0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.1553313,27.359324,29.282951,11.703745,50.95967,-6.0683665,6.214917,0.81943977,0.96029323,0.04791755,0.09446227,0.9118468,0.058027934,1.0225996
0.7300131,15.008934,9.959441,13.3701935,21.979773,3.933823,-3.2918196,-1.7771177,1.0381002,0.06902265,0.002054022,0.9941478,0.027217766,1.0883508
0.6779193,6.0065393,44.591106,-33.256126,85.45299,7.6587334,4.2151613,8.735483,1.0764121,0.014968491,0.04660355,0.99490714,0.022204092,1.0093813
2.8506382,4.1690884,18.626846,55.090504,62.192978,6.423108,-3.4086003,1.5162112,1.0342304,0.002919208,0.09951011,0.9989006,0.023793356,0.90692997
4.7909517,57.41447,6.4314356,-27.444298,61.53799,-2.4610293,-6.023869,-5.686523,1.0904232,0.006532248,0.027601378,1.0050359,0.08644305,1.0204062
0.68773603,30.288551,36.848927,48.25734,82.40479,-8.621035,7.6005473,-0.5028547,1.0489278,0.04711778,0.05962233,0.9211037,0.017277515,0.9806677
5.6660204,31.912043,-3.5276964,4.227848,21.506126,-3.9980683,1.8789818,6.4820275,1.0232779,0.07799837,0.06642291,0.91530854,0.093337275,1.0771718
2.522202,1.0138661,30.185293,12.402931,41.355152,-4.27037,0.31886297,-5.6509595,0.9058304,0.081835575,0.052248932,1.0192246,0.011497742,1.0497382
2.4967074,73.89177,40.752632,28.446405,96.98814,-1.1052654,5.383925,-8.540113,0.91052616,0.009448803,0.07751424,0.94071436,0.01948779,1.0413846
2.0194798,24.187773,48.11588,-6.413284,75.125755,7.8076634,-3.5767527,7.8817806,0.9598178,0.056606162,0.067151465,1.0468903,0.00070936617,0.97476643
0.5162878,-0.7919123,0.72360736,11.408958,56.18175,-7.58251,-6.7962556,-1.0550147,0.9634042,2.2305243e-05,0.09544306,0.97423154,0.06380291,0.9703291
4.754245,44.25247,96.063255,68.169464,119.44933,-8.841514,4.9590645,-0.090175115,1.0236671,0.004134024,0.048403624,1.0255256,0.014366501,1.0681001
0.75666434,-7.724247,50.53215,49.473755,73.87882,8.983093,3.8838315,-2.2606318,0.9185384,0.03421968,0.042236596,1.038417,0.08011449,0.9765113
2.4209158,56.438343,11.816045,15.72152,69.651436,1.3965667,-2.8349402,-8.932032,1.0684254,0.03478138,0.016544733,0.9560031,0.060118146,0.9238589
2.5509758,29.5933,17.434998,46.814304,57.577827,-6.1973844,-4.1510777,5.9345,1.0674703,0.020209558,0.030174088,1.0048437,0.07613516,0.9349669
1.151625,69.024864,56.075047,66.30251,112.25699,-4.242556,9.484321,-3.6985314,1.0199293,0.009160582,0.002350064,0.9327925,0.0024352882,0.99159294
2.212262,54.145267,16.948034,87.33835,104.02155,1.63718,-9.007781,-2.1144938,1.0473245,0.08444295,0.07524377,0.98699814,0.040331617,1.0744705
2.8441458,82.72428,20.253826,49.163033,98.20659,5.1128745,-3.2363417,-8.608531,0.9854411,0.084587954,0.09122829,0.95362663,0.080207884,1.0284262
6.2710905,109.24247,162.06519,79.92672,196.88205,-4.629126,-2.177277,9.033008,0.9852626,0.09135359,0.0025602728,1.0293945,0.007290194,1.0519189
1.1295522,40.77717,48.61759,16.09544,61.21806,1.7482039,-2.9630086,6.267946,0.9377646,0.093435936,0.06738714,1.0609252,0.07166535,0.9168032
1.2493984,-0.12548628,-0.55226254,-1.2184092,-1.7218808,-0.7864008,0.7803089,2.117053,0.90452754,0.09364931,0.092964865,1.075327,0.0511615,0.9288662
2.4060209,63.616516,7.530444,23.554274,88.476364,3.6389997,-6.4804325,-9.530957,0.9907179,0.07784871,0.078068934,1.0958021,0.01875131,1.0230893
1.1731989,-2.9213207,5.353512,5.5952997,59.187935,-6.195308,3.246982,-7.861005,0.9036097,0.09194982,0.022154914,0.9053404,0.05938745,0.923067
1.0161104,13.686369,52.197525,-16.603212,85.21801,8.174861,1.292007,8.31643,1.0327563,0.09397064,0.023641804,1.0613391,0.08790556,0.9052471
16.74892,-1.8463703,97.644646,75.0272,104.35654,9.19431,-0.679764,1.8846743,1.0008942,0.025192942,0.06504628,0.9629795,0.07309704,1.0476297
0.37791297,27.048832,57.118805,36.663773,72.78332,-3.627403,-3.7470071,8.312018,1.0756134,0.06520456,0.007774723,1.041422,0.04399421,0.9119457
17.983156,-15.708369,-34.780308,-58.29136,13.907068,-2.194799,-7.9127,-9.908565,0.9760842,0.099340566,0.059500877,1.020606,0.09242012,1.0390234
0.09453498,36.74885,9.2102585,27.514086,57.784367,-6.142698,0.35982847,8.063871,0.9273308,0.098057054,0.094787255,1.0409967,0.06654124,0.98660266
1.4002863,30.491972,-4.7011347,13.3063345,66.65703,-1.4803401,7.3808584,7.426963,0.96659726,0.05860579,0.08308714,0.92956805,0.0783706,0.9916759
1.2469001,51.05109,8.524959,-20.296858,93.854164,3.4009585,7.791993,8.683903,0.9321671,0.035539392,0.0037482076,0.91287965,0.022250023,0.9560903
1.5033492,23.242163,-9.899005,-4.8683968,41.670006,3.4311993,7.1949925,2.473622,0.924104,0.056921948,0.060665276,0.92149484,0.05641549,1.0007998
3.7932255,58.80713,78.03648,15.875688,92.62888,-3.184207,4.3514376,-9.52908,1.0045851,0.04005209,0.018049214,1.0426334,0.023543695,0.93463
1.1667391,15.788098,27.694006,34.087593,57.137077,-7.4867177,-2.4671726,5.6040506,1.0845892,0.061047282,0.0675154,0.90949166,0.016387016,0.99142694
3.8567667,58.082535,15.724296,53.89168,76.68031,3.1529422,1.3830043,-4.960599,0.9824599,0.05495467,0.053414483,0.92322034,0.08479565,0.9871899
1.6927736,17.388475,28.670788,53.57067,65.485306,6.4430833,-6.072887,1.3393747,1.027922,0.09056377,0.08069092,1.0790542,0.08403151,0.9040323
0.725923,-6.7975907,27.969076,-14.25378,54.518238,-3.1312401,-5.289413,-6.986058,1.0261604,0.05756907,0.049741447,0.9539815,0.019500928,0.9045641
2.0247433,49.22151,15.181549,53.060448,90.46017,8.648736,-3.5648232,-7.0609064,1.091653,0.04983283,0.025927428,0.91215134,0.07605989,1.0169023
1.1961375,45.44536,24.025372,23.579662,55.535652,-4.6248813,3.7246888,5.516624,0.9684398,0.0061158417,0.092016496,1.0548074,0.07421448,1.0378233
2.7004383,9.577472,32.649532,41.822495,54.510735,4.4166493,-5.24473,2.1097474,0.9095901,0.0113725,0.014557845,0.9318206,0.095452115,0.9865458
2.249151,39.74051,39.57471,26.303656,70.88188,6.5018296,-0.86758715,-8.528414,0.96860737,0.012543368,0.011004134,1.0265825,0.03590946,0.90896696
1.7630284,28.851961,11.750006,11.685477,43.178696,-1.6012189,-2.9646466,6.995072,0.9359945,0.015508323,0.0009497488,0.9885691,0.026853686,1.0436794
0.15675886,15.00547,28.58653,-0.3662632,37.174805,2.6371562,-0.9745464,6.655472,1.0886055,0.047968406,0.0805239,0.97158295,0.09363302,1.0149503
0.9361656,-1.8508404,6.66299,0.5499403,56.830227,4.8058186,1.1272565,9.461528,1.0182853,0.02501728,0.04644714,1.0818954,0.009468458,0.9901352
3.0245824,65.55225,-27.066584,49.34544,92.18367,-6.2272043,-6.957079,1.6341544,0.9297709,0.009639622,0.036740407,0.9768475,0.024914937,1.0596639
1.1337011,72.2044,78.495926,52.917355,119.987495,4.5673604,-9.579892,8.067371,1.025905,0.07057881,0.05083997,0.97543937,0.052754283,1.0042793
0.4171611,7.3814483,39.37975,10.612798,42.39546,6.304088,-0.08626884,-3.8331778,1.0595856,0.05802036,0.0013775748,1.0072356,0.058078352,1.0717298
3.5463486,88.10165,26.759743,46.011307,107.2308,3.5632074,-4.968417,-7.862349,0.93349534,0.065816246,0.054929428,1.0610915,0.094086796,0.97836715
0.34743676,-1.3984412,13.9992895,13.429389,23.559164,2.2307587,-2.8399732,4.3313756,0.9215107,0.0893929,0.058559835,0.99382365,0.041686114,1.0952668
2.0041952,23.238281,5.167809,-5.949215,35.05752,1.6072264,4.5850177,4.6037807,1.0026826,0.09245509,0.009964053,1.0108901,0.06667866,0.9206631
2.0926445,36.56317,3.2493267,-18.08443,91.38578,3.9580898,8.390689,8.365505,0.9579796,0.0605775,0.05367166,1.043276,0.03233778,0.94896966
1.0739754,25.53343,35.07118,24.33176,47.429127,6.239479,-1.5566086,-4.3744063,1.0895767,0.045992903,0.05904097,0.98394275,0.08542335,1.0159801
1.6691988,41.048275,2.820392,18.018118,54.879345,-3.175801,0.15089488,8.554599,0.98041385,0.0037256018,0.026464961,0.9701337,0.034181457,0.9161407
8.47985,100.91626,47.52928,-20.234467,139.43529,-9.133958,1.4727129,-3.689381,0.9681448,0.0035957063,0.03362715,1.0360482,0.0029288204,1.0065267
8.347174,-25.560076,-11.001402,-26.437052,-26.48959,-4.429429,-1.2023878,-4.024735,0.9007499,0.006298331,0.04401571,1.087117,0.09855895,0.9855406
2.5846307,94.76194,63.0833,68.24372,121.152,-5.171797,9.630744,-1.9964952,1.0477862,0.072475106,0.04462162,1.0860342,0.08185686,1.0003886
8.00161,1.6004988,-61.34813,-24.979977,-61.259026,-3.2948377,5.2986774,0.6491103,1.0418754,0.09027264,0.06689224,1.0422666,0.026574321,1.0765908
0.5817436,6.2537446,-9.051604,3.6275299,97.49944,6.609823,5.811515,9.860149,0.98249054,0.079644024,0.07230078,1.0339441,0.0051754154,1.015558
2.015874,12.087159,31.639463,-22.014418,70.738,-5.1305575,-5.800931,-6.517248,0.9126969,0.018220369,0.016316913,1.0059466,0.031400137,1.0362735
0.08845323,24.207373,19.833885,30.468222,62.463936,-3.809472,9.45376,-3.1590858,1.0474203,0.09039743,0.08541887,1.0650088,0.0915694,0.9077646
0.64314264,19.083569,7.1692247,3.8298354,28.755756,2.1085732,-6.639728,-0.24335049,0.9873052,0.05991479,0.089874454,0.9446734,0.055872526,1.028782
5.2498856,176.66722,100.62546,28.397844,204.15146,7.6024284,-7.1441994,1.9144046,1.0628172,0.043030363,0.07778537,0.9033908,0.04753146,0.9913874
0.9977155,13.173378,28.473166,54.96586,63.031704,-8.36104,1.468734,1.0813707,1.0948576,0.07431759,0.017602192,1.006854,0.041302197,0.99039215
1.7469914,14.810846,10.001699,-13.865223,54.97617,-4.5601306,-4.280448,-8.285233,1.0758562,0.036198284,0.03759067,1.0148733,0.01161194,0.9211607
2.5014908,37.0549,57.890923,33.763035,76.23854,-6.2496486,2.412698,4.9556503,1.0090787,0.085035995,0.003951257,0.927467,0.07381763,0.9183144
0.8377552,44.73765,109.115974,17.717243,129.93144,-8.95295,5.0400243,-8.386483,0.92092913,0.043268748,0.028748756,0.90669,0.065384835,1.0005883
1.2338927,13.624154,-13.886037,7.034957,71.03875,4.8413568,3.5292246,9.463742,1.0883598,0.0703863,0.015741277,1.0263227,0.012290307,0.9567715
1.1392392,3.921532,35.611847,-4.8577423,56.523495,-4.1747317,-1.0781604,-8.599569,1.0221719,0.09347856,0.006841054,0.9305232,0.02170909,1.0231397
0.6849581,16.715588,-29.485468,17.247717,68.72915,-5.0572214,-7.2537546,-6.4211564,1.0430173,0.067771316,0.08894771,1.0362426,0.007802169,0.95370454
0.8701472,19.142271,15.594058,-7.5306354,51.305347,-1.2560904,6.552081,6.346256,0.9170028,0.048147213,0.07605835,0.9694544,0.023550857,1.065576
2.2197185,15.293233,-30.484386,67.526825,91.21805,7.546784,6.747986,2.9073095,0.96695924,0.072830476,0.004516683,0.9346654,0.06497165,1.024556
2.4760785,-3.656809,-16.017942,65.856415,71.494896,-4.54265,-5.0667787,-3.4236374,1.0057259,0.018619081,0.060691282,0.90499675,0.066933155,1.0946563
2.18948,58.166172,40.15133,22.12018,78.3255,5.9142804,-9.005768,0.56273055,1.0681083,0.00013586595,0.0145998215,0.9504994,0.09976016,1.020896
5.8796782,92.916985,13.3345,34.777298,103.70327,3.9983408,-1.496922,0.48783258,0.92445135,0.076769404,0.07014524,0.9906455,0.006293784,1.0340432
1.37057,134.07112,66.58188,28.104433,150.9584,5.1175365,-6.574849,-10.093343,1.0032322,0.04204539,0.083256625,0.98910445,0.07416782,1.0408762
1.038574,44.334106,43.08361,20.383066,65.05917,5.998909,-5.7912793,1.1636378,0.9665266,0.06415046,0.07330141,0.94677556,0.02723038,0.9552092
1.9250566,15.811135,2.7553873,6.4758663,18.794203,-2.0692084,0.33339307,5.073059,0.9892043,0.038424615,0.032185256,0.95169854,0.067710295,0.96412206
1.6533754,7.7057166,30.329432,3.5993478,31.674433,4.9977007,-0.49504954,1.3544153,0.97450477,0.07914979,0.008168968,1.0842832,0.06735217,0.93102616
2.149333,103.14399,9.601395,-50.82648,145.62602,4.2083316,9.566322,9.380698,0.9790149,0.060648542,0.07218571,1.0807076,0.054369494,0.91834676
2.0053651,77.21121,55.44651,41.04148,101.5303,-3.2681124,-1.605384,8.499377,0.90492266,0.08221731,0.053438112,0.93835735,0.016328448,1.0961379
1.7281407,12.34994,0.29181147,21.099644,23.269922,0.84673655,5.6650896,-0.57823277,1.0239377,0.09139748,0.07047216,0.9277821,0.018013358,1.0350517
1.6781371,3.6939716,8.189895,-0.08487718,53.84043,-9.018158,1.6614933,-2.6900961,0.9861299,0.050279252,0.05349889,0.95169324,0.009837418,0.9539867
3.1237187,21.701551,20.480751,13.460347,31.52277,-3.7869103,-0.99319804,6.4475627,1.0713049,0.07038365,0.030703112,0.9796562,0.069639705,0.95923156
1.5280299,15.508917,75.40573,-0.8718013,76.46053,-6.7194777,1.2389094,-5.8492713,1.006916,0.08560048,0.01819688,0.98142785,0.015208006,1.0179014
6.499747,36.783165,5.3393497,13.536514,27.274664,-6.1288238,-0.4623203,6.335668,0.9058853,0.003490647,0.036455948,0.91723865,0.084196374,0.9365049
0.2679314,57.26439,-23.601633,19.129559,69.40731,1.3317924,6.5829463,5.645736,1.0462654,0.087557554,0.097517505,0.9380584,0.08530964,1.0302279
2.246351,49.496048,-0.485656,49.394127,72.231606,5.959425,6.799633,-6.0748734,1.072598,0.026120791,0.036978368,0.98344827,0.0705957,1.0355042
1.7825671,29.990055,22.908863,22.420584,45.084858,-0.8148903,5.8636966,-5.1132507,0.9262518,0.03612001,0.06998937,1.0517808,0.060157333,1.045987
1.2169476,155.98442,42.08456,110.032166,187.12639,-9.010664,8.22146,9.648528,1.0562851,0.03663241,0.09226498,0.92858756,0.049411424,0.9982603
1.27926,58.142258,75.42014,21.249699,122.22423,7.7294345,-8.150362,8.384438,0.9754667,0.046192046,0.08681682,1.0532597,0.009120087,1.0674669
0.3694279,-2.682841,22.722876,10.783098,35.816,-7.259668,-1.1190234,0.29836735,1.0367861,0.063702986,0.08367218,0.94571936,0.021810982,0.93315405
0.783051,8.4745,22.76404,13.564794,47.36495,7.7548113,-2.6443043,2.2015252,1.0864077,0.022251759,0.086725436,0.9447907,0.0014752095,1.0142937
0.06644478,14.57084,0.17816108,20.029284,25.800667,4.393806,2.984685,-3.2161083,1.0518876,0.027928604,0.08065951,1.088099,0.052931417,0.9855175
1.4147228,15.20925,2.48689,15.745717,28.892826,-3.282637,-4.3496957,3.6108787,0.9035211,0.08937785,0.088110454,0.90127176,0.09388777,1.009652
1.0183681,39.466465,1.5401388,-29.270975,81.00733,-6.8175974,-3.217573,-8.400617,0.93112266,0.02607016,0.03465192,0.9412425,0.008349104,1.063219
2.4322982,20.866476,-19.408846,40.173103,69.158035,8.72899,3.8172357,-0.2667004,1.0229732,0.03856833,0.06509175,0.9744174,0.0030959467,0.9409132
1.4193369,20.913288,8.229464,15.140149,25.868841,-1.5659021,4.0001044,-0.35665432,0.93839777,0.03079182,0.057235263,0.9954205,0.037241142,1.0245279
0.37928432,77.67709,20.752623,110.96073,136.86935,9.672623,-6.1004086,-5.685355,1.0767746,0.057165235,0.0023254608,1.0643015,0.08095906,0.98574275
1.0602462,10.328647,20.049976,48.86829,54.16989,-2.4075587,8.329288,-2.897862,1.0661052,0.0291373,0.05997539,0.90348256,0.08379697,1.0207604
0.060207814,-19.47165,18.783083,66.136444,74.60621,8.924875,1.9596431,2.0702307,0.9874309,0.052884504,0.05676674,1.0238322,0.08789199,0.9721193
2.5667512,24.643435,-10.440765,12.768326,33.65447,-3.24901,-5.939821,0.15321311,1.0287981,0.053489365,0.008314892,1.0208265,0.005526704,0.98138034
3.8712132,142.66855,73.82315,198.48889,240.59364,-7.6797585,-9.724879,9.12558,0.95327663,0.08938157,0.08812176,1.0646368,0.037266217,1.0209616
1.4151154,65.27247,-29.249834,-35.372124,90.6474,-6.5450397,-5.336881,-7.781268,1.0694494,0.060539804,0.001300141,1.0399033,0.04950231,0.9058225
10.436256,32.36746,94.64794,51.393234,103.23131,1.4291781,1.9877589,-1.1648906,1.0850765,0.09077987,0.05098522,0.92435044,0.025224783,1.0332719
2.098435,-6.9785304,70.500305,-14.2927,81.90186,4.861568,1.9135853,9.552106,1.0232294,0.071014106,0.06848251,0.94631785,0.0105229225,1.017554
2.8795013,62.88284,65.3296,71.96232,109.55996,-9.04713,4.3405743,3.8485343,0.91185343,0.053466856,0.08670806,1.0038062,0.044935506,0.9786082
0.39058194,0.41403666,1.7231767,42.106377,86.718666,7.637773,9.884574,-0.4298419,1.095827,0.005517795,0.08465552,1.0708909,0.039834827,0.9367938
0.678996,11.707975,2.2088847,23.240046,32.10033,-2.550495,-6.116438,1.7027489,0.90780073,0.081006244,0.025909055,1.0814261,0.051312894,1.0063298
1.2900238,3.3617578,3.4895926,18.129036,24.883204,5.3679414,-1.3071399,0.29833245,1.0477663,0.0808831,0.003624939,0.9784971,0.0010591361,0.93912727
0.010594357,93.00908,40.09954,45.823746,112.37634,5.9883785,-4.989781,-7.7845464,0.9028589,0.0506512,0.023262732,0.9627607,0.0056408485,1.0975218
0.5453033,0.051086914,-0.9807959,1.8015926,3.9107752,-1.1587917,-1.7218045,-1.3260076,1.0359207,0.08347482,0.0038585176,0.9999736,0.09292358,0.9763831
2.456727,-22.81798,142.32271,66.31604,167.29628,8.465296,0.49083003,6.4497294,0.94041556,0.04052886,0.0977453,0.96189773,0.030358374,0.91996384
1.0455679,59.886623,22.074156,11.833842,66.00097,-2.4657328,2.913119,8.385422,1.0076177,0.05236516,0.07373346,0.9668607,0.067684904,0.93062377
2.7633898,27.461912,33.231705,-5.7060385,49.349392,1.51572,-1.7225372,-9.519395,1.0954323,0.059241615,0.037949435,0.98094046,0.033470914,0.9932645
2.130759,20.345644,-14.851363,24.139118,63.690323,-2.3798678,7.8582397,6.605416,0.9239018,0.092435844,0.035515107,1.0587897,0.06746066,0.90683275
0.70675784,-11.807,54.323418,42.600914,108.3289,-8.578249,5.4318523,-9.363093,0.94206184,0.09463073,0.035884887,0.9313576,0.04085517,1.0913494
0.9883552,68.35558,39.18042,8.309216,91.793,4.157641,-8.806468,7.3816442,1.0526459,0.05121589,0.088988416,0.99305326,0.058234267,0.9583493
1.7235119,34.490013,3.745158,14.629779,59.540245,-1.2388194,8.54225,4.3388314,0.9914924,0.0834261,0.009023636,0.9759091,0.016950186,1.0070354
0.64040524,15.109692,24.436365,19.56962,36.060295,-4.7964587,-1.4216913,5.239731,1.0095842,0.056575637,0.06324331,1.0424489,0.044758566,0.95991844
0.8037716,18.051264,4.1883283,-6.447524,36.4415,-0.9853579,7.474422,3.4799805,0.96165377,0.049412146,0.03817726,1.0750848,0.034550723,1.0797347
1.0750692,0.7492435,0.5271437,-0.42844272,31.447903,-2.9932888,-3.7686195,-5.404058,0.9356598,0.06646734,0.07557262,0.96968466,0.037399743,1.086594
3.5314598,-20.092468,67.67216,82.898476,116.800446,-8.791791,2.033863,-6.4110355,0.9172232,0.04941843,0.028410148,1.0539316,0.06611814,0.98814
4.2777653,63.22639,48.565666,89.012115,118.47975,-3.4751875,-1.2267251,6.804757,1.084889,0.021572927,0.012385895,1.0734392,0.023132263,1.0016111
2.5314832,37.690945,53.894863,28.617565,75.039635,4.249493,1.8639019,-9.011404,1.0371765,0.036061145,0.043655787,0.9176236,0.033416912,1.0994906
0.77725714,-5.309054,36.12019,28.77847,49.244717,5.518631,4.2897034,-4.3569994,1.0782194,0.053232893,0.090160474,0.90745854,0.027435808,1.0925626
1.5436848,20.483181,50.061817,23.922203,57.548622,-2.1918356,4.325407,-6.149285,0.9072108,0.030765835,0.009406969,0.9900013,0.09733304,0.94017786
3.574308,3.1399791,7.0301304,16.161692,15.7401085,-1.232933,-4.738075,2.5322683,1.0958803,5.6712262e-05,0.07174904,1.062075,0.019950928,1.0862384
2.8235908,8.450852,62.695618,14.068814,64.78277,7.095236,0.22291118,-4.7554555,1.0566275,0.0021867892,0.0060860864,0.99866235,0.01927985,1.0025887
0.15187675,58.705666,22.943464,73.2238,102.77168,-5.222975,-8.593584,6.8934546,0.94038135,0.030986302,0.0895981,0.98412645,0.024769988,0.9807075
3.2266707,16.88597,73.3974,59.745544,100.95261,-9.769291,-4.022403,6.5096936,1.0269004,0.03450726,0.09633192,1.0563717,0.071936935,1.0392671
1.5451757,21.717525,17.644003,5.4909143,50.26199,1.015441,7.156445,0.1397259,0.9731165,0.0461761,0.005343017,1.073209,0.019115157,0.90536875
2.683288,31.72372,82.2896,70.485054,113.183525,-7.950973,8.355896,-6.193026,1.0192649,0.03147104,0.0043132165,1.0169,0.07337324,1.0503818
4.1755304,211.29688,37.05097,126.83653,238.22057,4.6160707,5.7264585,-9.356966,0.9890419,0.05603224,0.04988378,1.0104959,0.08535038,1.0243447
0.24472912,53.158974,20.446339,13.777385,63.074524,3.3684056,-8.423619,-0.43133292,0.979254,0.03481345,0.037335403,1.0996072,0.0073549603,0.94896257
1.6552272,48.91689,-31.116243,-18.600119,113.56511,7.8101177,7.0024357,8.620076,0.95482713,0.06719111,0.07354782,0.9792736,0.047627103,1.093517
0.39418918,1.6386365,-1.1109701,-0.16926719,25.497166,1.472364,0.57352865,6.5105147,0.9294585,0.026094036,0.09293768,0.93843734,0.09176252,0.9988603
1.8779845,6.5765104,21.947794,-3.8773038,66.13039,-1.5804019,-7.4903893,-5.976881,1.0169083,0.038273156,0.03134831,1.0306908,0.06817234,1.0187491
1.7990811,36.418022,15.48693,-18.759039,56.896427,-5.1919694,1.9548256,-7.001081,0.96228874,0.089506954,0.07912884,0.91979265,0.024531346,1.0494941
0.8808131,-0.67363566,54.825283,38.79816,94.452705,5.596723,-6.59494,9.746563,1.048565,0.09780196,0.015095891,0.93038064,0.085110344,1.0148513
3.1162527,55.25755,134.0116,93.2654,170.69304,-8.339489,8.862861,-7.735247,0.9477916,0.0669409,0.08939279,0.97855544,0.003961572,1.0730957
0.33591315,-22.817577,57.51367,23.564503,85.67736,8.30463,0.06822726,8.045509,1.0668426,0.030228624,0.043204244,0.995351,0.094534665,1.0224599
8.960603,9.58362,124.88819,211.02228,247.57874,-10.452373,6.1984363,-6.6657367,1.0751972,0.026405219,0.065493315,1.0418636,0.021703208,0.9903018
1.3585106,-4.7907243,9.802985,18.362574,84.05552,8.828458,8.645067,-2.3690526,0.9228466,0.06393653,0.06651634,1.0625468,0.04037024,0.9671454
1.351153,29.873325,14.56795,-1.165463,41.126713,1.4922299,-0.597313,7.233093,0.9423762,0.06336877,0.0031631514,0.9432676,0.08924055,1.0320394
1.3174998,46.198643,7.44971,55.46956,90.92229,-8.845189,-3.9500866,7.114415,0.9846878,0.0154505605,0.089265175,0.9132777,0.052041918,0.97059304
3.5381417,18.987038,39.830288,10.103869,44.42093,1.7826142,-3.0866125,1.3404244,0.967497,0.061488602,0.0063180365,0.9476585,0.0830871,1.0507505
0.8363874,-3.500972,1.6715081,-2.1991882,4.922202,-2.178282,-2.396392,-1.0574021,1.0461552,0.056022823,0.07935213,1.0965273,0.061889693,0.9407424
2.262757,5.204468,3.3445551,1.2543433,9.007825,0.5820381,-1.9757426,-3.1601086,0.9627331,0.00623074,0.09505645,1.0035048,0.020702783,0.9892343
3.1278398,72.86939,8.418916,26.13068,84.45081,0.39043614,8.960642,0.9938142,0.9864514,0.06884491,0.0014897177,1.0572543,0.08718951,1.0149385
1.850414,8.275937,73.90023,-0.96158624,99.35319,6.6760225,-0.3516925,9.678236,1.0734632,0.036046565,0.04907654,0.9229439,0.052711282,1.0823933
0.17403232,33.027634,9.908013,26.235006,48.929214,4.9557333,-5.834094,-4.1740727,0.96810275,0.05110643,0.09437712,1.0167034,0.027112724,0.9071723
4.721538,25.135117,58.42149,54.946777,76.22146,3.4301615,-7.343835,7.044639,1.034454,0.035695728,0.057079583,1.0188204,0.076316796,0.91861355
2.6379192,30.994236,48.595142,90.62518,103.33917,8.0405445,-1.5284693,-0.9415089,1.0852091,0.014316319,0.016318943,1.0291305,0.02079611,1.0280387
0.39481023,2.9682999,1.4611989,11.517077,14.686645,1.9975408,-4.4575815,0.05226559,0.9898155,0.02926104,0.02684851,0.90003604,0.027271474,1.0022185
0.17858236,79.46429,56.179966,135.66782,164.66705,-9.181133,8.973711,1.6904107,1.0118656,0.010291425,0.06062601,1.0221548,0.06320529,0.92164904
2.1344125,63.849022,82.886055,21.640312,117.697296,6.8624835,-7.2741632,7.7617016,1.059723,0.023578959,0.021653488,0.91240203,0.020381477,1.0339956
1.9422176,17.596973,10.670682,0.81007475,39.193485,-3.3156838,6.5174665,1.9848847,1.0249264,0.007985305,0.013076206,1.0065507,0.04273702,0.91053516
20.602205,519.1192,895.5139,434.3091,1060.2913,2.5769916,7.596402,-4.1891713,1.0117084,0.095739104,0.08774847,0.9570445,0.087504715,1.0063459
0.12843779,40.832508,23.384403,25.270725,54.39272,-3.3229716,-1.8629673,7.1760273,0.94069636,0.053463377,0.030894242,0.9218991,0.07304039,1.0636978
2.2447288,0.7946834,11.185793,77.157455,87.52975,-8.100641,-7.7064033,1.212898,0.9472858,0.09952488,0.057334494,0.9916535,0.06514683,1.0344288
2.0913725,11.322721,10.711953,40.02336,41.132492,-3.7868843,-5.364016,2.3492475,0.91200966,0.08344755,0.01525244,0.93722373,0.017132992,0.9847795
3.0109873,18.431711,39.95669,30.749575,59.1167,3.1194215,0.13048126,-6.588963,1.041549,0.003180162,0.014421626,0.9733883,0.047827244,1.0429419
1.9189775,62.681072,6.137102,76.914406,92.6323,-9.259529,3.6238408,6.0962873,0.9603603,0.027552335,0.09508387,0.93384147,0.0014394267,0.99319303
1.1283432,29.529196,88.56325,71.56464,119.21488,-7.852466,6.3757925,-4.260455,1.0960152,0.031691227,0.035517048,0.91126245,0.025427489,0.95865124
4.4673576,51.59735,27.916655,67.303,89.28732,5.4736743,-8.477159,-1.4854609,0.9969126,0.0026621206,0.01572695,0.9106034,0.030554952,0.98184866
0.63884574,131.51665,-9.049788,116.3692,173.40302,8.58075,9.276999,-9.052475,1.0471768,0.03759384,0.0631803,1.0278276,0.09448724,1.0451094
1.5249809,56.33794,6.9185677,20.79277,69.24744,-3.0693977,3.2977898,8.616112,0.9931315,0.06000212,0.034980465,1.0074335,0.036263604,1.0604172
3.380906,41.680683,41.879536,7.7292924,59.708023,-5.2298665,2.7872422,8.425781,1.0790997,0.076957725,0.046114672,1.045004,0.05251534,1.0851978
1.0458988,28.594042,49.178474,13.733483,63.36155,0.051142193,-2.5024037,8.953232,0.92547864,0.025668105,0.05504191,0.96299475,0.03224693,1.0729474
1.2004213,21.327627,11.898582,32.637127,39.81011,-4.754644,5.1158757,1.1376123,0.91869426,0.04292438,0.05630457,0.91768706,0.09317851,0.93427324
0.74604553,20.486032,13.599528,7.9012384,26.639975,-3.4451578,2.9808147,3.7985756,0.9469758,0.076487534,0.099663705,0.91032666,0.012868741,1.0983397
1.0945528,20.385937,6.6615705,-22.009256,49.942028,-6.885378,0.8935618,-6.4418654,0.9356035,0.0031276664,0.063384145,1.0553099,0.030347532,1.0620005
0.19979385,29.433197,130.74205,61.65751,148.47125,9.072255,-6.2934766,9.007259,1.0320238,0.0017796411,0.00405804,1.0332873,0.090243004,0.9234196
