0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.1998559,2.8759155,27.949646,-8.454918,42.00082,-1.9776621,-2.144117,-7.9306083,1.0042833,0.0034004468,0.083959825,1.0580199,0.020961642,1.0876912
1.3315306,5.6722198,5.0282807,73.711975,93.27643,7.435755,8.469704,-0.47573203,1.0873173,0.03350463,0.07185293,0.98101276,0.062653415,0.9334277
2.0757878,34.26212,28.729252,24.734428,60.77582,2.3071473,3.7051756,-8.333983,1.076965,0.06100379,0.052881844,0.9119895,0.03799685,1.0355195
2.0792334,-0.43046898,3.8009648,13.457186,23.913546,1.5464547,6.5046244,-1.795491,1.0816634,0.0068210387,0.0011855569,0.9091859,0.03811238,0.9001406
0.46111274,-14.648914,58.19034,33.202,90.72904,9.124169,5.804774,-6.2513547,0.9837787,0.06347398,0.06618949,1.0507089,0.055791438,0.9239206
2.104464,13.725817,-4.144911,28.776846,39.850906,0.68780476,-6.6434383,-1.8892109,1.0009081,0.07906057,0.026016563,0.9603433,0.023141114,0.9585266
3.8338788,-5.736427,-9.240841,-5.880422,-15.319123,-0.58245337,-0.20197174,-1.4115338,1.0749309,0.0022355865,0.031577468,0.96735734,0.00060204236,1.0403606
0.61633617,8.580759,-7.2108855,9.852402,34.910797,0.4980145,-4.4850554,-5.891709,0.93983305,0.0901523,0.029409176,0.93053687,0.057764743,0.9462537
2.0212376,17.517319,44.98814,33.116066,63.57854,-2.9072244,6.741781,-5.8598456,0.98609984,0.09717802,0.018813405,0.9624149,0.09676048,0.9645373
0.46279588,-0.3038723,20.679699,12.218146,77.65186,-8.080387,0.44533163,-8.130849,1.0583316,0.060255755,0.056142654,1.0067272,0.062117595,1.0179365
2.43879,6.7261147,-9.56296,18.246635,28.644054,6.6069226,2.6267474,-1.398925,1.0982909,0.02471233,0.011922758,0.9923476,0.059892576,1.034068
1.4729766,94.87445,74.250275,29.603746,124.12362,-2.141256,6.562342,-9.479266,0.92227745,0.00077850005,0.09258584,1.0698464,0.09614354,0.9418626
1.5224947,-4.951233,68.12609,103.04876,126.23327,6.5586305,8.910914,-5.767493,0.9613469,0.077820785,0.07661355,0.943922,0.013128272,1.0006391
2.0795393,72.69621,55.62815,70.90875,113.198105,5.0795217,4.9478273,-9.811907,1.0995933,0.09527908,0.08926547,1.0084528,0.025031416,1.0287182
1.4557836,39.819252,64.529366,35.702602,86.229324,-1.7017038,6.10338,-8.049215,0.99858576,0.09439313,0.013468304,0.9166529,0.043322485,1.094148
1.165594,12.247984,32.34618,28.052944,49.455524,2.9186301,-5.9156704,5.3840847,0.92826116,0.0026533557,0.057867605,0.9512295,0.026544077,0.91905665
1.7795048,-21.977932,70.840485,27.444256,89.10723,6.6410637,-2.1342518,9.886868,1.090532,0.067192964,0.054073766,1.0734049,0.029062847,0.9867374
5.80753,161.82944,40.110184,95.50078,185.77792,3.9098542,1.5386887,-7.09717,0.99581665,0.024653308,0.011600429,0.9433727,0.08322516,0.9867975
0.88071924,17.959518,12.628569,-25.348206,51.51274,-8.004252,0.9047676,-5.4444795,1.0699887,0.0060660746,0.003945471,1.0397153,0.06578465,1.015661
2.5640616,24.733433,-9.750973,40.198605,59.209026,-7.97811,-4.2037477,3.3197784,1.0612719,0.038152553,0.090406224,1.0060034,0.042656366,0.96433556
2.5633905,19.387571,24.114716,20.460669,39.228,4.482829,-2.9740665,1.8650491,0.9339642,0.063295126,0.0019825562,1.0817732,0.03611282,0.989545
2.358217,29.912022,9.746406,29.985435,50.54123,4.0865793,5.765401,-6.2616615,0.98438436,0.0014641797,0.042826347,1.0361644,0.025550712,0.93110114
0.8549404,35.675823,27.379797,36.422726,61.683502,5.936981,1.9398391,-6.7908993,1.098382,0.006258003,0.041005954,0.9125337,0.06466339,0.92149365
1.7770301,20.313097,18.546219,6.27133,28.618843,3.6843204,-4.619269,1.5608178,0.96746105,0.02116952,0.027767941,0.9282699,0.01370028,1.0562958
3.468498,72.96907,6.767585,-39.33836,97.937515,6.2623677,1.8986689,7.918274,0.9663063,0.05005795,0.020430295,0.9380226,0.096833125,0.9308068
1.5405031,8.874752,-5.411575,1.5088441,67.58191,6.4007916,8.762258,2.0905678,1.0877937,0.026387732,0.065689996,1.0426828,0.07026267,0.987114
0.33215076,5.7441697,8.880194,-0.43031135,22.495274,-1.9238988,0.6125247,-6.334361,1.0359697,0.06660396,0.04306301,1.0851401,0.048207864,0.97264
3.2042854,36.509125,65.51557,76.33162,112.52779,4.0372577,6.2742224,-9.16418,0.9984422,0.045489155,0.09611132,0.97756,0.030867776,1.0433766
0.23898883,-5.200278,8.701547,6.9683037,15.80858,-4.181705,-2.3259866,-0.36203703,0.972346,0.053435117,0.09818099,1.0637742,0.02085206,0.9271382
1.0839479,10.991859,9.099846,6.0801578,46.057278,2.7089927,-7.1848435,5.4037848,0.9306663,0.095418744,0.061569028,1.0696462,0.062061258,0.99567634
0.09256582,21.823196,10.354671,45.55527,54.51565,8.05856,-3.458676,-3.076868,0.96597886,0.06020134,0.055012964,0.9832602,0.017126357,1.0657539
1.652072,1.108636,24.290594,52.2454,78.020676,-2.0398798,-10.802858,5.1451335,1.0869043,0.040069632,0.08155188,1.08308,0.04675276,1.0779576
2.7203557,52.932045,37.099422,87.83466,110.69104,-6.736804,-7.0778275,7.026715,0.9538358,0.08859395,0.010032578,1.039878,0.0878137,0.9545125
5.231145,87.63146,130.15154,57.765175,166.97888,5.392821,-8.529707,3.7225604,1.0477487,0.08956089,0.008622892,0.92528856,0.039608095,0.90740174
2.4377391,92.553345,49.67262,-18.606653,110.06658,5.116677,-5.772997,8.333254,0.93921244,0.07557118,0.073885016,1.0400999,0.03744966,0.9025094
1.2077222,-0.8674306,-9.971701,100.11162,110.18337,9.497068,5.5552998,1.0748311,1.0629014,0.09204121,0.072911076,1.0288128,0.044996805,0.9635008
0.8805994,-7.8760204,29.036348,55.17693,66.485176,9.050642,0.15283583,1.319483,1.0246633,0.058143273,0.05643291,0.99629873,0.07797198,0.9713611
0.2454657,-20.74048,22.946571,3.9458601,49.18769,6.740279,6.0292945,0.4263082,1.0837003,0.03187639,0.098214366,0.9805127,0.09985765,0.9873302
0.33965915,32.44004,-12.22273,8.913309,58.722122,-2.0271397,1.7324426,9.835373,1.0812924,0.043586653,0.07693215,0.9013589,0.04731378,1.0530096
3.0944958,150.15637,61.12167,92.97083,178.84119,9.033317,-6.6955795,-11.049017,1.060017,0.07029099,0.085621804,1.0766951,0.04677369,1.0977193
3.0934563,55.133198,13.518353,24.02727,57.77198,-1.3550571,-5.1212378,5.80853,1.0030221,0.08103259,0.04553551,1.0064766,0.077573314,0.9272137
0.8729126,-6.4891663,13.694974,6.704722,43.48974,7.3666835,4.7679725,-2.5597124,1.0191442,0.026447818,0.05909496,1.0721009,0.00858104,0.9367643
1.7114599,-12.857394,-5.6767325,9.840428,90.289314,-4.802615,-7.183147,-9.434051,0.9729021,0.0025710838,0.04565083,0.91440296,0.06797963,1.0280985
0.7987533,-21.167122,10.005187,37.458427,68.49962,-9.33765,-1.3907032,-4.761035,1.0928243,0.0010223088,0.065909795,0.96506554,0.021614105,1.0013918
1.0501984,4.80584,1.7636424,-2.8696513,28.056093,-2.919033,-0.034485713,-6.956774,0.9083553,0.060341332,0.025083559,1.0924565,0.09679965,1.0463262
1.2327892,5.5826416,1.06256,4.9629035,43.359856,-3.8604019,-7.857377,0.14932582,0.90581286,0.025371786,0.08731619,1.0887629,0.08328364,1.0866692
0.28274897,49.822727,24.663912,14.347575,58.907673,3.9194913,-7.902972,-0.38486007,1.0371683,0.020409103,0.0072866925,1.0296673,0.039175272,1.0279849
5.1192985,-1.6098102,-12.331424,-6.0916123,-4.4792686,1.4525666,3.6262054,2.6562502,0.9022901,0.036630522,0.08587201,0.93937075,0.040627304,0.9350375
0.070566155,16.379047,72.716675,80.49645,109.157455,2.6917965,8.590852,-8.308342,1.0795401,0.03034544,0.008133292,1.0192306,0.05460851,1.0334935
0.8935944,-7.7804546,5.369064,14.831798,30.056973,4.020052,6.302191,-0.35919294,0.99270165,0.04540828,0.0027367743,0.930583,0.0843666,1.0101333
2.2801766,4.6119337,19.124594,9.812094,22.876188,-3.4153345,-0.18750626,-1.0089169,0.968542,0.06918494,0.085547835,0.95416874,0.0029997386,0.9114306
0.94668883,29.335155,73.1906,65.75466,101.76096,6.213674,4.566412,-7.8346615,1.0498781,0.047178198,0.018307785,0.9882671,0.055960227,0.9764866
0.44294968,16.507296,67.02577,36.54987,87.3584,5.3597455,4.0428004,-9.988011,1.0686127,0.033408612,0.05392236,1.0101789,0.09703292,0.97684795
2.6347222,30.057915,31.179811,17.236069,45.07123,-3.9069858,-0.64677095,3.7941847,1.0013024,0.06746474,0.036335655,1.053171,0.09620856,1.0722685
1.5682459,-42.91373,102.44608,29.698273,136.01088,-9.264561,-6.5370755,-1.6823472,1.0935786,0.05086512,0.030891811,0.97386795,0.09805409,0.90769356
1.173512,13.06867,59.3028,33.089123,73.38626,9.519227,-2.8559747,1.553227,0.91053253,0.012811585,0.08714135,1.0672542,0.051655352,0.9463595
1.3996933,18.644098,28.621393,33.915672,52.71152,-8.130887,3.0966458,1.6527175,0.96736246,0.0040568174,0.08534797,0.9126115,0.0019416792,1.0442579
0.8323002,32.839745,15.956561,-5.5807333,76.2548,2.6408877,-8.192399,-8.06972,1.0043008,0.02790242,0.0034166216,1.0230719,0.061993215,1.0319334
3.5389254,34.169506,-6.1434717,-1.6731753,32.696445,-0.57001746,-5.6923537,-4.5370646,0.98426574,0.051566496,0.07088965,0.93749964,0.010136964,1.0677433
2.2954667,21.692347,-3.2826278,12.345994,58.548244,-1.2928661,5.8221736,7.5231094,0.900211,0.011285749,0.06738689,1.0559522,0.060624048,1.0859604
0.7566229,40.930294,2.9456046,20.729753,77.17435,-4.7509594,7.39577,8.323672,1.0692791,0.008456097,0.028197201,1.0875362,0.018801607,0.9357495
2.2548895,20.441422,14.184879,65.29593,64.489044,5.9728656,0.83285594,-2.806573,1.0079947,0.07659276,0.08860569,0.9488827,0.017973855,1.0842977
2.2923837,73.17437,21.800077,28.84631,96.36869,3.9803293,-4.5828257,-9.847558,0.98779017,0.00022515589,0.07564412,1.0395505,0.098117,1.0185963
0.017858386,60.459766,26.560595,-39.53052,98.10384,3.452103,6.0939293,9.3742695,1.0211703,0.028771756,0.09076126,0.9118847,0.06054604,0.9624301
1.5740108,-47.930584,54.107185,-16.727997,124.00812,7.9633374,8.842902,8.696204,1.0475528,0.01160128,0.042747684,0.9452603,0.06931587,1.0871618
1.3340676,9.978367,28.82524,21.845396,38.902344,-2.3248894,-3.9887838,6.306365,0.95544267,0.023737365,0.044806268,1.0541728,0.053196825,0.92149496
1.5978664,36.4109,6.584188,26.006899,56.903618,3.148221,6.6741605,-6.0708447,0.9725342,0.06144372,0.0033777433,0.99317515,0.0335433,0.9344811
1.5428089,-5.897162,12.491284,8.459463,33.0195,4.370561,5.124318,-2.3814754,0.90962297,0.07581253,0.011441544,0.9768109,0.019824333,0.9767461
6.229336,129.39471,-19.713226,98.31986,190.23753,-4.52364,-9.021223,-5.8045874,0.94388646,0.02456253,0.022033587,1.0423034,0.04595476,1.0984195
3.0934062,17.709023,46.22928,69.67845,89.02808,3.411627,7.4634533,-4.0141687,1.045734,0.037386663,0.013423924,1.0181799,0.025082804,0.9798902
2.2689786,9.738451,96.108665,68.48197,114.89375,10.72416,2.6647215,-5.1701818,1.0838466,0.06469983,0.09426869,1.0325474,0.017510442,1.0967007
0.5405967,69.889915,-37.276012,0.9896158,105.1978,5.4675465,8.176189,6.644216,0.98156524,0.06843985,0.08493957,1.0933905,0.02330411,0.96992326
2.759689,133.43407,73.3147,54.0594,154.75044,-6.2694297,6.199175,8.414023,1.0135301,0.09115422,0.00412211,1.0845219,0.056053426,0.9121003
4.842872,92.43589,1.8547786,23.327547,93.27133,1.1783037,-7.8426085,-5.4023485,0.96868414,0.023908803,0.021317972,0.94610506,0.08226122,1.0423657
2.7153628,2.288145,34.08747,75.72312,82.24469,-8.654321,-3.8954976,0.94795537,0.9029472,0.026895592,0.017500723,1.0608788,0.030063031,1.0656576
1.6490213,113.419044,33.580463,64.064224,133.60411,6.0788507,-9.825418,-5.3017225,0.96862376,0.04631767,0.08310988,1.0862867,0.015225455,1.0233103
7.472092,0.70934045,11.271627,-33.868797,-16.075232,0.010951539,2.5319428,-7.2011647,0.9418814,0.031534057,0.019702362,0.98348,0.04103532,1.0590081
4.1818213,-32.53206,7.14076,137.43741,146.33249,-9.410148,-4.891938,-3.9461403,1.0662292,0.084962554,0.06066064,0.9826333,0.041320376,1.0800772
0.11652634,-11.698485,60.950478,54.90824,86.07878,9.129235,4.1948414,-2.734533,0.9418951,0.04761118,0.022365147,0.9501745,0.05578892,0.98883724
1.935399,57.55173,164.30473,112.927925,208.33865,9.233403,-9.593444,9.241532,1.060814,0.053930078,0.028392553,0.9232727,0.022270136,1.0720804
2.875927,0.51432,27.70052,39.338272,48.428734,8.983981,-2.3407423,0.21896195,1.0025795,0.06883565,0.002506098,0.9059254,0.06727329,1.0120269
1.2165781,69.91366,89.2282,136.24615,167.10332,6.925702,8.075124,-8.887974,0.9326173,0.00013611007,0.059294898,1.0486169,0.0701202,1.0503985
1.7382184,-5.0833673,1.595987,5.820064,71.63764,-3.5062711,-9.692505,-4.2192864,1.087932,0.09964107,0.0012071832,0.98961943,0.06260943,0.9275119
0.7519069,11.804668,18.618338,7.1771083,22.658533,2.395524,-2.7192495,3.703397,1.034081,0.06553339,0.056511335,1.0021117,0.085279696,0.9510922
1.2745035,38.00648,34.561016,5.580301,83.788704,-6.680225,5.7407665,8.584287,0.93046075,0.05046598,0.04668798,0.94058526,0.07691066,1.0469174
1.3382894,38.10125,5.5623717,69.666,92.97373,6.8749175,-8.944351,-3.0814264,0.9352165,0.086115405,0.00024100838,0.93374556,0.09798381,0.9467095
1.160586,52.73172,30.016111,-30.294012,75.679184,3.785132,2.722271,8.940516,0.98178285,0.0025447523,0.018650388,1.0309706,0.06896328,0.911554
3.0412886,27.437891,70.334625,31.374437,105.67058,-7.366467,1.8270245,-7.346718,0.95676583,0.051049788,0.06741112,0.99740446,0.0034491103,0.96529454
1.0578749,19.117088,-19.253176,30.554607,74.75269,-7.3943896,-8.421677,-0.8073129,0.90872043,0.055677984,0.024838395,0.97922695,0.09701511,1.0194769
2.2651436,24.448702,2.1707518,16.557892,44.258743,3.4015834,6.7160125,-1.0134164,0.9001298,0.006464022,0.021694532,0.9501916,0.09106927,1.064709
1.1531954,39.590782,88.08974,-11.648676,98.26517,-5.1605,4.2177587,8.505697,1.0351593,0.037061878,0.004067116,1.0630333,0.009524073,0.9824226
0.5119622,44.471394,5.3354845,26.705482,55.576332,-4.408433,0.81714046,7.3728776,0.95166695,0.04563152,0.049430974,0.9442077,0.056434248,0.99524355
1.9417061,21.858503,13.453622,12.099993,27.975367,-0.44100434,-3.6619015,3.72979,0.97231483,0.07907867,0.061855268,0.9954231,0.051759228,0.9449154
2.7127512,3.4895098,4.9472413,1.6171309,3.9781787,2.6607604,-1.6094133,-0.04170977,1.0372708,0.0053036707,0.032280616,0.9973942,0.020005995,0.9264086
3.3051927,14.768896,24.421076,55.141457,76.83013,-0.98812294,-9.762967,1.8978542,0.97448164,0.08270806,0.044872474,1.0950199,0.0453325,1.0653485
0.05080966,4.6564927,0.6875447,2.1427243,7.7045093,-1.4569471,1.8871151,2.7500489,1.0976841,0.06441433,0.003758676,1.0589306,0.08944382,0.92730236
1.6599156,0.01841482,2.3385272,2.023289,60.0966,1.5982356,8.530052,6.186841,1.0616076,0.016269447,0.044366207,1.0175465,0.008446019,0.9691242
0.47098196,57.235725,118.13384,7.0302014,136.1994,-7.7352033,4.2646656,-8.59552,0.9477252,0.03716901,0.052428715,0.9124933,0.090777285,0.9388813
0.9709397,16.968859,-10.03645,26.387932,38.180115,-2.1393712,-5.816606,-2.0922577,0.9797099,0.05201064,0.05725017,1.0614331,0.0585802,0.98192793
0.3812741,36.899033,21.859838,10.898033,44.86516,-0.1758166,-2.7454338,7.0301867,0.9528637,0.02147145,0.06464448,1.0624208,0.09074267,0.9346009
0.9358382,7.57529,4.242785,4.4435244,22.779938,-1.3535323,6.3081884,-0.6782578,1.0385869,0.06046054,0.09877118,0.96221197,0.09624801,1.0404028
0.72041196,2.438164,5.598633,6.328552,28.80285,-6.8301034,0.16437086,2.4702568,1.0489742,0.0034671363,0.071031414,0.9145135,0.045985483,0.92716163
1.3473153,33.105263,8.973343,13.619335,38.35574,3.1549163,-2.9262223,-5.7318335,0.9931556,0.002923391,0.09732316,1.0816758,0.009820313,0.94557244
1.8023257,11.944673,-5.086274,-9.23007,18.699657,-3.262018,-2.1071906,-4.3349257,0.98389775,0.00050781236,0.05963694,0.9353877,0.002711362,0.9628635
1.2250774,7.868544,-8.950698,25.08999,78.43534,4.363433,8.998997,4.9520087,1.0282031,0.0653554,0.03150795,0.9071117,0.046105206,0.9173198
1.5681119,9.659822,41.95037,-2.2192626,43.649834,6.118367,-1.9387926,4.4595537,0.9419688,0.039311163,0.07136763,0.91605467,0.039884582,0.99679327
0.14555416,7.70125,8.518983,15.105285,26.039412,1.102428,5.432751,-3.6257887,1.0489476,0.08954452,0.06629504,1.0430707,0.0028695886,0.9388032
2.017906,6.293105,-0.17339915,17.695644,32.744377,0.5834563,8.100346,-0.008697736,1.0870028,0.01798523,0.023330793,0.90553164,0.07418723,1.0414758
3.1290715,78.240776,14.204875,41.4732,82.16706,-5.762407,3.1384933,8.683018,1.0477852,0.08419338,0.060606148,1.0190271,0.02633958,1.030258
4.056798,25.010508,46.607685,30.376097,60.48673,-0.538751,-3.728303,1.2652398,0.9589018,0.048314482,0.07050103,0.9386896,0.00034015675,1.0811104
4.850504,120.33341,76.46198,63.853203,150.09778,-2.0323908,-4.8557544,8.976902,0.95194846,0.063776925,0.0006137744,0.9585661,0.046166275,1.0531577
1.8513281,39.691216,46.516655,40.111008,72.538956,-2.9772446,6.9291563,-4.875409,0.9002867,0.03205968,0.035826355,0.9660608,0.02689582,0.98362386
2.2181864,27.20801,28.563572,31.076637,57.815765,-8.4409075,5.0724134,2.629495,0.9764485,0.03706479,0.026368491,1.0149887,0.05192937,1.0788163
4.5562844,21.216728,79.549576,60.60225,96.44729,-4.0907254,4.9146447,-4.6984453,0.92861414,0.06551235,0.07731625,0.98273194,0.031761844,1.0277153
0.95322835,62.01195,-8.503059,53.596462,80.07065,-4.993123,-7.628642,4.406115,1.030044,0.019920457,0.09355366,0.9126562,0.015713587,1.0399531
0.23393387,12.060836,40.699566,16.501526,62.32537,-7.193186,4.241613,-5.473053,0.9977773,0.047107045,0.068242334,0.9800163,0.009973705,0.95598394
3.6249394,15.416406,-3.081367,10.033028,8.703863,-3.1397822,5.948231,-0.9142544,0.9847983,0.09610439,0.081104495,0.9737865,0.017752465,1.0945383
2.6509638,26.8748,61.325172,55.448593,80.9243,3.3302352,-6.1286635,5.4974985,0.90760046,0.06431804,0.06884701,1.0970098,0.014276233,1.0138913
1.0688607,7.576758,-7.379802,-6.7741647,52.29026,-8.074064,-2.134894,-4.711341,1.0743874,0.09277223,0.024757724,1.0053277,0.09154711,1.0147073
2.7402947,16.489998,86.922935,22.644474,89.909775,5.846031,1.1217086,-9.056861,1.0875828,0.06256872,0.02108814,0.9818771,0.010905367,1.0588906
1.4017017,-9.857918,-10.089108,36.414684,99.53428,-6.0766354,-6.5579443,-8.25503,1.048599,0.09360247,0.012687794,0.91640925,0.05942771,1.022317
3.554244,36.881126,16.13616,90.705345,93.29182,0.8991179,-9.111937,1.2564027,0.98593694,0.09135316,0.03941154,1.0684347,0.004282416,1.0947744
3.595786,80.52796,85.01848,34.022305,124.1022,-5.4864225,8.095472,-2.8143373,0.9857593,0.001403643,0.09849334,0.9550246,0.032070752,0.9334667
1.0964605,28.87278,32.523315,39.77489,71.899796,-9.167673,4.127161,1.4651483,1.0932391,0.037307896,0.04442858,0.9703052,0.010824077,1.0286152
2.797293,68.8804,-72.82052,-2.5691376,142.50177,-9.622665,-10.1081295,-6.747791,0.9635611,0.055557314,0.039794255,1.016829,0.054900803,1.0841631
2.0427454,17.068296,85.20585,11.590799,85.21495,-3.4107118,-0.5096858,8.953811,1.0444357,0.022074334,0.02771971,1.0432317,0.09694835,1.002159
1.7868292,-12.1000805,13.029914,6.4641685,76.42109,-5.299125,-7.480827,-6.1277723,1.0786437,0.053125247,0.0016440284,0.9696767,0.092810154,0.902754
3.1927004,7.3521185,25.803535,19.403881,30.523975,-6.123572,1.2671332,0.7932367,1.040899,0.07766405,0.09377955,0.93744576,0.043890573,0.94722366
1.0696924,34.686783,20.856472,20.231369,77.88648,-7.1626186,2.1267488,9.68246,1.0971876,0.06775982,0.086622134,0.99730587,0.02051571,1.0538722
2.0573282,26.05285,41.23515,36.734253,66.04741,4.826663,4.264796,-8.150258,0.90591025,0.079356804,0.07600591,0.95531356,0.07422011,0.9839654
5.814833,-27.69877,-0.08993108,-50.354343,69.77328,9.352786,9.906993,3.4243665,1.0545435,0.009512109,0.09519901,1.0013363,0.020026643,1.0949249
0.9948794,13.247806,64.77947,76.87292,109.10084,-0.8135057,-9.491138,8.482883,0.94695294,0.032545023,0.023234118,1.0965886,0.09217375,0.9643965
0.26089853,20.603104,-2.6018598,41.66852,51.800785,-5.1804547,6.6966977,2.9840152,1.0486456,0.06582959,0.09176086,1.088372,0.013073213,0.944287
0.11723381,-4.104833,-38.456932,50.00898,112.394714,9.941082,7.378872,6.54764,1.0343655,0.02352144,0.051399216,0.9884892,0.039351806,1.0988036
2.40487,62.859097,22.846817,-4.8739543,71.96848,-1.9174634,3.6486135,-10.123846,1.0722702,0.043677736,0.007843967,0.954586,0.015651135,1.0204059
1.042437,50.03583,62.096207,28.72384,97.50837,-9.734657,4.1704383,7.831871,1.0891198,0.07974092,0.09272283,1.0702467,0.08568455,1.045813
4.095777,82.88275,33.166782,137.1836,159.89719,-1.5401833,-1.8313038,0.45835593,0.97065663,0.016700944,0.0056331404,0.95949125,0.008481545,1.0046937
1.237085,47.783016,7.2645707,30.49177,63.697975,4.9132233,-8.628446,-4.5549397,1.027323,0.09521633,0.011320471,0.90795285,0.003415881,1.0773093
1.7457842,3.5097978,6.445698,6.001144,8.30134,3.762594,-1.9089761,-1.9416288,0.91586584,0.05136237,0.07412814,0.9038456,0.005481498,0.95750344
0.2607217,57.92952,30.074364,22.363184,65.55576,-3.755037,0.86125576,8.634232,1.0588839,0.05885878,0.08877554,1.0957316,0.07055958,1.0114919
0.43104243,16.134283,21.84231,12.543943,31.169334,0.65563995,-3.5775843,5.437032,0.95840436,0.07093108,0.08580512,0.9395239,0.045981687,0.9108531
1.0125939,29.46868,57.275116,77.52297,120.13394,-4.328854,-9.51492,8.632098,1.0276506,0.06475583,0.07330321,1.0045024,0.018140743,0.94418234
0.2530047,4.5566554,6.566521,5.634709,27.775288,1.6103656,4.2340455,-6.044164,1.0734242,0.019472826,0.09084538,0.98355794,0.030927721,0.9783075
1.3586442,-27.32923,19.223814,18.2446,53.978203,5.149972,0.034192026,7.8959546,1.038852,0.048174925,0.05269882,0.9804697,0.09621274,0.96708256
1.3841836,38.657806,33.9812,31.683525,70.38586,1.4692175,6.5234118,-8.771421,1.0256354,0.057674367,0.073535465,0.9767097,0.077501275,0.95422345
1.7153901,17.337444,3.6772356,12.676288,18.744963,1.1507165,4.139589,-3.880126,1.0712603,0.050986666,0.053737096,0.95935637,0.01600748,1.00512
1.2875639,24.224892,16.733349,14.112473,46.642616,-3.7839966,-1.7007678,8.679187,1.0295094,0.07388723,0.05357458,0.97183245,0.05951888,0.9154623
2.097924,76.341934,19.429323,19.23364,76.66612,3.3529925,-8.21607,-3.9218712,1.0154935,0.033090223,0.094061695,1.0462663,0.09484951,0.9718353
1.8024764,45.64272,-1.0186191,6.551653,51.924747,-0.59099984,-8.562129,2.8903973,1.0180359,0.040251687,0.005698081,1.0299484,0.03630474,0.99785507
1.8059531,46.506474,84.630585,39.04134,132.23831,9.42993,-8.954734,7.8798203,0.9493674,0.09079734,0.0027324697,1.0866625,0.035497893,0.9952946
2.4416506,74.772575,16.739405,68.59779,98.9851,-5.482701,-3.691517,7.5356107,0.91033465,0.026433306,0.09330714,1.0633795,0.06758774,1.0571457
2.732549,-28.228317,36.773903,59.642628,119.68453,-8.015721,-8.984849,-3.270821,1.0970523,0.022109283,0.02217147,0.968883,0.08937839,0.9158727
1.6492672,100.84628,84.83427,8.917643,128.29558,8.363499,-10.455764,4.1067333,1.08555,0.08732549,0.081828386,1.0547246,0.056896493,1.075117
2.4388623,-20.602146,81.81746,54.94598,99.849724,9.528733,5.027177,-3.3461006,1.0681533,0.00220404,0.05903853,1.0544608,0.03629921,1.0942885
2.3222504,-1.3141217,9.662368,7.2393694,16.387539,-2.0380347,-0.15181258,-3.2806582,0.9387355,0.02414359,0.018187366,1.0100663,0.040145434,0.9796773
2.1569922,26.340132,30.352154,14.596075,78.136284,5.5523725,6.2978997,-0.22914985,1.0878589,0.09344026,0.030286893,0.9311384,0.005149111,0.9023104
1.8383733,69.89838,62.632717,-5.4245367,125.567955,7.319406,-9.048338,-7.9441905,1.0232772,0.020905865,0.009195062,0.95243996,0.089311875,1.0189784
2.7214012,-10.892737,33.661034,23.297417,50.942307,-5.299954,3.0365593,-6.768963,0.97738105,0.026104247,0.08174048,1.0062925,0.07505856,0.9382374
0.14433624,4.7177043,2.8293471,19.423935,22.413965,3.4053216,3.7608333,-1.12903,0.9495042,0.03380762,0.041037418,0.9037129,0.0039429357,0.92539877
1.247144,79.51724,30.337183,100.93375,130.745,9.607121,-5.9872775,-5.76438,1.0672117,0.08985319,0.02440943,1.0000925,0.0016822893,0.94227576
0.13109958,73.91053,15.441245,43.73629,81.19942,5.194484,-1.4754872,-8.346052,1.0813509,0.08082631,0.09986434,0.9650191,0.038005874,1.0393244
1.085856,11.015817,-9.551018,23.982313,30.184044,-5.6693726,-3.6254864,1.8347174,1.0741513,0.045968473,0.011746282,0.9399772,0.026065463,1.0325625
0.8541104,23.054356,60.46193,69.46028,97.16396,5.7667117,-8.035271,5.121723,0.9098885,0.03911244,0.0697215,1.0204673,0.07092885,0.90054524
0.5752649,43.54641,3.867688,0.16695383,43.436813,0.55413526,2.2216344,5.8206067,1.0797344,0.018362615,0.009749655,0.92038196,0.01960347,1.0290345
1.5298289,58.64965,84.552505,26.162384,106.98551,-5.3553343,5.94573,-8.115833,1.0171919,0.028343828,0.049960505,0.9292088,0.097661465,0.9123395
1.7498333,39.98134,-10.467411,73.17598,79.62254,4.8632016,-8.372009,-3.7985156,1.0175035,0.08149326,0.06646437,1.0600661,0.0264267,1.0979903
4.110919,147.95508,111.427986,27.94648,177.76196,8.411791,-10.010134,-4.7678633,0.997928,0.08610613,0.0068580825,0.9916881,0.04985451,1.0739145
0.72295606,57.947777,40.390057,36.957096,85.99473,1.5506078,6.650184,-9.536307,1.074929,0.03999174,0.0633129,0.94905335,0.06694831,0.99211603
3.6161234,9.883409,-2.5385406,-12.80101,11.26084,-0.57558614,-3.635853,-5.600733,1.0734253,0.003926678,0.03004104,0.90795463,0.073238604,0.9799914
0.5774033,66.72341,5.5330863,47.43632,86.16574,-6.3168097,4.389009,8.453116,1.0654899,0.05672372,0.034547307,1.057397,0.011134347,1.0211725
1.768904,88.14581,-3.8673863,77.766594,130.66202,3.8103757,-10.097148,-7.116804,1.092682,0.0680573,0.009354095,1.0194485,0.038331266,0.97956634
1.1926956,29.01037,25.315493,47.51647,73.60035,2.245192,8.397303,-3.8666816,1.0020063,0.054800946,0.040044878,1.0239209,0.00075821416,0.9338981
