0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.4289,5.649944,8.497186,4.536551,10.448673,-2.5796046,1.9363757,0.2999316,0.9777236,0.031377517,0.013738027,0.9470058,0.013032757,0.92094195
3.2920833,39.075283,30.342009,76.720436,85.9891,7.0340023,-8.889755,-0.32859612,0.91596115,0.06546323,0.04446474,0.9050732,0.025170377,1.0154377
0.70684576,48.963078,61.98391,35.148804,89.92666,-6.070347,7.9316487,-5.678648,0.9028675,0.08392858,0.09393046,1.0511777,0.06393279,1.0204055
7.242009,48.55016,42.651367,89.902985,103.73974,5.324504,6.965125,-6.222066,1.0377623,0.05264428,0.006659776,0.97286373,0.011459464,0.96945465
1.7355859,38.767063,13.481263,80.80543,88.154045,-8.8560705,-1.1557609,4.4184437,1.0350815,0.078189224,0.0016654718,0.97895724,0.014394328,1.0372738
0.44832936,35.8717,17.617332,52.96555,65.331635,2.9611444,-7.218203,0.31245962,0.92011327,0.096792996,0.0630169,1.099167,0.047635835,0.92666
0.8256238,21.363194,39.11435,47.11193,65.85197,-9.092477,2.9435205,1.7508965,0.9652795,0.090321705,0.07210802,0.95970666,0.020456199,1.0558479
1.4232352,14.836454,12.227808,20.306812,51.46588,-5.7614126,8.328768,-0.90199053,0.9698817,0.06274875,0.060875505,1.0270051,0.0327979,0.98264265
1.0900077,9.445049,68.51282,43.560986,80.05773,-5.541208,-3.7371156,7.025672,0.90632135,0.09318817,0.08145334,1.0233223,0.05211577,1.0688211
1.0618356,21.685202,31.208145,18.916748,42.220554,-5.850175,4.744137,-1.5137931,0.97224104,0.06324165,0.055140562,1.0610511,0.019265503,1.0445206
0.43088052,17.512842,9.789315,18.77092,30.599403,0.44358116,-6.1518855,2.7165384,0.9634973,0.0005968221,0.013322976,0.9052654,0.06640799,0.9106535
1.6929281,53.453476,14.461349,6.392994,72.73526,2.9090068,-7.8333435,-6.608083,1.0044305,0.009488657,0.010127212,0.93424886,0.08218299,0.93575835
0.49048433,3.4722602,6.836997,9.721072,16.783115,-4.6197977,-0.84310484,2.2686608,0.9624611,0.015461218,0.033081967,1.0718851,0.0715761,0.91279024
2.2991734,60.67451,21.773563,13.080387,80.71573,3.4506927,-5.851092,-8.21715,0.9127158,0.06392646,0.03937785,0.9006243,0.078414135,1.0725648
2.2618709,42.12562,25.086128,14.809888,47.93817,4.9020376,-5.41213,-4.272077,1.0310633,0.08733313,0.095564745,1.0414462,0.08385251,0.9432026
2.0315661,12.393541,6.7964683,39.50144,42.5386,-1.2754396,-7.1736116,1.5821176,1.0764949,0.05799199,0.02258632,1.0564064,0.0049535534,1.0856899
1.4106083,11.705816,5.394064,25.523571,30.125614,-6.118264,-1.0869052,3.0155284,1.0362804,0.01843221,0.0298463,1.0983841,0.0141608035,1.0513875
0.13807644,14.596721,6.398008,-1.9525777,19.960978,0.21083611,-2.0763237,-4.8267136,1.0005435,0.023450114,0.026334895,0.93179405,0.088725016,1.0789365
1.3520046,9.512903,7.057066,1.6111146,15.134056,-2.0882254,4.0431194,1.1904304,0.96032524,0.080758385,0.049167927,1.0833572,0.033082634,0.9491744
1.716981,102.08164,20.74175,56.592163,117.87285,3.8628457,5.8406506,-8.962413,0.9283996,0.074705735,0.047010407,0.91264904,0.07216644,1.01226
1.3083506,14.474875,32.909023,29.722054,47.05637,-0.50227565,-5.461706,6.2667913,0.911057,0.083638884,0.06761645,1.010918,0.045227226,1.0241432
0.60579777,-32.091686,58.917732,60.269474,94.72709,9.061475,-0.9547774,6.2237673,1.0175818,0.09384076,0.023225997,1.0490062,0.09108494,0.9732124
2.2270236,38.09773,-3.8313317,2.0633948,78.65929,7.0426903,2.205135,6.6430755,1.0947828,0.09456417,0.069431104,1.0913138,0.041802064,1.0899227
1.4250627,-15.523182,-4.2330937,31.183315,51.71991,8.16934,3.3425908,3.897144,1.0051044,0.047360912,0.08702159,1.0862908,0.019065348,1.0691385
0.9861609,-10.381227,-12.112616,41.57117,92.18453,8.869599,5.247297,5.7828565,0.96672726,0.06880993,0.05635755,0.9884337,0.07030144,0.9662991
2.7098095,53.422054,92.876686,36.30043,110.954926,6.361108,-1.0848176,-9.109301,1.0038811,0.07726098,0.07609885,0.9554751,0.09196189,1.0034734
5.1753573,41.714603,41.557182,104.97917,108.02386,-5.14719,-9.606996,6.7050605,0.96426713,0.048628032,0.08378656,0.94563615,0.07269479,1.0713992
2.064942,1.8950133,9.673065,3.4827368,10.249519,0.29834133,0.1842423,0.21826486,1.0461178,0.083811015,0.07462922,0.9108627,0.026101964,1.0138502
0.38314694,15.948755,98.42997,20.819675,100.994644,4.7037745,-2.8196623,9.7358675,1.0620267,0.06160082,0.027661342,1.0128323,0.05582468,1.0366797
0.52509075,24.240747,5.841876,2.781477,25.867714,1.3183991,-3.491264,-4.486119,0.996919,0.049930993,0.017055953,1.0097972,0.021083593,0.97965264
0.024252811,10.954839,5.5867624,14.983612,21.057049,2.445896,3.968512,-3.24942,1.0527419,0.09991367,0.07554759,0.9767861,0.08004682,0.9483718
2.0631537,-15.682625,-2.3870697,54.569344,86.7884,7.369305,7.73445,3.385564,0.94196606,0.093910314,0.041177526,0.9785127,0.07591317,1.0236214
0.05472875,33.136642,27.385765,23.467785,61.358932,3.5232594,-8.675613,5.150204,1.0355775,0.050160173,0.027052168,0.9326008,0.07682496,1.0681511
1.2254285,12.054045,4.230303,25.578684,28.265234,4.2382703,-1.5118005,-2.1406596,0.9104076,0.07348224,0.05957713,0.9556743,0.045969184,1.0000407
1.7664623,-11.017478,7.826263,11.617146,42.013786,4.819238,0.7791411,6.838256,0.94524294,0.007169566,0.025417216,0.9895697,0.050013386,0.9449538
1.4247615,-9.957274,75.69527,92.28393,122.10352,-6.335545,-8.794786,6.5553994,0.9978749,0.016775625,0.011413068,0.92625207,0.075235285,0.9452718
0.005834794,7.819079,6.636011,5.4713297,11.016444,0.76909256,-2.6840215,2.1512413,1.0483507,0.015818767,0.09424505,1.0973983,0.041213028,0.91362816
1.6489002,31.32113,13.52253,26.174654,57.50266,0.38407263,8.498042,-4.7539673,0.9085646,0.026236046,0.0052729733,1.0620267,0.09732337,0.9256562
1.3806926,40.53577,15.477653,20.198563,63.032867,-1.6605449,-6.5713716,8.360045,1.0429415,0.09082504,0.052121717,1.0264547,0.06129105,1.0949025
2.1311533,8.488914,25.253159,18.794802,37.492153,-7.078484,1.0309494,0.64246327,0.93468124,0.04196276,0.014263702,1.0479281,0.004541301,0.9575226
1.1732446,77.09645,4.722442,30.811386,85.486336,-2.8471017,-7.2181287,6.633802,1.0160893,0.06656491,0.05110781,1.0843053,0.07046464,1.0070939
0.7210145,15.928633,-1.8344008,22.342619,49.33935,-4.6120048,-8.0782995,2.6591382,1.0807153,0.067502424,0.0976893,0.90610355,0.038377497,0.97104824
2.1537178,28.10748,29.145027,14.214673,45.427402,-5.250153,6.1175275,-2.0543633,0.93226916,0.08591112,0.06659846,0.9254512,0.088409066,0.99911594
1.4940817,105.37458,24.963446,90.98375,136.24841,6.6504683,6.6034374,-9.51931,1.0685065,0.033278607,0.051462788,1.0222687,0.039397538,1.0213864
0.53541553,24.338718,20.571606,-3.8847864,69.03248,4.0753455,-7.018758,-7.075505,0.9244355,0.007728878,0.007789015,0.90144455,0.052586656,1.0535175
1.0490834,12.227339,45.3729,41.445335,80.25642,2.6618853,-8.274237,8.217558,0.98341984,0.05265166,0.013565867,1.0476013,0.089867346,0.9838707
2.1554437,18.466803,-17.284464,10.083469,46.11726,6.4761987,5.630922,-0.02050391,0.9346379,0.029217234,0.020721078,0.9890057,0.010565503,0.91384363
1.5682899,36.272762,10.871903,31.054405,59.82841,4.988733,0.38489744,-7.6816535,0.9553021,0.08193585,0.04198587,0.9411468,0.041382972,0.97687584
3.0666678,50.710106,89.7669,40.532787,107.49846,6.8140464,-2.6243522,-4.609631,0.9770616,0.011087091,0.012963759,1.050064,0.023011629,0.9071901
0.28838867,10.574024,7.1854296,36.317154,43.240005,2.8348153,7.27241,-2.2819355,0.95951945,0.045364335,0.05167184,1.008341,0.05114571,1.069257
1.8285266,5.008121,12.6035795,15.724656,34.937786,1.6651589,-5.996541,4.5533423,1.0814987,0.069191895,0.08844264,0.9290225,0.026410168,1.0775305
0.23478207,58.213943,26.736073,78.02564,113.97469,-8.410851,9.776002,2.9200554,1.0622826,0.05918233,0.07011733,1.0046004,0.06862777,0.91846937
3.3405387,126.391975,52.48739,88.49063,152.97522,8.766574,-7.155866,-7.90533,1.0668004,0.031056685,0.08611319,0.9804168,0.036109686,1.0659915
3.51169,48.9616,23.73602,-17.500511,115.66429,7.4153943,7.0446897,5.7201443,0.97623694,0.023746368,0.065054856,0.92923725,0.05484222,0.99528337
1.2309006,41.757988,75.68179,8.205719,88.72521,9.020696,-5.1658916,2.5398576,1.0094076,0.06962697,0.013560505,0.9477304,0.042100113,0.9229805
1.0830474,149.95451,-48.98938,39.684444,166.86082,-1.5341046,-9.377349,-8.710733,0.98151004,0.006325956,0.072600566,0.9671064,0.061798997,1.0829488
1.0960653,-10.577923,-36.166367,126.19179,140.56909,7.7916737,9.14162,3.1788187,1.0682621,0.06494768,0.01314801,0.92058235,0.02948031,0.9127005
2.5423403,100.10039,89.37198,37.708878,134.22745,7.697912,-4.4242496,-8.764896,1.0320674,0.052272085,0.012579307,1.0731113,0.043314155,1.0717556
0.74220866,10.282007,10.603855,-7.559047,48.576347,1.7439625,5.613528,6.746543,0.9196723,0.048202634,0.0023154458,0.98899084,0.040511243,1.077304
3.0235503,26.15547,22.577742,39.327408,49.008465,-4.328037,5.679961,-0.91058445,1.0578024,0.09391589,0.017981272,1.0415884,0.042395074,0.95152634
0.39412925,44.49257,44.835747,48.575684,90.80775,8.123075,-9.494552,1.3147526,0.96321064,0.054927565,0.0925001,1.0315267,0.059724968,1.0987155
3.490959,101.22177,21.597202,85.52794,129.28232,7.3955073,-0.48949033,-9.368369,1.0473584,0.0010120609,0.0652534,1.0544233,0.09288924,0.9362752
0.1344015,8.451392,-6.252481,-3.258051,21.87402,-4.0489483,-4.242296,-1.777035,0.92216426,0.015243839,0.05293642,1.0983431,0.08911216,1.0420451
1.4901851,42.04972,42.787243,24.335276,97.623245,9.82836,-8.891899,-1.9028592,1.0146449,0.09241484,0.06950755,1.0636219,0.07363457,0.91438955
1.0851641,-24.588057,2.3015158,23.576885,65.096504,6.7832007,5.4594274,6.055716,0.93333256,0.06427554,0.054056738,0.99966264,0.022095677,1.019211
2.4260826,34.6201,52.139835,21.953135,68.61917,-1.6416354,4.018735,-6.5814834,0.9510012,0.027943032,0.08335998,0.90506005,0.014239379,1.0447283
11.3991165,-14.1134205,-24.208046,-1.5463111,-38.69494,-5.683584,2.2241228,-0.19610868,0.9343684,0.048305534,0.07480008,0.9685746,0.008355182,1.0597471
1.1870728,-42.057102,21.629246,64.86819,88.05927,-8.100152,1.4226161,-6.422735,0.9443622,0.0572627,0.042219575,0.9380755,0.0042793523,1.0757958
0.84658694,-1.5904267,-4.2602806,7.1398044,21.144197,-2.9189425,-1.4313812,-4.5443053,1.0926269,0.08731356,0.061351616,1.0045824,0.00886719,0.91237575
0.4882222,73.501625,-47.024822,24.548487,98.283066,-6.272129,-9.61902,0.18132015,0.95226943,0.00038489178,0.028908264,1.098278,0.03246159,0.9961077
4.2549996,44.92306,45.261967,-28.94058,69.3037,7.4110637,-5.7140536,5.820735,0.9651396,0.027434083,0.026624324,1.0142756,0.06434285,1.0058414
0.2410741,6.0681624,16.631079,-13.146842,26.018164,2.0983465,3.0863888,4.93753,0.98104984,0.045949124,0.016565712,0.99822277,0.030766303,1.0820411
1.3854855,16.632803,70.929276,44.267933,89.373924,-9.334167,-1.1855686,3.9300625,1.0851454,0.09444518,0.03958936,0.96751803,0.011095548,1.0797061
2.0577645,62.431374,63.34573,43.374367,113.03147,-6.0295343,10.70583,-2.047776,1.0725085,0.09033979,0.04809685,1.0538778,0.0013741209,1.0375807
1.1809654,21.886873,37.708168,72.54459,83.75093,-10.025403,-1.1982584,3.5863085,1.0645585,0.09942701,0.0029732308,1.0107229,0.081925966,1.0584284
0.84049994,-27.195997,47.67751,34.382137,76.77359,-7.9454713,-6.8850045,3.1315293,0.9985118,0.03531918,0.004654544,1.0772524,0.09824942,0.95286393
1.6730912,4.5406637,-1.3323494,22.079466,36.21595,3.536098,6.0782847,0.20643526,0.9636296,0.09090454,0.066102356,1.0793573,0.06714482,1.0772612
1.0425537,30.176651,3.6068861,8.948922,34.6334,-1.8353367,7.6090784,1.1179659,1.0501388,0.09168573,0.050566223,1.0778668,0.010970345,1.0508163
1.4535565,42.137466,62.506645,6.552802,74.67279,5.9508505,-4.426997,-4.645172,1.0284252,0.02783997,0.070262805,1.041062,0.08198751,0.9219325
0.6014864,-10.650575,-6.860086,23.758232,39.567486,4.558889,4.5001087,3.8206856,1.0700635,0.057621006,0.09108705,1.0350752,0.045841143,0.959437
3.373583,5.254524,39.0873,-55.993187,79.14309,-7.5090265,-5.6688075,-7.0458074,1.0744424,0.041430645,0.026783094,0.91707146,0.054900005,1.0314169
1.6043764,12.473318,5.7719803,-15.028201,39.290104,5.8705454,2.048325,4.9617496,0.930541,0.004579818,0.06124446,0.92899805,0.09291756,1.0782877
2.5618107,-4.1325183,29.220743,12.05468,36.350315,2.7199605,3.3245609,-0.6557907,0.9258861,0.04251376,0.09205352,0.91048324,0.037701026,0.96346927
1.9458827,2.1596682,-29.934689,37.331635,72.30427,-6.7833652,-7.213419,-5.051832,0.9777108,0.051067762,0.010258088,1.0555354,0.06953725,1.0481579
3.164261,17.296663,-6.6709275,8.387861,16.967451,0.15990797,-5.5886335,-1.9835051,0.9703422,0.027466955,0.06484454,0.9129862,0.014501457,0.9858817
1.3095689,-26.861376,57.63708,-1.7085512,111.36162,8.382277,3.7888818,10.27281,1.0906627,0.060630955,0.08083907,1.0410223,0.079204306,0.97105783
0.7293744,0.17523846,27.332281,22.55042,40.12476,6.4951367,2.6097941,-3.5285602,1.0752732,0.029448956,0.049754918,0.91836196,0.095747724,0.9133704
0.3060704,10.516308,37.019596,37.394527,52.85681,6.5510745,-3.7553415,1.8866788,1.0995347,0.0049244645,0.051362347,1.0589406,0.082957245,0.9050001
0.111632004,25.078508,6.490726,-8.994665,43.30273,1.9875267,3.3042738,7.70456,1.0439234,0.054477353,0.0415825,1.0492849,0.049650386,1.0083963
7.829579,14.454135,50.289677,41.734184,57.635807,-5.134389,4.9893775,-4.8592386,1.0097532,0.09182007,0.08501569,1.0978562,0.07061394,0.9463362
3.526518,-28.977951,-3.5829415,23.822302,42.5075,6.741435,2.482882,5.6634116,1.0878681,0.098867364,0.033005737,0.96403575,0.0012139478,1.099275
3.1381555,18.995937,43.003967,39.453896,55.443115,-7.0546794,-0.8965858,4.3060994,1.00523,0.0909403,0.035996336,0.9555982,0.08885186,1.0616531
0.9957085,36.335606,0.26024994,87.57407,106.54882,-8.923076,-6.811513,3.0266216,0.920778,0.09263477,0.0665667,1.0026577,0.01907606,0.9647107
2.7813008,79.93843,70.27642,71.05092,128.91254,0.013389978,7.969658,-9.237782,1.019742,0.028348433,0.020842386,0.92286104,0.03130906,1.0935168
1.7979997,25.760303,103.3017,49.70485,119.15242,-6.162825,6.455462,-9.597553,1.0128818,0.07977669,0.0326867,1.0948737,0.081822775,1.0237778
0.30884993,36.658092,100.55423,88.03929,136.22023,-7.3500447,-5.197448,8.961078,0.9569231,0.082021676,0.019437118,0.9761437,0.04444592,1.0238949
0.63608384,5.6978374,15.204668,12.2412815,21.628489,-3.5818903,1.3522199,-1.9147458,0.97989297,0.06667224,0.030369133,0.9603312,0.041289262,0.98888206
2.3607547,27.372784,26.700645,3.4443874,36.17181,3.3577166,-3.0099769,-0.20547546,1.0846896,0.046677303,0.028819475,1.0075201,0.040241223,0.9474122
0.1545764,144.1801,80.87446,43.309566,170.7141,7.735123,-8.25011,-10.283821,1.0982269,0.034098513,0.0408161,1.0529742,0.08700301,1.03863
1.1908245,13.146826,1.2742957,9.790041,36.1073,1.0181385,-7.8665266,-0.4609078,0.9640774,0.04038087,0.017208798,0.95314956,0.005445699,0.98882145
1.3471998,-31.4591,9.982467,61.701195,82.09437,8.729788,2.9497852,4.8236976,0.90519756,0.010957101,0.077805616,1.0519692,0.07163427,1.039838
0.76476115,34.231155,-29.049728,39.495964,74.6003,-0.47067818,-8.656762,-6.04132,1.0537958,0.06995649,0.07273156,0.9954477,0.049871806,0.90229625
5.8411818,52.354515,96.81874,34.953224,107.52782,4.8732624,-0.104074046,-9.087875,0.9343451,0.026697371,0.06613872,1.022757,0.09199703,1.0209546
1.8719977,30.076427,5.556412,42.113323,77.50488,6.7282267,-9.74293,-3.4797435,0.9185202,0.078196265,0.09768031,1.0607225,0.031522993,1.0510726
4.310554,1.9214381,1.840026,42.516953,39.57049,-2.7729332,-6.890327,0.8406542,1.0354842,0.06084335,0.01665481,0.9776035,0.08763549,0.9628887
0.34527102,5.2637515,17.713718,-9.692538,41.93855,3.2350724,4.4764366,5.7595,1.0475737,0.049175475,0.050396286,1.0066795,0.06674597,1.0812284
0.15714614,35.71255,35.348923,-37.522205,98.99008,-1.4858602,-8.650064,-9.595549,1.0621911,0.028919032,0.07915343,0.94127476,0.03540517,1.0016637
5.7623167,46.64485,96.2607,43.357502,106.64652,3.2265375,-4.0905585,4.1868,0.95582134,0.056618206,0.013911114,1.05058,0.0014470372,1.0927447
3.146008,-70.53379,34.760635,71.625786,119.569374,9.248794,4.002086,7.228773,1.0363101,0.03878467,0.09358484,0.9317726,0.05700922,1.0546491
2.0279713,38.18648,13.364337,-37.695534,150.07542,-8.743651,-8.757187,-8.866516,0.94838065,0.09345943,0.04350485,0.91199964,0.07737733,1.0533459
5.677145,43.090927,69.53778,91.246544,112.99962,0.77454704,5.940967,-4.9648657,0.99000347,0.08187299,0.06911691,1.0066036,0.0626229,0.9376659
1.2856816,32.377193,-20.561546,58.386967,76.21902,5.708805,8.061672,0.30105576,1.0872858,0.065538265,0.0659875,1.0354545,0.0029199345,0.9817682
2.958746,69.431435,30.426771,-27.217505,94.62541,-6.6434336,4.4588695,-6.6613503,1.0554391,0.027102668,0.07066131,0.9066242,0.06782662,0.9219377
4.939713,68.304306,61.441547,19.976105,87.53588,-7.2549186,5.7657847,6.956975,0.96071726,0.02250734,0.049348027,1.0393312,0.055517443,1.0802754
0.5837168,79.77063,52.71048,33.83056,107.34324,-7.624787,6.530231,7.894092,1.0155181,0.06038992,0.09309012,0.9181503,0.04406889,1.0618764
1.6170167,-12.696442,32.78527,-10.326475,44.167824,5.567486,4.3615756,2.71946,1.0022993,0.032885566,0.0055459235,1.098493,0.01903274,0.9945777
1.5261794,25.012552,80.37101,-35.30838,97.90001,4.264478,3.230168,9.223175,0.9629845,0.07375322,0.089643046,1.0485312,0.06226766,0.9834189
1.65655,54.92795,43.71497,93.998604,112.09551,-6.046044,-7.5932784,7.102125,1.0142806,0.038378395,0.01746189,1.0746412,0.085794,1.0243629
2.8306441,43.121315,56.313927,47.664577,83.79478,-2.511632,-5.3268366,7.768244,0.92047757,0.07220265,0.07228803,0.9344246,0.040116925,0.9952697
0.49622,-3.076496,6.1911845,7.178055,13.930725,4.3749814,0.37585992,1.8207016,1.0689126,0.0007936747,0.09883652,1.0549392,0.015433955,1.0561032
1.7150869,-10.477384,12.213834,-4.279667,71.365234,-9.438712,-6.39852,-2.6580112,1.0190351,0.07905676,0.0706018,1.0802798,0.030215796,1.0001454
3.1924846,71.45795,73.209816,98.92147,139.8351,-8.830419,-2.7156532,7.944034,0.96571314,0.006295356,0.011908362,0.99395245,0.04059656,1.0519199
2.7004342,-30.68535,107.330605,30.954386,125.031685,-9.404426,-4.594809,-2.198529,1.000751,0.028455883,0.050756417,1.0521585,0.023977622,0.9491576
6.678008,169.69238,62.091404,110.763405,202.52359,-0.42513764,-8.530771,6.42928,0.9274015,0.03786474,0.07318625,0.93587315,0.080489434,0.95518607
1.6063621,15.511868,28.924189,-21.420746,53.196377,6.7933383,0.61801416,6.7402096,0.9150341,0.006817114,0.02332813,0.9715644,0.049702708,0.9323295
12.07581,136.63148,468.68048,680.55524,798.35693,7.3482223,-0.77164835,-0.4929009,0.9555992,0.0227939,0.076077975,0.9366954,0.036618013,1.0597866
5.7315164,31.00506,36.166214,-1.1037632,40.3506,4.137376,-3.6379533,5.375784,1.0845499,0.022569038,0.0054318574,1.0786885,0.028255379,1.057843
1.301672,23.2853,40.656754,37.166714,60.205147,6.8545365,-4.7116113,1.7966151,1.0005232,0.093474805,0.029099902,0.9142024,0.04566165,1.0858881
0.84449804,10.679138,5.123582,-0.7532111,13.943889,0.54742557,-2.2081933,-3.225529,1.089502,0.027442021,0.010713701,0.9375101,0.08364668,1.0934267
1.1875439,33.98621,4.181604,12.743612,41.35119,0.5725059,-8.264355,1.4587673,1.083821,0.07298889,0.0032513472,1.0447288,0.05241204,1.0240351
1.8479517,36.686527,27.977114,32.323902,73.96065,-4.6033177,9.608289,-3.0489779,0.9102722,0.0009775801,0.08151286,0.9993575,0.040330667,1.0261997
1.9245111,1.7966278,4.5240808,12.707191,21.690145,-5.923216,-1.9869107,1.5418341,1.0114051,0.025715588,0.037083972,0.9275813,0.05383429,1.057381
2.7792017,51.16337,34.123734,110.53969,117.76487,3.4193296,-10.35365,1.4678216,1.0873208,0.049543075,0.089233555,1.0374136,0.068499275,1.0061717
2.3609948,9.409766,29.075422,63.09741,68.3331,7.6976595,3.636675,-2.6144352,0.9364866,0.008309088,0.081929125,0.9046601,0.095431864,0.9802815
1.5708324,33.110104,6.513133,9.796198,57.068848,-3.0389874,3.090188,8.737827,1.0007151,0.022743898,0.0029818525,0.9056295,0.09571508,0.96443963
1.6754003,-4.014259,12.247865,-2.4341676,22.05133,-2.4679203,-4.073732,-1.775772,1.0812649,0.012044066,0.09712836,1.0061502,0.024856968,1.0451194
2.0489354,10.506586,27.278072,-49.052303,92.10977,8.433017,7.071558,7.0992694,0.9562557,0.04128865,0.030943396,1.0261027,0.016967304,1.0528988
1.3483155,28.014626,-12.197482,24.60829,59.757854,5.5251575,7.5631366,-1.2957716,1.0306748,0.06348546,0.02100031,0.92541665,0.037806492,0.96481633
1.8037763,88.43509,3.035197,10.130418,101.294464,1.1859951,-8.459894,-7.772365,0.9146824,0.051645216,0.037106823,1.0923197,0.05585157,0.9459394
1.1846625,16.399755,-7.4890504,57.3572,60.849857,2.0942216,8.191935,0.8614788,0.9042911,0.023726324,0.071310446,0.9010651,0.060695205,1.0816065
0.29573774,83.91142,35.73051,17.216936,87.40822,-1.9873502,7.973285,-6.6331606,1.0834882,0.09158518,0.0674588,1.0141903,0.06837235,1.0148275
1.6989521,-6.315505,22.36265,-0.733175,54.12864,6.8353176,1.7104373,7.675584,1.0312994,0.0033918503,0.04422229,1.0709606,0.01450255,0.95438015
1.8125157,4.2774134,7.622498,64.99565,83.76635,-7.4714856,-8.232119,1.4006447,0.9761946,0.09389711,0.08712873,1.0259645,0.03647619,0.97080046
2.42896,10.007483,19.75448,-0.19853914,44.189495,-7.1218586,1.6969278,-4.954551,0.98603165,0.023532052,0.002061782,1.0133475,0.04536389,0.98926395
1.7660162,15.334176,10.962407,40.578903,62.80682,3.4122615,-9.82078,1.292302,1.0615319,0.07435204,0.038555283,1.0564047,0.02702398,1.0437443
3.5869088,54.398754,56.289078,86.70264,107.82982,-9.163423,6.2804914,1.7952718,1.0634723,0.09713688,0.0011129495,1.0242406,0.015540798,1.078124
1.7573369,29.046623,-31.649305,77.24036,130.62881,-10.093965,-9.173351,-2.5230381,1.0551865,0.024515728,0.044669997,1.0296994,0.03091468,1.000394
1.0166483,23.269054,-4.75404,38.091606,54.516853,-5.249443,-7.4352474,2.2509158,0.9840373,0.045001015,0.09549555,0.9314938,0.017246827,0.9909014
2.1427622,-10.989266,12.469207,27.935959,50.656647,-7.6728373,0.86529267,-4.733032,1.0400232,0.08207351,0.012244322,1.039245,0.091074504,0.97787935
1.6775067,2.4841745,20.14037,12.044167,60.250523,9.974784,0.02621819,3.4638302,0.9476779,0.051370215,0.0054230625,1.0507133,0.009427413,1.083699
3.7533875,-13.531106,80.815506,77.37295,114.31167,-5.881013,3.1403942,-6.3400636,1.0205225,0.030262362,0.07070014,0.9194998,0.08052146,0.935716
1.2814058,3.0606656,34.833138,-20.300293,67.69779,-3.060285,-4.834361,-9.18344,0.9782314,0.07609485,0.035467513,0.9404505,0.009061257,0.99571943
0.23528862,75.6702,43.831722,61.15575,113.254074,7.41357,0.9165826,-9.739685,1.002593,0.0977331,0.0029309897,0.90514576,0.0475782,1.066581
8.699532,121.47856,103.87215,231.36528,315.81476,4.1303825,5.80154,5.977095,0.988953,0.08511159,0.038621444,1.0075376,0.0758368,0.90063924
2.4232354,10.626855,7.931537,66.458916,67.83296,-6.077759,-5.67004,1.5696368,1.0044565,0.03557215,0.033026244,0.9309077,0.06857567,1.0627288
1.5460317,24.798306,10.58059,12.323317,34.151173,1.3599688,-3.9504967,-4.025781,1.058182,0.014474468,0.0021452717,1.0695192,0.09330159,0.9085821
0.75494987,30.89565,55.99371,49.948193,99.17873,8.065524,-8.565607,4.512171,1.0907044,0.0057462584,0.07179912,0.9240573,0.08764759,0.9266404
1.7663739,50.466717,2.7698617,33.58268,104.15532,3.9475014,-9.938377,-7.4441676,0.9193705,0.04360498,0.07356254,1.0933343,0.05440202,1.0820342
1.8627585,11.202878,32.35449,8.843169,45.203896,-4.5570292,-0.061448094,6.904782,0.97213566,0.06708066,0.09825406,0.94364095,0.06475878,1.0217737
2.807146,15.368363,5.505031,20.89181,34.65999,2.005831,-2.8255744,-4.434133,1.041035,0.02463752,0.09015232,1.0172806,0.06574479,0.9736353
3.608356,15.843495,71.66917,10.782466,79.574036,-6.870998,-0.65701807,-2.8494987,0.91880023,0.008019112,0.02916,0.9661642,0.02345178,1.0165418
1.9064091,35.120827,28.207287,38.891937,63.886658,7.7395797,-1.1535743,-6.392238,1.0563171,0.088622525,0.035231568,1.046344,0.019906053,1.0951388
1.6255122,23.410671,27.774416,36.039894,65.022285,2.9713185,-8.479534,3.1930299,0.9375983,0.005029678,0.043397605,0.98562473,0.07894142,0.9290389
0.38923866,29.483608,31.667744,-5.811428,45.811935,5.559911,-4.5170403,3.6994357,0.97128665,0.063162625,0.066171005,1.0168334,0.050616138,1.0051954
2.2965453,7.829526,10.380555,13.33196,34.467873,5.638683,-0.013949025,2.8069308,1.0066085,0.093032025,0.01367845,0.91711366,0.09564074,1.0136536
5.820819,74.24331,224.77925,54.552906,255.11595,-1.4586396,-4.301798,-8.291925,1.0585511,0.014252759,0.07223406,1.0266273,0.063580915,1.0161912
2.566193,-2.531911,-1.9210162,16.134968,15.8989315,-2.1007519,-4.881472,-0.039805613,1.0175962,0.00882845,0.018323565,1.0946767,0.074242525,0.9095634
0.16208722,16.179451,52.05012,3.675502,65.3426,10.122629,-3.0430293,0.011414786,1.0176588,0.07575454,0.07986782,1.0197686,0.033070087,1.0990329
0.3145353,31.2404,23.882639,10.103486,40.12449,-2.7217166,1.7296726,5.6631336,0.9059709,0.09225936,0.068421,1.0203632,0.052917123,1.0687112
0.48417008,67.95298,43.880688,75.42579,109.6885,-9.139108,-0.28862283,8.335221,1.0096614,0.06912735,0.04377353,1.0457793,0.095858485,1.0281479
1.5067238,15.266439,5.9523354,10.314495,18.172049,1.1110718,-4.3816566,0.38672227,0.94333494,0.09430128,0.051047757,0.9529482,0.057217315,1.0790045
0.80907816,38.67135,36.645756,3.4589028,56.78282,5.769172,-6.4425883,3.5894682,0.95229995,0.051955994,0.024952926,1.0063642,0.06262133,1.0683306
2.3868318,43.23804,46.164173,34.372124,79.32149,-0.4601625,3.7434154,-8.603244,1.066853,0.069996245,0.052059706,0.97607064,0.009787696,1.0131747
