0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.17484868,62.94168,43.708454,60.39119,104.79895,-8.220241,-1.277164,9.489069,1.0093596,0.06121531,0.030567534,1.0498279,0.012417098,1.014032
0.10074935,-8.639599,17.819874,10.226754,82.04926,8.761082,7.360171,-5.4529524,0.9774913,0.007312441,0.0327391,1.0202914,0.021814244,0.9076902
0.5012133,5.062175,10.411541,6.081395,16.687628,4.2988687,-2.1608906,0.86865616,1.0624205,0.019317718,0.06455108,0.94789976,0.06252956,0.9583554
6.0017867,68.119446,87.375496,13.093048,117.49987,-6.422745,8.274955,0.16969474,0.9147158,0.055312093,0.081596084,0.95291156,0.094447695,1.0374862
5.161937,-5.0923676,107.280594,-14.179003,108.48729,-10.034756,-0.8904732,-5.1085496,1.0141433,0.04171209,0.045203943,0.9421404,0.044948857,1.0629679
3.2160842,25.203493,38.66357,58.427406,84.86717,3.1097202,-5.9788885,5.883831,0.97134966,0.05895304,0.034416568,0.988545,0.0125988955,0.9321553
1.1992346,38.420067,-13.558129,28.12826,59.476128,-3.2201734,-8.72433,0.004706633,0.91194993,0.06898014,0.037776116,0.961217,0.06615071,1.0564764
2.4641304,50.443592,95.73805,62.274696,118.14549,6.8573976,0.4814263,-7.514686,1.042833,0.0649247,0.056339975,0.98557264,0.061998367,1.0113914
7.6461167,82.30212,204.96957,185.9975,267.80286,0.38393608,8.030932,-6.22215,1.0704376,0.06574694,0.090696394,1.0477093,0.07437739,0.9517924
4.5465903,95.615105,98.13559,148.98093,195.73404,-6.767477,-4.4397573,8.652053,1.0543203,0.088005506,0.07728719,0.9172526,0.009795252,0.96802765
0.41565248,58.284466,52.528927,51.847317,97.06632,-0.15480922,8.002887,-8.188099,0.9730093,0.03171819,0.016390711,0.95550495,0.04916514,1.0866871
0.7534032,53.624565,49.905228,31.276203,87.568695,-5.239108,8.746037,-4.9823055,0.91136044,0.029911047,0.09539567,0.9410582,0.091058604,0.981207
2.5175817,-1.5664741,15.401982,36.933475,45.077816,3.3684952,5.8299913,-0.8236685,0.9703657,0.06078232,0.031637974,1.0378181,0.08817938,0.9773581
0.5997835,35.649998,23.160358,46.201836,62.669033,7.192866,-0.19576952,-5.613942,1.0013725,0.0102269985,0.06857718,1.0898159,0.03867618,0.9741115
2.388925,23.336262,45.649006,58.932487,78.9106,-9.031351,-0.9005258,3.9777892,0.9365984,0.07597612,0.07145805,0.9913,0.027401868,0.9701798
1.9906867,12.952085,56.527786,62.600807,98.04224,-4.7072005,2.2446945,-6.3102746,0.90755457,0.042141598,0.09033106,0.91220444,0.035814732,1.080553
2.9145494,73.62638,78.89579,39.67012,113.20979,6.027493,-7.8242984,5.9608755,1.0456771,0.03785963,0.095475316,1.0398979,0.08163268,0.91442686
1.4539254,29.235489,-5.697193,-9.37909,56.516678,2.8945212,7.891681,4.3198686,0.9285277,0.08066305,0.08570399,1.0241226,0.022661936,0.9009383
2.061115,60.65804,23.044027,-11.593006,67.538864,-0.096447684,-5.197448,-6.8549595,1.0329921,0.07104619,0.040112462,1.0993453,0.009439183,0.91691107
3.4649255,-7.389537,56.69846,27.853878,62.104404,-8.200965,0.28678018,-2.579664,0.9573947,0.04414794,0.014041809,0.928017,0.06533146,0.96652544
2.6230083,50.994213,-42.14212,13.639859,87.01555,7.682588,9.031319,-0.8378099,1.0454348,0.027005972,0.0984881,0.9672111,0.009851372,0.9392952
1.2739481,5.5311103,-3.3273115,5.7207704,6.844895,0.7703258,3.4630702,0.4481669,1.0373006,0.069884524,0.07250439,1.088977,0.0116147,1.0955281
0.1278705,-0.027306901,0.045424346,1.0860188,1.050767,1.1885015,0.2408495,0.007346523,1.0687672,0.028873678,0.011992969,1.0843334,0.038149145,0.96360046
3.3514907,80.85918,98.40242,78.20343,142.05075,-8.033637,-0.5658395,8.5600395,1.0168701,0.06816728,0.0075094737,0.98876727,0.09214116,1.0380412
0.75512207,11.367475,72.25318,71.697655,114.325005,-0.15936421,-9.401845,9.619798,0.99815226,0.08578394,0.035585698,1.043106,0.05587569,1.0938845
1.7766004,40.454674,35.95904,36.058872,65.35722,0.35335913,6.2880583,-6.173748,0.90007704,0.0053222403,0.016369153,1.0236441,0.07520459,0.9841092
3.6906505,-1.280071,15.298893,57.917698,60.02757,3.0992215,4.8070507,-0.5453409,0.9503933,0.0089920135,0.025090285,0.90359104,0.049101688,0.9356373
1.6860707,24.732397,9.222764,-1.6504416,36.573757,-1.7162104,3.4686015,-6.6972847,0.96042967,0.013890518,0.0784585,0.9209132,0.0036503403,0.9946611
3.6257563,3.5834565,7.7171645,2.8760314,5.121914,-4.295279,0.12359212,2.195,1.010197,0.032684024,0.027895859,1.0870775,0.013879306,1.0207044
4.3067894,82.25766,25.168785,115.123985,144.72218,9.294413,3.2061462,-5.1692176,1.0936852,0.029697383,0.07975413,1.0758117,0.011964284,0.90736324
5.913535,158.82799,-0.48501685,120.10015,199.3962,6.356948,9.4366865,-4.172115,0.9852921,0.039504074,0.031982858,1.0742693,0.04705486,1.0371203
0.29666162,-5.591444,-14.309932,14.589084,65.7981,1.0215394,7.378487,7.8395467,0.992257,0.08171014,0.05267259,1.056044,0.067298725,0.9894462
1.3267121,1.7838212,4.927605,16.347187,21.382475,6.223874,0.25162324,-0.79495955,0.98244834,0.002250805,0.0749013,0.95215344,0.095174044,1.0489775
0.6140823,23.140882,-2.822243,36.632984,41.564617,-3.5177867,5.423417,2.7831333,1.0399908,0.052223973,0.08267532,1.0223061,0.007833946,1.0708165
0.9103779,15.086113,10.270707,5.900995,17.946133,-3.2041035,2.958729,2.4051156,0.9384589,0.0953389,0.0004383909,1.0165434,0.08918979,1.0164429
3.030732,17.485167,10.841815,4.0098405,18.232027,0.84714293,-0.83073914,-2.2391877,0.9812813,0.07386314,0.06502438,0.9700781,0.098742105,0.98552173
1.7362803,6.443123,22.56221,17.440403,44.83269,-8.695477,2.114558,-0.49317497,0.98071,0.050823286,0.020516241,0.99758345,0.0041017723,1.0323806
4.01986,58.4156,97.32411,-41.64004,153.63524,8.370392,4.5505347,7.8070455,1.0711957,0.037585746,0.0019917572,0.99476206,0.036704283,0.9280578
3.0129242,175.43614,130.19473,21.331982,213.64667,-8.710517,9.895275,10.7326565,1.0995213,0.041286625,0.041379,1.0067583,0.04495488,1.0525432
2.1826158,-5.7947726,46.651894,-32.100002,71.58473,-2.2003667,-6.276194,-7.968976,1.0168159,0.07992974,0.097979166,1.0985801,0.016661644,0.9984306
1.4066119,30.0454,1.8283789,16.141085,49.10858,4.6999145,-0.746222,-8.607944,1.0045763,0.027246244,0.074590944,1.0821594,0.053820055,1.0565892
2.4476054,100.26567,94.70503,33.320015,144.42227,9.43892,-8.4916115,-4.772636,1.0439736,0.043318983,0.079634234,0.9355625,0.09347736,0.9658102
1.2861787,7.5849223,7.8855276,11.209286,55.693787,-6.5053873,-0.6940811,-5.488662,0.9189861,0.04056133,0.09239667,0.909347,0.057647653,0.91719
2.3268678,13.986592,-4.993335,10.398128,34.200474,-5.7640142,-3.3404698,2.7419217,1.0634699,0.03238292,0.022327535,1.0262419,0.07176132,0.9064385
2.185722,34.652878,15.461027,5.831829,35.229733,-0.8578328,3.7366245,-5.0831623,1.066569,0.04909829,0.07713822,0.99582624,0.02369,0.9005475
0.07890333,7.438313,10.597728,1.2467072,34.439014,6.8924437,-4.900764,0.56979054,0.9314754,0.04027641,0.03619868,0.99159515,0.059044875,1.0635376
3.052242,3.0518398,41.312023,41.516285,58.341125,-5.2935004,0.038830444,-0.96744275,0.9245443,0.039744936,0.07926528,0.93849593,5.4843735e-05,1.0227717
0.42421156,41.239914,4.6649766,29.739786,54.901993,0.6914856,-9.310749,0.6217809,1.0782145,0.052961536,0.04768087,1.0959502,0.04730598,1.0889034
0.4075755,41.846416,68.372086,35.578636,88.24834,-5.4165516,-1.9174528,10.079806,1.0506481,0.05713241,0.085425474,1.079695,0.0035930625,0.97489184
3.0375047,49.687927,-3.885115,-7.435907,56.953476,-2.9222727,-3.0079567,-7.2488074,1.0653917,0.028920982,0.004668001,1.0772889,0.082832694,1.0043689
0.9184101,-48.172726,144.06798,138.62996,206.13316,-10.237547,-10.301147,6.618881,1.0338683,0.023169938,0.023549752,1.0726382,0.04332382,1.0096325
2.8229775,22.286514,-14.581754,81.42987,89.15622,-1.386742,8.567154,3.447859,0.942226,0.082261756,0.038478956,0.9846743,0.0053844308,1.0069706
4.624922,129.21721,38.260468,26.936302,137.46454,-0.11230477,9.814857,-0.7593307,1.0126089,0.03273729,0.0753845,0.99986726,0.036880065,1.0723071
2.0464761,-7.602594,61.757435,26.121845,83.77535,-9.529484,1.2428775,-6.0873675,0.96499985,0.00014816479,0.08963193,1.0763237,0.004378805,0.93158156
1.8200848,53.933556,42.71233,32.25356,78.591194,2.1298323,4.3973594,-9.062432,0.94162476,0.0527122,0.06664125,0.9125162,0.0145649975,1.0863825
1.1322129,59.02249,18.310913,25.006483,64.898384,3.5309193,-8.948086,-1.6669635,1.0678523,0.076365046,0.07041382,0.94632447,0.0038510868,0.9741975
0.17665681,21.004408,27.89944,2.2779152,41.184574,0.029553538,0.64329964,-7.8999777,0.9418199,0.009193666,0.0321746,1.071518,0.08064297,1.0837007
0.21248956,6.93369,28.255854,-18.796055,37.56194,-0.13937859,3.8816812,5.9388227,0.9812332,0.061496794,0.0065763085,1.0005006,0.045337,1.0393474
0.83108443,6.600181,-2.3070862,25.729877,45.13342,-2.038975,-8.9007225,-0.24072649,1.0061101,0.021603303,0.08184652,0.9114687,0.062270157,0.95692873
0.97810113,68.59551,6.573028,-46.187504,91.177124,6.523606,-0.818942,9.399657,1.0995629,0.030169856,0.041778486,1.0242007,0.025674662,1.026427
0.6005206,157.45634,14.622574,21.406214,154.9888,1.818899,-10.310386,-7.0438046,1.0624299,0.07452504,0.016278911,1.0716777,0.09751332,1.0292563
4.0404553,18.271797,16.315441,28.203903,58.278225,-0.85107523,9.073964,0.81570655,1.0829136,0.06379751,0.023793386,0.922033,0.032706097,1.0325054
1.3489168,5.078413,6.2599196,3.2821326,10.594395,-0.9689923,-1.936304,-0.92019093,1.0067515,0.039436333,0.08921751,1.0836961,0.02343472,0.99554175
3.1959596,54.779434,81.894875,89.029915,127.97875,-7.4241185,8.661003,-4.098475,1.0136385,0.08258524,0.022893518,0.9710792,0.024571963,1.0443444
0.30745032,-0.04621246,-11.6903715,23.128817,74.37763,-4.425709,-9.510454,-4.847572,1.098193,0.028018825,0.039936185,0.9886113,0.09435207,0.96423054
0.92605627,12.52018,49.963577,0.37891743,55.964443,-8.086059,2.300194,-4.544185,1.0073745,0.06775364,0.010089882,1.0663077,0.0978768,0.9035393
2.8731935,0.017192079,-4.1414657,15.2564,38.77899,8.819695,1.922518,0.28258607,0.9727189,0.037926935,0.007658886,1.0099471,0.096822836,1.0634128
10.833577,360.6137,105.02267,102.01057,360.84418,1.7347337,-4.229666,-8.10065,1.0969944,0.040367775,0.009366175,0.90947807,0.060762536,1.0991817
32.273575,4074.2358,1087.384,2428.8728,4692.1045,-0.5865814,2.84201,-9.901683,1.0008098,0.07211817,0.037684366,1.0446253,0.01319175,1.029632
0.7747618,64.88201,49.531452,66.39194,106.683846,-0.9240735,-8.210782,7.0629315,0.903376,0.046025045,0.05309154,1.0809458,0.00061231985,0.90316606
2.3485188,31.926678,16.613905,-8.237126,37.711166,-1.9597008,0.27590927,-6.526093,0.95836914,0.006562463,0.01264387,0.94239455,0.014146224,0.91883975
3.4506085,64.76697,40.80571,86.66107,113.0306,-5.8371024,-5.50582,6.2699404,0.98624504,0.011794638,0.0102870725,0.9221939,0.049835283,1.0554512
0.9872747,0.61821216,33.230705,9.05111,47.257416,8.818083,-0.124522015,-0.41081434,1.0381811,0.044522397,0.069648825,0.9183346,0.051787246,1.0085872
0.83980757,9.128489,50.485542,60.856518,82.35655,9.103939,3.6682172,-4.4626718,1.0135487,0.011772577,0.03838899,0.9567764,0.08563923,0.9819335
0.8270278,-21.935295,14.3518,15.419972,93.089294,-9.42008,-5.2564692,-7.4786186,1.0824864,0.03474099,0.06639242,1.079437,0.0025767232,0.9078271
10.082905,52.857395,248.40288,61.01447,244.83174,-9.634682,0.5172848,1.1405894,0.96592885,0.027195875,0.08492808,1.046109,0.026970478,1.036414
0.007419243,6.2133765,15.382621,30.579046,44.812126,0.59887046,-8.1073885,3.9551623,1.0574349,0.039498925,0.014554051,0.92538655,0.040810656,1.0343766
0.43524987,3.2674735,24.49206,10.532511,27.17641,5.9417524,-0.50698084,-0.6722098,1.0285459,0.04513513,0.024708994,1.0426669,0.097948514,0.9297257
1.8412495,23.565323,76.05437,29.75938,87.4839,-8.439833,4.379964,-5.1059704,0.90260184,0.04931764,0.018024504,0.9509717,0.06135017,1.0967133
0.060796563,13.065773,-16.847485,27.654608,59.737835,-5.1404457,-8.150615,-2.5514746,0.90484077,0.0040824884,0.04611006,1.0788505,0.0028488021,0.94041085
2.393497,50.169308,11.425204,19.214891,51.947205,-2.7897806,0.181406,6.827108,1.0083604,0.06079634,0.0830386,0.9811649,0.08811359,0.96747434
5.3005385,1.4365296,188.6106,42.22481,188.01506,-3.917657,-4.002684,4.469102,0.90040463,0.036123548,0.025621692,1.0828559,0.006017707,0.90001893
0.38914505,-0.16844526,18.750166,-3.0211747,82.70196,9.088679,1.3905013,8.018766,0.92611825,0.028247356,0.0899347,1.0074863,0.026652927,1.0388055
0.040892173,31.871445,30.586708,28.88966,51.182465,-3.6367464,-2.434768,6.509497,0.9935568,0.06335303,0.07188093,0.9789078,0.015273925,1.0504693
1.9953712,20.749205,43.610355,26.725739,57.146614,-1.3726139,3.4179752,-6.643548,1.0664542,0.05212174,0.07328664,0.9640816,0.024181437,0.9610472
2.545466,64.55087,69.807495,40.63281,109.365654,10.430632,-6.77576,-4.961966,0.96105,0.08418516,0.0041716117,1.0961618,0.08123691,1.0967509
6.281328,108.49691,155.33803,58.731945,196.2219,6.959654,0.9522985,0.030711712,0.9696048,0.036910005,0.03423036,1.0786326,0.088389836,0.9632988
0.44691435,43.51116,44.644245,99.62036,125.27543,-8.937202,-7.521911,7.193971,1.0825396,0.016000804,0.06938618,1.0178659,0.0129014645,1.0362443
1.8219683,105.63443,20.203005,115.568,144.2002,-8.468856,3.4947038,7.1008525,1.0694892,0.05179034,0.081434876,1.0075004,0.040309854,1.0914277
2.0204751,28.54143,105.5263,111.61665,156.1331,6.871364,6.6972017,-8.530313,0.9110704,0.0056389226,0.010847729,1.0693792,0.0070723244,0.94556814
2.1599324,23.392405,40.898586,30.01298,59.530354,-1.7930542,-3.7246249,7.6068673,0.9388334,0.022446843,0.097065695,0.92104805,0.047643803,0.9991049
1.2475641,56.119656,28.489319,19.493856,70.3716,-5.104772,7.4014587,4.05707,0.97519255,0.022881372,0.015853876,0.9333732,0.019281896,1.0652596
6.015791,-46.7254,249.5422,67.05537,286.43085,8.855162,4.6912446,9.586361,0.903691,0.014836359,0.053445723,1.0385326,0.022789285,0.98923653
0.7386272,48.9403,72.210205,10.435323,91.936584,6.8167377,-3.497661,-7.9792295,0.9138697,0.06956954,0.057761066,0.9204743,0.02640885,0.95695835
5.2754574,57.83097,101.19921,93.79619,140.94418,-2.7190983,7.21887,-6.461421,0.9322083,0.03482767,0.067524,1.034841,0.05711996,0.9155345
1.8769699,10.676826,3.6348753,8.655816,46.99042,5.9030776,2.2051504,-7.064376,1.0266759,0.029955175,0.083953865,1.0147977,0.09446699,0.9283938
4.9915133,15.912358,12.404772,65.35904,64.49849,-7.997313,5.087628,0.6902843,1.0148356,0.024681302,0.03904396,0.910387,0.05356525,0.944756
0.7168563,38.668247,14.760042,17.121735,48.05705,1.5026034,-7.6191297,2.5024588,1.0457844,0.05663287,0.021985158,0.93029314,0.03252019,0.9158466
1.3508216,14.502477,35.333317,4.6138973,41.73416,3.010612,-0.19324847,-6.6398535,1.0154687,0.07210539,0.0042866706,1.020875,0.0141593125,0.95245403
26.980938,-148.00758,-223.13017,-148.85193,-310.37927,2.430728,0.9181407,2.7966368,1.0767119,0.023634955,0.049517453,1.0676593,0.036899377,1.007451
0.46779397,8.35735,12.789379,-17.975838,53.440628,-1.3617799,-7.18673,-5.925944,0.92168057,0.04359865,0.09571948,0.9323865,0.078332335,1.0135107
3.4773445,-28.659231,71.69163,10.61011,93.40018,-6.7460923,-4.119027,-5.9864206,0.9615111,0.0077418587,0.027663663,0.9213437,0.0506844,0.9718452
2.3671007,1.7605374,32.664288,2.0496027,40.41789,-8.280815,0.48757583,-1.6110975,1.0512608,0.05403081,0.0033005928,1.0585375,0.056710877,1.073298
2.2330344,84.90859,9.534674,96.78727,127.43721,8.552396,3.502442,-7.8611455,0.90659016,0.010484107,0.05313544,1.051904,0.03464591,0.96668947
1.398706,5.4278984,12.796246,9.141064,32.00671,0.19769263,-3.3257656,6.494163,0.906266,0.092725284,0.02421884,1.0395874,0.044879094,0.9199246
4.1029267,-13.673339,-2.9032993,-8.702849,-13.231131,3.047248,0.43327874,2.2983046,0.97413963,0.008793025,0.0040039923,0.9231958,0.022609834,1.0467957
0.2135466,16.905827,4.891776,20.12509,30.289663,1.2937404,-6.654524,0.5236168,1.0144525,0.07054163,0.044501882,0.9877126,0.06343784,0.947701
0.1672113,-2.3440957,35.8967,-13.082449,42.302567,-4.260604,-2.374603,-5.502791,1.0091908,0.085825056,0.07523471,1.0252322,0.012306627,1.008492
1.979681,2.7689886,-1.2608179,-0.9827939,60.270172,-6.063763,-8.43082,-1.7475892,1.02029,0.027188653,0.05856312,1.0802279,0.0008006817,0.9695676
0.3782342,1.2643539,19.71074,-7.2686124,62.59689,-2.1418064,-3.562766,-9.930393,0.923351,0.021601982,0.07611184,1.0730163,0.0016009249,1.022795
3.7119043,33.8975,0.2940909,5.851116,37.275692,-0.2778645,-5.329788,-4.322631,1.0148823,0.09501502,0.07113348,0.9847111,0.047828242,1.0483927
2.6986961,59.99747,39.64104,100.75095,121.43091,-7.157159,-5.1904354,7.5647125,0.9496769,0.06461691,0.06585862,0.98438084,0.09095932,1.0439479
2.6378565,25.636862,8.094857,35.795845,49.313168,-4.895917,-0.798375,5.096012,1.03248,0.05412324,0.0072109317,0.92146516,0.008840156,1.0128529
0.52057636,12.852529,6.1144586,44.699936,49.669434,-0.6080109,7.887511,-0.9176044,0.95197827,0.079977706,0.07441457,0.90787613,0.024971012,0.9566009
1.7546442,-3.6840792,9.051276,12.088205,22.700947,4.2028,4.05772,-0.9524373,1.0244997,0.014927242,0.01820623,1.0995909,0.012938858,1.062521
1.2207328,92.244804,42.968105,74.93935,119.98512,8.808366,-2.3617153,-9.56673,1.0975531,0.076205365,0.092504315,1.0695758,0.06758302,0.9116962
2.3013704,6.149976,2.4087465,7.5209537,8.323679,-0.659591,-3.7052298,2.4696937,1.0435245,0.022169434,0.081353076,1.0439415,0.053642176,0.97363544
0.0017574036,1.6503204,8.176447,-7.542887,49.974102,0.33353877,6.345696,6.947897,0.97558165,0.082065456,0.09997244,1.035132,0.08140243,1.0855036
1.5476881,22.857653,3.2002769,59.589474,67.18856,3.9097774,-9.297314,-0.9455704,0.9808057,0.088182636,0.027838299,0.9630802,0.034771748,0.9738777
2.6111119,-6.0822196,-0.485984,22.391935,22.598448,5.9441113,1.482403,0.7328814,1.0424354,0.093004435,0.0025159991,0.9442131,0.033773877,0.9749725
0.27666593,34.328934,5.4706736,38.15357,53.220814,3.2220805,-7.3956866,-1.833248,0.9016394,0.036711052,0.04502355,0.9001251,0.04608627,1.0171903
4.1413345,223.18613,93.82217,15.987398,257.81873,-6.070673,4.8787613,-8.434996,0.9597683,0.025940087,0.026423307,0.9329233,0.010281297,1.0341532
0.37251195,-29.829168,58.64747,61.27086,107.55931,9.126274,-3.6059792,8.102571,0.9926578,0.07142656,0.047592737,1.0542327,0.017631369,0.9412911
0.73963505,34.817764,7.2109756,15.764495,59.516598,-2.059553,9.830142,0.79740894,0.97157574,0.015353564,0.095992535,1.0259326,0.0006475733,1.0661409
3.236866,15.3061495,32.908836,4.4203176,35.546623,-0.32605693,0.66751456,3.4675333,1.0414637,0.09290994,0.07273886,0.9066396,0.027292443,0.9422575
1.431543,16.85813,0.40991217,19.462793,34.557514,4.441563,4.12306,-1.2145449,1.0298675,0.08990972,0.047480073,0.9787999,0.075249806,0.91660976
0.87028927,3.0393093,5.305514,4.035823,6.7774158,-0.7538216,1.2011249,-2.0518696,1.0325785,0.08051086,0.014328284,1.0054598,0.095953636,0.9583326
1.3984188,1.5102744,21.586351,-4.6361966,61.844635,1.7673471,2.2434013,9.731445,0.9185702,0.02163481,0.02839189,0.99141896,0.076547265,1.0709834
1.3611578,6.000954,8.921908,2.2332275,13.257275,-2.3827655,2.1999152,-3.4928799,0.93193746,0.058755435,0.05423937,1.0720023,0.077508725,0.943732
0.20443887,34.70776,50.49876,-24.781946,83.10357,-2.5188756,6.431001,9.386524,1.0537255,0.08253176,0.07647619,0.9946527,0.054292757,0.9012548
0.0028016986,0.96964806,9.152838,18.320705,24.237694,-6.01036,-0.5325397,0.58014745,1.0928717,0.018430589,0.07052052,1.0154859,0.056459144,0.9987274
7.025202,71.66664,-9.108443,50.06584,85.09991,4.240687,8.926769,-2.7552702,0.97196954,0.018937077,0.06511558,0.98795784,0.003240733,1.0879791
0.15436205,18.929274,142.16777,8.310382,145.70581,8.788906,-1.7682294,10.1855755,0.99716574,0.078616634,0.05492921,1.038543,0.05972861,1.060724
2.3164353,-3.7658098,46.893585,-15.116745,66.542015,7.7991548,2.3883624,6.4333787,0.9930099,0.03380491,0.06870989,1.0125816,0.08011171,1.0147238
4.1826534,47.299007,-4.224265,38.54142,54.792114,1.8768054,6.515538,-0.8234614,1.0988305,0.0144596845,0.06677992,0.989228,0.079520844,1.0247741
0.26575643,37.002758,31.11309,14.976118,99.628426,-9.333297,7.905433,6.67456,1.0251112,0.05681213,0.023852333,0.99346393,0.011294801,0.9902211
1.7597086,-24.591673,26.020298,42.35939,54.51147,7.9411573,5.725832,-1.877796,1.031008,0.07931094,0.0809852,1.0270267,0.03633745,1.0303884
1.4837626,4.455446,5.7769456,2.5471272,24.663404,-5.5261955,4.3181567,-0.36367375,0.91125554,0.015754892,0.07351894,0.95609444,0.06467555,0.9810039
2.4267066,4.8442025,20.256935,18.182932,26.129076,-6.943932,3.4032552,0.45455268,0.93491787,0.054563504,0.06660137,1.0010631,0.047808576,1.0318668
3.6516547,8.677164,-14.251033,50.31507,53.796898,2.757499,6.822521,2.2497842,1.0537173,0.044987522,0.09218048,0.99548435,0.023551775,0.9893477
10.069213,349.6994,161.65675,426.9503,539.222,-7.727233,3.692933,5.7232714,1.0660936,0.015420804,0.014777975,0.93010235,0.069390476,1.0582457
2.393936,63.47045,44.06166,40.71717,85.41116,6.761148,-1.574311,-8.51265,1.0138845,0.021874674,0.025647983,1.0710915,0.03699401,0.9734
1.0851966,-12.367676,-5.768826,25.864468,83.273766,-9.977049,-4.0696483,-6.007634,0.9525302,0.034033306,0.06514669,0.993541,0.042320084,1.0876502
6.001203,-7.814189,-28.236591,-5.225016,-31.40993,-1.2140551,-1.827948,-0.8618241,1.0727906,0.011307745,0.054377772,1.089589,0.027633898,0.906842
2.0116763,17.685545,-14.287192,-1.9066027,47.09136,-6.447901,-4.599095,-2.3134844,0.9243714,0.04237335,0.09716948,1.0643036,0.0010773883,1.0209907
0.5254791,52.913918,-6.9545507,72.52916,100.98121,-6.267209,8.602739,5.5254517,1.0289192,0.013772259,0.06226707,0.96370244,0.010484246,0.9054246
2.618619,4.5482388,13.770341,8.1512985,14.306962,5.0307903,-0.7166779,-1.2800373,0.9490527,0.06712092,0.025230624,1.0850073,0.03335168,1.0210756
1.8419325,-33.261154,36.353462,52.531445,78.91852,9.128127,1.1339777,4.800993,0.9963359,0.07227313,0.012256447,0.9573986,0.060254198,0.93742514
2.7255101,9.352556,32.22665,-7.0582395,30.759815,-0.6627888,-0.25067005,-7.6058073,1.0831269,0.08791706,0.0217571,1.0633112,0.085169345,0.9656274
37.101135,286.99155,624.8899,591.47687,854.0977,4.4571414,-4.8963237,1.3957833,1.02086,0.0049888836,0.053580735,1.0370046,0.032628085,0.9262871
0.9701576,65.649284,58.724644,35.53005,104.15227,-8.852909,5.109336,7.9212737,1.0561458,0.050259113,0.03730919,1.025166,0.029795434,0.959155
0.75948393,24.205513,3.521668,20.700022,41.641953,-5.4506755,1.7839949,6.2306614,0.93605036,0.06897558,0.07688347,0.944217,0.06837588,1.0210613
1.4934119,33.6928,4.6435685,-1.6555363,31.815483,-0.5816777,4.9560547,3.9738543,1.0993735,0.023904586,0.08416966,0.94646823,0.06443765,1.0724074
1.4928885,20.525614,2.817229,19.215612,27.644238,0.706152,-6.1914954,0.33210206,0.92765844,0.074628785,0.033018142,1.0888284,0.02685021,1.0278208
1.6272374,47.486317,37.699825,23.645676,61.53756,-4.9434705,6.928451,-1.2959712,1.0387245,0.037844833,0.09043504,1.0327936,0.016708538,0.9022959
2.7214546,36.73973,129.43071,56.0782,143.31676,9.103161,1.2549968,-8.507531,1.0583866,0.048520062,0.021043496,0.94864535,0.052136593,1.057606
1.0445682,15.118461,10.069896,2.2035317,65.30624,-4.5426254,5.3893433,8.735565,0.9430773,0.0803214,0.05568806,0.9839374,0.03385135,0.95905787
12.416095,14.244033,697.0098,184.81076,744.63715,-10.106568,-9.931666,0.9052602,0.95707124,0.050035987,0.02566504,1.04847,0.030793684,1.0313969
1.8748692,-3.972343,89.18513,9.806832,103.772934,8.11174,-0.47857827,8.225341,0.98726064,0.05343873,0.09378394,0.9531846,0.0028713255,0.91524965
1.5805303,10.168955,29.495483,7.2029033,46.556183,-4.4198174,0.44784856,-6.2191205,1.0243416,0.03719146,0.072682045,0.97906405,0.071151935,0.96883625
31.52734,202.21103,346.22974,403.78375,556.5859,-2.9559445,8.658767,4.8766465,0.90302265,0.060234383,0.00605278,0.9860475,0.08979675,0.9665153
0.35883585,50.979187,18.618042,45.74953,86.1329,-8.291181,5.2162447,7.063167,0.97937536,0.036399268,0.014881656,1.053996,0.0047113737,1.0506351
1.497505,32.646633,31.239368,48.97932,77.14767,-4.6376,9.202498,-2.4108558,1.092748,0.03547819,0.032225326,1.0976654,0.008921558,0.9543694
0.354926,-0.43226627,0.0094649065,0.2919893,0.99268365,1.0392956,0.7958749,0.8511347,0.9325271,0.0048227157,0.023659455,0.96847767,0.08427969,0.9251598
0.9414525,39.951653,12.71731,5.2805357,65.35228,3.281801,-7.255354,-7.3190074,1.0725977,0.0053486787,0.04603049,1.0217322,0.06321288,0.99179083
0.07881406,2.7853515,44.032726,23.534039,51.3259,8.493851,-0.06321681,-0.839527,0.9018197,0.0068550888,0.06281985,0.9992882,0.01922639,1.0813285
2.773878,19.295486,13.017765,11.961659,25.099089,-3.258325,5.6295733,-2.3378325,1.0759676,0.0022082631,0.088530466,1.0721165,0.0571685,0.92671955
3.0476756,78.407646,111.08777,104.56476,163.54323,6.4496436,-10.046558,6.1225553,1.0571827,0.013287256,0.042582538,0.9811717,0.076556064,1.0611768
1.3543601,-12.873764,33.063198,-21.964266,80.904854,-4.9884167,-7.4055386,-8.444957,1.077348,0.0061042467,0.022145826,1.0797492,0.048241127,0.9932122
6.2511134,221.37076,128.15762,79.72913,263.79282,3.748091,-2.2175035,-0.33122396,0.93772286,0.051507477,0.021434294,0.90184027,0.08495299,0.94764763
1.0098976,6.2579746,8.410373,-18.072092,99.17743,9.692266,6.6857157,5.5457973,1.0491278,0.0986773,0.094091356,0.98162246,0.034417216,1.060551
1.1223813,1.1634548,44.3063,3.5838401,88.81645,-10.093076,0.79167116,-6.8907714,1.0645343,0.030708753,0.083846435,0.94297904,0.014432947,1.0566806
