0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.066246,1.2887509,2.496029,2.8739817,2.4864712,0.14284012,2.195551,-2.745838,1.0820063,0.024456361,0.0803844,0.9303227,0.033620685,1.0828332
0.79389435,0.7625677,1.8847743,1.5746046,6.168355,-1.8722975,-1.1569028,2.087126,1.0796298,0.032165907,0.042756822,0.930281,0.078637764,1.020542
12.029993,94.900795,7.5202208,106.93551,144.83237,3.2599676,3.5556853,4.9303603,1.053246,0.042708576,0.07852199,1.0346985,0.07157432,1.0458673
3.4374204,24.365171,23.859468,-4.318092,53.171814,4.041594,4.3294683,3.3453748,0.96827567,0.06118166,0.053008895,1.0280098,0.0023873711,0.9482226
0.27494913,-21.902838,6.337108,15.375421,45.716236,-4.5215917,-4.7332163,-5.386034,1.0596513,0.019945284,0.09294239,1.0942737,0.03492766,0.9012041
2.669259,5.6631417,17.444378,71.28175,71.16515,9.090994,-1.8228279,-0.2717356,0.96836585,0.056560505,0.022076247,0.9595402,0.04229948,1.0108299
0.59891385,7.752492,5.0903707,-6.424892,20.052517,2.9014,2.2423043,3.9318182,0.95810723,0.0810989,0.011219586,0.93446726,0.08926447,1.0924761
3.9540534,45.068237,92.83652,29.824074,103.94952,4.9727654,-5.7736716,5.3849173,0.90689373,0.011855126,0.03177954,1.0937126,0.07380694,1.0373862
0.46834844,2.5471132,6.5642977,5.3512297,9.910668,1.5519224,-3.0376303,2.7168076,0.99835473,0.043427486,0.032156948,0.9147688,0.09340463,1.0811474
1.2412119,36.568546,-13.888014,64.46195,82.59541,8.196958,6.6902757,-3.6519578,0.94342583,0.0030827327,0.027440509,0.99602395,0.020897249,0.9573269
1.6964236,0.19599806,23.967232,44.26787,60.519165,-7.3809505,-5.5219355,2.6155093,0.9010411,0.005046906,0.057173338,0.9295037,0.03199691,1.0173517
0.9613727,5.945098,-0.37287956,26.477325,73.47913,8.20825,7.8611526,-0.7452805,0.9669046,0.059777167,0.05372381,1.0478303,0.009559656,1.0020224
3.0130758,59.29958,70.0688,47.21456,104.61108,9.277964,-1.5046345,-8.814807,1.0264418,0.017287055,0.07231545,1.0097337,0.00028039006,1.0734807
2.2464726,77.63268,36.38216,66.79478,112.10474,9.320345,-3.7844045,-9.1664915,1.059334,0.06462558,0.09902595,0.90882003,0.046842035,1.0955113
54.74858,1357.3396,1273.0367,5185.717,5347.871,-5.595284,-8.902162,-9.923024,1.0451789,0.07588964,0.09924182,1.0532786,0.018148359,1.01976
0.74987704,44.17298,62.68093,92.21424,127.312195,9.150641,6.0602155,-8.124165,1.0879011,0.09480234,0.07727772,0.9825999,0.0544621,1.0142026
1.23653,22.00746,12.989661,5.9131036,28.161764,-0.35060415,-2.540147,6.399761,1.0165703,0.0776032,0.01099674,1.0635936,0.024037682,0.97939914
4.936167,83.82459,59.0786,82.28074,127.52099,-5.5106664,2.83745,6.5025444,0.944505,0.046100605,0.027966823,1.0396941,0.021552552,1.0652789
1.5752314,22.645752,-4.7506785,42.383335,48.075665,-2.2616751,6.7383857,2.319391,1.0188793,0.09223778,0.02742711,0.9382413,0.03308077,1.0064737
2.918584,21.815443,22.68135,12.627647,38.138157,0.17487718,3.8097396,-7.4780498,0.999291,0.03384353,0.042005487,1.0391504,0.09793373,0.93398625
5.8888173,53.356438,36.202187,96.70537,111.293785,2.8674994,-1.1768442,0.42542517,0.96069956,0.034606148,0.020957584,1.0718657,0.00025160486,1.017082
1.515675,25.995502,55.32605,44.983482,90.78292,-1.949287,7.618452,-7.9865823,0.9271432,0.004204686,0.01169036,0.94728,0.023607045,0.9002529
0.8371816,-11.698725,29.910152,31.53447,47.1078,4.223374,-3.9758544,5.7487583,1.0172205,0.026689753,0.060577787,1.0533892,0.09036267,1.0758724
2.2653651,11.429574,8.552491,7.628211,18.978241,2.426753,-2.139305,-1.7407267,1.0841279,0.025828099,0.031113187,1.0110906,0.097037606,0.9544295
1.2597332,35.215664,24.69367,74.83578,86.50765,5.6400924,4.7319674,-5.570333,0.9273945,0.032459706,0.05058094,0.9630743,0.01639876,1.0766575
1.3585794,60.76515,31.98675,35.09256,79.45334,3.45091,-9.319537,1.7187481,1.058922,0.0083207805,0.013704713,1.0609622,0.049294427,1.0319972
0.59380543,18.055136,-3.080609,-3.3383384,19.688147,1.1263556,2.7531714,4.183049,0.9459182,0.05473562,0.009513558,1.0208825,0.032512885,0.9087706
2.0972676,6.227209,-6.3367896,31.454615,56.867424,-1.8876262,-9.257421,-1.7015676,0.94497955,0.04781456,0.009102869,1.0549142,0.021023614,0.9344587
0.2101142,11.67854,68.95318,26.292784,83.025665,5.88655,-4.181749,8.33862,0.9926956,0.05035418,0.068674244,0.9716343,0.07762995,0.95676935
0.531578,58.281673,87.74538,-10.543564,121.59952,-8.971576,4.9197464,-8.808516,1.0625302,0.08908269,0.037353825,0.9124367,0.03006726,0.9730594
9.348366,64.5789,51.084297,44.994865,84.12065,-5.4165225,1.9344598,5.928736,1.0397185,0.012257892,0.044267196,0.9576697,0.008257482,0.91802704
4.4979024,117.634796,180.08711,50.62469,206.70244,3.5971437,-6.008829,8.187847,0.94705766,0.07569917,0.08386395,1.027327,0.08409202,0.9994782
1.7259773,46.36336,58.574974,-2.530611,80.75936,4.2866344,-3.829857,-8.725338,1.0670134,0.014349409,0.03411097,0.9216312,0.011044979,1.06571
2.6056168,14.25532,139.27467,11.6915455,140.93123,-9.229815,1.2257013,-6.688682,0.953548,0.092853695,0.056173805,0.9677416,0.011109472,0.94864994
2.110138,1.4762279,12.477585,11.058103,23.192493,-2.1338296,3.8982859,-4.325253,1.007739,0.08459398,0.07906696,1.0338267,0.06280356,0.97776574
0.4881221,33.20249,92.84205,74.40331,122.262726,5.756543,-7.601918,7.029067,1.0208744,0.09931205,0.05543068,0.9384496,0.027783096,0.9931936
2.0001302,75.20349,53.889,4.238804,118.7581,-6.852337,8.895728,8.097592,0.99501103,0.0706911,0.007994994,1.004779,0.032400973,0.98336244
0.45754728,-0.59782815,8.576098,-0.07965285,61.96341,7.008612,5.4321656,5.3997755,1.0878671,0.04285264,0.04648462,1.0362293,0.064014025,1.0186989
2.122798,96.54573,40.360348,-27.514585,119.828125,-6.0497293,6.8613014,-8.47395,1.0007228,0.005833705,0.06278944,0.9667569,0.092087954,1.066705
1.1019053,74.12573,-20.748554,9.742852,100.14963,2.0847921,8.946416,7.6466866,1.0318607,0.09183715,0.083119914,0.9914307,0.04819229,0.9004116
0.15121688,36.827057,-1.4075096,20.475498,72.838104,4.921534,-4.7753425,-9.399967,0.99845177,0.040809024,0.08434007,0.93363094,0.011035409,1.0908116
0.7310705,16.586382,65.7888,30.981682,98.33498,7.866069,-6.094205,8.754512,0.96631384,0.09042127,0.029742364,0.9897799,0.09924689,1.0026497
2.154177,-11.629548,21.513086,30.019693,40.13777,-6.4249477,2.036868,-3.6361177,0.9699665,0.041189656,0.06910218,1.0150647,0.015561149,0.989933
2.5412464,38.879696,36.3448,60.218517,79.89601,-0.14786264,7.9984217,-3.7529278,1.0393531,0.0045221625,0.030717244,0.9981014,0.027915057,1.0422647
3.1732337,10.003321,-5.750729,-6.348993,33.854813,-6.4672475,-2.8018668,-1.7393664,1.0330604,0.09925287,0.074682854,0.9462473,0.016016461,1.0268931
3.293204,54.312077,22.612062,22.352562,57.776215,3.5586915,-7.6852202,-0.854367,1.0389524,0.055385325,0.091351636,0.93431145,0.056277256,0.91830856
1.4749843,-4.202157,18.254917,101.21451,111.75187,-8.744699,-7.990139,0.9570893,1.0353552,0.06725864,0.025371749,0.9507927,0.048824873,0.9809315
0.35093418,-16.977236,-1.0069063,10.137171,76.98592,3.2651408,6.31684,8.866731,0.9567221,0.0766345,0.0569031,1.0357864,0.075872935,0.95669454
0.739107,34.520447,2.003202,-3.3367817,44.550545,-1.0401305,-1.0650547,-7.685877,0.96379644,0.017102666,0.02492323,1.0056615,0.045305707,1.0860577
0.37810975,13.447314,-20.220297,-0.7595388,73.32209,-8.15294,-5.1954784,-5.81546,0.9089474,0.015284738,0.07066968,0.98053706,0.09970696,1.0321823
1.6778007,6.1176863,2.3081229,3.7664661,21.161701,-3.944054,1.6080165,4.2737017,1.0030923,0.07856847,0.0048324973,1.028271,0.004180744,1.0302787
2.208565,62.17333,13.791052,-18.360167,76.49935,-3.626048,3.2180066,-8.827889,0.94709694,0.0061608725,0.042078212,0.91473484,0.07730519,1.0611902
4.205473,65.68992,36.57414,72.14178,104.28809,-8.760609,-1.4618976,8.495125,0.9256943,0.07131105,0.031618275,1.0332024,0.08622109,0.91980106
4.118195,21.55456,63.49021,65.82719,100.3149,7.45105,3.8552103,-3.213115,0.98002845,0.004764054,0.08349467,0.92925066,0.020821223,0.90787244
4.4128428,39.538235,33.46099,27.477303,72.031876,0.9870465,0.9545576,-9.048097,0.9654076,0.035895467,0.04475735,0.975982,0.051095504,1.0364804
0.40940276,-1.1045569,83.23284,88.816574,122.018036,3.4763036,-8.93442,8.382424,1.0814995,0.014879815,0.08890839,0.9899248,0.093773924,0.91847336
1.0220302,9.830234,28.223291,21.89129,52.919926,9.071698,-0.32571256,-3.7227275,0.9974779,0.070248105,0.057108115,0.9328713,0.051482305,1.0084995
0.5164109,-4.5898423,64.94134,49.618614,91.79228,4.4387,-6.2728066,8.845096,1.0697186,0.099316314,0.04766166,1.0342169,0.0059279497,1.0218598
0.9448949,24.78619,-5.323983,-7.345118,104.99258,-7.8007226,-5.682946,-8.7299185,0.946421,0.09346531,0.06337362,1.0939146,0.08600526,0.99963087
1.7003956,-0.10690768,38.028755,51.981976,62.720726,-6.523295,-4.5945587,2.6246185,0.93605757,0.085251614,0.032175153,1.0054098,0.08765573,1.091715
2.20563,17.318981,53.440125,39.246517,77.2908,7.2147093,2.91317,-6.754857,0.9682507,0.028047094,0.09360607,0.907097,0.009107161,1.0308769
1.5771185,50.36173,34.958847,89.9824,109.38016,-7.420072,9.259003,0.8635633,0.9149317,0.029424392,0.027582534,1.0135686,0.059067167,1.047599
1.1391388,4.390297,4.230578,1.6532166,8.375603,2.815961,-1.2606943,0.94142413,1.021952,0.04572806,0.039075363,1.0092747,0.031732406,1.0710368
1.7485069,7.827001,-1.4892186,6.3573756,46.802795,3.9059737,-6.1888666,-6.572059,1.0872375,0.01712242,0.09138844,1.0566856,0.020116124,0.91659296
4.582296,21.001629,44.040936,40.38741,57.913666,-6.583627,-1.8123702,5.198633,1.0118023,0.054852936,0.07745915,0.9187261,0.057197224,0.96499884
4.5191293,89.05963,8.859681,50.46061,102.048164,5.1469855,-7.5081515,-6.628706,0.9198853,0.035973113,0.009797795,1.0978076,0.085278645,0.9500489
0.8925006,25.051416,25.761105,28.95175,79.24249,9.337043,-8.079582,-0.8490316,1.0520632,0.075091965,0.053736158,0.99665177,0.063244365,0.9698268
1.623887,19.572372,12.021643,5.9823256,63.1894,-5.946495,8.432802,3.9000642,0.931112,0.085578874,0.011435811,0.9827896,0.00092640973,0.9965308
4.959953,39.311237,23.792046,13.124877,46.804317,3.0831778,-3.6231549,4.298211,1.0212026,0.044501048,0.026232695,1.0402932,0.03474899,1.0763327
0.3735519,24.230623,-23.830008,26.849768,73.46363,6.2618213,8.608974,1.8414288,1.0341146,0.08529025,0.08837081,1.0550787,0.04742839,0.93811786
2.3977778,4.267964,10.343345,18.422722,44.201237,-4.460542,-6.047944,-0.9998572,0.9119038,0.003977246,0.00884297,1.0806676,0.025714826,1.0596484
1.864927,37.984436,-9.759551,44.87183,78.62761,-4.3014836,8.617156,5.9331665,0.9488107,0.06849075,0.0026419195,0.964533,0.010093403,0.9809336
0.17608994,38.00763,40.30188,71.3254,86.54768,9.307499,-0.110016175,-4.9092507,0.905228,0.06644909,0.09138917,0.9445845,0.00020796934,1.0891827
0.98279124,-0.79684526,50.61727,62.144196,84.99041,2.8683903,-8.068382,6.8165965,0.98203355,0.051182933,0.028022483,1.0746274,0.047046725,0.97847545
1.0715327,26.077955,79.54525,0.33323428,84.76853,-4.6753964,1.4023095,-7.92518,0.9009062,0.041356996,0.08267481,0.99235857,0.027544934,1.0838497
0.9063195,35.500984,56.405888,34.403767,74.14429,3.916114,2.0546267,-8.135267,0.9039766,0.072770506,0.091314234,0.96513605,0.04147353,0.9533682
5.612161,94.789894,41.58054,2.2922153,119.53949,-6.7226615,4.3414474,-5.574689,0.9371859,0.040007845,0.08584528,1.0380551,0.055647027,1.0899354
0.51048434,4.6771555,13.682873,20.985872,43.39943,-8.311425,-0.6940347,2.2265081,0.9638848,0.09580546,0.015373803,0.97599316,0.05237753,0.9456736
2.1856828,72.43353,34.50244,93.48985,123.842125,-6.7731113,1.68211,6.9756517,1.0901246,0.013087584,0.027905704,0.9826447,0.07554503,0.9428414
0.13972715,-0.9342213,38.138798,74.68346,85.06207,-9.712806,-3.7857752,1.7643152,0.9287903,0.02608233,0.06837679,1.0822265,0.00068497064,1.0261337
1.7512646,12.914965,-3.5720198,0.44481725,22.914787,-1.9933262,4.336422,5.8893304,1.051506,0.029485766,0.083270736,1.0609473,0.05801792,0.9641655
0.38156462,-13.590819,-6.045812,19.97082,61.345585,-8.074738,-2.7008398,-6.2221384,1.0159421,0.09316574,0.073385276,1.0869974,0.023091944,1.065118
3.4264336,-12.452645,79.99074,11.200557,87.07127,-6.383949,-3.160482,-3.3979971,0.9227483,0.05689132,0.09797377,1.0820254,0.047268823,0.91702014
1.7819293,-0.041185096,0.49772915,0.41109326,0.26263356,-1.0083207,-0.13597451,-0.4187869,0.9476026,0.07849769,0.021705208,0.9438065,0.014811886,0.92867064
1.1217561,19.151098,2.8212101,16.787554,44.68737,0.27496484,9.059387,-0.27411547,1.0702583,0.09405919,0.09834114,1.0268881,0.07689289,1.0790824
0.96550083,11.347623,8.075061,23.728842,28.625355,-4.233306,-2.6396248,2.7531407,0.9200804,0.09612612,0.03328178,1.0469009,0.032127503,0.9323087
8.225746,6.038642,14.57709,81.64267,71.06238,9.861951,-8.625703,0.52819115,0.90801424,0.0017521863,0.06171346,1.0267222,0.092231706,1.0781567
2.6903605,2.811856,76.64452,-15.681861,94.52805,9.1496105,1.9086039,6.4736156,0.9908149,0.02890317,0.06778854,1.0665516,0.08778121,0.9412215
1.9318495,9.109477,-63.717113,92.059525,142.70383,-7.376484,-9.277145,-7.308566,0.9103263,0.037423003,0.005399381,1.0817742,0.035610784,0.9777279
0.75687563,-2.3731143,9.543838,7.515973,41.158913,-0.86275524,-7.4848,-1.818439,1.0042262,0.070929475,0.0938672,0.94050413,0.03120226,1.0019958
1.664741,11.294029,6.427021,-4.0435543,12.375938,-2.555787,3.143116,3.6816235,0.9394292,0.034774076,0.09457262,0.9984154,0.04539646,0.98711467
2.8059804,83.771034,59.083584,35.813213,105.14968,7.1747756,-6.0752196,-6.8656697,1.038214,0.0038682595,0.012555528,1.008679,0.057714794,1.0920522
0.6061907,11.291781,9.862049,1.2452306,19.171223,1.2053131,-1.2789419,-5.1503844,1.0407429,0.060134485,0.011721529,0.9742418,0.060840398,0.93476593
4.1559505,100.82543,-75.62744,43.471962,177.67174,-9.768918,-6.612326,-6.6298175,1.0780956,0.030449323,0.07059068,1.0372543,0.011064586,0.9560232
2.0191474,12.56908,11.25275,19.531548,25.561699,5.344452,-1.7025176,-2.416586,0.91271895,0.088387445,0.054441266,0.93623334,0.023204181,0.9364539
0.55489206,15.658838,19.254887,11.68178,38.75595,-2.5601678,-2.405409,7.317252,0.9785096,0.062847525,0.05170293,0.93044245,0.023955688,1.077786
2.5503504,16.167019,11.639098,31.416416,34.60339,-0.662723,2.0211337,0.95494324,0.94396406,0.0806237,0.050953276,1.0514356,0.09346191,1.0271622
0.69888383,15.238828,73.45053,69.945564,122.30949,-8.307107,-6.9497995,8.938754,1.020765,0.017947719,5.1007362e-05,1.0736042,0.036862332,1.0098081
0.84473413,16.359304,11.696687,3.415709,34.99452,4.6880307,-5.960259,-1.173687,1.0354726,0.012651969,0.054496717,0.9423197,0.0826827,0.97843456
6.462048,30.395105,59.681957,30.663416,73.95362,-7.022053,5.059684,-3.8687115,0.9271113,0.0046817698,0.08031949,0.9126285,0.016547002,0.94128937
2.1687603,40.106983,12.234932,6.090052,41.705223,-0.56930506,6.1708136,-1.9098973,1.0971665,0.0752217,0.026316341,0.96565187,0.020949036,0.9404652
0.63352895,54.90804,67.9959,4.9882736,97.448746,7.197245,-5.1641755,-9.107248,1.0853462,0.08339798,0.09440302,0.97680986,0.022746053,1.0621728
4.559587,54.815582,91.42038,104.62854,220.10216,-4.475041,-7.2322583,-8.727198,0.95069396,0.017212724,0.043471735,0.99115455,0.008158717,1.0678631
1.8935484,33.61878,16.861174,63.224728,83.77678,-9.4107,6.0496964,3.3349211,1.0496646,0.09066811,0.09250514,0.9540989,0.07254415,0.9085373
0.19412093,2.462858,0.5041374,3.3749123,9.254994,-3.5065794,-0.44764847,2.6982813,1.0547692,0.06424292,0.077721424,1.0182968,0.071088634,1.0421625
1.802903,33.86894,19.60184,33.389915,64.63105,-4.156462,9.115828,-0.63194823,1.0390127,0.07499607,0.033944916,0.98823524,0.032117583,0.95175046
0.331609,14.554648,53.331097,20.426785,57.387844,-0.36405805,3.2268867,-8.009617,0.953765,0.06576686,0.050258853,1.0700924,0.055570904,0.92668533
0.81418794,3.8368852,-21.744425,91.85612,113.417366,-9.709673,-8.511611,-1.7159768,0.91707736,0.06480791,0.009319445,0.9762195,0.038180895,1.0636324
3.8304217,-11.521672,-1.2650683,-3.5304961,-13.266919,2.6746168,-1.7600722,0.09629446,1.0139468,0.058310162,0.08989197,1.0668484,0.06259133,0.943687
0.3156022,24.898762,13.154532,7.4597764,51.91735,3.4641178,-1.2484777,-9.367156,1.0506064,0.0464559,0.020806301,1.0702342,0.058050174,1.0069232
16.005756,135.44048,100.75873,449.1897,484.7855,2.7663927,0.75471413,-7.2615633,0.9162477,0.0015751487,0.046861764,0.9530577,0.020084415,0.9728991
1.5356057,40.212883,36.0529,55.5791,82.48069,-6.712469,-4.181337,7.5806704,1.050238,0.06190073,0.03579308,0.9034858,0.054038063,0.94156927
1.0933192,20.117836,33.85182,23.335087,45.38358,-5.7561917,1.6400619,3.3951638,0.9853286,0.024822798,0.04357616,0.9695694,0.05472038,0.9683286
1.396308,9.067558,10.021244,6.86491,16.744125,2.9545043,0.3925685,-4.283197,1.08398,0.08705322,0.061018195,0.92375785,0.07582512,0.97996867
0.650329,2.3544114,24.660347,-21.856222,54.29521,-4.1860933,-5.5328355,-6.6365223,0.9925,0.03238611,0.005672284,0.95694876,0.02996822,0.9743003
2.1914973,33.533375,31.69407,82.715034,100.48315,-8.878861,6.085105,1.1224277,0.9289509,0.068928756,0.02586875,0.9646704,0.04137389,0.91520035
0.7607283,16.407505,3.9272807,1.6672077,33.887917,0.30213335,-3.5956442,7.2476535,1.0975136,0.013137122,0.0698111,0.9556878,0.06375746,0.92143756
1.6062502,28.22426,32.79261,24.794231,68.09134,3.67535,2.7395897,-9.289611,1.0611465,0.011955754,0.0032963762,0.92428887,0.058665827,1.0014403
1.0733459,81.97121,3.747646,108.62749,144.27126,8.352204,-8.816797,-6.1014166,0.97968024,0.059154406,0.060030416,0.91315585,0.074346066,0.9344188
1.6933719,-25.139671,29.42037,56.645332,73.85362,7.4223495,-5.1983256,6.036666,0.9452279,0.063527636,0.00011451512,1.0265684,0.06659681,1.0476136
1.4026299,-2.6104283,-1.4139004,5.9645505,34.54011,-3.9248168,-1.4635943,-6.4349813,0.9308533,0.053446982,0.07981294,1.065368,0.01784957,0.97960675
0.1106641,26.664984,57.162285,68.759415,87.229095,8.65339,-5.871099,1.6268301,1.0552986,0.09477544,0.017246285,1.0628123,0.08872917,1.0557207
2.2152681,-3.3042874,-2.75699,43.33427,43.81614,5.6443644,2.2715988,1.440058,0.9281128,0.09030247,0.009017667,1.0084366,0.018469386,1.0869275
0.009522938,10.890178,8.547201,2.2997823,21.754192,3.4299762,-4.8628206,1.8344327,0.98907536,0.023145555,0.027578609,1.0381074,0.08687178,0.913047
1.8048291,33.746845,120.51013,65.085075,140.50334,-6.8734336,6.73467,-8.51995,0.9035543,0.08076635,0.011135257,0.9248684,0.07879404,1.0478766
4.664004,-2.4616823,29.164106,135.65326,140.2148,-6.583622,-5.7535715,-1.9375789,1.0487555,0.079984814,0.013034352,0.95263404,0.08374067,1.0484366
4.0174737,-9.7297,22.523415,65.68184,109.875626,7.759441,9.019025,1.4952593,1.0403821,0.07402403,0.025267592,1.0203834,0.010783491,0.9088034
2.047274,58.048347,44.63679,52.996063,107.96841,-2.7845464,-8.896088,10.222735,1.0980386,0.002221777,0.026447544,0.98045665,0.0642176,1.0645885
72.90794,-1089.1722,-4370.0356,-1856.3032,-4895.774,-8.695584,-2.81327,-0.7402228,0.91074026,0.07324549,0.06652025,0.9914967,0.0036511149,0.9209421
14.660875,-40.60382,-74.24892,-127.648346,-142.07304,4.0991197,-2.4420907,-8.465835,1.0932057,0.08210641,0.09881326,0.98669106,0.036376156,0.9760992
0.1933962,45.414227,36.981525,43.371323,75.18308,-8.29433,3.8013146,5.436416,1.0776587,0.05460958,0.055077843,0.9534747,0.07114178,1.0881976
2.5531304,8.53009,10.766111,13.03508,25.905945,3.9637098,3.141891,-2.810189,1.0997137,0.051890954,0.04032189,1.0376486,0.05304281,1.0585828
0.30212867,-6.4113507,-11.80828,62.81249,77.55299,-7.018582,-7.7349296,-2.3076231,1.0346103,0.053008743,0.06153337,1.0850265,0.037505046,1.058928
0.5353411,66.24352,14.129631,71.3293,102.00061,-7.6819267,7.453201,5.7271633,1.0660148,0.06864167,0.033129655,0.9582682,0.089447424,1.0834258
4.947686,-3.8209884,53.921345,8.106213,45.31343,9.11787,-2.7201233,3.4976926,1.0907441,0.096154995,0.021969188,1.0135089,0.06322215,1.0674733
1.6848904,34.373283,30.184332,45.925808,68.85695,8.502664,-1.312642,-4.905491,1.0218608,0.03155131,0.055390347,0.99907184,0.051882192,1.06134
0.5978938,25.6617,61.03639,54.808376,101.974434,1.6184839,-8.569461,9.080201,1.0229347,0.046829183,0.039741807,1.0039642,0.005287682,1.0430688
0.7959118,34.529396,121.00389,-14.08023,140.69727,9.185962,-1.0290643,9.731908,1.0230229,0.09316776,0.034293424,0.9495413,0.01827287,0.9882511
1.1780486,2.613479,-1.217293,4.6306896,5.973617,0.3146051,2.2836895,1.2107623,0.91755825,0.0632457,0.09502009,0.9022432,0.06903722,1.0699071
7.5269804,72.88393,137.884,205.79826,237.985,-8.554583,-2.238772,5.3974123,0.98827946,0.008074509,0.078700446,0.99200886,0.09865534,1.0114435
1.9409446,42.43982,12.916798,19.46843,65.18966,4.805509,-1.9638973,-9.06441,0.94052166,0.092392385,0.019246737,1.0239718,0.04722431,0.9241857
0.12600543,33.467045,69.87705,9.665789,77.66759,8.600801,-3.4206653,-5.0222054,1.0838467,0.081447795,0.019566514,1.0684323,0.06467874,1.0511512
1.4262995,36.68647,-6.0070143,65.79082,86.82671,-8.700105,-4.5505266,3.596578,0.9358703,0.09263409,0.054849274,1.031959,0.074353516,0.9101186
0.3317017,34.46146,22.36641,16.280817,44.467537,0.2649211,-4.791088,6.016361,0.9308936,0.053402193,0.09251257,0.91076267,0.093527146,0.9744523
19.13695,-223.83707,-134.36703,-490.25992,-549.45715,6.471453,3.2735517,3.3622458,0.9801571,0.08492106,0.009329941,0.9482905,0.074267715,0.9675203
2.9754257,43.62584,45.98029,52.96546,82.83959,0.72274184,-4.8760257,6.3013444,0.92735,0.065951444,0.073042944,0.9275912,0.05956783,0.99138653
2.4281988,57.13569,146.9527,80.66976,181.49675,-7.3079658,8.307796,-9.715173,0.97509164,0.011722756,0.061448365,0.9702601,0.05874627,1.0287534
1.1678662,8.704694,7.5723753,10.049995,14.726324,-2.7057183,2.2431679,0.33028662,1.0416849,0.08644138,0.0123592345,0.9206489,0.05864031,0.9149378
2.8078167,-5.714613,28.69977,9.901528,32.06751,4.914266,2.4528193,-4.44742,1.0100977,0.06171731,0.031772055,1.0284301,0.016987488,0.95231014
1.7214592,4.7531166,32.580715,29.034275,47.927807,-3.4799368,-5.122836,6.340379,1.0721259,0.08690854,0.082652345,0.98125964,0.06456962,0.91518843
5.7212543,76.648926,121.807335,129.34761,181.16516,6.6748385,2.6107028,-8.306509,0.9498878,0.093203634,0.01441864,1.0528803,0.07284193,0.9823399
0.1043854,2.0975993,36.144917,-0.87078863,52.53699,9.01473,-0.410959,2.3991582,1.0053655,0.0634833,0.09577743,1.0002434,0.026239388,1.0393375
1.8387444,-24.4037,60.64125,45.660538,76.42103,10.017945,0.87727535,3.4786954,0.98025924,0.017310321,0.022360008,1.0956997,0.06664936,1.0626025
0.8841146,0.35966724,5.9407077,-7.8308616,29.34174,0.20757827,5.8012133,3.8489032,0.9001132,0.06856689,0.017690277,0.9325939,0.095835164,0.9704819
0.90353644,18.481781,-4.104891,-10.542932,61.73615,6.06737,5.9300857,5.685369,0.9002619,0.008193891,0.040293112,0.94643766,0.01981307,0.9780854
0.8168677,31.303095,51.676315,16.61831,61.751064,-5.0890927,0.6365411,7.228312,1.0691042,0.03172577,0.09225647,0.99847394,0.070050746,1.0516112
1.8223946,2.726132,3.231781,29.562737,28.169703,0.97866243,-5.2487416,0.19824108,1.0420619,0.00091399194,0.038207196,0.9419137,0.057223435,1.0277054
2.649705,2.394239,3.843789,13.18878,39.676086,7.508509,2.2112913,1.9890159,0.94579506,0.044742074,0.0054759467,0.914117,0.09933006,1.0560684
5.952973,76.73805,121.82598,71.01528,176.28387,-5.3623767,4.5881376,7.9840646,0.9014748,0.055055473,0.04100001,0.9488379,0.012967544,0.9009521
1.2468486,40.5137,47.52082,81.426285,102.557495,6.5815806,7.2602644,-7.5634074,0.9230516,0.06670374,0.06419479,1.0551997,0.09409302,1.039351
1.0305545,25.276155,35.099117,-12.745362,71.97978,9.271572,-5.580853,4.17908,0.9982186,0.071637735,0.064531416,0.984572,0.021266649,0.9740707
1.1064866,13.779533,26.38216,12.954079,32.861095,-6.167484,3.1211286,0.15337518,1.0810169,0.0034174188,0.07313391,1.0094007,0.069417164,1.0425144
2.1016772,144.13474,69.53474,121.5686,195.96732,-5.5728374,1.4678444,6.1713557,0.938167,0.013399107,0.081090294,1.0387282,0.028804382,0.917294
1.1364884,40.289257,71.42365,60.99257,121.89897,8.205939,-9.598195,6.439979,1.0746869,0.0773327,0.0749362,0.96529216,0.08017576,0.9665093
0.42022043,23.071575,4.0546904,3.1257286,40.290108,-0.86486495,0.3682671,8.452194,1.0047207,0.025215533,0.099093914,1.0504558,0.03357781,1.0652146
1.5138497,-6.633324,7.9176846,5.5301,64.44093,2.7864919,7.5408306,6.4474726,1.0561157,0.06903446,0.016518481,0.98660016,0.07824608,1.0571904
1.3782789,-18.377857,45.153267,52.932484,84.80586,8.460154,-3.98709,6.348964,1.022804,0.0996504,0.016229417,0.91021633,0.036701567,0.9370001
1.4879123,27.45893,-5.0367455,6.0352097,43.263584,3.1594567,6.7234936,1.6674325,1.088312,0.031362724,0.046487994,0.9454624,0.05967697,0.9804558
2.568526,132.51663,85.842255,85.36019,178.03505,-0.82908976,8.018594,-0.26027945,0.9244222,0.09419244,0.032702446,0.972182,0.061068382,1.0615784
1.2166744,11.992207,7.852469,24.488813,31.835758,1.313491,5.938598,-1.1650196,1.0316172,0.02950531,0.033005077,0.94467175,0.04050195,0.9949761
0.28632426,77.00405,84.16352,31.608301,110.76642,-8.283948,5.1710043,6.367756,1.0716796,0.09755791,0.062800065,1.0140156,0.04547449,0.9639568
3.560074,49.9437,128.1723,29.63789,130.70988,-8.917171,5.05711,-6.8835754,1.0203629,0.024391506,0.035308354,1.097375,0.054574188,0.9248349
