0,1,2,3,4,5,6,7,8,9,10,11,12,13
4.866016,35.950306,28.733356,137.2364,142.01282,7.909698,8.777935,-2.8521173,0.91767347,0.025106873,0.025400393,0.98028266,0.088829055,1.0165105
1.4986776,569.7178,1473.5823,3302.7595,3915.8223,-6.923531,-10.10449,-7.9052567,1.0416161,0.041631177,0.062321935,1.0765816,0.008529969,0.9364883
2.2177145,25.829775,11.446887,71.39481,75.33381,-4.912185,-7.9465947,3.0344124,0.94912916,0.04072037,0.047268312,1.0729706,0.07524446,1.0522208
0.12367404,42.766968,42.93507,-1.5150615,96.62323,6.176353,-5.8048615,9.398315,0.99937075,5.383916e-05,0.086675406,0.9185607,0.04536276,0.9862495
1.5952555,118.99339,115.86128,53.64117,215.02757,-1.8620949,4.082623,-0.6338441,1.0392181,0.045044146,0.05988306,0.99501634,0.013364078,0.90762067
0.8618041,6.187415,-11.009389,11.676146,89.10632,-3.7922873,-9.5702505,-7.260878,0.94309133,0.021691365,0.06289886,1.0037644,0.07607509,1.0954363
1.4394028,36.823566,13.551258,-8.271981,50.93307,1.5505257,-7.5917473,-4.688647,1.0481304,0.0058280504,0.06430968,0.9053672,0.053050134,0.981274
4.0615096,2.2391412,150.72838,707.9714,749.12604,3.3034003,-3.9697354,7.8854036,0.9218844,0.048461985,0.018820927,1.0060414,0.050434805,1.0314796
4.6656017,80.4279,35.756474,87.43536,114.24533,8.75737,-3.2622635,-6.073961,1.0901698,0.03428962,0.092492566,0.99616855,0.04463415,0.9732552
0.37839615,-1.5568465,38.259438,10.278508,44.515705,-5.3803434,-1.8287843,5.9531484,1.0287651,0.0049034464,0.06410069,0.94161195,0.07277037,0.9352879
0.49424478,1.406903,1.8356951,-1.0510467,5.6175213,0.9410418,1.0739412,2.7970657,1.0215449,0.05284349,0.0020267386,0.9332237,0.09652572,0.9051672
3.6074214,76.721436,3.2145717,11.116139,76.24464,0.35227066,8.023903,-3.8340392,0.9588169,0.08998875,0.028345596,0.9583822,0.083142154,1.05745
0.5110324,16.033844,45.350395,50.465866,72.408615,5.9360533,-6.6878695,4.009009,1.0706557,0.093680546,0.03988023,1.0225796,0.050997294,0.98042315
0.4551996,37.31196,15.589853,64.19282,84.46349,8.240405,5.2628527,-6.0700703,0.94838625,0.03769539,0.07796216,0.92010325,0.06305655,1.0049946
1.7835507,-11.89868,106.65646,44.436794,117.9604,7.7710805,-1.8563969,7.1583223,1.0112315,0.017258795,0.02160238,0.934519,0.013580044,1.0653218
1.8142748,126.20969,14.043528,59.135887,228.79411,-2.9124022,4.4086385,7.223814,1.0539908,0.08405782,0.015459491,1.0192288,0.03783651,1.0001811
1.8693928,-21.199404,-21.41293,29.264957,78.23669,-3.5598173,-6.2344766,-8.888849,1.0406213,0.06634459,0.0035858813,1.032529,0.06838683,1.000207
1.9932619,18.801136,42.39004,35.57773,73.412445,-3.0201507,-6.2439046,8.930383,1.0507163,0.092219405,0.08088756,1.0046356,0.0349023,1.060773
7.4584866,552.2971,37.0835,493.04837,735.29065,2.8008895,4.4600506,3.5449204,0.9712017,0.047323186,0.0644587,1.0851963,0.011481779,0.992633
3.9015625,66.04873,98.958374,42.551254,126.85753,7.165037,-7.459824,7.7973375,1.047598,0.09493545,0.0058504096,0.9025396,0.060119532,0.93555164
1.0852326,616.40326,273.64612,344.52048,1157.9155,3.6337879,0.65140504,-1.031094,0.96528643,0.02838763,0.046434004,0.9344028,0.038523436,1.0224924
2.1494405,57.57287,22.989666,9.393298,77.79542,4.2678075,-9.255662,-5.0676656,1.0922922,0.021550199,0.09911291,1.0532967,0.08578818,1.0333877
0.40675315,117.27535,69.93445,57.588173,151.60808,-8.714451,8.396481,7.7388377,0.949032,0.09807628,0.01716265,0.9733413,0.08263475,1.0673026
6.3442535,-18.242245,64.40674,40.7883,82.184616,4.570919,6.3474727,-4.0473433,0.990079,0.057952352,0.03634695,0.99597853,0.008346273,0.98315835
1.6870506,29.091959,64.53242,55.26341,90.71092,4.463573,5.4430847,-8.795722,0.9676066,0.053765804,0.05889792,0.9646337,0.07459205,0.97527975
1.7221783,119.9321,11.370756,114.88561,162.78375,-6.8259006,8.872344,6.4722276,1.0595468,0.008588311,0.024792204,1.071787,0.0077264234,0.9529325
1.8815367,4.640165,-3.5432522,17.363203,91.89757,9.705774,7.440777,3.1688142,0.937148,0.027147666,0.08664014,1.0751033,0.046842102,0.94576854
0.6882404,18.68301,31.76153,35.446766,51.155872,3.359413,4.7277493,-6.036421,1.0017749,0.060979348,0.07725925,1.0686898,0.026723802,0.9680848
0.8984991,38.909466,38.61315,83.839264,131.2562,-8.512984,-8.9238825,8.110592,0.9568273,0.037760496,0.043803673,0.9076103,0.04347214,0.96577144
3.135621,29.64692,127.73742,15.080781,134.01843,-9.182387,2.934848,-8.501639,1.0768449,0.013705652,0.07380245,1.0243078,0.07442848,0.91949177
0.2592668,42.57884,23.865213,64.703995,81.683846,-6.8309045,8.418022,1.3897948,0.95821273,0.085110545,0.061599385,0.9565018,0.056048334,1.0269586
1.9348565,21.505365,17.746895,1.3433368,40.813507,-4.658382,5.8906765,3.927385,0.9805469,0.026954275,0.026517803,0.9955169,0.011567546,0.9886673
4.363435,58.216793,21.207352,127.96396,142.80063,-6.794697,-4.945677,3.9480493,1.062468,0.03023467,0.021068158,0.90125275,0.039639045,0.9105715
0.98442227,-1.2785515,3.03041,-0.27861592,4.1293006,1.473511,1.4252853,1.1258473,1.0026339,0.034160845,0.06292535,0.9651156,0.019240512,0.9527192
3.538168,42.789913,-20.409203,0.5454473,56.899895,-3.5773742,-5.709073,-5.338356,0.9296007,0.052726176,0.06848295,1.0101361,0.018249387,1.0665348
1.4568957,1.8757279,4.848188,2.4561403,4.397693,-0.80822855,-0.41178906,1.3456664,1.076379,0.01292913,0.062679484,0.968021,0.09281961,1.0875939
0.1967017,-0.7908356,6.080756,3.0220752,7.261444,2.9262455,0.1307005,0.5706976,0.9889989,0.07666485,0.03531651,0.9044929,0.046085026,1.0658852
4.157037,-0.9738468,35.90768,17.37382,39.81413,-5.7783914,-2.6095319,2.9443524,0.9482373,0.018640943,0.094065644,1.0161058,0.025523592,0.97292244
4.220953,44.195026,49.59516,2.2212615,67.95193,-5.2292843,3.6955435,-6.6309,0.9935047,0.08439865,0.038040034,0.9574431,0.06319266,0.98667586
0.037547797,9.796003,10.997359,25.075596,32.62015,6.4036894,-1.930171,-1.6558199,1.0766624,0.061409272,0.020359969,1.048356,0.09797886,0.930096
0.68504816,31.154032,-5.8281856,15.995441,62.354374,3.3263698,-5.0493674,-8.809141,1.0294698,0.051135972,0.045822285,1.0568037,0.06354222,1.020511
1.8697324,3.308215,-4.2144403,7.2139397,64.14045,0.48532775,5.3645263,8.717876,0.9138515,0.011853394,0.09611407,0.9061597,0.06898203,1.0625201
4.2542963,8.537175,42.295082,30.467905,47.871468,5.7416363,1.3871197,-2.7361789,1.0106823,0.066990785,0.062394824,1.080643,0.03708586,0.9882316
0.4255864,20.095762,34.894,36.29071,61.361893,8.438752,-5.0005846,0.13339439,1.0515195,0.039095253,0.07003716,1.0434629,0.066543594,0.96921253
5.1927567,40.403877,79.5583,-12.762481,92.17017,6.795193,-5.435936,-4.22394,0.91925555,0.024772305,0.0029219438,1.0133057,0.09245895,0.93003255
1.9114972,5.0014715,62.217194,49.292233,92.96145,-5.661816,-6.5923777,8.862367,0.9124044,0.0045546433,0.09944135,0.95072275,0.060064826,0.940469
1.9913689,42.534176,23.255886,-44.97472,94.7181,-7.7664967,-3.0346992,-8.615363,0.95772403,0.07924437,0.019197172,0.9038898,0.05872365,1.0474824
1.6077883,19.665854,10.617495,18.255947,74.35568,-5.6007895,-5.4357533,9.07195,0.90109026,0.08121273,0.035870522,1.0335293,0.09926411,0.96481025
0.70996946,10.526915,58.435074,70.647934,88.9894,-5.192838,-6.2051888,5.9251895,1.0451734,0.08016059,0.022125194,1.0430465,0.029991653,1.041938
1.9047089,37.44123,-19.798264,18.093775,57.976315,-1.4080675,-7.175705,-5.5764036,0.95418066,0.037723407,0.07791764,0.90335375,0.021431455,0.90268904
3.1319005,9.479162,3.9797676,27.31775,46.44555,-8.389791,-1.628811,1.8555475,0.9359011,0.066974245,0.007852656,0.9383161,0.047115043,0.98502856
1.9736358,-56.359303,130.22408,-39.558937,155.99007,9.173134,6.8144894,7.079511,1.0108805,0.0018296369,0.09109237,1.0269744,0.030803025,0.9089024
2.225813,7.0322433,48.468384,39.835415,60.495956,-6.7904077,-3.073645,4.566273,0.9688996,0.04318848,0.06910138,0.99311876,0.058528848,1.089369
0.5185266,14.399698,40.8098,46.125965,64.4589,1.1816283,6.6896844,-6.223076,1.0387605,0.0038560464,0.027634457,1.0041713,0.08238845,0.934732
1.7288681,-24.816486,39.978603,37.71056,89.92012,8.9617195,7.8173475,-2.042535,0.9625847,0.016574027,0.007412847,0.9209377,0.021880368,0.9141849
4.6159863,17.867865,41.39191,3.145034,51.962044,7.824848,-1.5850066,2.1997237,1.0165647,0.05248661,0.06797,1.0238802,0.025684781,1.0087306
2.7480123,63.28707,-30.45982,-20.9438,142.30783,8.307083,9.572275,8.856616,0.98160666,0.08467121,0.013010238,1.0410104,0.013692671,0.952757
4.3086157,46.284603,26.19973,119.009,123.49464,5.2877936,9.290229,-4.089411,0.99323916,0.014246877,0.05710055,0.9521849,0.06866906,1.0026412
5.80876,45.449924,130.58278,116.99098,170.99551,6.116112,7.160225,-9.017374,1.0134654,0.010239265,0.0698758,1.0969942,0.0059661525,1.0199752
10.035082,87.771736,87.77097,7.202207,138.90503,9.921408,-1.9007342,0.8405634,1.0756392,0.012421424,0.04450664,1.0223169,0.03054503,0.98988587
0.54434633,0.015673662,0.11277646,0.0245824,14.376995,-1.1243427,-0.1540414,-5.0728927,0.98137057,0.08133703,0.061237764,0.9480693,0.07611825,0.9713568
0.006320898,31.850502,32.984825,-23.818974,62.091423,-1.3174218,6.6965766,6.77267,1.0330412,0.028157046,0.043336693,0.91909444,0.004216472,0.98662585
0.5065448,6.2989936,11.016247,-18.806185,35.986073,5.725823,3.8328032,3.8572319,0.98274237,0.017151026,0.005208873,1.0726742,0.0023708416,0.9551072
1.6722018,19.552511,9.538298,5.597848,32.43892,-3.3137116,6.917954,0.12564644,0.95657486,0.08765584,0.07965486,1.0842097,0.074575365,1.036996
2.220641,66.95952,19.104399,47.78258,83.19338,6.112366,1.3743216,-8.744168,1.0116547,0.06160802,0.07808407,1.0011814,0.07631624,0.9766104
11.457272,84.41866,39.154034,12.659105,90.48006,4.9564285,-0.18727395,-0.81143594,1.0185131,0.06874351,0.05843249,0.98569536,0.06628357,0.93102586
1.6147485,48.638107,-1.7865099,-8.000482,62.45286,-1.7348763,-2.3093824,-9.307972,1.0824616,0.046852034,0.05592966,0.93658066,0.062677294,1.0892832
3.4699183,17.689182,37.400196,-17.374296,52.15492,-1.152108,-3.8321915,-6.7213955,0.92087924,0.017822064,0.09085318,0.91954017,0.026661417,0.9477575
1.4816883,-2.7124074,65.011406,-41.610336,87.71297,1.8841131,5.967567,8.333711,1.0245081,0.097615175,0.08375921,0.9127636,0.020359434,1.0053468
0.07581242,9.521507,4.8930063,4.7463813,18.318659,3.2348883,-2.8496463,-3.5797079,0.90133226,0.029542867,0.0053422046,0.999171,0.049611937,1.050526
0.9968436,2909.4387,677.4588,1273.0956,3248.1196,2.524556,-3.18801,8.462417,0.9742669,0.052956644,0.09200382,0.9203002,0.08760648,0.9041143
0.6372561,75.5206,86.22277,18.066334,128.06848,9.143071,-6.4100227,-7.935386,1.0083681,0.053376783,0.02152867,0.93511415,0.012491855,0.93533826
0.47037593,338.71542,324.69296,105.83593,844.0129,1.094433,2.8755054,5.513087,1.026343,0.034593146,0.020301476,1.0190778,0.08918192,0.9640337
2.1598678,52.897667,58.332203,-0.96187824,98.933174,6.5440183,-6.133532,-9.374323,1.0149208,0.08024277,0.031871237,0.95493764,0.017668894,1.0157435
4.3702364,7.658719,24.909033,1.2714015,27.43261,-3.0716965,-0.72073317,-4.5223393,1.0395496,0.043877915,0.07154473,1.0644118,0.022714645,0.91829586
1.2764286,922.5292,126.21916,78.558624,993.68304,5.6282835,-4.6521053,-6.8086185,0.91192836,0.035889566,0.040833484,0.9272681,0.035286523,0.94933957
2.2127435,18.403362,32.225025,4.4570427,39.408024,4.7366786,-2.7266698,4.4811015,1.0022264,0.077199,0.07938224,0.925913,0.035584383,1.0936196
0.63314575,52.966747,-17.825314,12.83699,66.969215,3.4210284,9.111317,-1.1970721,0.9720019,0.07689631,0.047828138,0.9792543,0.022314692,1.0481093
0.20274255,-5.412149,-2.959393,12.358738,25.776304,5.718603,1.3148559,2.8680742,1.0157423,0.016203947,0.038807724,0.92897093,0.015415999,0.93177986
1.4456816,35.996284,29.34366,18.16567,75.7738,7.0871005,-4.0366364,-7.9695005,0.9233488,0.068651125,0.045417923,0.90139484,0.08029184,1.0858454
1.9893963,7.1583037,7.935685,55.315567,63.241745,-9.523017,-1.2381817,1.1332508,0.9745793,0.08594971,0.041489605,1.0327805,0.0511536,0.99459684
2.8222954,-18.214705,23.307419,42.18064,56.494904,-7.408451,-3.756218,-1.5614947,1.0128036,0.06122613,0.045786865,1.0819609,0.004202022,0.9475753
0.5509389,2.762955,10.544849,0.54957724,12.259968,3.860034,-0.74696404,0.3330251,1.062657,0.096780546,0.08724264,0.9098199,0.07190418,0.96832126
0.3908639,0.8530759,45.34352,36.592155,62.71555,8.720088,0.55850315,-0.8028139,1.0904248,0.022349557,0.049707238,0.930778,0.08567269,0.9215325
0.51793796,49.723045,14.394167,41.259747,70.83935,-0.16674499,-2.2703135,-2.3313823,0.9615778,0.013109678,0.068904,0.9695178,0.021299949,0.9725622
1.2192702,44.28971,80.41434,94.34623,140.67538,-6.646049,-8.480661,10.224683,1.0432961,0.07540963,0.08235625,1.0370165,0.047878288,1.0065117
1.8115759,7.0943184,1.2573359,16.7877,19.448872,1.8036971,-5.363805,-0.35024527,1.0632678,0.063760355,0.05525058,1.0146543,0.031131934,1.0787013
1.7698516,-17.075735,-54.556553,52.178745,117.29786,-8.012745,-5.529487,-9.031601,0.92490023,0.099907696,0.066045605,1.0060569,0.046451364,1.0483024
0.48577535,5.9409065,4.1778126,-8.632688,137.41463,8.743248,8.2550535,9.658941,0.9404728,0.0029085272,0.08685538,0.9569319,0.09228268,1.0628774
1.9938316,26.013771,14.678078,5.6214366,37.41991,2.9819648,-6.2313147,3.3406415,0.96463436,0.014890349,0.00056951493,0.9057883,0.009367658,0.93605727
11.617548,36.573864,161.05838,71.37205,166.91461,-9.321396,2.187493,0.0010023003,0.9550771,0.048409097,0.047171712,0.9717771,0.034742918,1.0210013
4.1347947,29.733969,6.6123095,58.10576,77.04051,6.910093,7.396553,-3.1149738,0.993935,0.09719629,0.039133526,0.9460368,0.06293151,1.0764303
12.981328,81.02627,95.46801,201.83197,218.88736,-2.3204577,7.311501,-5.302095,1.0637474,0.006540544,0.0060634883,1.0879288,0.03956541,1.054881
4.1875873,49.902027,103.48212,41.77725,110.92804,9.069321,-1.5938935,-7.3538437,0.9903884,0.093411334,0.09413285,1.0768057,0.07040969,0.9584881
0.04023998,6.814274,13.967781,5.349177,24.17796,-5.7049932,3.0235398,-0.6241711,1.0825809,0.028199224,0.09547703,1.079093,0.073317535,0.95230234
1.67554,18.509403,9.742632,6.772705,47.205097,-4.8254123,5.7048073,5.4226627,0.9356745,0.011190266,0.050334666,1.0603986,0.09217934,0.9920691
1.3427907,88.76895,-15.441702,98.60582,144.03398,9.439008,7.9141135,-7.1401706,0.96589375,0.07130466,0.0660025,0.9609227,0.09248093,0.98357236
1.1820363,3.2859724,65.64468,92.74244,119.39234,-4.7679906,2.8615367,-4.6277204,1.0252302,0.01482091,0.014215533,0.96105236,0.04570152,1.0449315
2.2654526,4.255481,8.159198,19.300821,21.981411,-4.683888,-2.1745658,1.9169494,0.9836107,0.0072271246,0.030600637,0.9381456,0.0049958494,1.0160731
0.19105333,15.154648,-7.2588334,30.37581,54.22431,-3.3973818,-9.200412,-0.5197742,1.0566806,0.074205674,0.074637175,0.92330235,0.0897713,1.0453014
2.0712693,5.8293543,-0.6319717,-0.03471823,12.325201,-2.1477053,-1.890744,-3.3214104,0.987114,0.003180137,0.093723044,0.95785385,0.007825942,1.0376154
1.1618788,123.01606,-1.5928245,39.96879,129.37564,-2.921522,-8.225307,8.143951,0.9813617,0.06766371,0.05049682,1.0784037,0.08278233,0.9086164
1.481917,9.008661,4.270238,14.718013,20.41029,4.337448,1.8414938,-3.0856268,0.92762315,0.0030820004,0.028318742,0.99771607,0.05715574,0.9183769
3.2003403,203.71774,255.93883,47.047688,336.54233,-4.530295,2.0680037,-5.9326754,0.9032083,0.04030667,0.060297698,1.0108281,0.060284898,0.9441905
1.4847534,45.827015,236.7615,12.86329,303.6606,1.5753986,6.7828226,4.3714275,0.9299011,0.058257673,0.07753447,0.91995513,0.07902768,0.9053896
1.2228969,-10.370436,19.345448,59.1143,74.76785,6.2916126,7.5257707,-1.2374669,0.9958657,0.099589385,0.09222523,0.9460484,0.05947253,0.92184293
14.320581,-7.235133,208.56459,54.86826,195.42664,4.658714,3.4803643,-4.115327,1.0938529,0.0017774496,0.03498914,1.0864097,0.021627722,1.0583844
0.73386365,-0.9612742,14.271262,-9.520041,98.58846,-3.8395693,-8.005405,-9.545581,1.0755432,0.09013846,0.04504749,0.97380626,0.08087208,0.9739954
2.9619412,32.62333,32.621796,61.174305,85.6158,-4.938922,-7.8789816,6.467594,1.0852507,0.07672426,0.02332326,1.0752226,0.057072327,0.909839
1.3849838,9.318127,6.2837296,12.8592205,18.919878,-0.910661,4.9731784,-1.6228147,1.0904394,0.014672395,0.032358054,1.0538144,0.033337116,0.9099854
0.15058899,25.347692,0.08026567,20.41315,60.799137,4.0907426,8.396002,-5.1102085,1.0828154,0.086325094,0.029395958,1.0701813,0.017056683,1.0496956
0.8718899,50.19629,14.872112,106.078415,120.15193,-8.608937,-2.4676387,5.761664,0.9558301,0.08506538,0.046569094,0.9640363,0.021967689,1.0760882
0.30708012,-18.229103,28.754986,-14.552724,48.223988,3.3961885,5.288594,5.969851,1.0466408,0.010944425,0.07810511,0.95511615,0.010268428,1.0259466
0.46956536,24.26222,66.94808,5.691467,78.16317,-0.7842944,-0.46890035,10.307906,0.980929,0.022082832,0.0071009346,1.022323,0.01015186,1.0949316
3.167065,18.36225,-16.06185,40.003864,47.637062,-2.3034449,5.144549,4.342928,0.9522011,0.056386136,0.086292304,1.0062219,0.011697161,0.95697695
0.86919004,66.846214,32.486034,44.945904,84.95509,5.281748,1.0131654,-8.444772,0.9165542,0.062320318,0.06277946,0.9858334,0.07715294,1.0281979
4.061701,679.4154,541.9619,766.9609,1143.3975,-1.1834613,1.1222665,7.763243,1.0334479,0.06420909,0.005512355,0.9130629,0.059420846,0.9973707
5.5969625,71.53407,21.227638,20.126255,79.09364,1.8368294,-6.775867,-5.042336,0.90010864,0.06172335,0.089085996,1.0478755,0.021271413,0.90633214
2.0047793,19.505938,6.9324145,16.957401,27.947481,-3.2601511,-2.9267566,4.8360844,0.9772825,0.0030671319,0.061530028,0.99065375,0.03805353,1.0755765
2.928232,413.11835,131.49287,431.1037,645.0798,-8.927601,11.097799,-4.202528,1.0981568,0.052746635,0.071652874,1.0864514,0.026190238,1.0881107
0.7388774,-26.9229,49.649387,12.396431,76.12988,6.288502,1.5026948,8.775012,1.0681337,0.05565115,0.024928091,0.991813,0.050050057,1.0057603
1.5185752,-0.5786224,0.89400977,1.0856744,7.080033,-1.9092139,-2.157036,-1.8514616,0.9233673,0.024608536,0.006789701,0.9262068,0.06993141,1.0174438
3.0725806,139.85973,-1.6939865,-13.922761,177.90953,-6.0209675,-7.011975,-7.6039696,0.98210996,0.020425197,0.034214314,0.9240391,0.04818015,0.9264448
2.2649665,24.71268,18.752686,35.94818,49.898617,6.5090423,-4.608473,-1.9330416,0.93473226,0.0128654,0.0034215183,1.0892639,0.022200212,0.955201
1.6716597,28.093452,15.024233,9.171959,34.768127,0.9187894,-4.5927267,5.4204526,1.0632545,0.04190751,0.019513529,0.912021,0.024079682,1.0319955
2.4181523,55.072353,44.94612,52.024887,83.3604,-3.3472486,8.636685,-4.0253677,1.0661956,0.04328726,0.0058026426,1.0137771,0.08069918,0.96875626
2.3345125,-1.1385932,7.7575088,4.490712,15.380375,-3.6226008,-0.48061714,-3.1045125,0.9751459,0.0022297048,0.09398366,1.0094593,0.09273249,0.908677
3.524911,777.2576,647.7334,424.5292,1111.7172,2.4271085,-8.318334,4.683713,0.9093394,0.05226414,0.008848672,0.9383765,0.09423465,1.0593734
0.5879227,10.013048,-5.4161706,4.087426,33.895336,0.58304137,-3.8910036,-6.8533044,1.0354209,0.022269232,0.023520026,0.998919,0.096148625,0.92066765
0.59850067,20.201435,127.182945,75.775085,143.45563,5.385597,-6.9929733,10.316064,1.0767882,0.015021845,0.07638453,1.0970466,0.060142584,1.0070314
3.6299982,22.753069,199.64893,142.04552,235.1835,8.719791,5.9674983,-9.119464,0.97937834,0.08395789,0.04809028,0.93812436,0.09469779,1.0492382
5.3174605,29.801521,36.925106,66.53689,73.19345,-8.071003,1.0338782,2.7858796,0.9017144,0.02240382,0.051137935,1.0049468,0.0978181,1.0366879
0.6307782,21.49212,0.3527249,20.401922,49.881817,-3.4604883,-7.9115005,3.6302073,0.9113947,0.07031647,0.08930207,1.0248605,0.015576726,1.0680506
3.2295349,96.16922,92.233185,48.719154,137.91805,-9.086964,6.3886027,5.872061,0.99747,0.026789643,0.009995417,1.0191728,0.039015874,0.9826557
0.72878426,39.08352,59.849686,48.586723,79.22859,3.8792455,-6.726712,5.0922465,0.96350604,0.07020122,0.057270665,1.0708874,0.08837344,1.0193741
0.20082374,-7.28657,6.5665336,-5.6854615,68.57454,3.4037786,9.070674,5.854518,1.048688,0.08466672,0.09394053,0.97359496,0.023284055,1.0444245
5.943339,15.888069,64.07313,108.10197,124.39007,8.395999,-5.2119,2.8224883,0.9191698,0.04122639,0.037971035,0.913688,0.05473762,0.92483217
0.51177144,20.692923,16.969952,1.4923683,34.970734,1.0635698,-1.8431506,7.77458,1.0917184,0.05894467,0.074980415,1.0541884,0.020432817,0.9137184
2.2729955,-5.3474917,4.292012,21.96869,34.084015,6.463536,1.4784058,2.6127813,0.9768324,0.04724467,0.04791652,1.0401186,0.006602098,0.92480874
3.9936912,13.691016,48.67159,53.797256,73.433365,1.3694637,7.522745,-5.441788,1.0102061,0.05073328,0.060524795,0.9150584,0.088409886,1.027727
10.139875,49.690678,23.879982,69.36354,94.3143,3.7046847,8.433075,0.27541193,1.0870812,0.0391006,0.05828611,1.0845606,0.04573205,1.0693526
0.81127477,80.32423,-18.06896,-1.741056,92.51022,2.0608764,7.780045,7.8106227,1.0377613,0.026952637,0.06949276,0.9040857,0.058235686,1.0420232
17.465528,299.60184,156.19214,167.68811,341.1664,-7.758717,6.288217,10.100378,1.0248638,0.08564377,0.037458017,0.9275292,0.04510138,1.0902163
3.3682451,14.437522,0.016575104,5.994672,17.702217,-0.14686245,-2.1297977,-4.15206,1.0297691,0.09955574,0.09068397,1.0549355,0.05172329,0.95964795
0.76231474,28.817837,3.6188786,11.010884,57.51492,-3.723667,3.2896035,8.715368,0.9241313,0.02908859,0.058242235,1.0057352,0.09238674,1.0343906
5.6220565,65.10112,31.556217,81.46471,102.493706,7.6927085,0.39421064,-5.5051084,1.0332053,0.06298497,0.062615536,0.9138039,0.06905524,0.9060227
0.21230902,33.23064,-3.494923,99.68581,113.2253,-9.303085,-7.608698,2.8166783,1.0304732,0.09055042,0.08231617,0.91058904,0.0122838905,1.0228475
0.5054104,-5.053789,57.57239,-24.946306,78.664314,-8.199751,-3.127335,-5.386684,0.9505267,0.07224517,0.056550913,0.9164903,0.013771601,0.9523902
3.834594,99.76781,1.7985754,66.85333,122.766624,6.2205853,4.9000783,-5.234822,1.0837638,0.01720094,0.01834195,1.0940062,0.00036146215,1.0106233
0.9328165,-21.817345,32.5267,43.401257,90.51664,-7.0056243,-8.196404,-1.6332998,0.95110285,0.038266256,0.00792615,1.0900215,0.02735713,0.97562474
0.3352092,402.61362,294.25418,259.7143,615.52045,3.396707,-3.0076852,-9.501585,1.0412805,0.0021514727,0.06211663,0.95914626,0.069381826,0.9630542
0.46796218,12.894052,-0.10093123,9.710713,21.46119,-3.090173,-3.0532095,3.9809608,1.0481557,0.08141669,0.021996362,0.9375939,0.002419117,0.9815337
3.0400536,-13.173074,123.07905,132.07405,180.32861,9.865727,7.439308,-3.6914148,1.0022182,0.084641494,0.022040607,0.9740001,0.08466743,1.0481763
9.27815,7268.024,4243.251,13927.708,15076.264,-8.411189,-0.31466687,-6.2259736,0.96618974,0.034732472,0.09906674,0.96342033,0.061289996,1.0975089
1.1999319,29.238548,29.825811,46.57525,71.80327,0.090639144,9.121778,-5.953297,1.0518422,0.06585601,0.019528536,0.99381787,0.06795223,0.93690604
3.9056284,-3.2380993,-43.610466,67.3726,145.522,-7.01025,-9.350674,-8.765484,0.95996016,0.033112045,0.08566624,0.91846585,0.08495416,1.0189352
1.1795869,9.800689,16.402494,23.9064,48.81997,7.6226993,-6.109595,1.0949069,0.93393767,0.05482648,0.01966947,0.9291471,0.035035096,1.0846322
0.43987334,-5.4075074,40.63273,21.25986,50.422714,-6.067749,-3.436194,4.8790593,1.0861173,0.059452914,0.028694207,1.022691,0.015823275,1.044193
1.9239476,23.542488,2.9860177,63.50495,68.22211,-4.629378,-2.1178758,0.5295493,0.9280446,0.064135484,0.08055078,0.97255105,0.05539435,0.9320326
0.019250795,74.35935,27.141687,8.620278,81.393585,3.235332,-8.831295,-0.10269953,0.9032163,0.080825776,0.023869997,1.0952263,0.09158273,1.0099789
0.3831858,24.600681,26.363071,11.025775,49.20514,5.7540593,-4.566892,2.0586793,1.063003,0.07228352,0.085605085,1.0500112,0.03117624,0.9173384
1.5448309,7.6960855,57.177685,71.73245,132.38129,7.556991,9.857,-8.456767,0.991373,0.09327273,0.07219567,1.0785805,0.0038215944,1.0259931
0.33926892,1.2108425,19.870634,-10.845762,28.470251,-1.1920533,-3.0675445,-5.5034933,1.0386918,0.015877385,0.039265953,0.9869606,0.08143355,0.98609155
2.899778,43.55432,56.226845,56.17507,88.722755,-9.109514,7.1836157,-0.5038357,0.96650165,0.0757765,0.054560006,1.0701662,0.043103386,1.0924925
2.1911812,216.76904,92.56426,263.18112,369.3147,9.120602,9.51235,-7.9811196,1.030608,0.049657527,0.054890554,1.0788041,0.012699054,1.073282
3.2267249,8.921551,54.790844,38.91293,74.047485,0.60923916,-5.5902176,8.642477,1.058482,0.062184524,0.09117453,0.93024427,0.03613385,1.0042714
0.57912153,19.261501,6.583713,8.338718,20.885931,-0.16333191,4.2619143,-2.6791306,1.0397968,0.075344995,0.081434436,1.0888262,0.0007266627,1.0755819
0.7450265,25.006487,42.204018,18.880436,59.089817,7.5362554,-5.6453166,2.9084513,1.0101166,0.06148452,0.058567572,0.9967245,0.068358995,1.0630053
3.815311,12.822815,-13.354228,46.77937,53.218002,-6.5635433,-4.3741746,-0.21931721,0.9527937,0.09176538,0.010852773,1.0847174,0.051294368,0.98967093
0.16776988,59.35486,66.39485,-0.35259423,88.399315,-3.3289611,2.9118342,-9.124419,1.0548502,0.008099729,0.014523254,0.98891485,0.090258375,0.9010865
4.3918333,-28.278751,35.353107,62.447155,96.742455,8.62721,7.473546,1.2873248,1.0544677,0.025032587,0.03694776,0.9170797,0.077873185,0.9414778
3.6459367,60.3826,24.644669,-12.759698,69.59414,1.8775353,1.9648411,8.890756,0.9364762,0.0467397,0.013443624,1.0905749,0.003394926,0.9623235
