0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.6811396,1560.7087,2117.2903,642.46844,3922.7026,3.6505005,3.007282,6.6645026,0.97484773,0.0039290865,0.07263152,1.0031191,0.029724434,0.9844328
7.3595686,339.56662,70.79254,42.862423,333.70966,0.13745494,7.144893,-0.8032893,1.0347457,0.08084207,0.09534683,0.98402697,0.05458779,0.9987818
1.3544934,2612.9229,2744.4792,1256.2897,4309.6436,0.13404882,-1.34833,0.33683705,0.9471865,0.014918979,0.09550678,0.9928422,0.054587353,0.94991535
1.0243682,532.9527,922.9094,287.23865,1207.8003,-1.5562499,-7.824696,4.3700557,0.93540645,0.015303266,0.01345403,0.92079127,0.032110274,0.90949565
0.76633424,11.148189,23.065834,26.03969,70.44446,-3.805027,2.3000846,-8.096374,0.95857954,0.01912702,0.0021932856,0.9045799,0.05786763,0.98712885
5.5608673,78.38753,29.752007,24.174963,79.78722,-0.9768977,6.747153,-2.8400824,1.0387172,0.005580936,0.09891279,0.9942247,0.09524594,1.0859702
2.0872672,284.99707,1456.2698,139.23051,1582.9512,1.3165245,1.2330055,1.313607,0.95726293,0.09866548,0.065253325,1.0849389,0.02602466,1.0762365
0.34010416,60.570324,46.348824,30.827023,85.147964,7.2441745,-8.32392,-1.6409991,1.0210309,0.04801934,0.04252345,0.959045,0.04661135,1.0331577
2.7597756,2156.902,6106.871,3826.0452,7983.3706,-5.4185653,2.445851,-6.5895996,0.91318285,0.020807527,0.08742267,0.91983527,0.078147694,1.0895842
1.0719544,5.987846,5.293203,3.9289298,9.275708,-0.94547415,2.5379899,-2.4689453,1.0139441,0.08481018,0.0608947,1.0523282,0.078267395,0.9522925
2.0898325,1441.7336,1742.9606,159.07072,2721.007,8.99485,3.1639946,7.338799,1.046515,0.09901239,0.019348105,1.0055519,0.081081174,0.97269475
4.750427,20553.754,46390.062,44305.016,64835.227,-2.2501817,-0.36891076,-1.718399,0.9921192,0.072176985,0.080721356,1.0184736,0.06967358,0.91753656
2.9062045,15.367029,76.98148,54.441895,95.7105,-6.4271045,4.9501905,-6.3632116,0.9868875,0.044823162,0.025712729,0.90819997,0.061220974,1.0922015
3.1531205,18.104622,32.098866,45.785847,56.55256,-3.1700242,-5.3906126,3.0710804,0.973466,0.023216337,0.03641481,0.97173995,0.07178755,1.0808723
0.54210484,8.290337,0.44034138,-1.9988142,8.726886,0.89341587,0.47332928,3.1579378,1.0632154,0.001652454,0.050327346,1.0633512,0.056766596,1.0075684
1.3469373,79.23659,296.46027,156.74673,941.5285,-7.188068,0.01394661,-0.0640198,1.0141956,0.08049446,0.028145319,1.0700513,0.019918563,1.0327582
3.5505188,23.76762,40.0832,99.24911,106.62112,-0.8862148,-9.291747,4.2095795,1.0100305,0.08302669,0.08497332,0.9014467,0.023842255,0.97432315
4.3201137,62.460304,45.874172,46.185276,81.211395,-6.5354266,6.6408706,2.7214148,1.0638,0.024431761,0.083357245,1.0382702,0.08604306,1.0953634
1.4196913,9.123998,51.3063,23.102957,64.560135,2.5895696,3.6633084,-9.223463,1.0276928,0.096980534,0.06548728,0.96662426,0.08893446,0.97528833
2.671667,8808.937,7906.8794,15349.953,18660.89,-7.9024034,-5.7523346,6.2545066,1.0271274,0.06339607,0.049554314,0.96599185,0.056029864,1.0517555
1.870713,5.9743767,34.38218,65.88024,75.41113,-2.4073145,3.2876492,-2.4981124,1.0007544,0.004067608,0.046795122,0.9106399,0.066529,0.94204813
0.117354736,43.023872,54.202663,8.151418,80.27878,8.13747,-6.783721,2.180859,1.0043885,0.009608057,0.01471604,0.92496336,0.005879395,0.9879676
2.126451,2261.656,5853.065,1685.2014,7395.8857,-3.003263,1.3163197,-7.747326,0.9800526,0.08275925,0.08215069,0.95769346,0.087869935,0.91667956
2.0159862,80.46474,49.023476,70.329185,115.02168,7.965294,-5.904852,-5.193456,0.96509457,0.007363765,0.036426242,0.982585,0.0790896,1.0659369
2.2628217,820.94574,1384.9382,2206.258,2637.455,5.701052,1.8256114,-1.0801861,0.9934007,0.04034353,0.09478917,0.9756579,0.046655294,1.0737096
0.670655,28.495602,28.158445,19.964397,89.520325,5.8064246,-7.1350164,-0.10293115,0.9131099,0.010176459,0.022925463,0.97558165,0.09252784,0.9312161
1.8137248,46.4344,9.056913,26.38103,131.48094,2.1168218,5.7087593,5.1398044,0.90451896,0.0325276,0.08683871,0.98403937,0.08937898,0.9548227
3.114898,-3.959336,23.075878,11.636069,52.52421,6.3840413,5.721369,-1.6622695,1.0721829,0.074100606,0.047289666,0.9282774,0.0070541287,0.9957791
1.2959555,19.18019,8.436759,47.742657,71.990425,2.8725736,10.43963,-2.6079323,1.0317476,0.06164145,0.0038493893,1.0464745,0.098106995,1.0606055
1.0360138,45.814636,70.712975,41.98252,94.341606,-1.8162054,-4.5845385,9.476868,0.93471444,0.06154873,0.007068794,1.0281074,0.025466906,1.0675641
0.14958271,-4.584221,-13.809133,65.86477,73.93719,4.351341,9.364211,2.277015,1.0522933,0.029583972,0.0098721655,0.90356785,0.024120295,1.0686347
0.73584753,73.64511,83.53317,-15.250449,122.56193,-6.0146966,1.4806005,-9.059644,0.9686649,0.07696659,0.0035682903,1.043581,0.06452219,0.94201845
0.015437393,6.479883,1.7313287,16.321363,19.478645,-2.915507,0.71662736,2.1367502,0.9865545,0.042468887,0.03843779,1.0094249,0.025469547,0.91331875
1.4289713,33.525494,151.41168,29.406708,192.52618,-4.9732547,1.3501716,4.875496,1.0551598,0.07918426,0.059697025,1.0375434,0.043316953,0.94694984
1.4242611,530.61383,51.383804,29.91724,637.2458,5.2326193,-0.19968988,3.4614282,1.0167482,0.043571156,0.058729697,1.0226321,0.0046661557,0.91658825
1.2524772,65.21287,65.64112,115.18815,171.80043,-5.0950546,-8.708258,9.515484,1.0365435,0.079736434,0.076825604,1.0071559,0.057884786,1.0502679
1.4251642,93.97636,42.45866,104.351006,148.6344,2.5607982,4.874377,-3.0681794,1.0499357,0.06919397,0.039712876,0.9013919,0.027198998,1.0456231
1.260584,45.1554,18.051054,47.782303,64.22258,-6.114179,4.089663,4.4846416,0.9263679,0.07729079,0.08760197,1.032082,0.058616996,1.033431
2.6813164,-11.526339,44.990086,40.58468,82.43408,-6.5099,-1.5504488,-5.5055523,0.92949486,0.029906353,0.07946292,0.90123993,0.03262795,0.95951575
2.1929977,38.802795,-22.027521,72.30178,93.43032,-7.5903487,-8.169441,1.3344508,0.9649788,0.06424486,0.00033641554,0.973434,0.015720021,1.0435563
1.0826422,7.7753897,55.377792,20.293875,87.07989,6.5451674,4.0695386,-4.574859,0.92209077,0.050651886,0.03137488,0.95814556,0.058909927,1.0033178
3.5154102,60.745304,61.73493,10.651505,109.27237,-0.7163725,-8.092739,0.51882124,0.92089415,0.052382268,0.015694853,0.96983117,0.0042139874,1.064463
8.633936,44.813904,55.694588,19.404472,68.02668,1.1964262,-4.5626144,4.1977935,1.0516818,0.034804333,0.015363419,0.90680087,0.053859454,1.0351245
1.674032,-24.256195,39.920662,6.773275,51.09271,6.718118,4.5799704,0.38675004,0.9262863,0.0084715765,0.0699043,1.0211009,0.0361873,0.9798197
2.4996426,78.42364,116.82726,511.1393,622.51373,4.1451926,-6.1803246,-8.722787,1.0122632,0.065786906,0.09185419,1.0139623,0.07894521,1.0950888
2.3035326,853.13086,372.80518,1351.9495,1734.3868,7.8955464,-5.4489923,-1.5285687,0.9189396,0.06163955,0.086520016,0.96608377,0.018751357,0.9875879
0.7044782,47.12737,101.921555,-61.890686,140.51274,6.5387063,-8.450879,-8.745079,1.0206611,0.003367821,0.06515522,0.9613774,0.04260179,1.082367
2.767501,1260.7618,741.7422,2637.4958,3177.631,-9.645234,-4.609826,-5.7764397,1.0493853,0.07575449,0.03194998,1.0783284,0.05846142,1.0450636
0.15330647,57.64595,70.95503,59.576862,120.44647,1.307058,-9.267437,9.795765,1.0034903,0.065208115,0.055757772,1.0048835,0.017582502,1.0114794
0.06930293,39.160984,13.665554,30.17096,62.799618,2.8809178,-9.230917,0.38663816,0.99384415,0.0031806352,0.050734807,1.0708133,0.066132076,0.92721397
0.7254715,558.6515,1387.5566,2160.8293,2570.3518,3.618762,-2.2332697,3.6843536,1.0252918,0.01444035,0.07393206,1.0349152,0.09875284,1.0992535
4.525852,193.7803,21.756973,151.93816,261.29263,6.5257335,1.9052933,1.5415243,0.97266024,0.020954074,0.07606426,0.961145,0.085280195,1.0658518
2.4774413,-4.313074,-4.370768,22.244215,80.814415,2.7221618,9.093801,6.2539964,1.017503,0.09023617,0.046001934,1.0970892,0.047691043,0.93071985
4.7362285,-32.39568,45.699135,46.403404,95.37509,-4.349661,3.0331478,-9.779171,1.0196058,0.01610137,0.073763415,0.94660586,0.009318816,1.064183
4.0709844,90.63477,1492.9257,500.3774,1595.8625,-3.4919977,6.9507065,-2.2497165,0.91713434,0.0017973614,0.022953594,0.98937523,0.022849524,0.94083536
4.510657,18.128305,70.47638,43.387604,81.04701,2.2247288,4.8498054,-7.0606766,1.0492516,0.020936953,0.01720696,1.0734608,0.018984644,0.9542799
1.734711,335.89722,951.0917,322.15866,1708.7413,6.7723503,-3.8666348,-8.030914,1.0868144,0.018825578,0.039130323,1.0524496,0.09845283,0.9651207
0.2066342,151.11926,112.81001,39.86337,181.14574,8.8881445,-10.176311,-5.019844,1.036021,0.07532692,0.071196176,1.0221783,0.069927655,1.0659484
2.5334194,10.1499405,76.54754,84.01034,117.230545,7.6464353,0.51731664,1.6703843,1.0909421,0.003121584,0.06908332,0.94117993,0.036702875,0.9991835
0.45829698,43.3275,60.115463,7.989758,73.4137,-6.1145124,3.5396528,6.846517,0.91335976,0.09987769,0.0007312902,1.0908465,0.08195104,0.97612226
1.9204768,71.85257,88.350334,30.764187,128.52315,-8.307351,3.8493533,8.335685,1.0267,0.055946797,0.03326532,0.9888272,0.060674004,1.0271472
0.21668786,2.3403528,1.4589032,9.816602,13.2528105,2.4775357,3.578157,-1.0887268,0.9948434,0.058382217,0.0074454485,0.95481414,0.03248795,0.9382107
1.8210089,25.933044,54.18247,10.718472,61.91774,7.30027,-3.7773032,1.1831696,0.9236791,0.050974447,0.017307036,1.0058767,0.023059024,1.0311788
2.0315692,51.58288,10.945997,35.54931,109.23606,-7.6773834,6.5792384,8.670205,1.077453,0.07546665,0.02373025,0.92483765,0.051227365,1.053627
0.97637725,58.76431,119.68474,76.32686,171.92886,0.04655802,-6.093605,9.571987,0.9365735,0.061033536,0.02392168,0.9740927,0.029431619,1.0603732
5.954318,10285.843,22350.174,5294.6787,24278.002,-2.3532257,8.855318,1.2946702,0.9082007,0.09884514,0.032508302,1.0055524,0.081439205,0.9567834
2.5564473,4.966792,16.047398,6.045381,15.393813,0.2503048,1.3424448,-3.8527668,1.0217723,0.070210025,0.063868456,1.0209805,0.08818871,0.93536514
1.4963282,15.63074,18.858862,-1.5662222,32.793835,-4.89201,3.0703335,-4.9893456,1.0064417,0.036107372,0.0067837727,1.0696971,0.080200404,0.9116914
16.56917,9731.967,12785.568,1542.2301,16146.824,3.8903,-7.224944,10.159496,1.0653688,0.034931365,0.05345302,0.90851367,0.04221495,1.0746006
0.85193574,65.11367,31.14592,7.0083613,123.93946,-2.0701606,6.1057305,-5.226406,0.9345128,0.0152532505,0.06665793,0.9759997,0.012164876,0.9773947
0.029309712,61.625557,78.14866,63.48565,112.17844,10.230746,-3.2782812,-5.894376,1.0153557,0.059991173,0.04289694,1.0697348,0.07607147,1.0658715
2.6086884,8.669427,-33.013187,53.12679,95.95942,4.068237,7.9640174,7.3125286,1.0303457,0.026543373,0.08696297,0.96685886,0.038326897,1.0113935
2.5494466,212.25603,-15.220144,63.266327,229.74693,1.6004518,8.659189,6.592285,1.0182924,0.06220401,0.049702574,1.0149891,0.034497757,1.0167384
1.8631117,4260.242,2661.1997,1468.1432,5279.8945,-3.362861,8.846843,-4.714381,0.9989518,0.056812808,0.08361112,1.0562879,0.03188026,1.056355
3.6823068,363.80853,149.75441,268.3833,443.61365,-3.5027707,-5.4542003,8.453098,1.0434052,0.09482576,0.08982506,0.9159684,0.011452995,0.9960195
0.8796427,137.81815,-3.2699666,-2.4256413,165.199,-4.0052476,-7.3123856,-9.656281,1.0625888,0.06974412,0.038575694,1.0824281,0.086464226,1.0211179
2.6851463,-19.681555,145.34178,-4.076416,145.9664,9.357621,1.8320528,8.424994,0.97061276,0.096099064,0.074330546,1.0933723,0.031738687,0.99449104
1.1476331,130.5719,43.289734,86.165085,161.06355,2.4005055,-6.9768705,-1.5135623,0.9548304,0.008456479,0.0836814,1.0448751,0.040285137,0.963928
1.7374649,97.01889,426.69235,94.358475,917.5662,-9.660688,0.36631218,-9.3497715,0.9528425,0.04133996,0.019406976,1.0552621,0.00034952525,0.9479862
2.526634,41.997818,108.64725,43.363705,124.934654,6.6701064,-1.6359065,-6.356698,1.010688,0.09823762,0.07492602,0.985537,0.02466695,0.91471225
0.450426,33.055035,7.6078696,6.501552,45.08595,-0.049890175,-2.9023256,7.0002065,0.9760219,0.0048915665,0.07648564,0.91934663,0.05145416,0.9763043
1.9773432,37.05125,29.962004,25.860722,70.09484,4.934637,-4.9761415,-2.0969756,0.9165562,0.038459152,0.052655697,0.9334503,0.008768498,1.0348328
2.575264,106.34063,283.32684,79.55104,358.40106,-9.160277,8.113362,0.28971323,1.0347513,0.041567188,0.05133007,1.0944763,0.03435283,0.931901
1.3047771,-10.1223955,14.295285,166.08144,174.583,8.422042,4.2618065,2.268551,1.0714874,0.0020105296,0.035752937,0.9116892,0.026778579,1.0404258
0.82511705,35.05655,28.948929,37.567757,76.4186,2.1461496,-9.852128,5.8848586,1.0064523,0.08285981,0.065850645,0.9539813,0.06564128,1.0580175
3.366341,5.788375,199.02025,76.74751,257.87793,-4.8207135,-6.059211,-7.6283073,1.0679501,0.0009576729,0.010681928,1.045608,0.0003424324,0.92649776
6.101561,32.91355,22.781025,21.449844,40.141994,0.25687557,-2.9182737,4.5798726,0.94350696,0.058154095,0.021012295,0.9349964,0.088670254,1.0348322
1.1847547,25.51974,23.899456,34.8052,56.067253,4.1324406,-7.7659006,2.2519994,0.93086493,0.015096691,0.018323991,0.92070705,0.060836457,0.92886764
6.3251524,2559.9072,1396.733,5538.7456,5908.5537,-0.11562001,0.7672044,-6.7951493,1.0946325,0.014309532,0.08420398,0.90442723,0.092500396,1.0401744
0.71799666,-12.855586,-12.371639,52.18077,72.51164,3.5785468,8.789235,3.9217923,1.0299221,0.07006968,0.04244759,1.0081478,0.015240971,1.0217541
2.6399934,31.888351,-44.352283,48.329765,105.17996,-2.2223735,-9.311043,-8.239519,0.98815423,0.056492157,0.047632556,0.99769574,0.046674047,0.972789
3.4292762,9.725774,2.107057,12.0353985,19.200268,4.1777315,2.65048,-1.2175229,1.0098193,0.005105643,0.045419987,1.0923554,0.039194852,0.9867056
1.9587799,7.9643803,-2.0718834,6.6914744,52.21414,-6.0054626,-7.2127476,-0.7769376,0.9538433,0.023804754,0.059676487,0.94931936,0.09637779,0.9195136
0.99183315,94.87746,639.70087,1056.1709,1288.7538,5.9218965,-2.1555603,6.339968,0.91526616,0.051905792,0.09037967,1.0654284,0.055375684,1.0746055
1.736502,36.194347,17.681396,-24.424692,94.37734,7.5566134,2.3419714,9.092838,0.9850908,0.06759031,0.048038766,1.0006294,0.0702919,0.924916
2.2329264,5643.6274,1543.0634,3314.5671,6528.0537,2.7583272,-0.6054276,-5.9248013,1.0606877,0.02456637,0.020247446,0.9663908,0.091631025,1.0068612
1.781171,73.14135,93.21402,23.01101,137.99863,-9.059681,8.532779,-6.950549,1.0247322,0.0038143639,0.06935893,0.9787582,0.06352333,1.0686595
0.7991853,-1.2502457,16.322565,-1.7907608,30.493296,1.2561779,1.5263495,6.381112,0.99876463,0.021052761,0.058368605,0.9934,0.071252525,1.0578701
1.113976,52.266514,64.971504,79.31198,120.24176,-6.241782,-6.214739,9.370242,1.086995,0.0635663,0.04077365,0.90178263,0.02474553,1.0236726
1.2189236,57.5558,29.128107,54.52216,86.39227,-8.281036,3.8661149,6.7221637,0.9942676,0.07253306,0.07109588,1.0061057,0.06575183,0.99355483
1.984785,612.1124,167.61734,492.8633,1441.7029,-3.091579,-8.325228,-9.746562,0.95307213,0.012247597,0.05558728,0.95775366,0.039376035,1.0888913
2.6296875,151.54996,925.9388,420.8865,1287.267,7.7809606,-10.213473,-9.557095,1.0844964,0.07240545,0.0126327025,0.92428344,0.059783094,1.0503165
2.4153612,22.59079,16.72603,-44.173286,91.97124,6.3612514,8.849188,5.2247853,0.93209165,0.042001985,0.03942498,1.0202266,0.08054086,1.0748878
2.9311242,-32.58382,76.73471,63.153606,126.292206,-7.721419,2.7525082,-9.274455,1.0281049,0.012897539,0.0970971,0.90958065,0.041143704,0.94000876
1.7731601,3.5062516,12.054934,23.795841,27.970135,5.105704,-2.9097886,1.0166614,1.0034745,0.020703297,0.04171997,0.9936238,0.06667338,0.9257535
0.8705617,41.13857,32.3359,45.703102,77.50697,6.1120815,3.7152245,-8.097566,1.0021923,0.090404205,0.041915942,0.961055,0.032100007,1.0161791
0.31874442,8.6423025,49.9443,25.552801,58.71856,-6.193536,3.2732744,-4.3120418,0.9013128,0.017105984,0.0787396,0.93914723,0.049170785,0.92385024
1.0918872,19.12966,90.97335,59.976902,110.625694,4.9667206,4.692571,-8.536599,1.0003912,0.014401625,0.03463356,0.90956324,0.052935008,1.03588
2.12176,0.5401953,28.924828,33.225094,67.833176,-9.712908,3.7439525,-3.1542118,1.0639416,0.034179803,0.068190515,1.0609009,0.016542366,0.98450625
2.6865327,57.26535,47.194088,100.93229,169.07086,7.2832193,6.5017514,3.0309484,1.0560564,0.07600564,0.05103973,0.93090886,0.090456784,0.97633547
12.478656,12440.304,20100.691,22938.107,31151.385,1.275406,8.343027,-0.051886745,1.0200226,0.09188572,0.059590295,0.9423475,0.07748549,1.0115824
3.2446094,558.75104,816.66656,1580.1892,1773.4218,-2.3091214,2.5107417,-0.8449609,0.9888773,0.09330715,0.09903173,0.9246232,0.03789412,1.0520014
3.0269525,101.501915,15.772683,51.572285,116.57256,4.3271804,2.5444887,-8.984659,0.96984607,0.050232135,0.039912485,0.9367169,0.006515785,1.0017904
0.02926734,13.645741,86.4147,14.857718,114.898315,9.008408,-2.9567432,8.9261055,1.0040126,0.020437812,0.071972296,0.9083917,0.09910351,0.9840948
1.0813212,-27.850292,-41.159016,100.79363,122.63079,-5.125126,-9.567984,-5.475339,0.9635417,0.07275065,0.09080661,0.97636485,0.08017114,1.0828704
4.0035095,7444.9795,5828.638,1110.7142,9282.628,4.737807,-2.6081553,-9.050648,1.0290462,0.056434575,0.015900712,1.0039008,0.041920036,1.0466533
1.9827521,267.7323,295.33545,63.80062,431.4629,-1.3087769,-9.574408,-0.17768328,1.0281919,0.02655164,0.09037398,1.0220052,0.09570482,1.0884078
18.742561,10280.681,25620.03,43458.88,49720.43,5.857634,-6.7964416,-1.9282775,1.09164,0.091810636,0.06041699,1.0249207,0.010135065,1.0366766
0.9037812,2.0925806,7.254768,27.914196,35.596916,-0.53980714,-0.11814093,-1.682781,0.9135081,0.030604802,0.07808417,0.98834336,0.07057357,0.9440206
0.05143322,78.01692,134.00604,76.22704,203.37563,9.341154,-0.89482784,2.661024,1.00888,0.047834378,0.08212861,1.0842125,0.017860863,1.0219786
0.09729259,38.920647,71.54076,11.460437,78.20151,3.1805422,-3.110384,8.652481,0.98591924,0.09738193,0.052216303,1.0505596,0.08825341,1.0234228
2.2309453,-33.291843,29.877275,10.170483,86.55169,7.7897215,9.717595,1.8779593,0.96037954,0.0040687583,0.005740631,0.90055597,0.05775688,1.0982147
2.3107145,554.81396,780.205,514.7155,1076.5544,7.779782,-0.9522299,-6.9090505,1.0199325,0.06644225,0.06049343,1.0785477,0.01678932,0.9793621
2.0545263,2297.494,1922.2793,3936.761,5665.395,-5.7919445,-8.882379,3.1247714,1.040621,0.004354545,0.0055727065,0.9282186,0.08403438,1.0703793
1.3056148,30.77221,90.56525,50.090363,209.69182,-8.446872,5.5005927,3.5273573,1.0396463,0.060835645,0.07864648,0.9792535,0.07883281,1.0926645
1.2876204,20.679272,-5.176892,30.94844,53.542057,-5.3268886,-6.6524434,0.74187285,0.9177514,0.07299223,0.09390853,0.91837364,0.07866997,1.0651118
12.305224,182.23021,215.57457,119.467896,293.26437,-1.1513103,1.7235998,7.181953,1.0375762,0.052373137,0.07549658,0.92171645,0.054720204,0.91441494
2.7053,128.19366,311.0931,64.41839,337.4296,-7.1721025,2.2933247,-2.7140853,1.0734775,0.07703197,0.096665636,0.9401882,0.07325483,1.02552
0.63943774,54.92135,125.478165,79.00694,192.01186,-6.4888067,8.68286,-2.1348436,1.0652134,0.031504136,0.051722612,1.0255889,0.044296768,0.94032866
0.57475793,19.13357,22.664406,-8.879545,80.105644,-8.379884,3.5487766,-8.484448,0.99529886,0.017655954,0.028183201,0.995482,0.090598844,0.9785482
1.7561476,320.15344,316.32162,464.78458,607.5984,0.44468722,-4.3799295,2.7043107,1.0803564,0.061630987,0.07567833,0.9594267,0.033495594,1.0607622
0.5826254,35.33744,21.207003,5.128775,47.811913,2.91836,-3.5091648,-7.0381393,0.94376755,0.08267933,0.022569995,0.90810126,0.0045629856,0.94088054
0.258251,1557.8074,752.881,458.5059,1782.6243,9.004618,-9.823467,3.5040147,1.0113705,0.008739519,0.061202366,0.99789125,0.062224578,1.0910493
7.417319,16084.911,9963.271,4395.7515,18705.305,-4.0214753,-3.1169133,-3.3209894,1.0936136,0.026534362,0.005246284,0.9089802,0.09959424,0.9122566
2.145275,38.40278,64.69501,115.8653,180.9376,2.809485,8.609834,-2.2545793,1.0487756,0.0062794946,0.030297192,1.0312275,0.06875362,0.90629846
2.8122303,1070.3625,311.35815,175.81816,1153.8276,-2.4956279,-3.581878,-2.4485319,1.0637159,0.022648431,0.080358885,1.0474658,0.09814049,0.9624969
1.9432214,1509.0146,977.04297,1503.3496,2382.1003,-9.554379,-1.5438191,-6.2919345,0.93330073,0.020892467,0.044393223,1.0837725,0.067539714,0.94447654
1.4249493,38.77768,-12.401014,-1.8862348,54.212894,-3.1597338,-7.0813956,-4.502781,1.0094992,0.012503592,0.07332056,0.9157162,0.043556966,1.0387282
2.8927255,60.86785,39.14798,4.1826787,75.08245,0.19603898,3.768551,5.4356985,0.94881666,0.09470677,0.0057957773,0.9817418,0.07183821,1.055715
2.6887112,21.46699,12.452683,1.481343,23.643734,-2.5386121,4.6008186,0.3899276,1.0488926,0.061563365,0.03898169,0.96802706,0.06005178,0.9906337
3.031208,61.694504,62.755768,45.08159,90.11769,-3.3941045,7.749185,-6.190245,1.0179286,0.08346899,0.05541694,1.0768133,0.07173103,1.0362029
0.2976166,-11.1772785,24.048227,-1.7915995,68.39879,-9.450604,-4.691927,-1.9142369,1.09622,0.08678252,0.09165272,0.9653696,0.09320775,1.0420072
2.7045493,127.82541,1795.8615,822.1796,2207.6396,4.157891,2.9709623,-5.3994627,0.9330413,0.0031690332,0.03362146,0.9337069,0.020571722,1.097848
1.8707602,-24.588984,4.2032495,14.42003,89.65039,-6.147208,-5.4295044,-9.747183,0.9911216,0.03639869,0.014175618,1.0724343,0.09597249,0.9931828
0.68335557,128.54036,69.38176,126.84552,182.05696,-7.642505,-1.1754999,9.216214,1.0066551,0.051382095,0.061195593,0.90916544,0.09000933,1.0845542
3.979025,-10.78251,44.852783,38.021816,83.3215,-4.931881,-0.19356777,-8.326693,0.92733175,0.043426182,0.063081965,1.0806617,0.026712272,1.0515323
0.6954356,110.25704,33.03503,17.10655,116.53612,2.3728635,-9.9769945,0.64259505,0.9594775,0.085447446,0.01736258,1.0504551,0.0049222666,0.99777436
1.1180626,800.1004,967.32587,117.65281,1308.2858,-0.25340828,-0.20497923,-7.917973,0.91215086,0.055974547,0.05669516,0.95714146,0.037179273,0.9261711
0.06401271,10.979181,14.956331,-3.949861,23.369562,1.3024366,0.5541027,5.371212,0.98776394,0.016615259,0.082100265,0.91223925,0.08491656,1.0101076
1.5118784,4.723705,1.1083144,5.6561966,18.197447,-0.055736437,6.1573386,-0.6609621,1.0656826,0.0987205,0.061585102,0.95868146,0.08651945,1.0675079
4.550966,1101.8087,1657.619,1107.4641,2249.2095,7.5702286,9.475992,0.55176914,1.0137738,0.05460228,0.029677188,1.0350556,0.086027116,0.9739614
3.121794,477.09326,1853.3799,844.36285,2163.7065,-6.515103,-9.564534,-6.9917574,1.026368,0.026333027,0.044947244,0.94236445,0.079375625,1.0603447
1.2717054,20.528074,13.826757,44.706924,46.899803,7.082087,-1.9680617,-2.7538133,0.9700764,0.08793223,0.094564356,1.060891,0.024504669,1.098932
2.27391,41.495613,4.6460476,28.885195,64.6165,5.505656,-0.83206,-8.847925,0.9252206,0.05471763,0.050943363,1.0817903,0.053700853,0.913201
1.10666,672.17145,1175.0784,1203.7224,1874.0677,8.4041605,2.3996563,-0.44044974,0.97187215,0.07692059,0.030197134,1.0119882,0.015513832,1.0729743
8.052063,113.96935,9.356899,138.38492,168.30545,6.288108,8.257653,-5.3581443,1.038255,0.051362503,0.06374263,0.90224934,0.052955866,0.95269173
1.0178236,131.73865,38.371162,-21.689608,142.15038,-0.74975044,8.825505,10.439292,1.089185,0.04057288,0.0708939,0.99923444,0.052833747,1.0312972
4.1697173,52.538727,30.693466,12.248849,64.861626,-2.5237093,3.7423563,-7.529358,1.0783117,0.0950751,0.0318799,0.902116,0.0674413,0.9106357
0.02409395,12.864405,17.904572,45.724194,61.38503,-8.016164,6.620949,-0.326062,1.0082963,0.06969872,0.053669285,1.0709367,0.004745145,1.06007
2.871288,85.84019,137.48425,99.04444,205.52594,1.9085228,8.609208,-4.275929,0.9903977,0.09115563,0.023739861,0.96782184,0.00018993225,0.95909125
0.05127613,5.72654,1.0519475,4.0734863,8.365342,-1.9424076,0.7874615,2.0759294,0.9644857,0.0058816904,0.07045885,1.014841,0.040401448,1.0390003
1.593648,29.810858,-17.783203,32.297626,83.71933,7.7767572,8.39341,-2.1176784,0.9048976,0.074244216,0.043437164,0.9157481,0.009480916,0.9310377
0.2510788,23.474304,-22.85243,0.6475921,61.70036,7.0720053,6.7870417,2.2584636,0.9435444,0.030348595,0.0008065302,0.92859095,0.064111345,0.93540096
0.11023514,25.505735,28.437824,29.085129,68.818665,9.06823,-2.2138414,-5.7474937,0.9153812,0.009283895,0.013682676,1.0500464,0.07642931,0.9176774
2.599081,-4.627372,16.90176,2.2962375,19.644451,3.514464,2.1793725,-0.09366696,0.9117231,0.093704,0.028684419,0.92162275,0.055505097,0.93533945
2.6297383,17.960566,9.190363,10.871127,21.466724,-2.1536524,-1.8466705,4.07277,1.0036361,0.050479982,0.021822322,0.983485,0.077103615,0.9352337
1.8500808,732.87634,490.51462,1239.5253,2417.9424,-6.4137764,8.573036,-6.1612697,1.0329463,0.06457171,0.07414713,1.0339907,0.056165364,1.0547389
1.4420923,75.98459,66.78167,43.764576,107.04184,6.0442004,-9.122764,3.4630897,1.044005,0.035759598,0.09073227,0.94562054,0.08131873,0.90568656
2.2580142,7.966838,0.2943411,17.886326,25.544645,-2.6706254,-4.229084,-0.03051824,0.96861404,0.06707171,0.008531753,0.9547966,0.08804298,1.04655
2.2569287,57.414165,10.229427,19.396713,60.712646,1.8465154,-8.072174,-0.89633346,1.0161393,0.02707249,0.09584247,0.940555,0.066120505,0.9607475
0.004960442,6.8127093,22.754168,41.252068,49.709515,6.938624,2.626927,-2.5933774,0.914058,0.027623383,0.0077431514,1.0584904,0.025615131,0.9181731
0.5794098,15.523068,22.21802,31.61269,65.63042,-10.401678,2.0111694,1.9267714,1.0489825,0.08631902,0.059599813,1.0059096,0.06917888,1.0922692
