0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.423523,15.187898,-20.181265,35.279892,83.519806,9.178116,6.9873834,2.787217,1.0019182,0.001239929,0.009821394,0.98421454,0.09491377,1.0554017
1.5118828,104.43457,23.440975,19.470345,120.03885,-3.4647279,7.3436317,10.11102,0.9743036,0.058227733,0.099631235,1.0095103,0.077006534,1.0997273
1.637982,26.568523,11.32953,43.085987,51.764366,2.8904963,4.8641205,-3.4330776,1.0109499,0.050241772,0.027038466,1.0302951,0.0055428343,0.9811999
0.16722429,34.208263,43.318665,95.00207,123.472855,-8.336729,-8.493973,6.8449454,0.9700338,0.045230802,0.06638239,0.92709726,0.024563313,1.0331347
0.5804934,26.345793,13.903163,5.3000727,49.55023,3.7533073,-6.9976077,-4.7582374,1.03217,0.025281686,0.04735869,1.0310131,0.0030592764,0.9280262
1.6599708,14.212142,42.2009,30.323278,57.55528,-0.43263924,5.4330688,-7.405935,0.9109645,0.03569071,0.02684638,0.9432713,0.064480454,0.9495106
0.5393079,43.57425,58.673046,23.851892,80.43622,-8.750083,4.254921,5.5107417,1.0948907,0.0884195,0.011990631,1.0650034,0.06426259,1.0402113
0.7327854,25.487114,10.295748,-13.111548,46.56627,1.7863848,5.7162814,6.0733275,0.9855358,0.00876823,0.05852207,0.96434975,0.017030394,1.0791776
2.2670186,1.712145,8.44309,28.840128,27.74922,-1.4146932,-2.4385257,1.075568,0.95041424,0.061882805,0.026610907,0.9954531,0.08719973,1.0523053
1.0556748,33.134007,8.031171,42.502426,59.00779,-6.460584,-2.6179342,5.535417,0.91931236,0.0965744,0.0057026185,0.9276746,0.05448431,0.9779484
0.49642038,31.88589,55.76087,52.32214,93.713066,-1.6586366,-7.6460896,9.197655,1.0752983,0.055865776,0.0036461758,0.9712083,0.019125264,0.96636295
3.1324465,86.76299,24.830954,36.906105,113.81537,-4.570851,8.97134,6.5462103,0.9095412,0.03088259,0.016269855,1.0946391,0.08511021,0.9129362
2.3204837,114.004196,44.045696,117.923134,157.82385,-8.950212,-0.2575169,8.854143,1.0423936,0.091469824,0.07219039,0.90307754,0.08539318,1.0736665
1.4963793,64.05809,8.044073,55.912804,85.14067,6.6029763,-3.884009,-7.0151176,1.0913862,0.030526636,0.030282475,0.9393527,0.054075655,1.0422751
2.448233,68.519905,55.51934,89.687836,120.55425,9.5982685,1.6422307,-8.110047,0.9996509,0.034656387,0.07631956,0.9369854,0.0854036,1.0805801
0.7404899,85.57332,-10.804447,9.694116,93.26254,1.0233139,9.140064,4.446981,0.9318411,0.010324287,0.02899262,0.9536915,0.03260353,0.95460117
0.03889715,33.287388,9.389513,22.8552,42.713,-0.1220678,7.318725,-2.8165421,1.0197208,0.036903422,0.04501699,0.9207868,0.019172404,1.030633
0.8149401,22.245785,23.849728,-10.905968,44.22486,1.3314747,3.1216514,6.7355103,0.9188429,0.032760113,0.05678116,1.0205009,0.068096556,0.95261496
2.8346918,-7.67037,36.63383,7.1883807,75.00688,7.960934,2.2410898,7.079209,1.0862322,0.09195413,0.06733014,0.995989,0.030114377,1.0397998
1.7316782,-6.2122254,68.11789,39.99292,75.6928,-5.290323,-4.767083,7.2211566,1.083243,0.0716468,0.09803033,1.0720364,0.082637355,1.0150708
0.48319846,25.5898,14.1839695,19.04917,37.111084,-4.4118533,5.8936195,1.1146088,0.93904877,0.0040859296,0.042444423,0.90079695,0.034070995,1.0151217
1.4629283,16.620127,28.392612,28.109804,44.125984,3.6934996,3.2485611,-4.900661,0.96614414,0.08487706,0.06469156,0.97029924,0.004810284,0.9003214
11.899255,271.79993,345.55695,77.38504,432.4902,5.484401,-7.716375,3.9622643,0.90122426,0.04687794,0.024841707,1.0187886,0.03956224,0.9150329
1.186732,24.413118,28.475431,10.333703,58.437935,-3.497677,5.3884797,-7.4959407,0.98239183,0.028698523,0.011502149,0.9035666,0.025479885,0.9605415
0.29562727,-1.5858369,-3.3986285,5.327861,16.217861,-1.6694361,-3.9798462,-3.04467,0.9415744,0.09769388,0.0020393548,1.0688944,0.020710457,0.90035784
2.8217847,5.714038,13.488083,17.818277,21.121798,-0.99659204,-4.0526633,3.3800595,0.93991804,0.060732316,0.0338718,1.0154804,0.039374053,0.96457183
2.6384315,54.192516,58.89789,14.751223,78.399765,-5.0489955,2.2555728,3.1202514,0.9948162,0.005346695,0.033359077,1.0744338,0.002678851,0.918452
1.9132816,-1.6622795,16.23948,34.818813,76.21476,-4.6204987,-8.638134,-2.3399606,1.0953572,0.07133317,0.054544613,1.0809435,0.033762272,1.0349019
0.016411016,58.31779,17.856613,13.826157,61.319626,3.0409791,-7.926244,-2.5884798,0.9951615,0.099340945,0.08917871,0.92184275,0.03948992,1.0330856
0.0298429,-2.9915311,-2.7650805,6.238196,58.53493,-7.6138816,-4.239703,-5.575791,1.0661114,0.047246236,0.057074763,1.0094577,0.06529616,1.0590781
1.1757398,34.733303,2.977734,-45.467026,128.47804,9.426336,8.260486,7.2931843,0.9880348,0.096715294,0.028055362,1.0286293,0.044682693,0.93003726
0.18136398,26.493162,55.362457,-14.202184,71.686775,-3.7981806,3.9861846,8.349592,0.97363764,0.06978222,0.03059234,0.93595445,0.06428266,0.9237609
1.8829705,43.95317,76.21959,38.699314,93.46889,-9.467689,5.4870133,-0.43162045,0.917993,0.0246048,0.065108776,1.0616854,0.016911192,1.06064
2.610451,76.92753,-0.21359852,79.661095,111.67375,8.257704,1.8144786,-8.027441,0.93703365,0.028301228,0.010218863,1.000293,0.012792275,0.9942905
1.0493765,2.2610362,3.6947627,4.3604784,27.558926,6.412661,-0.58324337,-2.7138853,0.96153986,0.02328759,0.072564766,0.90900385,0.03407791,0.91230875
7.152868,61.632935,4.262767,73.93291,87.38498,8.325398,5.3941364,-7.6645374,0.95537364,0.022997117,0.08616639,1.0922842,0.045504704,0.9612223
0.47177145,-21.935062,33.52018,-18.391058,125.884895,8.728458,9.324909,7.0826054,1.0050974,0.035084106,0.07959601,0.96579045,0.09233937,0.98321986
2.3810437,14.778418,4.226032,13.260875,17.95606,-1.9188344,3.2876253,1.0886353,1.0644615,0.020642415,0.08327414,1.0563143,0.00586649,1.077547
1.5116929,41.43713,80.50064,42.3808,108.28317,-8.407425,-0.48414657,9.465072,0.9287352,0.09067793,0.013737802,1.0643944,0.013345595,0.9978283
4.4972844,16.52395,26.72569,-4.369649,49.28581,-0.013701023,-5.821481,-4.925329,0.9768842,0.036322936,0.062003184,0.9244089,0.029753419,1.0078195
0.89420605,14.815148,10.525305,13.028986,21.806946,-0.7271146,-3.3541532,3.438614,0.9563069,0.026426625,0.020916782,0.98957556,0.040638812,0.94596714
2.0241127,62.16057,31.608994,12.253977,78.39932,4.98205,-8.142692,-5.7793417,1.0711824,0.06322829,0.099142335,0.9714823,0.07924009,1.063634
2.5950897,6.726437,29.069275,34.28988,49.632915,5.3938518,-6.2277045,4.2195315,1.051479,0.020133441,0.006238869,1.0996654,0.03258544,1.0208546
4.098792,9.772118,38.27143,27.97794,45.80106,-4.3029923,2.5205638,-3.8989792,0.91795766,0.08350351,0.0033427607,0.9980932,0.07417917,0.9903534
1.2626835,27.483944,61.736168,12.415679,81.538345,-9.472782,4.5795836,-3.8456209,0.9618878,0.087593,0.09963778,1.0030427,0.038874652,1.046265
1.2910092,20.356966,12.099082,-2.0217361,32.435505,-2.5691748,4.6263,5.324985,0.94775945,0.081053436,0.026879376,0.9912083,0.0989534,0.9850915
5.8287454,-14.240069,55.094418,-27.89897,78.60137,-3.20872,-6.27727,-8.646277,1.083611,0.005572511,0.0694915,1.0124669,0.028396493,1.0555197
1.5419377,76.02992,36.676804,83.545044,136.59721,6.913433,8.291703,-10.141997,1.0349327,0.056330845,0.073869884,1.072759,0.023153309,0.9560036
0.93642515,77.5379,61.074333,45.363953,112.50845,-3.5061295,9.733075,-7.80517,1.0664643,0.005011327,0.013037298,1.0650744,0.086504065,1.0515678
2.409997,95.57488,94.19098,19.989794,163.56319,9.582497,-8.371976,-9.867047,1.0439752,0.08509259,0.049837638,0.9649183,0.08076138,1.0934137
0.5465285,78.72446,66.23648,36.455456,120.19424,-9.453255,8.461711,5.1335745,0.93014216,0.07830385,0.050454117,0.92699444,0.09385375,1.0969856
2.3300083,20.656143,28.253582,6.1014023,32.24699,-2.2080097,2.9310312,-5.714695,0.9418544,0.06328764,0.007200133,1.0972251,0.080486044,0.90938413
11.316763,-191.50604,-101.841934,45.52999,-176.99773,7.125292,8.881302,-5.917612,1.0509013,0.014187744,0.020064939,0.90129995,0.048898283,1.0755535
1.973227,56.233124,20.350986,12.962613,63.665802,2.9666126,-7.8614936,-2.098598,0.94444156,0.034375336,0.035178762,0.98370624,0.08398763,0.95734125
2.3439345,-7.4319344,48.47617,57.490467,79.32596,-9.397437,-3.8512146,1.4250933,1.0638335,0.027925223,0.07356625,1.0689638,0.08219121,1.0297881
2.11302,5.304551,25.853178,7.023604,47.96456,8.877641,-2.9111733,1.8735791,0.9668301,0.016170008,0.0039894637,0.9284488,0.007425525,0.94380575
0.8849331,2.819228,29.605059,13.283937,33.627518,-6.445061,1.6768802,-2.380818,1.0996469,0.0850142,0.0005995287,1.0597991,0.08622793,1.009127
5.4043922,42.761173,7.9564557,-35.788986,44.862164,-0.18124112,-5.4170747,-8.783237,0.98117036,0.09056223,0.085935816,0.9362761,0.08451112,0.9147864
2.220521,7.8705873,31.221664,-13.247001,39.27526,-0.19243835,-3.0127163,-6.965148,0.9632294,0.028856507,0.02035902,0.97549105,0.043622088,0.9309536
3.0612822,-9.575978,23.621124,67.6663,74.98478,-7.7313676,-1.2953438,-1.5586542,0.9671641,0.058555756,0.0067927362,1.0048953,0.05609239,0.9332865
0.06838058,-3.3685396,43.662727,31.072664,70.64072,5.0285063,-5.540585,8.347958,1.0887262,0.045581434,0.017055042,0.9432893,0.07305048,0.95974123
1.2274868,40.790337,47.419636,16.282011,68.44092,-6.228962,6.514378,-3.6442928,1.0357943,0.00031051136,0.062327437,0.9416711,0.06528381,0.990133
2.0858872,5.0941634,63.25235,10.795721,59.938725,1.838136,1.1391804,-6.2100506,0.90740347,0.06291516,0.08976241,1.0857024,0.06671428,1.08158
2.1861503,49.24752,81.652725,46.532883,102.53937,6.9495726,-5.4646854,3.6980271,0.9674702,0.064844996,0.039197788,1.00074,0.07214782,0.90789086
1.8603032,11.958137,-0.7621581,-3.9172714,30.675169,-0.98435295,-7.430046,-2.2491283,1.0287243,0.031819362,0.029543212,0.933543,0.05327938,0.9622773
2.524884,97.95377,90.83634,95.86287,149.00024,-5.6145735,-5.87396,11.026944,1.068832,0.08051277,0.04832228,1.0936259,0.043540016,1.0751235
1.9074901,66.86079,35.102997,27.536747,85.6965,-5.4571233,8.897792,2.1370382,0.94370085,0.08257728,0.048663434,0.9639704,0.05157935,0.93298787
2.0673192,17.341873,-5.675104,-1.3047477,53.71531,-4.6312795,-7.7627344,-2.7544274,0.9319456,0.03571456,0.059056222,1.0967606,0.04412325,0.9974173
0.59587276,4.548842,3.186162,19.277802,20.817394,-3.2813065,-3.304298,1.0237347,1.0892874,0.04441744,0.051494066,0.92203045,0.07794139,0.9238805
0.792397,25.18945,31.46713,-1.1743482,41.517845,4.1647444,-3.6939304,6.401191,0.989134,0.06837368,0.030068476,1.0723615,0.09327499,0.9053736
1.4979589,-3.4501903,18.263933,22.420685,34.710392,4.0501065,-3.578597,4.0655274,1.0656523,0.08530573,0.055434976,0.9038398,0.03604035,0.91951317
0.09767083,24.045147,18.50953,42.055447,54.632282,-4.3076954,-6.0586224,5.1292415,1.011413,0.0044286037,0.03443175,1.0329851,0.06369664,0.9900119
4.3983274,-24.791199,-20.894352,92.56215,110.602715,-8.570874,-10.01186,-3.8328452,1.0036137,0.027983425,0.03509597,1.0300729,0.010639487,1.092696
1.6610143,-25.430511,10.574084,35.93125,40.89319,-6.9974856,-4.463246,-0.8223138,1.0718973,0.042259026,0.08956249,0.9874678,0.07803851,0.9991699
0.6524905,53.871918,87.77411,12.75454,114.67608,-6.084711,4.9803615,-10.162214,1.0983437,0.0838053,0.00878181,0.9010447,0.047648843,1.0926017
4.507637,2.9919276,5.0131187,-0.25942224,1.6662598,2.6210723,-2.0364027,1.907539,0.9598085,0.034863282,0.018734729,1.0114902,0.04708213,1.0112584
0.3634497,24.73574,16.988934,47.641937,77.87746,-10.73454,0.1895284,5.3391027,1.055953,0.044912044,0.061666604,1.0591311,0.038977142,1.076624
0.3749299,5.1275983,20.419333,2.5227413,20.821526,-5.296744,1.2432966,0.8000318,0.900969,0.09927062,0.039865524,1.090805,0.07701471,0.9258623
1.6439441,1.1803868,3.2710257,2.426358,5.549821,2.3026612,-0.38754377,1.4756461,0.91982365,0.08704469,0.055244315,0.9927875,0.0075352057,0.98375595
2.2902677,29.994896,52.50921,32.68794,77.56841,2.6768897,-6.920357,8.862536,0.96604943,0.09189717,0.041309398,1.053944,0.044671502,1.0186796
11.12083,36.430946,70.28889,18.66446,68.718346,-4.8312516,6.4550924,-9.82005,1.0817555,0.013200386,0.0934907,0.9639262,0.06784012,0.99859524
1.6974791,73.93141,26.168543,61.32177,92.89391,-4.3135614,-3.319016,7.270606,1.0568149,0.038227987,0.06286071,1.0591135,0.02985316,1.031471
0.85131836,27.265911,19.88264,14.221732,36.460083,-4.9157743,5.561222,1.745827,1.0802696,0.054351404,0.07430638,1.0060105,0.062819764,1.0297929
0.07564016,20.346954,4.9565263,27.458582,45.273487,4.8865037,5.854935,-4.6561503,1.0968574,0.08072513,0.038994756,1.0975128,0.09673239,1.0068504
1.9326571,53.421368,69.11166,38.546356,104.0047,-2.4389858,7.694621,-9.692725,1.093879,0.097118706,0.05879146,1.0197792,0.056110885,1.0235342
2.2874665,168.66353,68.75498,22.28635,182.92107,5.01719,-9.399945,-9.227249,0.9517688,0.08024052,0.014740331,1.0884784,0.081674285,0.9283707
0.082103364,30.818455,7.770684,11.534576,47.20672,0.9959479,-8.462744,2.8882709,0.9133966,0.056535963,0.0467803,0.92878497,0.048282646,1.0062798
5.5520363,67.60547,97.93514,152.73581,184.69812,4.808275,0.85750544,-4.925817,1.0166373,0.0320943,0.09259449,0.9239282,0.075459026,0.94437444
0.46791074,31.979288,18.155842,79.77998,89.442764,9.189384,-5.4056053,-2.404494,1.0065951,0.031005148,0.09331352,0.906019,0.010801889,1.0113485
2.727629,-9.611221,56.324238,30.808498,63.69216,-7.5480204,1.7479603,-4.77492,0.9519157,0.036922988,0.0435979,0.9918599,0.036512595,0.9089241
2.218351,45.785557,7.9345007,64.127975,80.39261,-7.9206686,-1.4344082,5.814373,0.99336076,0.042670723,0.0036048812,1.0033263,0.012956821,0.948983
0.82429504,93.21583,74.13359,24.55638,126.360115,8.09129,-7.66755,-7.5993648,1.0147398,0.030449735,0.08002276,1.0230228,0.09389602,1.0200226
2.6231494,48.87558,54.02139,89.35517,114.7142,-4.0231686,-7.900833,7.4882083,0.99903524,0.036345128,0.04898386,1.0816035,0.051096838,0.96543485
2.3356793,52.165268,82.02076,41.42784,108.19548,3.850368,-7.0056186,9.467753,1.061947,0.039448828,0.062330283,0.91801184,0.09646578,0.99098057
1.5893325,20.161757,51.435017,-0.19498092,63.749557,8.78491,-3.332254,2.428739,0.938459,0.014998051,0.0053155855,0.92084616,0.035673905,1.0761937
26.740389,-25.771257,6.138818,-24.56707,-58.84812,0.602637,-7.1104035,2.5651405,1.031625,0.08945837,0.06677004,0.9189423,0.024691977,1.0085397
2.6897302,44.23159,15.31003,81.49826,93.312164,9.762103,-5.5140147,-4.127754,0.9924217,0.05727,0.0812313,1.0780535,0.063550234,0.9717666
5.183065,-33.41896,47.37474,34.26826,80.103195,7.2462792,4.39708,5.167332,0.97836447,0.00015284453,0.06676552,1.0060369,0.02253844,1.0232643
0.25241312,87.70819,30.191334,10.330165,87.07139,2.0010586,-7.6549497,5.453402,1.0903039,0.09089387,0.03467096,1.0443254,0.03312017,1.0463316
2.0413513,15.519593,39.95634,-22.901731,54.51936,-0.5138428,5.0719457,5.743051,0.9394926,0.084948376,0.049748834,0.9902956,0.028212272,0.97029716
3.768589,142.58885,45.17008,93.11861,176.16911,-6.5071177,-6.8473806,9.884925,1.0174078,0.02107346,0.042436194,1.0456598,0.07635808,1.0002619
1.5777627,-30.949875,8.930669,49.57374,135.41191,8.946483,9.577148,7.255572,1.0009818,0.026815152,0.07190531,1.0686756,0.026912082,1.0460275
0.53037465,88.39022,37.067097,53.973152,112.245155,-6.608712,1.83628,9.547412,0.9375782,0.0367585,0.0025975367,1.0782905,0.0030944576,0.9712379
0.8927315,21.562073,7.1696534,8.659856,22.78849,-1.264091,-0.039735414,3.446868,0.98814625,0.056569707,0.09264043,0.95376617,0.057579204,1.0634229
3.1647227,40.768486,47.56204,35.44182,74.18029,-7.5612874,5.433751,2.480271,0.9661186,0.029993251,0.08165373,0.9555228,0.030576188,0.90167123
0.63408995,3.2036371,11.069186,56.929142,96.57263,7.3123364,10.41627,-2.1709428,1.0966884,0.06418715,0.0632733,1.0919787,0.073028214,0.98837173
1.8452352,29.083824,32.085457,72.794075,105.14946,9.421696,5.967865,-6.0021586,0.970478,0.08588027,0.0014731352,0.9106245,0.08469343,1.0271403
2.4102833,37.144592,53.40216,9.49227,67.79703,1.9580127,-3.0411716,9.147111,0.9341792,0.08577519,0.0238467,1.0980476,0.096187174,0.9658406
2.1683223,5.168038,20.91101,-1.8506141,27.650408,-2.3505433,1.9715531,4.479992,0.9592771,0.07525286,0.022494107,1.054325,0.08929293,1.0026281
2.9323506,16.75487,9.489929,105.03421,112.94997,-2.0043983,-8.686752,-0.48278818,0.9590669,0.06273252,0.035510253,0.942935,0.00020647084,0.9238472
3.5582833,13.236293,46.46438,-15.303335,49.83459,2.3702166,2.050632,7.189721,1.0286481,0.0040137284,0.021155333,1.050431,0.055472486,1.0135312
1.5682358,8.468092,-17.518568,16.379799,37.94693,6.140819,4.371478,1.8641355,1.008586,0.07901565,0.048779555,1.0649898,0.020596122,0.9544043
0.2481093,17.070087,8.327477,33.028454,55.960472,7.5470333,-6.7509575,-2.2099829,0.9435783,0.060604904,0.071286835,1.0012654,0.06985482,1.0652896
0.82032454,22.211145,73.354256,13.628004,89.2492,8.178079,-3.7333298,7.524376,0.95236164,0.06462699,0.06003977,1.0269833,0.09885165,0.9142861
2.507076,-0.7177964,27.010946,44.50871,59.676537,-8.173996,0.60699475,-1.9695468,0.90750897,0.031148396,0.04902539,1.0606863,0.047069892,0.9328988
0.9689405,8.879974,30.509577,21.62567,56.595905,5.7069697,-5.866552,5.9305167,0.93242633,0.050239798,0.043222845,0.9486657,0.045444075,1.0112178
2.2318156,0.27034461,-2.2150543,-6.3464117,-1.2123879,0.96296835,0.9908627,3.145176,0.91639704,0.092440784,0.052047204,1.073647,0.09505579,1.0067811
0.7733572,1.2601745,4.1803956,3.389296,11.787147,4.609708,-1.568684,0.45869437,0.9900828,0.08164636,0.0989045,1.0079849,0.01446806,1.0219808
1.9878911,131.268,20.930243,116.61201,169.24821,-7.743765,8.293049,7.1976314,0.9559786,0.013359637,0.07992265,0.94511205,0.08697928,1.0374236
3.2606533,-15.521294,27.76596,-8.596712,43.186447,-8.400922,-3.120117,-1.7211578,0.92379206,0.06833265,0.040040325,0.9558549,0.07628359,0.958366
2.6671422,38.787285,51.71904,-3.0453343,68.0497,-3.270298,3.000377,8.684074,1.0392863,0.027153092,0.009440756,1.0411906,0.0812798,1.0838099
1.8916848,-1.3982891,29.675058,15.66087,32.260895,-4.2902627,2.463616,-4.4809146,0.9763313,0.03935441,0.0015957421,0.93244237,0.0322156,1.0390644
3.462486,155.17235,122.30866,10.793117,194.12793,-9.632762,9.059655,-2.318978,1.0986602,0.04620099,0.09023883,1.0846621,0.0117305955,0.9567797
2.3227088,24.28559,4.7030067,-0.06366363,30.757175,-2.9396548,-2.047221,-2.7811522,1.0745398,0.01665426,0.09962963,1.0586977,0.021412322,0.9510949
1.5812315,45.23877,28.548466,20.422606,61.90312,-0.8646927,6.4361115,-7.4309225,1.0055418,0.045685407,0.08983198,1.0714737,0.06951169,0.9425777
5.15702,25.416174,-2.223802,-4.4040947,21.804634,-0.07978445,-0.9609456,-6.9414215,1.090474,0.0651877,0.076441735,1.0477635,0.023498332,0.98551804
0.88822675,20.363974,-0.32841358,22.187096,36.96603,-1.3680465,6.586958,2.1723583,0.938275,0.047201753,0.050087735,1.0515208,0.049204793,0.98525727
2.3751593,38.809433,134.34387,91.33155,166.7931,-7.2481523,8.008635,-8.564926,0.93057835,0.005180738,0.042709917,1.0795573,0.049892493,0.9175922
3.7153175,46.373543,41.39889,25.123663,68.139984,-5.7441626,0.3630362,8.662715,0.97801375,0.006445287,0.033853706,0.99067456,0.080385625,1.0704268
0.7603627,25.08745,-23.94436,38.787457,59.945705,2.9195666,7.927421,3.269039,1.0715418,0.077834114,0.030263789,0.93297404,0.038423277,0.97751063
0.86411715,19.165665,31.076252,14.658927,45.37698,-5.101721,5.5074787,-4.5313344,0.9095687,0.038544066,0.027453858,0.9448192,0.093092605,0.9515213
0.99226856,0.19754991,1.5590899,2.728051,9.378749,3.4208348,2.64031,-1.8877918,1.0244215,0.072812766,0.014788039,1.0105577,0.0861859,1.0468248
1.3557355,9.251231,3.616017,69.84936,67.9736,2.448914,7.8849115,-0.47141543,0.9398592,0.0731582,0.08208696,0.98591805,0.0421353,1.0862101
2.5106778,0.32124314,38.38695,18.860357,44.469505,6.419289,-0.457514,1.5896536,1.0967324,0.058502067,0.04619788,0.9325811,0.053514116,0.95739436
0.87254554,25.222866,30.029114,18.76732,46.877827,0.4925935,4.125099,-7.3519125,0.9522592,0.09694549,0.059958857,0.99798214,0.044249613,0.91033405
2.529259,5.2971606,5.750389,4.0442524,8.403393,0.7420047,-0.9481604,2.6995966,0.9990426,0.05159323,0.038637016,1.0511179,0.017745275,1.0709705
1.4225644,9.550981,58.494453,-22.320494,92.05885,-7.105823,-2.4375987,-9.393606,1.025345,0.08001492,0.08611474,1.0260776,0.06622723,1.0602233
2.1397703,-37.39382,18.549389,41.543373,93.340614,9.246915,1.6263434,7.863152,1.0765578,0.07704839,0.022297673,0.9187746,0.059357055,0.9749862
1.7768646,24.560822,27.824062,5.765242,59.36767,-7.7491274,6.6787896,2.304853,1.029013,0.045497,0.09251677,1.0924885,0.01547337,0.96668005
3.0328012,45.29217,31.078577,53.44276,78.88812,1.2083287,-9.886126,4.509775,0.99687785,0.034943983,0.007321485,0.9084204,0.020798309,1.0846834
2.2199936,19.57251,-13.173916,43.387817,67.262566,5.7549734,6.759262,1.4708505,0.9431531,0.013685699,0.09050334,0.9305392,0.05010232,0.900063
7.4717603,108.23281,84.423386,94.749016,174.08652,5.5597696,-2.5122929,4.669508,0.9442029,0.029406425,0.0069141006,1.0616237,0.049368475,0.93928546
3.1998115,-12.918209,37.195072,10.71878,57.549576,6.0411444,2.7314181,5.3799124,1.0243388,0.049761843,0.08492669,0.9690988,0.053271092,1.0068964
1.5773977,17.691072,23.13195,52.301857,56.12541,6.108219,0.5370368,-2.8760476,1.0100439,0.09441703,0.025040625,1.0433748,0.029550985,1.0693651
1.7894796,36.48944,73.329506,-9.803772,86.79655,-1.5208453,2.2279494,9.063146,0.92294675,0.00053213426,0.0867456,0.9283685,0.013747442,1.0438493
3.7163522,-26.953873,40.79877,-40.520218,90.45138,-4.7271094,-8.2212,-8.622361,1.0211465,0.031589355,0.07423729,0.90049726,0.07281705,1.0723866
4.610252,32.008865,102.49957,94.60285,136.31111,-3.1815937,5.58349,-5.4004784,1.0271801,0.09507397,0.06416604,0.96714085,0.03879076,0.9532666
0.70535046,-12.429437,7.5840364,22.426414,83.80875,-8.649463,-8.561443,-1.9003282,1.0950725,0.03412467,0.08848176,1.0955814,0.039866425,0.9601922
3.1272752,-0.28185686,-14.13072,14.801105,27.91556,5.67639,5.0501575,1.8107913,0.9690305,0.0039327564,0.044388417,0.9725798,0.061159045,0.92539275
0.7519435,11.429808,10.385981,22.558796,25.759678,4.0814586,2.3236263,-3.1226788,1.0624337,0.08028952,0.08397473,0.93494534,0.067881286,1.004546
2.066145,12.564498,99.13224,76.330444,120.26869,-9.54384,-4.3976154,7.26577,1.0653181,0.024934122,0.057391524,1.0720072,0.083363704,0.9856974
1.9309871,16.059465,33.87615,32.647526,47.026955,0.09773942,5.594535,-5.945702,1.0647113,0.07640095,0.0018635296,1.0867854,0.010407793,1.08467
1.4184039,7.9223323,14.040251,-0.8800891,28.95503,-0.40918374,-0.93979603,-7.3091493,1.0924441,0.065660074,0.042820238,1.0202888,0.04553966,0.93143046
2.3167572,34.648067,7.184968,31.499573,44.988033,-4.862645,-2.7116206,6.0171266,1.0791013,0.048665795,0.07704414,1.0050856,0.0019980655,1.0651307
0.3691184,26.846817,50.658524,52.959225,78.37074,-0.43264994,7.353546,-6.831758,0.9809737,0.028704848,0.07293014,0.9432457,0.058350645,0.93581665
1.7147636,-26.742075,-45.44734,57.72644,93.41197,4.1610937,8.896899,7.530973,1.0863599,0.0305261,0.09617417,0.932496,0.044563826,1.0868815
2.7925599,10.586654,65.30491,20.36443,67.97225,7.910186,-0.75465417,-2.3269572,1.0326531,0.03135517,0.042892955,1.0437875,0.07589054,0.9327576
0.60066116,36.65732,-1.3288041,26.769882,47.983837,-0.68225455,-7.656393,0.55613476,0.9129582,0.05104779,0.099416,0.9918918,0.092745915,0.9190349
0.7300565,15.750731,22.407404,-2.9150188,71.91688,8.757756,-6.997936,-5.415634,1.08027,0.075065434,0.077518955,1.0933812,0.01216558,1.0385617
1.8435783,60.968395,6.5762305,-3.994936,65.72366,0.7807977,-8.680436,-1.7904909,0.90870804,0.072317675,0.00092085084,0.9568107,0.046386283,0.91280156
3.1202936,27.407564,52.71983,65.85861,84.85478,-3.7741735,8.680768,-5.5916157,1.0890493,0.05474357,0.017335905,0.9906552,0.09774198,1.0419549
2.158388,36.361053,23.747738,34.37551,56.139,2.6806226,-8.689476,3.0378506,1.0983263,0.06381511,0.028982908,0.95858943,0.066056706,0.9147484
0.67054516,2.133775,22.047796,-9.707993,64.73918,-5.615788,-3.534527,-8.010313,0.96221954,0.07842961,0.05315699,0.9117971,0.01443453,1.0126647
2.2897751,20.280691,59.88355,39.434414,76.03038,-4.130777,5.9354644,-6.4237866,1.0404034,0.07538046,0.06964836,0.9897687,0.015762212,0.952919
1.1484877,3.707541,0.10442524,-3.0027535,49.65751,6.5734725,1.6019536,7.1595545,0.95916736,0.069808155,0.023752369,1.0735835,0.04378355,0.97025496
4.48261,94.52073,70.53352,90.64661,137.57065,8.927915,-0.6058438,-9.219536,1.0254244,0.068183705,0.07112618,1.0429689,0.064247765,0.9757547
3.4352472,129.13937,16.15925,141.2236,178.9974,7.1520376,10.354954,-7.879178,0.99278915,0.04552892,0.07404345,1.0342188,0.07836719,1.0701728
3.399319,27.830265,-27.393604,83.71734,121.738235,-2.223309,10.13464,7.225355,1.0903671,0.08218516,0.06964932,1.0958261,0.047051225,0.9437905
0.2603012,84.54969,55.145412,77.78764,128.52702,8.642971,-8.554597,-3.248121,1.0504842,0.023268595,0.03300665,1.0770813,0.0023608732,0.92322826
2.034422,11.7071,10.651391,22.689339,38.26925,2.6147192,5.8058324,0.13642506,1.0657799,0.07876258,0.060221437,0.90974444,0.010848468,1.0767529
0.3837578,-2.5692348,15.710332,6.6355653,26.201262,-5.884775,-2.15644,2.6381295,0.9681106,0.05772946,0.09998221,0.9740654,0.04389646,0.98504245
0.39291903,36.831863,6.738238,-1.1994807,55.977177,0.85923564,-6.074147,-7.4079766,0.9522591,0.09745815,0.03580947,0.99941933,0.022178672,1.0948787
0.10370205,-11.660094,15.957871,8.408508,34.766594,2.4814754,-1.286155,6.9814806,0.9049202,0.009465804,0.081104554,1.0410401,0.042102065,0.9623929
