0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.8279588,-46.99225,33.3849,48.00264,115.48381,6.48446,4.644884,9.464319,1.0403173,0.03858171,0.0125401085,1.0356842,0.092447266,1.0479167
0.8406402,-9.172964,20.100315,11.959449,27.599869,4.769737,-0.50102955,4.3156853,1.0390732,0.085917786,0.0010119845,0.98825043,0.062405225,0.9252693
0.97871995,26.940367,14.794057,-21.502134,45.0214,4.153646,2.1795084,6.937732,1.0623342,0.09998277,0.0024935687,0.9539386,0.0664036,0.98392546
0.52898926,65.96373,28.23705,21.013176,71.87789,-1.5611954,7.997828,-5.6211476,1.0488969,0.047621567,0.014183186,0.942555,0.0900294,1.0930158
35.948185,-634.75134,-320.62653,-386.7886,-831.5869,-7.6867037,3.9625874,7.2836285,0.94479066,0.0036445125,0.06285973,1.0221938,0.0439344,1.0109048
4.460091,38.52935,121.67801,16.690485,126.17066,-5.698924,0.14580418,7.1562533,0.95159656,0.091042444,0.044149633,0.94173384,0.018210622,1.0233126
3.3203106,110.4208,131.51872,84.43302,180.0557,-8.455389,9.202231,-3.9647796,0.93487644,0.017000403,0.04258128,1.0712016,0.09607016,1.0270594
2.4967523,20.998024,19.294367,34.219822,40.47024,-6.422411,5.44148,0.45253932,1.0903566,0.08308524,0.06429218,1.0770019,0.0013798277,1.0961293
0.8317916,-45.01584,-83.073135,195.34187,218.38554,9.405375,10.863514,6.7685337,1.0971957,0.0047484576,0.073800825,1.0549167,0.021515764,1.0511298
0.6286705,96.74683,82.84366,69.1683,142.95903,-2.541486,10.224113,-8.699076,1.0783856,0.01434779,0.02940878,0.9782969,0.0036841596,1.0909141
1.4774102,-11.43657,50.09225,65.63708,90.21113,-8.618638,-5.947936,2.9675283,0.9925947,0.038101654,0.06114142,1.0097018,0.014546819,0.947678
4.314824,24.078785,2.0295143,7.4279337,21.597996,-0.67799777,-4.068384,3.5108922,0.9532902,0.045390878,0.075199075,1.0587,0.035425708,1.0141149
0.7422062,-29.928,31.047117,36.06601,81.9907,-7.526441,-9.482715,2.3196816,1.0524654,0.02273049,0.007908255,0.9116927,0.07221014,1.0520488
3.5329883,-9.253224,24.775536,27.60861,44.313168,4.5571456,5.45557,-1.8092694,1.058029,0.058800455,0.03147788,0.90831316,0.029552609,0.9130511
0.85639304,20.440327,5.8164,-6.211887,71.74875,0.5874701,7.5545726,8.769785,1.0738504,0.04877826,0.06995215,1.0793545,0.067537315,1.0884538
1.2299285,70.28628,2.2883306,92.869995,114.27364,8.985765,0.0378485,-6.491534,0.9087489,0.024582878,0.0596027,0.90234625,0.0001975582,1.0627687
1.4799527,41.73994,10.586924,29.279676,64.98382,-1.8872715,10.089632,-0.23387337,0.98474985,0.057302386,0.024385102,1.0111723,0.019847127,1.0362731
6.269805,40.395073,28.877722,99.752914,129.87314,-2.0931706,6.61447,5.8911014,1.051808,0.05434086,0.045286268,1.0173188,0.023993595,1.0071505
0.046496302,-2.6114094,3.7133293,2.120105,13.300944,4.139205,2.6441817,0.5293025,0.9670669,0.03258327,0.07681983,0.95847046,0.029202284,1.0263067
7.283987,41.525513,206.24225,46.13826,208.44444,7.6041474,-0.8418972,-1.4364483,1.0846204,0.07478684,0.017794345,0.9690204,0.05783782,1.0516231
6.775121,29.24969,86.92856,82.73502,125.1471,6.4716005,-5.05168,6.0677047,0.9512674,0.0148704415,0.0071910443,0.9148721,0.06305771,0.9371434
3.1604087,-4.662524,9.781238,5.23706,14.781434,4.022451,2.5694678,0.74198246,1.0201733,0.058376376,0.007721103,1.0387901,0.076953754,0.9602543
3.05411,28.092173,38.23004,20.112312,49.386124,1.023513,-4.039965,5.5048823,1.079262,0.009016173,0.06947362,0.93642265,0.08917394,0.9123269
0.2456105,82.32054,5.7008934,36.128586,99.15707,-3.4672508,-6.3480954,8.858121,0.9068261,0.09640025,0.042956777,1.0065492,0.028700223,0.9670905
1.7614706,1.8202645,38.142094,-18.703032,45.78889,5.218909,2.7360184,4.7604246,0.9173707,0.026291361,0.018115224,1.0134691,0.013619429,1.0828075
1.26174,15.501937,40.767994,-26.003881,73.9615,8.681577,1.6157787,6.6314616,0.9520115,0.0684563,0.03259752,1.0957134,0.007182811,0.9471901
0.79034656,5.8427186,35.75557,-12.87753,63.82771,-1.3716772,3.8104615,9.605238,1.0390126,0.053404015,0.06798656,0.9623923,0.06377474,1.0366493
0.5189062,37.698864,-7.2333493,16.057093,51.78824,-2.9164689,-7.99698,2.2340028,1.0504034,0.07865653,0.08906065,1.0775586,0.06614757,0.9829016
18.701862,629.67773,949.093,767.26807,1253.2944,-0.28821176,-7.83557,0.92230576,0.96771866,0.09795725,0.09893382,1.072896,0.03429459,1.0914369
0.83137333,110.74248,83.70483,12.495788,142.64964,-6.9518995,9.619636,-6.584029,1.0495669,0.0378069,0.047982045,0.9081295,0.051416088,1.0311928
1.6517334,25.790003,8.660376,55.37211,57.635933,-7.6101007,-1.4879488,3.7801185,0.9689513,0.04993696,0.053267177,0.9448858,0.08617835,1.0911331
1.270861,-0.036987063,-4.2427435,2.2646565,-0.32664233,-1.100952,-3.606423,1.4263722,1.0792379,0.0839129,0.039421123,1.0546901,0.012893972,1.0874946
1.4423698,43.05407,4.3098083,58.747215,85.34506,-7.7536583,-5.4274135,5.503383,0.95872927,0.08134067,0.09236279,1.027516,0.0072033145,0.94484115
0.69334865,31.946037,46.244278,10.990604,55.852715,-6.630431,3.7169158,3.9047756,0.99079657,0.020030878,0.021178983,1.0720307,0.06896511,0.9945864
2.7788677,89.26286,53.895836,22.043024,103.12128,4.0267854,-3.6718342,-8.94748,1.0394162,0.01626462,0.054752532,0.9349453,0.078707024,0.9220915
1.6996634,30.894398,20.247574,36.52493,50.568134,2.2797344,3.4452717,-2.4146652,0.9807498,0.056984805,0.05895603,0.91319627,0.055421345,0.9091283
1.6890571,45.04464,8.15607,54.73687,81.14326,2.9585567,9.372098,-2.934496,1.0645736,0.037863936,0.027954202,1.0197179,0.015555351,0.919524
1.8013808,3.3903155,8.742354,47.68725,46.688213,4.4303727,1.9513078,-0.728096,1.008374,0.0939314,0.028605415,1.0954928,0.04197026,1.0150144
0.9567411,-3.2172887,29.781158,7.582287,41.139477,7.3473945,1.7653615,0.8950891,0.91045713,0.007866528,0.010190004,1.0039573,0.03789305,0.9385004
4.2032504,103.97371,56.184807,131.5515,164.23877,-8.355351,-0.955245,6.1563654,1.0550277,0.011145227,0.05881234,0.90508306,0.057174042,1.0525986
8.425658,82.58776,-51.853565,29.672667,89.13374,4.9934044,10.555171,0.5654855,1.0701475,0.011682557,0.038681872,1.0867996,0.0041475757,1.0343293
1.8917974,45.975254,22.799585,1.1594785,62.03122,2.1868262,-1.3488322,8.816424,1.0801473,0.036945734,0.03817575,1.0243373,0.06105039,0.95315623
4.630884,51.88503,7.3491664,61.97663,105.916824,-6.891983,-5.269932,-2.5022285,1.0875889,0.0019798118,0.09402432,1.0323523,0.052980557,1.044986
2.150763,21.90465,4.0419083,0.4241282,26.985247,0.058513377,1.4620237,6.0044665,0.9525454,0.07498664,0.0080034165,1.0976785,0.06742503,1.0416373
5.6377826,-6.768373,-0.3549751,-12.810759,-18.327736,4.574549,-2.4990098,0.49268,0.91918033,0.056572445,0.07542193,0.9749229,0.080709614,0.97741705
2.9624608,12.038499,5.5739436,49.216686,61.039707,7.588226,5.8424654,-1.6394656,1.0229319,0.008069568,0.03278727,0.9398641,0.08792856,1.0659924
3.7585106,5.4081607,52.138256,74.189224,125.82234,-7.1996365,4.0156894,-8.5721855,0.9419221,0.04939445,0.08099502,0.99662465,0.08337273,1.0347383
1.4367465,51.37964,-51.430775,20.293293,114.52595,-9.66393,-8.930897,-2.5171545,0.9804622,0.05266553,0.07486512,1.0329255,0.027026575,1.0687633
3.1836815,32.87921,45.32795,4.892522,82.47493,-7.2065053,0.9081428,-7.3537273,0.99495184,0.08155442,0.0210885,1.0897287,0.09787016,0.9387305
0.4449285,11.55762,22.131191,8.9006405,37.17616,2.9312453,1.5099125,-7.522374,0.9519755,0.0910363,0.07372781,0.9824724,0.04980095,0.9631059
1.7354217,24.12128,44.406677,13.362773,53.87913,4.8882723,-4.3212385,6.0047283,0.9006068,0.05551441,0.048556406,1.088704,0.029057395,1.0824721
1.5413352,5.1167364,3.8493214,6.331816,16.165382,-3.329719,5.27757,-0.67067343,1.0846714,0.09499116,0.044671908,1.0169865,0.03704017,1.0812544
2.0334044,16.253191,23.377472,33.141857,51.766613,-8.094761,2.4862502,1.9266379,1.0741907,0.07092823,0.07099627,0.98019695,0.094983526,1.0461596
3.4026315,139.15677,18.352636,5.9601803,135.86626,-1.1320521,10.069557,5.946938,1.0769503,0.08266397,0.06637314,1.0836039,0.08513458,0.90104187
2.3445191,42.666203,-3.456526,69.58943,103.87586,-10.232193,-5.125753,5.668263,0.977699,0.022584837,0.018066477,1.0377336,0.019635927,1.0567455
0.99514,-31.046452,-27.5905,61.111885,113.274506,-7.577617,-7.8019896,-7.4464383,0.9295953,0.02500343,0.095785655,0.9997373,0.00041035053,0.92136437
4.248498,8.512788,6.346955,13.168224,12.612926,-4.1254935,1.3797913,3.1567695,0.9343835,0.05364002,0.031027148,0.996979,0.07526265,1.0076944
0.47690007,10.524797,15.247166,4.7584653,25.064383,2.3255296,-2.8040054,5.3092766,1.045996,0.0722237,0.014975023,0.98100734,0.062463857,0.9400052
0.6497356,13.326076,7.025877,33.2625,65.04133,-6.308376,-8.185917,4.243066,1.0998069,0.060268354,0.051488202,1.097968,0.046532698,1.0864486
0.5685233,12.782919,2.927151,-11.045566,59.429867,-6.617872,-1.8981621,-8.148975,0.94310147,0.026500413,0.016227283,1.0534698,0.08186804,0.9314166
0.07115736,82.54571,19.74483,0.6317936,94.87557,-1.7372127,7.494791,8.5755005,1.0341688,0.0733831,0.044279475,1.0174383,0.09236216,0.97186553
1.7122325,23.094343,-2.9228604,0.3753151,25.551846,-1.4455354,-3.151128,-2.1979373,0.91953087,0.06758011,0.035517428,0.96089834,0.0760576,1.0527589
1.7236177,-6.976727,26.757595,22.106232,42.69813,-8.3643055,-0.21664701,-1.9020766,0.9836633,0.0068880836,0.037710268,0.991158,0.06511318,0.97091633
2.1156032,33.309856,56.278286,12.978918,70.457825,-8.211172,3.467623,6.120834,0.9179967,0.09820471,0.08603887,0.9466089,0.09700588,0.9846113
0.17626151,29.40758,-0.9709383,-3.6496122,58.963207,0.62422043,9.652544,3.0607667,1.0137777,0.0932132,0.026459409,1.0194165,0.0887512,0.9923899
3.3900576,97.46758,5.4794283,-5.1830225,103.20674,-2.1207647,-2.0329108,-6.792075,0.92466927,0.0044709677,0.023073034,1.0077472,0.08166376,1.0373034
3.521787,57.571285,1.1999958,33.483406,64.80663,-0.9233311,8.747328,0.8505399,0.94698393,0.027792983,0.040186666,0.9566996,0.022470701,0.90780663
2.3037446,88.28995,37.894375,-0.7382323,94.04307,-4.1328382,9.189162,-3.4878755,1.0354545,0.036001958,0.026785633,1.0728437,0.064982966,0.9609332
0.65654844,53.003956,30.359337,23.286718,73.17831,-4.677657,1.2176859,9.163137,1.0091728,0.010444818,0.0028557738,0.9725476,0.003284259,0.97773033
2.7063208,22.383028,14.536856,10.594643,44.475307,1.0341653,-1.1311027,7.371854,0.97945184,0.043808743,0.095106386,1.0931709,0.050584164,1.0992124
1.6050904,90.13176,65.73488,51.789932,122.77897,3.6831198,-1.504901,-9.30737,1.051979,0.055887386,0.024036033,1.0619111,0.0049303626,0.933258
0.5589103,32.545387,32.897964,15.018154,48.57449,-4.878694,2.4735262,5.1580524,1.0348042,0.0017863932,0.039394006,0.924624,0.09989662,0.98023593
0.6002001,5.3323736,2.6443706,10.993138,13.00559,1.3310568,-4.1725154,0.28562865,0.99047023,0.06007878,0.08564054,0.93842834,0.08478464,0.9629961
2.461615,1.5820858,6.6983027,-0.4337759,4.272369,0.07733389,-1.3681647,3.705159,0.9637873,0.07009176,0.05542687,0.97317356,0.044985566,1.087373
1.777644,42.120304,43.76166,47.916084,101.08322,-10.702171,0.39381537,9.045034,1.0223746,0.09056388,0.07885756,1.0899321,0.006786049,1.0686481
0.70639414,0.23662421,8.023583,-8.319827,32.71807,-6.6589637,-2.5526521,-3.02955,1.0999974,0.026860725,0.031245837,0.99339855,0.05810245,0.98261344
1.9163318,-0.3236776,25.994455,12.808874,28.539888,4.3108244,1.9474553,-3.8153532,1.0469612,0.043424178,0.021077503,0.97486657,0.055382613,0.91094583
2.349954,37.975273,20.1805,41.87955,59.08097,4.048533,5.385376,-6.891767,1.0203524,0.09705954,0.06740881,0.97426164,0.010650377,1.0057648
1.6749495,-6.6685386,11.955567,11.637677,38.251286,-8.121877,-0.8227934,-2.1994507,1.0038111,0.094608985,0.08768205,0.91650176,0.02582822,0.99857205
1.0462914,50.736828,38.757557,-32.10808,79.719635,-0.01708105,6.680356,7.9941497,1.0093828,0.07886445,0.06459634,0.9019515,0.051754955,1.0903685
1.6450263,8.824026,2.0594885,-7.9565706,26.29089,-2.0469143,-4.58594,-5.1059318,0.9606773,0.036152586,0.064126454,0.96722054,0.037032552,1.0190543
0.7872134,26.59505,23.043827,-13.695638,51.573368,5.1493306,-1.5990644,7.1348376,1.0139117,0.0013007683,0.065200865,0.9385992,0.04843303,0.95188767
1.6982186,1.0500163,10.35363,8.691435,19.125164,-0.67473406,-3.855217,2.3104553,0.9344801,0.08275403,0.022966506,0.9946892,0.07317778,1.0476036
0.108108506,4.0493326,5.0376406,5.2498546,12.5245695,3.9952857,-2.7485697,-0.2836781,0.9030426,0.03158015,0.07494106,1.0040759,0.017016664,1.0947764
7.2733436,-258.3401,-95.71562,-91.27809,-270.49734,7.3971643,0.45088038,-1.8833249,1.0086538,0.033594497,0.03883875,1.0644444,0.060031723,0.99286187
2.430834,105.52329,99.8965,40.548695,141.90433,6.23314,-9.0315485,7.046182,1.0969286,0.05069729,0.02593359,1.087585,0.09636231,0.91731286
1.6783946,46.003063,78.05413,58.749947,103.678444,-8.59104,1.241108,5.5627584,0.94594437,0.08995063,0.020665696,0.98194706,0.08903057,0.91192615
0.46342152,38.16755,19.838764,9.587185,50.0506,4.4401536,-7.4337773,-2.3251379,0.91726494,0.09379633,0.08678006,0.94180864,0.0071911397,0.93263453
0.69948137,2.4022906,7.9624896,19.89218,30.975061,-6.009959,-3.7717488,2.3404455,1.0590346,0.010637041,0.033360712,0.9314251,0.020176599,1.0437164
3.9974222,17.820566,-17.570698,105.568085,112.97628,-6.7842035,-8.263081,-0.9905198,1.0361127,0.03192831,0.05124036,1.0713058,0.06337996,0.9484625
0.06770389,9.096505,-8.465367,10.861646,47.35364,5.5090914,7.0652366,0.8771799,1.0270102,0.050745044,0.07589709,0.90153456,0.09746013,0.9018225
3.5637841,24.571432,46.93952,97.84688,113.11168,-9.514534,-4.467699,2.3289504,0.90651757,0.0808491,0.03403918,1.0480897,0.08275255,1.023246
0.22615406,57.344242,4.6375227,68.79616,98.14818,-8.576008,0.60078466,7.2034698,0.90229905,0.07593387,7.4072564e-06,1.0032444,0.026675394,0.91505265
1.2105824,-11.949405,41.48667,73.60125,111.62579,-7.5902023,-9.97063,4.5234356,0.91135865,0.06892979,0.019419318,1.0957305,0.02287247,1.0063305
2.8417249,16.826258,44.35864,14.123136,49.180378,-5.856551,0.1702258,4.1170015,0.9057109,0.04767573,0.09858268,0.96801585,0.08834658,0.99535125
1.3480651,70.72727,89.13195,10.246269,115.70868,-8.155481,7.0893536,-5.027548,0.9625309,0.006971806,0.07998996,0.9939232,0.072193705,1.0444107
1.133135,8.913235,2.620755,-0.49113223,33.953587,-0.21304454,-3.0927892,-7.211387,0.9171883,0.08622891,0.05859614,1.0447744,0.0054975073,0.9072774
1.2952949,-10.977632,55.188377,15.403923,60.982204,-8.882385,-2.6034477,3.421931,1.0098463,0.017959433,0.08884194,1.0880744,0.09334016,0.9139638
1.2400557,18.475498,10.122068,-14.224862,48.91127,5.879574,0.93755394,6.722102,1.0718608,0.022392299,0.018819558,0.90829504,0.057967935,1.0316771
3.8337023,-5.529912,110.45825,85.352875,165.83467,9.905117,9.147847,-7.770619,1.004955,0.009549102,0.0948507,1.0132641,0.026104944,1.0751007
0.03865444,27.811407,-22.716015,26.888548,62.70282,-6.609295,-7.6277466,0.2896454,1.004358,0.004356297,0.06816089,0.9860618,0.05238945,0.9352549
0.19091263,16.03594,10.644146,-13.783315,86.178116,2.7682724,8.080395,8.937169,1.0173103,0.08276592,0.09703448,0.9293145,0.030852467,0.9876784
1.9798887,65.96656,72.84868,88.31604,123.1314,-9.717611,-0.9228312,7.9796886,1.0429744,0.040077955,0.064356856,1.0827507,0.076020546,0.96467656
3.4825377,-0.99993914,-0.843681,65.85035,70.96831,5.640901,3.5096238,1.519057,1.0837148,0.040806133,0.08238633,0.987723,0.08981388,0.9050171
3.6082757,24.387882,85.34471,120.71977,141.6531,8.160594,-5.795372,2.7710803,0.9193865,0.021488598,0.044138577,0.95135736,0.056212973,1.0430198
0.19691972,83.409065,22.275425,78.17238,113.50664,-5.586368,9.981275,3.1666455,0.9849117,0.08127024,0.0816746,1.0754882,0.0045137554,0.99121773
1.28729,1.4873009,41.7013,4.6608787,67.796906,-7.0490375,1.7258279,-8.8716955,1.0649227,0.027092421,0.04856833,1.0883033,0.05572306,0.98971987
2.4865077,67.53504,-7.608487,51.646996,111.40366,-7.7324986,-8.385798,4.498283,0.9717905,0.034915607,0.044278637,1.0769713,0.05593449,0.9829205
3.169109,92.76504,5.5100727,53.41601,115.0335,-3.2703257,7.5574994,7.2097406,0.9074972,0.081724025,0.069722585,1.0052972,0.08646025,1.0254396
2.3267038,-4.5677423,-0.03662362,2.6568596,105.653305,7.069192,7.689349,9.584993,0.9480131,0.009963843,0.010947243,1.0039982,0.06429977,1.0688282
0.8950587,70.436615,3.8503642,47.95032,96.63992,-4.4753823,-8.436559,6.9599996,1.0081658,0.049076278,0.008752955,0.966036,0.03889838,0.99507535
3.3414304,15.4742775,56.779186,22.469702,71.437675,1.0127101,-1.5502114,-7.1106725,0.94152534,0.09035074,0.07782109,1.0396034,0.087537736,0.97899365
1.352203,70.351234,66.67179,-3.556407,106.518074,-6.386466,7.117637,7.556559,0.95376354,0.0044396687,0.05929022,1.02773,0.074432984,1.0042905
1.8996819,129.70575,41.615433,39.04805,135.02646,-4.504432,10.472391,4.110484,1.0580637,0.042649847,0.062790416,1.0928534,0.036005184,0.9980519
0.622719,19.997961,32.75358,93.64157,97.96843,4.1021013,10.013163,-4.437866,1.0964713,0.025506616,0.09693082,0.9651007,0.0944612,1.055035
11.5221405,260.966,149.86287,155.34146,333.97162,5.0878315,0.32153958,2.9688787,1.0143993,0.018627511,0.022005405,1.0406663,0.05086023,0.992109
0.58005595,3.5636027,9.565118,57.551403,58.78962,2.059462,-8.445122,1.289285,0.9111937,0.07258909,0.014468871,0.9958355,0.054802246,1.0309719
1.4118071,27.824324,81.73829,10.957337,93.1163,-5.2261114,0.5292081,9.020903,0.93364096,0.021884765,0.023483273,0.94334424,0.0117879305,1.0395502
1.0831703,41.117664,61.23472,13.402551,92.14018,-9.978375,6.8095107,-2.4405756,1.0670245,0.020781972,0.044919085,1.0518467,0.04796508,1.0434923
2.1139264,-11.0691805,35.127228,41.588722,88.55952,6.739162,8.925156,-4.6531167,0.9915942,0.059714306,0.008499872,1.0614698,0.02349525,1.0488884
6.5544996,-24.72618,4.486751,64.06107,79.15015,8.857764,5.8637905,3.2538216,0.93528837,0.070174746,0.044346448,0.95017165,0.06571065,1.0863411
0.7095175,9.105761,-3.0718188,0.5483293,40.57483,3.2609673,8.125369,0.29825154,1.0698613,0.06286228,0.026413564,1.0471265,0.098952144,1.0481535
0.8795855,32.38232,39.380127,23.485893,56.05291,-4.716076,-0.78007305,6.824852,1.014847,0.06467675,0.018579753,1.0504885,0.06501364,1.0486214
0.25446832,1.704822,3.9825912,-1.6513699,5.994545,-0.9170598,-0.72845036,-2.7400284,0.9428809,0.029831141,0.065199815,0.9552292,0.089081615,0.9591979
0.0768723,47.415253,72.054504,62.86904,103.388084,-1.9415294,7.552853,-7.2091217,1.0719426,0.0063094343,0.04402099,1.0178118,0.032539725,0.9795911
2.167731,17.68843,42.18942,69.48088,79.65895,9.447717,-1.863707,-1.3467848,1.015095,0.048424225,0.09230839,0.9135439,0.020812204,1.040203
0.8607634,6.2632895,9.986514,6.227005,17.300173,4.538406,-2.603472,-0.44271722,1.0125167,0.062935665,0.038428213,0.9955587,0.026113544,0.90263885
2.0325546,75.69888,38.093822,2.8347192,93.55234,-4.710128,9.321481,4.7701807,0.9080743,0.09251584,0.050109886,1.0366402,0.02648761,0.99750334
3.7206633,170.73961,271.38574,307.63828,439.42776,-2.879041,-8.975724,2.7530425,0.94920915,6.0299084e-05,0.07558912,0.93683076,0.082090266,0.9997842
1.0862759,5.2269163,7.405356,-6.57361,15.445603,-0.793623,-3.2701993,-2.8799658,0.92605287,0.062700175,0.0039659245,1.0126563,0.08611184,0.9608866
0.6711917,28.775255,-5.593205,36.588867,55.926678,-2.3883133,-8.401897,0.5648826,0.9272651,0.04018958,0.0026092173,1.0625963,0.08280722,0.9610573
0.5460277,42.318546,-27.589542,71.45955,99.11015,-5.806652,-9.846472,-0.5044514,1.0748053,0.099622115,0.020773515,0.9881283,0.003191114,0.9761542
3.3866944,-9.185033,48.318745,-7.0675445,58.6472,-6.8538136,-3.0287464,-3.7431915,0.9846355,0.035491835,0.07100246,0.9594452,0.024310803,0.94001895
1.6627212,38.40618,27.259895,43.46025,61.90738,-6.455781,-0.45978242,6.007203,0.9994326,0.09241057,0.0029212579,0.951382,0.07501256,1.0299455
1.1166258,5.152248,15.785345,1.7392751,34.376026,7.3726845,-2.5185227,-0.5092959,1.095416,0.09647366,0.08514587,1.0821928,0.021270849,0.9602332
3.917042,50.074295,7.263924,67.766594,82.418884,-0.595102,-4.39556,0.021283286,0.98121136,0.009626563,0.010450538,1.052877,0.07339045,0.9800831
3.1762977,52.241535,26.589716,28.517815,110.31908,8.256403,0.66714984,5.101444,1.0608147,0.09050477,0.018009085,0.9155193,0.0678663,0.93853545
1.9413382,2.018101,46.6577,59.205658,102.756996,-8.496681,-7.6608257,6.049333,0.9584263,0.020779923,0.01618172,0.90651584,0.052503247,0.9127795
1.0660024,-11.000408,40.242535,75.44229,102.336754,-6.0991077,-9.582165,4.210938,1.0472279,0.039762367,0.0134538505,1.0316669,0.0028541586,0.91584826
3.0620725,4.336838,-17.219088,9.34735,2.9728506,-1.0944458,7.508665,-0.17613311,0.9324403,0.044866323,0.077348836,0.9194648,0.059419006,1.0321547
2.080608,32.140842,17.229237,19.6355,45.268524,-2.6843832,7.948999,-2.7919796,0.90021056,0.03346257,0.067019954,0.95635164,0.04841869,1.0699866
2.031239,0.5888896,-0.7253249,4.6244817,27.358128,-5.7742887,-3.6881006,-1.8485966,0.9990758,0.021913547,0.007869636,1.0975379,0.0061672367,0.9162008
0.8423349,0.52826875,26.21923,17.599428,37.1582,-4.5631423,2.1341662,-4.7982635,0.9733002,0.017533194,0.09818948,1.0885283,0.06146,1.0526285
1.6226038,4.809991,18.092857,8.717837,28.229256,-1.9446028,2.7868702,-6.110752,1.0318613,0.01427823,0.0807963,1.0570205,0.08794583,0.9541159
2.4633195,62.60181,89.207344,20.566004,111.61184,9.13382,-7.048169,2.7753077,1.0997428,0.017611194,0.05919099,0.9484756,0.020540962,1.0009066
2.5833747,25.087658,109.94754,42.035164,118.88772,8.856449,1.7424736,-9.855151,1.028819,0.08179872,0.020466492,1.0732409,0.08725757,1.0517163
0.97986895,12.829936,8.287524,3.393629,15.957473,-2.1522064,4.2041497,-2.2025108,0.91420907,0.08301807,0.09006095,1.07383,0.077788316,0.967233
1.1077352,37.772808,51.63558,36.20946,89.828606,-7.2125144,-1.1436182,8.91585,1.083508,0.058844958,0.023299932,0.9122876,0.025686132,0.94842494
3.1948383,27.880663,21.33411,73.18383,79.10297,2.3463976,6.860006,-1.7225752,0.9446203,0.035572715,0.06629495,0.91406745,0.08059129,0.9738522
2.778244,24.50544,29.45447,32.50895,46.845516,4.967427,-6.3115387,2.512564,0.91180426,0.028120864,0.058787838,0.95733684,0.0887163,0.9616819
3.8940115,113.77121,20.382715,95.023125,147.86163,6.496157,-9.178587,-6.885337,1.0340674,0.0960163,0.01806008,0.93628424,0.090931684,1.0702634
1.9163133,13.109912,-14.814207,15.640946,32.738934,-4.190109,-6.530107,-0.22438243,0.9141302,0.08077647,0.08228752,1.0429907,0.06475534,0.977457
2.8861845,17.925056,15.506736,12.747711,25.780588,-0.2014708,-3.4215238,1.5152419,0.9099723,0.07380978,0.09277486,1.0766333,0.04598801,0.953338
1.4373382,97.15541,38.060055,20.349445,102.98429,4.1544275,-9.911782,-0.8809849,1.0349417,0.045188446,0.08085764,1.0451841,0.06438093,0.942886
1.8015441,11.962058,-18.660416,14.118246,42.568695,-5.474995,-5.828552,-2.6197488,0.9328661,0.04962535,0.0053290594,1.0887285,0.094328634,0.9427699
3.0675886,19.02572,9.546203,5.289908,20.22932,-2.0605352,4.6724715,-0.9639373,0.90294164,0.016691228,0.026002236,0.97105944,0.09646357,0.968537
1.0315562,19.66224,54.82758,31.396057,75.76542,-6.979087,-2.7501717,9.102214,0.9958976,0.026539873,0.08719977,1.0975115,0.077772036,0.95474565
1.1266805,26.706915,135.0414,91.532295,170.96133,9.41689,-8.220764,9.3342495,0.9590055,0.0014754694,0.07180921,1.0774012,0.091253094,0.9032675
1.6115214,15.819646,44.833027,36.917168,57.410122,6.452851,-4.5128465,2.8497822,1.0751386,0.0036186443,0.08168155,1.0592107,0.06177604,1.0187517
1.2577542,-21.231863,38.568382,11.099572,49.708645,4.75043,1.6684929,5.787152,0.99426556,0.017747175,0.022406884,0.95699674,0.07037488,1.0431571
4.412542,71.53328,-7.45679,63.76197,112.156,6.170673,6.424738,1.1175326,1.0741025,0.051600035,0.07565381,0.90318155,0.021303618,0.9660888
0.705489,14.43577,21.97122,27.223127,40.424915,7.0263677,-1.6830206,-2.3577204,0.99274445,0.0021006835,0.095762484,0.91931,0.037893362,0.9975783
0.073436454,-8.968771,4.5917587,34.58399,42.221794,6.0639505,3.9727523,1.1925063,1.0668029,0.07843506,0.087392844,0.99542296,0.03185922,0.98020065
0.74283075,30.437296,15.39204,7.927777,51.48352,-4.544231,8.22559,1.5265477,0.90518886,0.09824781,0.098323785,1.0679272,0.012490409,1.0480691
0.22002932,29.066946,10.040557,25.031542,41.88297,1.6092298,6.334721,-4.4324727,1.0349755,0.036532197,0.05454231,0.942711,0.011355813,1.0851333
0.08613135,-10.783808,12.904214,23.537111,42.758125,-7.6743946,-0.29881832,-3.3573942,0.95987153,0.008432327,0.057109073,1.0079368,0.029192997,0.9527026
0.41700533,1.8104995,4.2326345,6.91714,21.261837,6.086984,0.2367307,-1.6456323,1.0590196,0.0951773,0.061041385,1.0163249,0.0239768,0.9823747
0.44301328,26.053183,41.214073,40.155544,63.804424,5.550193,-7.011078,3.60825,0.94823205,0.068915844,0.07280417,1.0770705,0.05868123,1.004378
2.5361304,45.613174,43.27785,41.28806,85.8495,2.9719324,-8.314588,7.0651035,1.0222864,0.07238583,0.033607166,0.93184495,0.075885035,0.9716834
3.1162071,85.078995,72.08687,-12.467137,139.03288,8.711783,-6.691065,9.41994,0.95240825,0.012664147,0.032293428,1.0543202,0.076685555,1.0090266
0.27897415,14.098083,20.937618,-10.752923,35.630848,0.7077347,-3.7217054,-6.35255,1.0107557,0.02943283,0.08841505,0.97563,0.060870565,1.0954041
6.445089,145.28607,135.66916,26.167887,225.55357,-2.8482075,-4.988044,-8.593942,0.9823819,0.03990639,0.045395203,0.93867284,0.07793333,0.99268836
