0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.1034055,99.42396,115.720345,19.142187,151.25072,9.361431,-8.899478,5.792311,0.999485,0.045849413,0.07050591,1.0600961,0.095441714,0.93848747
2.934066,18.620447,37.39255,31.139862,53.80961,4.203421,3.8069787,-6.3271155,1.0313654,0.050678026,0.09402698,0.9884084,0.018343553,0.9177343
0.115479834,30.565685,8.744681,17.287977,37.164032,-2.2562954,7.225582,0.34926763,1.0659252,0.08148048,0.044289373,0.9341597,0.08946956,1.0141276
0.18237107,-6.323026,4.7507706,5.4635224,27.240946,4.3919725,-0.5167264,5.554692,1.0190375,0.0661351,0.055654302,1.0057985,0.00040167323,1.0231876
0.35196453,66.70071,-50.312325,53.49343,111.90283,-9.193833,-7.967027,3.7049296,0.97090304,0.03788954,0.08340164,1.0752691,0.089943305,0.9561711
2.241762,40.379578,46.050247,-25.596394,86.52133,7.7079735,1.5858029,5.1852684,0.9894752,0.07539135,0.08623901,1.0921323,0.019465605,0.97146785
3.27811,13.78993,43.70969,1.5230087,50.955708,0.33742258,3.8898892,0.37994137,1.0849439,0.015112614,0.034681696,0.9944402,0.032966908,0.96568656
3.4090075,16.874731,5.236158,73.3493,75.195015,-6.209989,-7.5673604,2.4447014,0.97017986,0.031661734,0.044665504,1.0179635,0.034779213,0.9379352
0.21613652,-3.4671671,5.8915577,-0.44330448,84.627495,7.9530606,5.2504377,8.798497,1.0288353,0.030993255,0.0011595545,1.0162112,0.005154601,1.0426382
0.80808073,41.89761,36.23227,39.189434,74.12303,-7.9677796,7.124818,1.8957835,1.0884532,0.010325523,0.09117945,1.0893421,0.08577816,0.9987546
1.3166485,30.701323,17.921185,37.412247,56.89965,1.2552693,8.132985,-4.926586,1.0384115,0.06706298,0.081602186,0.92634493,0.071764074,0.9787114
2.8966887,60.753643,-4.249561,30.56343,80.47811,0.8608837,-6.4701586,-7.248533,1.0305837,0.017366303,0.012543865,1.0452906,0.036482647,0.9621032
2.2087483,38.282055,17.240192,69.39723,80.32309,-5.1549864,7.9037066,1.230529,0.9253041,0.09450838,0.033108722,1.0731332,0.028176086,1.0109793
2.237946,11.003431,-0.7099808,2.1469886,15.758038,-0.10853442,4.963098,2.294862,0.9953485,0.058326807,0.07831588,0.9644331,0.046124045,1.0663999
0.34473544,8.83403,25.744884,21.706541,45.931755,8.064975,-3.2325652,0.9001501,1.0994854,0.056442697,0.05096511,1.0380191,0.048677497,1.0044404
0.3613624,81.981125,34.37621,84.887794,125.04366,-4.7493753,-8.745172,7.7368503,1.0184315,0.07653835,0.047598116,1.0153576,0.030498039,0.97151315
2.1547594,-0.5186359,27.338655,22.743439,44.932194,-1.5864719,-5.8328733,3.702094,1.0371994,0.025494495,0.02673226,0.9471274,0.023698008,0.9560305
5.1606975,28.119595,49.2319,56.279564,71.68267,7.022114,3.4495351,-6.4386787,0.93217146,0.018182665,0.06595314,1.0789917,0.0064725364,1.0712236
1.9286133,43.042877,47.586063,-16.077604,68.22757,2.3896325,1.6135375,8.475006,1.0345043,0.03426178,0.06828748,1.0778177,0.073261425,1.0076303
2.2620215,25.6085,30.79377,24.815706,51.557213,-1.6412834,-4.6116953,6.538792,1.0267482,0.047275975,0.0030714714,0.9292746,0.040820923,1.080046
4.593803,210.45319,17.628662,180.14868,268.99622,8.36911,4.7949147,-7.6690855,1.07327,0.06611916,0.016472818,0.9519717,0.014150662,1.0040616
4.8729954,-54.952126,-15.423756,51.751957,76.496826,8.793215,4.6697564,6.017261,1.0555952,0.063676335,0.069091566,1.0440804,0.09108699,0.9180187
1.5084869,23.175098,59.42358,-6.5341,68.79027,4.806677,-0.32804832,7.384969,1.0631185,0.012958644,0.036855202,0.98404694,0.04445114,1.0958402
2.0252936,55.038383,62.33213,19.438477,98.19012,8.941373,-8.165027,0.63616705,0.9182069,0.030346751,0.074728295,1.0727504,0.026530216,0.9010496
4.9154396,13.094867,52.45871,18.51104,53.489437,7.237603,-1.4831424,1.89014,0.9794846,0.06509348,0.04715681,1.027377,0.06492684,1.0986779
1.6977693,-12.643917,19.058521,41.017452,75.27906,8.613137,-5.671835,5.623646,1.0936787,0.030730976,0.027984194,0.9716691,0.07160263,1.0978514
3.6868877,72.734,-4.343285,69.987656,105.47636,7.5537343,6.3319035,-7.423548,0.93909836,0.045352407,0.026788231,1.068843,0.05769272,1.0226245
1.7103919,34.619473,-6.719318,2.5063157,49.959732,-0.9589647,-5.6278214,-6.2588916,0.9457347,0.09068682,0.064922124,0.9729208,0.0883207,1.0193396
1.6845993,0.9828231,4.7051997,8.527836,9.944041,-2.9798942,2.5280638,-1.0254568,1.056436,0.07109908,0.093397126,0.9781542,0.016874943,0.9340971
0.37040085,54.125866,23.886694,30.732649,78.03997,5.5303826,-9.228001,-2.5652719,1.0147655,0.02817275,0.040803704,1.0938282,0.01575732,0.96101826
1.8950686,15.653952,120.32486,82.42607,140.97533,-7.0626435,6.8220773,-8.599787,1.029005,0.063186206,0.017384656,1.0506365,0.065227695,0.94806993
1.0600173,54.368183,70.7567,31.159435,109.66287,-5.984319,8.593375,-8.924786,1.0740583,0.04782236,0.008501226,0.93247265,0.05789216,1.0400023
0.24763945,8.430164,5.9820495,33.108315,49.458485,-1.4364316,-9.196855,1.9524056,1.0526146,0.07041408,0.08954827,1.0494827,0.06384247,1.0936196
1.8125281,-36.448097,20.733135,26.395533,109.25883,-9.324463,-7.199204,-7.321658,0.9121751,0.009976245,0.092508584,1.0105704,0.003431154,1.0423923
2.7785876,-1.9169098,-1.8362883,7.704398,38.467403,2.5089896,4.610459,5.9222903,0.9275516,0.08438035,0.016476274,0.99594563,0.073229305,0.9288558
1.9634962,39.54161,2.5605059,94.39367,113.92382,-7.6707535,-9.5065155,2.6977887,0.9602279,0.0069054095,0.054558348,1.0653077,0.05661074,1.0197372
1.075505,92.28987,16.253605,67.41256,114.340515,5.0462694,6.778338,-8.238984,0.95890623,0.02647076,0.09184914,1.0374116,0.043937303,1.0130774
0.94760907,45.83415,-20.568342,39.91608,84.781494,5.4261374,-6.1564393,-9.055576,1.0755619,0.06687978,0.04397148,0.94047505,0.046793927,1.0605863
0.11838689,9.602805,30.05789,3.7420204,45.122814,8.435003,-3.1232755,1.1396639,1.0025052,0.07433814,0.035861444,0.9806559,0.023424266,0.99444705
2.0551035,68.728836,56.500553,71.17178,117.07937,4.2071095,7.267088,-8.705013,1.0103041,0.056409426,0.0037981384,1.0222912,0.059526376,0.93276745
0.56028205,8.364841,38.010597,0.6898686,42.380703,5.285242,-1.31284,5.7525716,0.93320477,0.09435123,0.02078852,0.9894648,0.020117974,0.9381566
1.5228801,15.598947,32.232,80.12673,94.10039,-7.546609,-8.143373,4.61346,1.0627162,0.012108662,0.022991713,0.9071146,0.096591406,1.0618634
1.801685,-10.466867,24.309286,52.227547,69.30749,-6.052187,-7.5774465,1.0193018,1.0497096,0.01850354,0.07503077,0.90105474,0.072066054,1.0752592
1.5948032,72.21466,28.877071,45.194283,87.65075,2.7974002,4.261696,-7.9246807,0.9730861,0.08402606,0.017492509,1.0443084,0.05722978,1.0465995
0.44173688,30.116325,0.2129465,6.3781967,35.959248,1.335021,-3.0303578,-6.552822,0.9805637,0.0594342,0.070680484,1.0314271,0.058470607,0.9010836
0.5438335,-3.2603276,7.293131,6.536242,46.81049,-8.858531,-1.137917,-3.0969334,0.9141639,0.02299163,0.05356868,1.013254,0.03406133,0.910118
2.9121056,1.7130128,13.641124,31.645832,66.66362,-4.643342,-2.8538094,-6.2203765,1.0331523,0.004168278,0.050703388,0.938533,0.046729796,0.9412214
3.757631,71.26425,57.800472,138.51576,164.41089,8.447517,0.767188,-7.694046,0.99486476,0.0181624,0.081818596,1.0375698,0.008141028,1.0494066
0.07836103,0.5198045,10.493822,4.7919097,14.81471,4.8744936,-0.079102926,-0.18495235,0.9453006,0.019924268,0.08300966,0.9743539,0.065247126,0.9634828
1.6552895,39.28183,29.30346,41.827927,73.37043,-4.7277646,-4.254373,8.345415,0.92712116,0.029098094,0.08685921,1.0115107,0.07433282,1.0713109
3.6771178,10.928946,2.513531,32.757183,32.926716,0.6414356,5.7768307,-0.049868755,0.9088168,0.0822518,0.09377915,1.0794085,0.029496102,0.9834607
1.7206329,26.300222,12.005742,23.965565,46.04786,-1.4913815,-6.934889,3.725191,0.95474976,0.004966011,0.07051627,1.0374154,0.005076732,0.9942563
4.2508945,48.877407,91.51474,46.296696,105.37779,-9.652291,3.5845475,3.187058,0.980769,0.08340013,0.002782084,1.0230815,0.057195164,0.9671229
6.093984,16.809025,14.253074,115.658295,139.35701,-8.861901,-9.096228,-0.7426479,0.9332635,0.0943736,0.017822579,0.9486889,0.053315844,1.0736923
1.9486945,25.250755,37.483986,53.383347,65.83638,-4.7441034,-5.014943,5.9799056,1.0696535,0.036721423,0.07605852,1.0201131,0.01675205,1.0991365
1.897397,52.637047,29.481049,44.116833,75.68978,-3.314006,8.178703,-2.3838358,0.9014338,0.077553496,0.06307397,1.0850233,0.006215483,1.0791318
3.6465094,45.816433,77.80228,92.73323,122.42155,-5.026163,-6.3040547,7.6197414,0.92968273,0.043246854,0.051141966,0.9632195,0.099975474,0.9904862
2.064043,39.00588,45.529213,1.4481332,64.792175,3.5341356,-3.171583,-8.603812,1.064334,0.0842767,0.031551063,1.0336288,0.067588195,1.085983
4.914257,76.55751,34.468136,11.196149,97.20293,-1.0997,7.5638885,7.452597,1.0802089,0.02386721,0.09202149,1.04722,0.034194335,1.0760086
1.4305431,6.6115623,18.437523,27.794138,58.28161,-8.808335,4.9139113,-1.4323581,1.0952848,0.0983145,0.0010723097,0.9657478,0.010580772,0.9487305
0.8777304,25.733107,3.2095425,5.3470407,44.829254,-0.5890855,9.053594,-2.656539,1.0416883,0.025158297,0.0987426,0.90048957,0.016991578,1.0748342
0.3269495,111.10279,70.353165,-2.913095,140.38689,6.3078604,-10.343818,-7.9041643,1.0845512,0.050141193,0.08443063,1.015417,0.074295945,1.0081767
1.0538177,-4.5579996,20.932337,44.55314,58.088066,-9.816475,1.6534575,-1.6280481,1.0111847,0.09423174,0.01738869,0.99963474,0.08356661,1.0775307
10.815069,843.84735,555.77435,140.41757,966.6999,-5.450222,3.1774268,8.625885,1.0381192,0.04550668,0.031300075,1.0671067,0.011305792,0.9698031
1.9259255,1.2459584,7.460633,6.6318035,10.010922,3.5954678,0.19796568,-0.6375056,0.97995317,0.098356955,0.003641484,1.0017657,0.07022632,1.0796874
5.5894027,-9.091645,-91.1665,-52.048973,-92.82167,2.8374503,-5.52687,-3.1841612,1.0027008,0.039528012,0.08781482,0.9189477,0.088131346,0.91172695
0.95723116,1.8322538,0.71573395,3.5342941,4.1071615,1.1168449,2.3849778,-1.052671,1.0353924,0.021164441,0.032004405,1.0231315,0.074580155,0.91292125
2.0355558,43.236904,5.9550166,16.68276,51.732204,2.1433585,-8.748594,-2.2358122,0.9850806,0.037291724,0.00053857587,0.94422555,0.043785654,1.0886674
0.96143955,80.79808,-67.04521,-4.7469783,140.15355,8.49552,9.867123,6.57353,1.0971402,0.0837222,0.016138362,0.94398636,0.029987365,0.97976226
3.2107713,1.0102465,4.6213756,3.9973621,23.507303,-4.7947655,-2.6479506,-3.0592494,0.91574436,0.043848693,0.07767467,1.0742654,0.019813957,1.0292249
1.526451,46.807964,69.35271,46.59266,94.29799,-9.740371,3.8377512,4.073488,0.9298997,0.024554303,0.004340851,1.053173,0.07477738,0.99387187
2.6182668,17.56163,36.244667,-3.8305974,42.57316,0.15111107,2.1225996,5.922377,0.9760101,0.07138406,0.09737811,1.0278021,0.037304625,0.92138296
1.649917,14.009277,17.40964,36.071552,40.02116,-5.8394337,-1.993655,3.2707493,1.0568213,0.029012518,0.08533346,1.0084212,0.077713355,0.9356266
2.2572985,62.283665,56.322567,7.997415,99.80737,-8.839344,9.149914,0.6096088,1.021382,0.048835307,0.043030687,1.0780962,0.044107776,1.0244468
3.392167,20.241215,36.423645,23.98723,47.79666,-3.270736,-2.8382595,2.2361205,0.9289114,0.059452698,0.082999535,0.9854425,0.011431489,1.0962685
1.181107,41.40954,32.847492,6.413057,59.16324,-5.5583143,7.2633214,0.8412428,0.943156,0.047892395,0.057440396,0.9717397,0.036302987,0.97294974
0.8566199,31.438066,104.44959,46.49924,131.2107,9.66163,-6.8401184,8.934659,0.989266,0.08415186,0.0042193164,1.0867065,0.044151206,0.97724825
1.5996727,62.153385,-3.3068814,-24.52274,73.79069,2.0355105,8.744772,4.568899,0.961661,0.004928877,0.063956514,0.93127733,0.02718521,0.95840937
3.075529,89.28334,67.184906,41.50216,118.180214,6.7657704,-7.614168,-3.665456,0.96103597,0.005146816,0.052928295,1.0157889,0.019733105,0.9292166
0.2358428,-28.657764,49.693184,24.0785,66.72801,-7.5350404,-5.1105633,1.7543885,1.0723399,0.08836545,0.0337412,1.0508186,0.041453592,0.98121846
3.0281572,37.670765,43.1411,38.086807,68.31695,5.7487903,-4.9108753,0.4135906,1.0501773,0.007255358,0.010827164,1.0388381,0.0072730617,0.9850402
3.5092497,52.871662,45.925724,6.9500175,85.45642,-8.256892,4.6871963,-1.9828779,0.92258525,0.061163876,0.09723466,1.0211416,0.0049575414,0.9965475
2.828023,132.50952,65.405075,44.13767,147.12007,0.5136346,5.9818025,-9.626098,1.0786134,0.01546111,0.034025077,0.9851417,0.024507884,0.9546005
0.3092083,10.465493,1.9968194,6.9984345,25.449219,-0.21237373,-6.669314,2.0809119,1.0159149,0.09225099,0.017055728,1.0532627,0.08075439,1.0608662
3.388321,184.1205,56.788002,56.704533,197.9364,0.17318852,9.650786,-9.18069,0.9608659,0.04864645,0.06923374,0.97954243,0.026583344,1.042343
1.9404198,15.757807,15.011185,8.9585905,53.75622,2.7613354,-7.216234,7.116116,1.0634074,0.08712667,0.09075169,1.0413663,0.057825934,1.0826324
2.1762831,29.979889,121.11003,28.902695,123.82538,-3.149236,-1.7543731,9.0566635,0.97398967,0.0960134,0.0019182689,0.99810904,0.055216823,1.0383567
0.5219135,-23.759014,-28.294212,35.48127,91.91169,2.3118007,8.948336,8.501579,1.0681794,0.08949338,0.039090957,1.0093583,0.07766758,1.0358462
14.810166,14.486377,-30.782625,64.61769,47.846195,-9.117086,-6.501875,5.4486556,1.0730152,0.030453298,0.06732774,1.0422004,0.09273413,0.92879444
1.4479034,51.807423,48.46706,10.838851,76.82103,7.0204873,-6.7680106,-3.0522323,1.0601763,0.057463087,0.020547763,1.04077,0.06873158,0.95664215
2.6782389,1.6149803,-6.305626,16.446596,52.207775,-0.8858211,-8.246597,-4.262644,0.96934134,0.09693952,0.094092034,0.9717879,0.08875024,0.90091485
2.0212379,99.1637,24.489017,86.58042,144.08917,9.028763,-5.8712573,-8.922099,0.9113318,0.00782119,0.013048941,1.0775175,0.07221217,1.0441774
1.3898029,25.85161,-3.855017,26.561945,64.18854,4.7354565,9.412951,-3.1084776,1.0630629,0.026284669,0.068499014,1.0032617,0.07903088,0.9434765
7.084102,-33.756153,38.07435,77.28716,120.68794,7.739359,-0.9064655,8.72273,1.0076392,0.09454,0.065656506,0.9909368,0.0031243372,1.0139114
0.8332166,14.133158,8.042448,-3.584369,25.357769,-0.28627568,3.1644049,5.6211443,0.9531433,0.056161363,0.07760315,0.9005091,0.019408165,1.020067
0.40206677,70.87433,41.431805,48.66198,97.64797,-0.98582023,9.272584,-6.284435,1.0272866,0.004619415,0.025376502,1.0673239,0.020223249,0.9561734
0.20550719,37.73062,60.9758,25.883938,76.046,7.1293406,-1.5053803,-6.833973,0.9778284,0.08857241,0.048861694,0.9545519,0.06434048,0.9770186
1.4668262,30.408476,24.763346,8.864218,44.82311,-2.8604379,3.1621735,5.739774,0.9479503,0.04337932,0.040099103,0.9690167,0.07389584,1.0164666
0.97104025,16.43839,45.653168,9.166707,45.83727,-6.5470476,2.7066004,-1.6921871,0.93328154,0.06579413,0.052500695,1.0860064,0.06284385,0.995974
2.068535,37.913177,-1.8370279,-14.772593,69.15168,3.792114,6.0859737,7.3811903,0.9810112,0.019741995,0.072550125,1.011648,0.06360706,1.0242845
1.8622295,21.427483,-0.78707486,12.451577,29.277071,-1.7284646,-5.6395206,0.68335545,0.9309159,0.06698094,0.023950683,0.9654754,0.083919734,0.9109368
2.327981,13.241579,48.461304,3.1017005,48.092705,-5.8765597,1.0637561,-0.014268251,0.90796256,0.047493923,0.07244813,1.0631329,0.0034317442,1.0033016
6.136104,31.380732,65.175224,-10.587858,64.065475,6.5627885,-4.221143,8.141352,0.9322638,0.08750335,0.081445664,0.9654116,0.01745427,0.98167175
1.6863159,2.4607515,53.011204,-6.432699,57.86593,-0.6954683,-1.4144201,-7.7978516,0.9507846,0.05755535,0.025643345,0.97723675,0.09745708,0.9492671
1.9666146,31.173412,29.71653,14.301229,59.16796,-3.7682161,6.0988593,-5.824832,0.9141727,0.042437155,0.098440185,1.0588508,0.066905,0.983638
2.1712613,36.22885,22.262308,17.409418,54.741283,-3.8759594,7.863879,0.28667527,1.07047,0.0184079,0.09468822,0.98377436,0.034879375,0.9121807
0.6932119,12.22035,54.906918,31.852697,64.405045,3.6567822,3.6569657,-7.7069254,1.0551046,0.06086408,0.067169234,0.94550705,0.08702015,0.96567035
18.753687,334.20163,458.94446,751.6593,893.5643,-9.918536,0.41468072,7.850317,0.98918927,0.0003656451,0.07895215,1.0793229,0.044693317,0.9818787
2.25547,50.33434,41.330925,-22.940168,82.82037,-1.1025366,6.9254565,8.390996,0.9666797,0.08449435,0.015093785,0.9694779,0.047124274,1.0441866
3.179544,75.95858,24.530727,-26.729734,90.655685,-1.6356695,-6.5500536,-6.969877,0.97891635,0.05833605,0.01430096,1.0231862,0.07668347,1.0358813
6.1090174,-59.99443,103.2194,59.141804,131.9883,10.298326,1.3940517,8.092965,1.0245527,0.056961462,0.044853292,1.0729816,0.0678898,1.0279534
3.2179055,16.468979,39.38721,74.40778,82.160385,-1.8605537,-8.077675,5.0038233,1.0305474,0.03792903,0.01116252,1.0155563,0.08394654,0.96531594
0.16385657,41.1544,-29.309801,48.29696,74.13406,-3.9752135,-8.418088,-2.2412064,1.0712067,0.025202977,0.011296746,0.9733585,0.0862196,1.0755817
2.1863077,27.757477,40.335686,6.7676435,50.889496,-6.205908,3.6321998,2.238042,1.0075028,0.016431302,0.09058662,0.9699912,0.030322155,0.9142774
0.9096866,-1.9372172,-4.5356903,-1.4162295,-5.3218684,-0.62178355,-0.58636063,-0.46313676,0.9732592,0.017892793,0.09639617,1.0887679,0.031228147,1.0158864
0.8160655,39.40407,1.9578396,13.377212,44.66788,1.9406835,-3.6746786,-6.256401,0.9746656,0.07197822,0.047238346,0.94443697,0.006130742,0.96929264
0.70134395,10.026011,56.92555,39.462276,70.051155,-8.652991,1.7194487,-0.2846572,0.96961194,0.047294427,0.00464083,0.93874544,0.0026738737,1.0537723
1.408912,7.231104,13.042947,1.2906235,15.861852,1.0076706,-1.9389107,5.1092377,1.0529685,0.077049285,0.07159179,0.91143614,0.0088336505,0.9589558
4.916469,18.55077,0.7716583,23.703894,28.533466,0.800283,-7.617526,1.9911914,0.97907686,0.09264037,0.078985095,1.0719491,0.03243374,0.9481519
2.3456433,6.1923113,-2.8600936,8.69473,11.032194,-1.2482791,3.276843,2.231242,1.0341743,0.0057690837,0.048636727,0.95498604,0.048480887,1.0119218
2.6141644,37.24076,-28.409046,20.09414,71.40403,1.4813654,4.7565,8.897807,1.0530748,0.009520115,0.05973587,0.9370609,0.016843533,0.91097105
2.5680642,-19.006573,-16.13248,98.533134,107.32728,8.506403,7.2909436,3.3857734,1.095651,0.033299085,0.016451685,0.93734086,0.05631022,1.0747977
2.865549,17.134787,24.834717,17.764061,47.952934,-7.9274435,2.7787697,0.48644596,1.0454545,0.0395302,0.069146566,1.026617,0.080749035,0.9573998
1.8803778,43.066612,22.07153,101.80997,114.8256,-4.550049,-8.963669,4.00552,0.9514264,0.029229105,0.056084123,0.96756434,0.026393179,0.91024196
3.0377855,17.126322,141.83482,57.322056,157.93362,10.663518,-5.4109793,9.616298,1.0815585,0.088563,0.09183062,1.0933774,0.008066193,1.099686
2.5735111,31.752216,-27.59346,-6.7669334,50.946808,-2.9311318,-3.950949,-8.084228,0.9415414,0.038079876,0.096422836,0.9584337,0.0030709242,0.99444395
1.2651232,63.848644,78.0004,-4.5187693,116.76969,8.477141,-6.263429,7.9678006,0.97570586,0.06340918,0.020092988,0.9304079,0.04157038,0.97261405
0.9054336,-0.21646486,8.446666,-7.0686965,21.45906,1.6142038,3.5177739,5.5087447,1.0652702,0.08025425,0.021904808,1.0619808,0.0039571575,0.95741665
3.475569,44.95961,4.94573,2.4624686,42.35353,0.034283623,1.1581198,-5.864023,1.0701506,0.079732396,0.022773014,1.0088707,0.028443465,0.94964933
1.2934998,-1.5269079,70.19107,11.339391,72.680405,-5.9922357,1.07306,-7.4737697,0.9148303,0.011970756,0.07877715,1.0560712,0.02445732,1.0142497
0.48807964,11.556691,44.594097,12.2078495,51.20063,7.848161,-0.8649926,-4.1212335,0.9882755,0.082655385,0.09326905,0.99671036,0.0793124,1.0234145
3.2170553,40.349915,53.105824,-24.623705,99.92114,8.737391,-0.82324404,8.877223,1.0297992,0.08387546,0.07138357,1.0599674,0.08348245,0.9671452
0.12860963,64.1825,36.83847,18.314453,76.808304,0.8719803,-5.676565,8.543389,0.9807848,0.096646056,0.039141536,1.0763295,0.04539692,0.9565461
4.9419885,42.93585,154.93909,81.0085,168.9063,-9.279204,-0.99496037,6.5923986,1.0925541,0.09789928,0.09694006,0.97832346,0.07589603,1.0553085
0.17200498,21.36607,88.3477,41.784206,101.74802,8.002201,2.1553216,-8.581017,0.98062235,0.07346283,0.0714386,1.0156972,0.038889404,1.008281
0.8579245,128.88573,-62.206635,-67.53479,176.98122,8.491153,7.9690676,8.857352,0.9076566,0.0144205885,0.041135076,0.90506744,0.08763074,1.0621223
1.2141378,50.32132,32.24607,16.209806,79.94492,-0.33365634,5.673161,-10.337796,0.98288953,0.07528319,0.09737073,1.0770807,0.057144724,1.0727321
3.6141322,34.191586,-15.175947,112.06758,113.35553,-7.8562174,-8.308179,1.4135132,0.933772,0.07443365,0.08554911,1.0082114,0.027569482,1.0287163
0.20737688,8.197774,5.1389723,4.9451027,17.214363,-2.2857468,4.95327,-1.3237075,1.0710895,0.013189297,0.015104978,1.0295147,0.03269657,0.96668994
2.1691287,79.18518,8.161956,56.50985,95.18186,6.4569836,-5.33039,-7.360025,0.9027342,0.04141826,0.056011193,0.9769623,0.08065705,1.0845629
0.26866424,2.8431928,6.8988686,2.74198,11.132767,3.703257,-0.5093078,-2.0678,0.91893876,0.040798865,0.014534938,1.050246,0.03473888,0.94378316
6.063269,17.846859,47.021538,55.505405,70.45448,4.0582557,5.66194,-4.6867847,0.9202411,0.05257588,0.026564704,0.96221745,0.02437391,1.0911697
0.16631804,87.12946,-24.386415,48.84714,146.15352,8.34838,10.24571,-9.79006,0.9192472,0.0067489566,0.078448616,1.0846127,0.051285315,1.0934072
2.4845788,97.91473,4.404514,67.62021,124.42548,-5.8720646,-7.6967936,9.074775,0.9208698,0.08459106,0.078687504,1.032702,0.034064487,1.0939705
0.412985,144.66579,73.716415,24.251482,160.87999,-5.9169235,8.888959,8.692177,1.0043538,0.09339166,0.078434765,0.9017576,0.0988576,1.0063534
1.3181477,35.087658,99.85367,-7.159436,118.456215,-8.961835,1.9994966,-8.600444,0.9515661,0.084535085,0.0559249,0.9943927,0.058975168,1.035163
1.4524796,6.7044997,-3.6090732,25.246218,36.92296,0.44235075,-7.7663946,-1.597603,0.97610843,0.078114234,0.025916103,0.9094069,0.0875249,1.0633872
2.1799953,46.50857,6.252632,18.80664,49.361797,1.730564,-4.740381,-4.6534696,1.0752686,5.4872085e-05,0.0776177,0.9612127,0.0069745034,1.0797178
0.82083774,34.412357,13.413033,46.26217,94.048294,9.872891,3.7952414,-8.34977,0.9859359,0.0837693,0.055336606,1.0846653,0.010935575,1.0262874
10.248087,141.5847,254.66081,17.008276,304.6742,1.2141999,6.8903275,7.1681685,1.0079494,0.003533108,0.0922696,1.064248,0.0649468,1.0934546
2.0101209,-42.194996,9.529812,21.440624,105.94567,-6.31967,-9.005902,-8.000882,1.0365973,0.094774716,0.0055247517,1.0740662,0.061627857,0.9532531
2.1453352,54.745754,26.499289,54.455654,86.489456,6.355676,-8.027402,-2.6370463,0.9349365,0.033755995,0.033539213,1.0364857,0.08220581,0.94856614
1.7304442,35.106953,63.22872,20.12053,109.99174,8.69422,-7.043272,8.331153,0.97328806,0.026674522,0.012545224,0.9179616,0.087338895,1.0269799
2.2927659,39.12315,-1.4397646,19.327717,46.83741,2.9641407,3.218327,-1.595871,0.92558837,0.0626285,0.0075196326,1.0158414,0.028455032,0.9509118
0.8258833,7.9376473,5.0793295,3.0658038,10.807763,0.90930283,1.0580889,-4.137496,0.97680783,0.018931752,0.07382344,1.0789838,0.0964252,0.95339394
1.553181,10.754609,16.501001,5.802591,19.836164,-3.2158287,3.1109374,-1.7843189,1.0719546,0.09428136,0.011494639,0.9329908,0.06322763,1.0043836
6.6232114,-4.5644207,-26.442957,-10.891314,-5.268969,-2.28286,-6.42302,-2.0513136,1.0947026,0.09213864,0.07987683,1.0404487,0.043350838,1.0445745
1.2523159,46.04255,13.3531475,-21.899237,98.32856,-6.6783843,-5.8918986,-7.4598713,1.0332767,0.056023438,0.028258715,0.9714775,0.049272943,1.011321
2.6460917,51.1856,56.244125,59.326237,97.767815,9.470437,-7.58106,-1.0863236,1.0468192,0.083284914,0.019261999,0.9830169,0.013761082,0.9808599
4.3056283,-0.40662986,63.02115,26.24154,80.45301,9.223283,-4.3623548,6.713093,0.9498361,0.026448173,0.051455505,0.9658983,0.03964123,0.9723666
1.9676899,10.755023,2.8769088,0.07163744,12.18339,-0.6961014,2.389118,3.8343081,0.9512523,2.5977159e-05,0.069229335,0.9298979,0.025054576,0.9887979
6.02245,102.31021,-51.07713,60.9801,129.03069,-2.2123146,-9.748552,-7.087126,1.0631844,0.018539596,0.09682807,1.0137104,0.03665207,1.0934174
3.884193,1.2604891,5.838701,4.859026,8.802059,3.5395925,1.3676076,0.22644222,0.95896167,0.050746836,0.059311137,1.0881915,0.08666613,1.009168
4.1482587,50.38641,43.776363,-14.706188,71.16802,1.0931065,-5.960952,-6.0383635,0.9991706,0.08698869,0.097250745,0.9710866,0.0030236554,1.048075
1.0364197,37.80873,30.473454,12.57734,53.7731,-4.4316416,7.160511,-2.3149178,1.0951463,0.06769287,0.096885644,0.9772584,0.074252196,0.91097903
1.3616605,45.6467,24.968302,70.43077,84.34422,5.6164913,-7.02684,-1.1313497,1.0482767,0.051317092,0.03443614,1.0157886,0.05806527,0.99874306
6.001544,108.666306,83.42401,165.75162,218.49666,2.965703,-4.823649,-6.6887174,1.057231,0.021811262,0.0020140223,0.92631245,0.09266249,1.0998826
1.3617948,34.04768,-29.704487,30.104008,74.51968,5.2888165,9.42302,2.9721391,0.9617738,0.020366868,0.06754126,1.0895354,0.051374137,1.0777545
3.1175122,13.4417305,74.13935,91.57851,113.351746,-7.2992554,5.9526653,-3.606325,0.9394168,0.02844564,0.040603116,0.9933715,0.04445444,1.0053923
0.856751,34.417534,3.069263,21.079943,43.07889,1.3399463,7.4736037,-3.2973402,1.0424137,0.0070714643,0.09910645,0.96681005,0.06814001,0.92092353
1.1553595,-4.1576242,48.339306,38.744587,83.623024,-5.804615,6.1982365,-8.47984,0.900694,0.054153714,0.035136286,1.0759845,0.035347484,0.9529947
1.4675796,-11.490634,40.359997,-13.554939,62.736362,2.757845,4.2514744,8.474988,1.0034568,0.06885751,0.046117004,0.99655026,0.015086934,0.9632747
