0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.9431262,14.060259,-10.213643,15.710609,62.865818,1.7076185,-4.853167,-9.155259,1.0783403,0.09045626,0.010716742,1.0091249,0.053948104,0.917943
1.7541542,11.238549,6.2325006,8.841571,17.908875,-2.6700382,1.0865569,3.3740602,0.95135474,0.008526988,0.07822528,0.9353372,0.09069603,0.9042107
1.1928105,11.850283,5.7793846,16.496141,23.286945,4.696423,0.45678577,-3.3443244,0.9184754,0.011457315,0.06554435,0.9261623,0.04191406,0.9457348
0.841891,-2.5549884,-2.2132235,18.999353,26.501698,-4.905651,-3.6248322,-1.2548107,0.9091693,0.0021676475,0.07206725,0.9769653,0.09669926,0.9057209
0.14993338,2.1310036,-4.3405976,4.526206,12.797772,-1.5724045,-3.2640994,-2.6670358,1.001164,0.08034268,0.06356256,0.93796206,0.049824193,0.9137317
2.1265402,1.2019669,2.3879237,29.385746,34.006443,6.751695,1.8574646,-0.41192913,0.9317742,0.054583527,0.021454096,0.9740892,0.014090364,0.9191653
0.37473533,111.87345,22.92434,0.5461141,136.34148,-2.0771637,10.177682,10.072073,0.9875291,0.013272579,0.057492014,1.0656255,0.0056377407,1.0350993
2.4940553,143.53705,15.999608,131.23944,192.65402,-9.193582,6.020232,9.609697,0.99449414,0.012780033,0.00866502,0.903118,0.051559746,1.079963
0.34825522,23.347477,15.427504,13.967776,39.157288,1.8582234,3.109856,-7.0227013,1.0476868,0.04809737,0.0062612556,0.9839643,0.003431516,1.0054995
0.9888172,17.382046,8.502429,64.52133,65.87605,6.3214545,5.6852527,-2.3339105,1.0626298,0.034474418,0.010321942,1.0666175,0.050169237,1.048482
1.6113969,8.807766,40.56167,70.62384,78.75318,1.1587301,7.5794506,-4.456771,0.9526723,0.024972694,0.03061774,1.0780877,0.019167498,1.0583892
17.230913,108.40241,23.612818,380.98398,372.71838,8.562959,7.1176176,-1.784923,0.99291676,0.022202369,0.05489908,1.0532476,0.019624807,1.0154786
0.053308785,32.873802,-4.6212854,17.54719,57.392525,-3.4019978,5.2582283,7.766072,0.9199436,0.071698,0.029951263,0.9908336,0.008037461,1.0018972
0.8864188,41.24525,68.725395,47.026722,98.991554,9.468213,-0.5715173,-7.470499,1.0692086,0.0020618993,0.0021411413,1.0467345,0.094577305,0.97093666
13.43858,-55.57371,-64.33248,-12.408204,-75.03628,2.355521,7.280562,0.15923947,1.0379004,0.0077499105,0.09555039,1.0762913,0.05677256,1.0822105
0.17820676,50.848816,98.8958,20.018082,110.016945,-8.753524,2.8876898,7.9675393,1.0024775,0.053032998,0.039296173,1.082884,0.009338311,1.0531546
1.5893714,99.41249,61.572815,49.26278,119.66196,6.3611956,-3.3420906,-8.528553,0.9712742,0.08095329,0.03707717,1.0118636,0.09755108,1.0629226
0.5945411,7.1095133,8.143133,31.641916,42.039955,3.2564971,-7.6395454,1.2381362,0.97685003,0.061378933,0.03596319,0.90858674,0.011036763,0.946544
1.8075786,24.115534,3.438994,53.64238,55.98923,-1.9099232,7.6508746,0.35685748,1.0464162,0.05290394,0.04419238,1.0944995,0.021626154,1.0092617
0.92309135,3.4645383,14.070427,4.347347,20.486214,1.568059,-1.7909435,5.1330733,0.94021934,0.053897314,0.011550673,0.97363263,0.040045295,0.99370587
2.0385535,-13.267864,41.730614,50.862247,77.09775,5.846272,-3.7357724,6.243011,1.0247068,0.032717273,0.04252666,0.9245488,0.024885798,0.9190683
1.5592533,16.974646,15.725273,23.813633,30.581318,-2.0249958,-4.0654635,4.225848,1.0554434,0.02827704,0.018605528,0.98252344,0.029532883,1.0598346
1.3603072,-13.327863,77.21927,46.62586,119.39255,-10.002972,2.9110117,-8.881667,1.0474092,0.04536576,0.046247795,0.9699238,0.08824504,1.0898893
3.5170076,69.93988,38.531544,11.142053,85.05825,1.0727202,5.274101,-0.37731174,0.92316556,0.0905753,0.040455423,0.9308843,0.09807023,0.99484307
2.867865,52.211433,34.28187,34.269054,67.91292,-5.4742017,2.7758684,5.9068623,1.0277388,0.05459838,0.035623394,0.97972727,0.038491193,1.0089706
1.5871205,3.9462159,56.73874,51.277508,74.09284,-6.048313,-5.3256626,6.3917975,0.90223163,0.023472253,0.03603783,1.039062,0.09782402,1.0114895
7.6692,133.75624,41.249176,88.5499,150.87851,-6.4069953,-2.720151,10.094874,1.0088316,0.03548518,0.07899342,1.0922368,0.0034676152,1.0674406
0.9146495,63.88265,63.400406,61.42511,100.733696,-2.78143,8.850093,-6.1208367,1.0494303,0.09011004,0.09234304,1.0323939,0.04308872,1.0812804
0.3335706,-16.285667,-0.13999152,17.51121,47.36966,4.0007415,6.9560976,3.764649,0.92124766,0.09444786,0.032099377,0.99760634,0.037945293,1.0411935
1.0277922,2.3460922,2.8968475,17.747044,17.433853,-0.07314915,-4.8027883,0.82631487,1.029533,0.021331962,0.04532168,0.9189827,0.014103142,1.0045185
1.4061811,5.8582153,13.279532,18.215096,52.871994,-5.418089,-6.0416293,6.146743,0.9645654,0.04623612,0.06464254,0.9041193,0.035649575,0.9967837
0.10870113,41.126587,37.750645,34.99779,69.51653,-4.8455925,8.267746,-3.2962844,0.9456876,0.05317827,0.027835907,0.9350971,0.02881917,1.0782105
2.9431276,23.91605,17.347761,21.780504,32.466022,4.512754,-5.73923,-1.2680492,1.048477,0.08256746,0.06807939,1.0835578,0.04582933,0.9387802
0.7104837,8.082737,32.3508,36.554535,56.80623,-0.9092727,-6.855786,6.280259,1.059931,0.003182169,0.025780078,0.93115914,0.031083453,0.90105003
9.060918,70.38249,130.92389,226.19887,265.30566,-5.652598,3.5374744,0.85504127,0.9434521,0.009915062,0.013578563,0.9169922,0.059809525,0.9346119
2.2421024,3.7714455,4.7879834,4.905075,7.459633,-0.8194697,-0.6485015,0.14442241,0.959501,0.09142694,0.052221444,0.9361942,0.0051952335,0.9479332
2.911912,82.09774,97.71226,39.44579,127.395935,-8.560633,6.000952,3.1842902,0.96197045,0.04570975,0.008496267,1.0785296,0.0023755,1.025818
1.4950581,12.607445,20.345345,10.876066,32.81054,-3.514699,-1.6909395,6.907043,0.95698434,0.015245475,0.072851345,1.0876832,0.005784598,1.0241107
1.2348619,9.712408,-0.13137488,21.230722,64.95344,6.733643,-8.525185,-3.1571918,0.96176034,0.011852439,0.095683016,0.965001,0.08822119,1.0437541
0.45266873,-15.9088955,30.591671,-31.635813,74.72178,3.9532044,8.109386,6.661341,1.0860342,0.07523121,0.06896314,1.0085393,0.040408544,0.9148187
4.258094,109.065865,6.2537665,14.498474,104.901955,-2.1484876,-0.39402047,-1.9658175,1.07637,0.036107946,0.09271467,1.0237788,0.08288596,1.0665333
0.97203386,17.921972,26.440992,-12.425153,61.637157,7.5344634,-1.0893198,7.1342635,1.0740885,0.09506936,0.053575557,1.0644118,0.068058416,0.99751073
2.887325,21.286127,26.369602,38.19489,49.346798,-1.318937,5.3790684,-0.52206945,0.9961601,0.0961163,0.038424116,1.052651,0.06748119,1.0296364
0.9912624,41.832703,19.1932,55.503513,69.444626,5.730702,-7.035182,-1.9040945,0.97609234,0.05958522,0.070789725,0.94752693,0.0796061,0.9770468
3.6027722,84.4679,113.52133,23.243382,139.91473,-6.6557736,7.2486296,-2.285793,1.0446966,0.061544705,0.08851619,0.9460685,0.039244145,1.0146936
1.9097776,-20.707403,3.997885,14.2744255,47.338867,6.0250535,0.21942118,6.8877363,1.065927,0.05126399,0.08534623,0.9083688,0.08644718,0.9204445
0.9210744,6.9235063,13.993432,16.398062,23.787548,3.866184,-4.0307093,1.739483,1.0037398,0.0042940965,0.0075656637,0.91652906,0.05916043,1.0103468
0.5801546,21.307798,-11.092577,16.99525,52.441372,5.8245335,7.432128,-0.7966419,0.9811526,0.030120604,0.051282343,0.91369736,0.062872656,1.0307487
0.23183477,19.75458,15.412349,23.737373,45.0927,-6.891298,3.0056975,3.8397965,1.021801,0.020379493,0.01615985,0.97916263,0.07129968,0.92977
3.9825835,81.001755,99.76904,71.933716,144.93826,6.28976,-8.013742,6.417483,0.936824,0.08060219,0.07576405,0.93132347,0.062393446,0.95989263
2.17455,38.019764,14.857613,13.531881,44.890804,2.754906,-6.793295,-0.28116965,1.0350796,0.044651818,0.08981402,0.9879402,0.09618055,1.0841396
1.2580608,-18.46149,45.41848,21.387764,65.30575,8.771017,4.045041,-1.1706808,1.0733639,0.054928966,0.07232831,0.93839014,0.085022785,0.93754846
1.7158473,11.508706,3.7830682,28.279297,62.743847,3.0558832,9.613481,-2.2217762,0.9930772,0.0071396846,0.01897553,1.0451676,0.07037656,0.91005015
0.7122652,-24.121979,56.379814,37.032,77.10767,-8.608471,-2.611965,-2.1717947,0.952106,0.08848687,0.08223419,1.0175513,0.048898697,0.9362361
0.9312659,12.000444,6.3761644,5.434273,17.688505,-0.9899473,0.91520804,-3.7386491,0.9533999,0.07897863,0.03652759,0.9921756,0.05861538,0.99536437
0.3522813,-32.399693,-3.0776901,43.92506,105.696594,8.422618,7.500232,6.729405,0.988479,0.03705264,0.053187467,0.9626296,0.037107047,0.9012024
2.7025561,79.10415,17.470228,92.309616,122.596115,8.851418,-2.0835128,-8.284799,1.0476608,0.005603426,0.066402055,1.0388255,0.06538818,1.0126408
0.89318013,-15.6960535,26.316168,23.364946,58.172146,8.283809,5.919482,-1.1126527,0.90782154,0.037807774,0.0070349253,1.0028002,0.011020153,1.0816618
0.9945323,16.75552,20.592419,-5.410484,31.015074,-4.02889,4.197681,4.085322,0.9465714,0.095037825,0.027394462,1.0306526,0.091526955,0.95114726
2.1637163,11.55401,8.964054,-5.6156816,12.635999,2.2880368,-2.5371866,-4.432148,1.0397097,0.05205278,0.068056546,1.0099766,0.095303565,0.9989292
3.2424095,22.365135,20.698147,18.139437,31.527908,4.48779,-1.1640292,-4.9819837,1.0246476,0.059713844,0.024409246,0.92813253,0.06253057,1.0267125
2.3818445,35.908104,27.556492,-15.431471,50.614697,-3.7243488,1.2096418,-7.524347,1.0262861,0.037406575,0.09430412,0.92798704,0.009563817,0.9485662
0.38571844,17.62078,11.180383,7.034287,21.446012,-1.2171721,-0.7950713,5.137748,1.0413926,0.070874125,0.07415623,1.0795815,0.08092463,1.0034158
6.1031084,48.99085,303.04816,303.68756,406.91702,-5.7156773,-8.35194,5.797889,0.9486228,0.0042661508,0.08261603,0.9582355,0.09094804,1.0939922
0.49325818,9.250229,21.528069,1.1824381,46.459366,-6.4925423,3.1470213,-6.3981047,1.0565175,0.06298978,0.04956564,1.094732,0.061947327,1.0727983
3.105586,52.561176,37.31465,21.395046,65.523636,1.8085995,-5.13696,5.196267,0.9758192,0.014694756,0.04713293,0.9827656,0.0365888,0.9053548
0.12253325,7.295431,16.830925,10.115636,37.946228,7.464863,-3.7772593,0.88693154,0.93545425,0.0043679746,0.059839133,0.93795,0.090408996,1.029394
0.15030678,82.57031,33.876385,63.79806,114.46357,-8.089702,8.991565,5.683205,1.0696898,0.08706842,0.030947283,0.95074856,0.02776752,1.0369667
1.1377594,73.00474,54.946415,26.299936,87.5285,1.4514425,2.282857,-8.812877,1.0856684,0.07177166,0.03625514,1.0557511,0.06519463,0.9837871
0.6478841,43.453506,26.708664,12.297548,71.533424,-5.402538,9.759443,-1.3830272,1.0252225,0.086718895,0.09528658,1.0945467,0.051132068,1.0128977
1.1855804,-34.92256,29.267088,-3.3830135,63.95212,6.4128385,7.501402,0.7876002,1.0946561,0.09056571,0.09035671,1.0342506,0.061212465,0.93259245
1.9288291,-6.441221,24.23972,14.561745,78.145,-7.8945327,-7.399668,1.8931589,1.0564283,0.061410416,0.072739325,1.0608386,0.030177072,0.9014196
0.52533394,1.6131142,0.7469706,1.7832353,3.3256078,-1.5011156,-0.3512092,0.7625995,0.94658583,0.08406972,0.031586185,1.0615613,0.09426024,1.0955462
2.7904422,31.147017,43.0611,-35.50253,84.014824,8.125661,0.4987648,7.658827,0.9468691,0.09210144,0.048709657,0.90857506,0.059202444,0.96698457
0.003151046,3.5676558,-1.8210279,6.622014,15.449688,0.18268211,5.1209064,1.3123833,1.0749631,0.06783629,0.031078976,1.0816858,0.05841983,1.0060803
8.540565,103.43112,392.16632,150.9242,407.80493,-7.589194,0.4310685,0.39849854,0.92327,0.07231367,0.077819616,1.0276486,0.06533284,0.924445
2.670005,80.12464,24.328321,24.865332,85.396965,3.7574902,-7.231734,-5.741747,0.98567855,0.095445685,0.07373122,1.0251907,0.06066837,1.0965813
1.9387084,23.099056,22.293324,12.460223,36.90712,1.7175274,-4.8746934,5.5568256,1.0576406,0.030549299,0.09822386,0.9332152,0.023741128,1.0449041
2.273814,38.035828,-29.725126,5.593032,81.341774,-4.3178,-9.224043,-6.958664,1.0436739,0.04529344,0.014401458,0.9117951,0.040258903,0.90504014
1.0464585,53.77808,42.49361,-1.5092616,70.83288,6.22209,-7.907297,2.164925,0.94362134,0.05441556,0.031393442,1.0447643,0.08039114,1.0885965
1.0960827,7.633817,26.25496,4.951456,49.63418,9.306993,-2.9410837,0.37954012,0.98705,0.04607414,0.091330156,0.9496337,0.07001272,1.0123355
1.18786,31.564857,14.45671,-13.083684,44.378155,0.57884926,4.97287,6.687733,1.0379272,0.041355316,0.0132239275,1.0350975,0.037614215,0.97522044
0.36958218,65.09137,47.8515,57.911144,117.92956,-10.1208725,2.2567651,9.400849,1.0723364,0.0024401667,0.034904398,1.0366982,0.009764797,1.0970372
1.7620687,20.874523,50.725334,6.9497724,58.676895,4.852025,-3.1249855,7.1220202,0.93278146,0.04638988,0.03161407,0.9575071,0.019640975,0.9001519
1.876522,23.39026,50.802555,35.276546,85.30399,-0.98883796,7.409523,-9.8307085,0.98734254,0.06980279,0.017560186,1.0857337,0.049912363,0.97323585
1.950369,8.117401,19.510576,16.593931,35.739796,0.7335553,-5.4902244,6.0707526,0.99614096,0.031098973,0.013548919,0.9134471,0.09663983,1.0373688
1.586786,2.5896533,5.718627,0.16462907,7.675889,-2.2023647,0.79683644,-0.6315699,0.97943246,0.0017855357,0.031480975,0.94595677,0.021174435,1.0671428
0.59826696,24.996897,68.03783,23.039318,82.93826,-6.690515,4.707117,-6.7003727,0.9613018,0.01470349,0.08180346,0.9500669,0.07107049,0.94019055
0.73685807,2.4666502,3.7927659,13.840941,33.227337,5.440122,5.712194,-2.6372118,1.0264121,6.7942536e-05,0.049772136,1.039385,0.04701895,1.0575534
4.9906163,99.66784,75.423935,195.27747,215.37738,6.9361815,9.624674,-7.868654,1.0036006,0.022449154,0.09975747,1.0974848,0.04777572,1.038869
2.161464,31.3452,9.301551,18.017729,34.813786,3.205023,1.2776784,-6.4282527,1.0835527,0.016683778,0.02691031,1.0849915,0.06263177,0.9571246
0.95844513,13.75593,8.03693,22.575699,50.49675,-8.428027,1.1745398,4.5795283,1.0207744,0.07914734,0.0038441177,1.0869015,0.006382303,0.9015624
1.1618468,25.86766,0.038847424,39.29088,56.63987,-2.7056577,-8.822401,1.7035362,1.005368,0.06720354,0.027802471,1.0220364,0.097651586,1.0710295
0.40383548,32.88652,-30.33556,-17.70246,72.99585,-7.8253326,-5.004828,-4.5658174,0.9198517,0.057457104,0.06791604,1.088452,0.08756257,0.9313277
0.34076288,2.0167441,4.5755734,5.9854445,8.02191,-1.5145391,-1.9203962,2.022761,0.9956171,0.060164295,0.013538744,0.93473446,0.0012570041,0.9753114
1.8750682,5.391676,2.7532668,30.426249,32.66515,-7.2167816,-1.5069805,1.5810056,0.91160876,0.07107636,0.08182401,0.9389206,0.014880104,1.0771648
2.146313,27.448692,-20.406933,93.544365,101.83218,-7.3861346,-6.7575073,-0.6948678,1.0903059,0.0960088,0.051577885,1.0325404,0.07567329,1.0934275
1.4173096,25.674635,-2.2905905,-11.090114,29.171118,2.6670175,1.044398,5.5264797,1.0855387,0.0037925537,0.015107053,0.90151274,0.07009711,1.0147878
1.9467517,1.7333622,7.307545,4.5040298,15.666549,0.3229671,2.2734396,3.0775967,1.0633682,0.00841976,0.012643733,0.9251245,0.08772851,1.0810609
1.8515234,0.847904,11.330047,52.087925,57.08308,3.4578748,7.366799,-0.8744692,0.919927,0.05409886,0.05868424,0.96284664,0.082642935,1.0720801
0.53881294,-23.95927,106.958916,50.45661,133.68011,-9.038128,2.0388656,-8.674962,0.92230123,0.06463032,0.06763109,0.9124784,0.024400087,1.0277219
3.9078283,228.90654,47.7624,207.41127,298.59088,-7.4808683,9.986289,6.3087487,1.0996712,0.03551734,0.0010708815,0.93777966,0.03913036,1.0165839
2.0726166,-32.628643,45.966087,12.262799,128.61005,-10.078895,-9.692574,-3.5442083,1.0947956,0.024890382,0.09699369,0.9321845,0.0032200746,1.0258802
3.9210434,-44.670082,-37.634792,87.64703,133.27298,-5.5788584,-9.657376,-8.179457,1.0550756,0.065365456,0.063212655,1.0150707,0.043242212,1.0521042
0.5960179,49.975357,68.49934,59.006226,120.07637,9.978464,1.0298357,-9.673119,1.0197968,0.022089778,0.0095417695,1.0135086,0.07791638,1.0461797
17.016558,535.1055,282.23395,165.03308,620.8445,2.0762477,3.4848464,5.4519534,0.94137996,0.015698574,0.07185833,1.0263422,0.010309604,1.0960486
0.28675205,57.183887,49.963207,-72.42134,124.264465,3.3384752,9.249484,8.908506,0.9798904,0.03864264,0.068845704,1.0468348,0.03234727,1.0745932
2.9572332,146.05174,28.77379,118.69016,189.15607,-8.152622,7.0636244,8.735902,0.9459253,0.0060720695,0.07938689,0.90208197,0.008656264,0.9635949
2.87827,8.579335,19.167456,-16.16458,45.94336,-4.9657083,-4.6781507,-3.8633108,0.9734156,0.06427326,0.049697436,1.0334495,0.08533335,1.0878272
0.14477666,6.731607,17.942926,4.590248,21.12347,-0.7930476,-1.0477699,5.3342667,0.9669892,0.084157795,0.023107516,0.95683366,0.076989785,0.9495056
3.7247617,94.47393,106.88075,-10.048893,139.13374,9.185886,-8.311359,6.4679575,1.0204496,0.0921045,0.08382659,0.9688856,0.033712894,0.90353054
1.7668917,31.429659,43.235336,60.979748,82.08684,5.668435,-7.4748282,2.7520607,1.0473484,0.025948016,0.041031174,0.9679612,0.04772248,0.9065131
4.653672,48.087753,25.928307,-28.416117,53.25588,0.09973513,4.4991446,8.456737,1.0467204,0.029570453,0.040505067,0.98574966,0.034908377,1.0624518
0.4693692,7.0206738,2.812071,23.609558,37.24277,4.682076,5.9897757,-2.0772924,0.96086115,0.00622881,0.031159049,1.0513015,0.07172055,0.91656435
2.0933957,31.949337,22.81178,39.232735,59.629337,-2.997509,-6.5638304,6.261932,1.0598608,0.032222863,0.021253044,1.0281856,5.799039e-05,1.0267863
1.4251509,119.22598,53.120068,70.11194,152.09204,-8.496788,6.7285204,9.537205,1.0092877,0.047629688,0.047793925,0.98677486,0.03671722,0.92359203
2.918499,43.14053,64.01434,44.449585,85.71347,-6.680862,-0.85088354,7.6291947,1.067337,0.020754743,0.08359655,0.9244114,0.07350174,1.0485018
6.6952777,4.6945786,41.803883,78.82365,83.96534,9.572359,0.57381535,0.23050381,1.0268666,0.02773818,0.016577432,0.95185566,0.06325263,1.0721503
1.7943786,14.541314,-2.3939414,29.67117,41.034264,-2.448825,7.6401463,2.0498996,1.0147349,0.03150187,0.009465881,0.9130047,0.057584662,1.0772545
7.7681546,91.176506,21.481346,44.627075,92.19147,4.3553314,-3.7402778,-5.028204,1.0724375,0.06353496,0.05341134,0.95854884,0.055637386,0.97788537
1.2066104,15.280595,-6.6176805,20.434412,61.367268,8.122498,6.5858345,-1.7980058,0.9785772,0.039630365,0.083209164,0.9422543,0.001688911,1.0951737
1.1307708,52.41203,8.943079,-1.3731008,67.2307,-1.267858,8.439384,6.166942,1.0677686,0.08553986,0.024259532,1.0822986,0.074285656,1.0824133
1.3315408,50.766724,36.72852,79.41318,99.263916,-2.1836948,-8.991626,5.0677667,1.0936809,0.02637164,0.04935991,1.0690136,0.07044233,0.939997
2.80324,9.362403,28.165983,9.972884,55.148483,-8.709344,-0.45334685,-1.551333,0.9533563,0.09386386,0.028861418,0.9435076,0.073866844,1.0925982
1.3603828,30.214619,7.3381805,-9.017854,54.414524,2.5783153,5.4975915,6.5771627,1.0393599,0.046050694,0.062493175,1.0024846,0.032016896,0.91692084
0.7914897,51.586594,-2.186497,59.11773,82.73873,5.6585116,7.9835343,-4.4661856,0.96305203,0.07803386,0.09787609,0.94994086,0.016370026,1.0430751
0.41133103,-72.88632,91.849075,59.685715,140.0612,9.588812,8.705106,-2.2572873,1.0179057,0.06834413,0.05615538,1.0774539,0.013617294,0.93164396
0.3007082,1.174463,112.81357,25.907818,125.34746,8.717358,-2.125236,8.966617,0.94571793,0.010708108,0.00097332144,0.91666543,0.08358184,0.97554654
1.4963489,25.953201,46.12128,37.646763,74.49344,-0.6822954,6.6553164,-8.261183,0.9428797,0.08627751,0.011022514,1.0729315,0.08377272,0.9886215
0.85433096,6.1322017,16.811165,7.3101707,18.645332,-3.8350205,0.22050744,1.779246,1.0723068,0.07308959,0.0177568,1.0516592,0.060902175,1.0201153
0.63700527,102.3988,24.190107,80.194244,136.34412,-8.292498,7.2565265,8.422753,1.0183985,0.03990749,0.06977358,1.047685,0.08694454,0.96769434
0.7032019,30.481503,-8.315251,27.628553,41.847076,-4.6316724,-4.2634506,4.1896644,0.9416486,0.027544389,0.09807343,1.0130669,0.057023525,0.9009752
0.62882835,14.440152,2.144987,7.6974435,28.81413,-1.2104789,7.2194343,0.30977497,0.92687476,0.018152125,0.057321396,0.98117137,0.025687043,1.0736821
1.3660746,21.634083,93.62739,0.04069558,93.22017,3.4769008,-0.27543518,8.447116,0.91596866,0.076054536,0.033936754,1.0524282,0.044291645,0.9299425
0.45339406,69.64331,-36.76571,137.82343,159.4037,8.273482,-9.809246,-6.9765773,1.0667434,0.07069618,0.05887587,1.0753921,0.06564939,1.0763794
2.1159804,12.868196,11.008605,3.4511218,19.950289,3.5754797,-3.4397328,0.22904493,1.0202546,0.04372599,0.0003207524,0.95846087,0.03208733,1.0939468
2.0736756,19.133383,4.866683,23.481577,30.36815,-3.2809045,3.0501063,2.587723,0.93097436,0.036483143,0.085093126,1.0959629,0.06070745,0.9022588
0.5003423,-3.9426997,28.681067,13.310886,40.370464,-7.0411305,0.24459024,-2.8251548,1.0594755,0.039875235,0.061084215,0.9328562,0.06061937,0.95126003
1.3577728,18.734264,87.25658,95.4842,122.07072,8.965095,-6.3784003,4.100141,1.0479147,0.009696977,0.019968988,0.976016,0.096275136,1.0978919
1.4534758,112.00076,101.7521,15.838349,167.62415,9.533387,-8.65981,-9.731391,0.98198885,0.050606456,0.028546419,1.0404825,0.07044388,1.0307075
0.60148877,2.9865978,18.575014,15.960656,40.97766,6.069404,-4.5251,4.1264043,0.94633204,0.07714234,0.053375166,1.0172557,0.023500502,0.9094696
4.374858,68.94912,27.394783,26.966154,76.78896,4.6552954,-5.139478,-4.121022,0.92681533,0.042868335,0.08023976,0.97805905,0.088098936,0.9273984
1.8282031,-13.55494,4.804654,3.8407652,29.226553,-3.0233297,-0.49352998,-6.9913654,1.0200872,0.072186075,0.018296832,0.9792919,0.055597052,1.0291619
0.30943924,-0.35500848,3.2543757,2.7354002,4.5281672,-1.1858968,-1.4517673,1.3166837,0.9437757,0.06580281,0.034361728,0.9492129,0.050730314,0.91646504
2.4677064,29.297888,46.721474,59.802067,85.93849,-0.4942168,-8.289973,6.5295396,0.9919278,0.043905083,0.063766725,1.0114254,0.013708507,1.0771737
0.92328674,2.6187656,17.868734,105.77908,110.67338,8.921512,-4.641011,0.67008585,0.998684,0.037622023,0.009625886,1.0681862,0.023913719,0.920396
0.49086982,38.251057,14.029736,55.61709,79.9424,3.3245595,9.473395,-4.7036934,0.9416768,0.000192757,0.006714934,1.0139875,0.019419458,1.0857944
2.8727708,6.3644457,-13.125237,36.901463,53.342976,3.8644676,5.7419834,3.561747,1.0661434,0.052289423,0.07295578,1.086644,0.04324419,0.9162394
0.71794283,9.617926,7.5763235,0.9390529,20.054981,1.4198173,-2.6211667,-4.6419277,0.9961247,0.06242852,0.033645,1.0149605,0.09831202,1.0078055
0.52931154,15.62881,22.876944,45.576454,68.41957,-9.022287,-2.4565167,4.2656446,1.035506,0.029931594,0.00086967926,0.9645546,0.069369756,0.9432869
0.26860943,26.239216,104.433266,72.899925,132.65703,9.097765,-7.00569,6.7573833,0.90156716,0.051667206,0.058986653,1.0443187,0.053575788,0.9237736
1.0548145,27.0681,10.086844,10.209991,53.562813,-1.2299292,8.632294,-5.0789676,0.9051948,0.08293568,0.03157118,1.0645438,0.043117125,1.0763481
0.1228316,2.255338,-0.026812876,0.5632412,2.844341,0.1546053,-1.2669442,-1.6366016,1.0983086,0.07672251,0.08320353,1.0986782,0.051985573,1.0583601
2.73315,109.66169,36.644474,89.06408,148.6435,-5.562555,-7.894861,9.366036,0.9557162,0.021899313,0.024432372,0.9876278,0.06310924,1.001047
5.22108,3.2003858,-9.141149,47.856903,117.07009,3.0349226,7.6695976,9.550614,0.90203387,0.049359623,0.008780804,1.0322368,0.04123516,1.029327
0.50672394,44.450356,-48.383415,-13.117243,102.2051,-9.276885,-7.4659433,-4.046174,0.92864275,0.06482599,0.0873032,0.9445501,0.011810808,1.0261078
2.1591208,15.96029,-1.784012,35.50316,43.297718,3.2814188,6.3937173,-0.34010857,1.0533491,0.0583473,0.06811046,1.0620923,0.04174485,0.935131
2.51668,-47.169823,56.68342,64.1816,113.36707,-9.402775,1.2081441,-8.2651825,0.9581795,0.07288947,0.058601197,0.94778436,0.088345975,1.0303082
2.1519413,-11.830218,27.91929,16.285526,49.918625,-5.3063116,-4.0153394,-3.5340657,0.9266911,0.038440615,0.06283159,1.0916628,0.014368312,0.94097835
24.98184,297.14597,284.85406,356.86435,553.4064,-0.6571128,9.030318,6.0651903,0.9509597,0.037641536,0.002985414,1.0360093,0.070859924,0.9337336
3.727509,13.214074,65.60731,66.51781,92.51377,1.2422818,-6.267861,6.856886,0.9853116,0.002988813,0.05345507,0.9915897,0.03276722,0.9616635
2.2784834,-8.529501,7.463995,9.249684,17.711365,-4.729484,1.771082,-3.671117,0.91100764,0.07501771,0.092383236,1.0116371,0.0379897,1.0546534
0.62892973,3.1342819,-2.2561274,0.8990835,10.259685,1.4165188,2.5673444,2.9015245,1.0101564,0.04263028,0.062408336,1.0603375,0.089978226,1.0693562
0.2888733,41.735065,-14.673076,38.080177,83.19265,7.440432,7.916166,-4.95603,0.9163121,0.008016779,0.04906175,0.90583277,0.05216333,0.95804137
4.39612,-1.5758631,18.859337,-5.0078883,53.69568,9.638272,1.4151719,2.2453132,1.0584276,0.079503536,0.093877256,0.9815399,0.09545066,1.0076178
1.3890567,37.356045,2.1655219,-2.983388,64.18173,1.3263074,0.72175497,10.186501,1.0104259,0.030586282,0.05636406,1.0208955,0.07447833,1.025058
0.9402301,0.562392,26.75366,-9.461131,87.573166,8.232078,5.8536816,5.9687376,1.0369172,0.065696135,0.04974596,1.0417924,0.0929513,0.98598015
0.26469508,25.85294,39.210503,78.74556,89.996475,-3.7961497,-8.072009,5.311707,1.0223739,0.07378175,0.08477744,1.0319905,0.016633905,1.0154476
1.3691803,-17.590971,90.917854,64.686745,117.64538,-7.7606673,3.2829335,-8.603607,0.9223949,0.07255286,0.02027551,1.0648359,0.085173756,0.9698129
1.8854424,53.371464,40.31785,69.14651,93.34783,7.981147,-5.9376884,-2.692021,0.94460106,0.01579258,0.037520796,1.0114865,0.0036898397,1.0105073
3.202738,15.993782,63.952652,5.855397,80.5183,6.7073274,2.117387,4.840556,1.0053737,0.066069506,0.0663346,1.0905803,0.044602428,1.076924
4.055906,33.555447,-9.223633,22.2694,39.029743,-2.7116432,-5.4973493,0.6935261,0.98589504,0.023213645,0.05937729,1.0818473,0.05589726,0.96666324
