0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.200084,7.4230285,40.02483,38.594807,56.112244,5.893437,-5.2498264,4.2816405,0.9418474,0.035488054,0.059645858,1.077435,0.07345912,1.0434184
1.506056,21.6506,-6.1457887,39.980656,46.94834,-2.2744374,7.6094856,2.1258442,1.0899291,0.08177684,0.029461725,0.9046233,0.056123555,0.9120838
1.2956061,34.913998,6.9683766,9.400175,36.582306,-0.779518,4.3164144,2.9253237,1.0034465,0.042803764,0.05392412,0.92247635,0.02804113,0.9536048
1.2325045,59.170883,8.68065,8.816632,78.887924,-2.2076528,9.319571,5.8105364,1.0930908,0.014166611,0.036074124,0.94327015,0.09512691,0.9908967
1.3764441,3.9573708,3.1981657,-0.46976113,23.389624,-2.092428,-3.5373743,-4.292279,1.0126994,0.060007002,0.05515174,0.9377337,0.071160436,1.0776109
6.1662016,75.27958,95.3017,115.888176,157.26718,-4.9685154,8.03042,-3.8596642,0.93845755,0.08589867,0.058424316,1.0048572,0.03602877,0.93755925
0.6606511,-11.704381,6.9443107,3.0772357,75.07484,5.0331316,8.306102,5.6506214,0.97340065,0.042490825,0.0478138,0.9789537,0.06927667,0.9243057
2.9877238,83.916565,22.291885,99.83266,122.93498,5.1598234,8.772573,-6.182382,1.0147356,0.042519238,0.06092302,0.95884055,0.07193862,1.069355
0.17862387,23.44487,21.312868,-0.2573357,33.26916,-0.59134924,0.9295338,6.326394,0.9560309,0.026820997,0.07731048,1.0649856,0.049982075,1.0872674
1.9144543,-16.473255,25.526234,20.794287,84.62748,-9.66619,-0.25638428,-7.6780815,0.9926696,0.054241106,0.04152518,0.9649311,0.07795139,1.0826523
8.920159,1.4431856,-24.956865,-0.7986338,-16.814398,0.5571939,-5.660175,-0.3222264,1.0163713,0.09808071,0.018301655,1.0523124,0.010003029,1.0436172
0.978795,65.374794,14.064096,52.175785,96.09863,-4.632948,-8.457213,8.043778,1.0288363,0.0039378973,0.034167755,0.9350199,0.060321044,0.98826784
3.2482228,19.978252,31.613731,49.03672,57.97904,-5.41228,-1.5296446,2.9501998,1.0695403,0.057355944,0.095051475,0.96700305,0.0763746,0.9137639
3.760164,62.964493,20.58972,-22.309359,62.85228,1.8159364,-6.237671,-8.02348,0.9351539,0.06941129,0.011433924,0.9458235,0.041898,1.0343416
1.3534569,39.86379,39.950745,57.551025,79.11873,0.07331845,8.28209,-5.6077166,1.0030199,0.054967597,0.07857523,0.9605098,0.020609016,0.99864274
0.90975296,26.68585,62.393158,16.089573,69.75597,-3.8267162,3.4951813,-6.6392198,1.0090806,0.035785437,0.073483676,0.9572836,0.020667553,0.9732511
2.836103,90.72059,57.352192,79.623604,128.51587,7.016203,0.053117447,-7.876273,1.0256093,0.041544326,0.063603014,0.9764015,0.006978802,0.952054
0.75003713,68.61936,-13.775078,95.53108,117.5764,-8.9133,-7.7863674,5.2000475,1.0901525,0.03939828,0.09948816,1.062594,0.014406215,1.0639291
4.457145,53.87436,38.233246,52.89542,74.49131,-7.492744,8.964097,-0.3958933,1.0666513,0.081931785,0.036018327,0.9111316,0.02189108,1.0855062
2.0190358,-18.357578,13.686436,11.005221,72.77723,7.2451944,5.1122174,6.6535926,1.0348026,0.092853546,0.069186196,0.9155912,0.01792352,1.0854942
1.6444849,35.171894,35.8894,-21.364004,62.757095,-7.2719646,4.5512447,-5.2931886,1.0549623,0.018692188,0.0223412,0.95752037,0.06106743,0.97356695
1.9780198,45.388885,3.0915987,4.991532,63.6454,0.14787143,-4.5414386,-8.422471,0.9669497,0.01980408,0.08039559,0.9909827,0.021039888,0.9102666
3.035924,3.9545684,82.6331,100.78223,124.994225,-8.983492,-6.476973,5.774345,0.98650646,0.046726402,0.00798032,1.0464479,0.0038197308,1.0460832
2.9407256,-4.936467,75.64301,94.694916,124.508316,5.6875644,9.148832,-8.438384,0.91693604,0.09690563,0.084155165,1.0780789,0.0312915,0.93424314
2.9397063,30.934124,17.842653,54.57837,65.35832,-5.147457,1.6201756,4.6756477,1.0472062,0.04456571,0.088655815,0.9805697,0.08863942,0.99186856
2.5178607,67.80819,-6.896423,16.588177,91.91004,4.404608,4.979441,4.6929464,0.92296183,0.050820276,0.043364096,0.9952718,0.068770684,0.9554452
3.0643368,45.21515,132.92938,-29.935337,151.6245,-6.930741,-1.4310173,-8.509234,0.96712494,0.094041,0.03583551,0.94577014,0.051069435,0.94399375
3.0562093,-26.589598,-32.22702,50.373867,68.570816,-5.942819,-6.752488,-5.709186,0.9731184,0.0170088,0.0038174423,0.94982624,0.009052417,0.92966473
4.5526958,-25.653353,136.77597,-13.133893,154.52132,5.8203435,5.8433924,5.056313,1.0486448,0.08235622,0.0489595,1.0363884,0.050162517,0.9097657
3.1849992,13.8139105,64.84305,59.61673,103.68609,7.2859116,-4.7409506,7.455305,0.9285236,0.05640528,0.0052540815,1.0716307,0.06728191,1.067447
3.0465283,-5.0151625,31.541296,44.150097,63.722607,9.407296,-3.728435,3.1652577,1.0344,0.040940188,0.08255074,1.0958523,0.020020368,1.0147091
2.1474917,59.902637,38.829403,27.043785,80.82594,-7.408679,6.3480506,6.027791,1.0769207,0.0021597692,0.07596872,0.9807929,0.09547841,1.0395037
1.3682395,44.940266,32.543556,10.744884,55.093517,5.1209025,-6.2774987,-0.017701246,1.0558664,0.094435915,0.016895097,1.0144061,0.028234364,0.9800898
2.0860605,58.61649,-11.763743,36.468082,85.40652,1.0247847,-9.354637,-5.294456,1.0260844,0.03868077,0.025919693,0.9587301,0.09967916,0.9131791
1.706896,-6.3981447,21.244991,40.796284,57.644085,-4.254725,-7.3984523,1.4852376,0.99720657,0.05158708,0.08365758,0.9175741,0.06430172,1.0228735
1.1233758,7.570273,20.594515,44.55201,49.400684,5.385212,5.0654154,-3.323754,1.0417938,0.024009807,0.0270017,1.0259753,0.03993794,0.97060615
0.46372414,24.331509,59.497402,53.246803,81.20718,-9.272262,2.9677455,0.91863865,1.0622874,0.0110034,0.007342817,0.98621345,0.044260174,1.0745014
0.11748067,25.83733,28.45917,10.056367,38.333916,-4.2274003,4.3502464,-1.6306669,0.9633808,0.04381628,0.003251529,1.044074,0.057764854,1.0704061
4.076359,0.2447247,10.339852,-1.5765476,29.694374,-3.6534324,-4.0565443,-4.338388,0.9276335,0.088507615,0.02967322,1.040076,0.022580167,0.90338075
2.5799508,39.064342,35.004566,11.202157,55.052944,5.4708157,-7.3981843,2.9636643,1.0688431,0.037268467,0.013899085,0.94807327,0.069248006,1.0564835
0.36647215,27.24776,31.613335,27.403654,49.22361,3.8010592,2.2703872,-6.6261196,0.9935515,0.078743316,0.008504727,1.0212352,0.09347137,0.9706932
0.27248287,29.111832,97.268524,37.131657,105.35918,6.3308973,-4.784291,7.4678903,1.0930595,0.023921996,0.09968872,1.0288438,0.053368125,0.92711765
5.0387764,10.474451,148.11719,68.53548,160.5103,7.484125,-3.1008003,7.8984404,0.9950184,0.051431984,0.06201083,0.97714984,0.02952568,1.0197449
0.22448948,9.630071,-12.139882,10.204922,36.334576,5.3439355,5.12936,1.6650746,0.94821817,0.056826796,0.06894215,0.98035693,0.050470658,0.939698
2.1707597,5.149726,29.028013,16.897968,57.973045,-7.701508,3.8530166,-5.4415207,1.0720942,0.011577638,0.010171834,1.0225728,0.09150254,1.0978174
2.6816492,58.613426,70.558205,13.913372,87.87452,-1.0002412,2.5185423,-9.169194,1.0453948,0.04384829,0.08462828,1.0277128,0.07046575,1.0775105
0.5586646,22.034096,18.911808,6.864514,36.32538,-1.4085555,-1.5368743,7.892498,1.0643497,0.080139175,0.09838418,0.9363612,0.005322183,0.90117705
3.257982,73.37589,-33.518856,77.77326,114.25093,8.675266,7.591644,-5.9038596,0.90174794,0.09512536,0.09113925,1.0552411,0.020175884,1.0186262
0.7811464,15.367659,5.6520696,28.456472,46.5934,4.9843707,6.3412347,-4.0713496,0.9139622,0.08323022,0.05283172,1.0220697,0.032003347,1.0748452
2.3482895,19.647,27.795187,-4.6922717,35.794746,0.9070604,0.53637326,6.754987,1.0473969,0.03670889,0.0781885,0.9391817,0.09003661,1.0423096
0.5878942,-13.811664,83.963974,49.602844,98.44798,-9.703302,0.94173527,-4.6920385,0.95572317,0.031244135,0.089531176,1.0722854,0.07985931,0.98016435
2.1232915,23.648405,37.92297,-23.73252,83.89907,-7.8573546,-1.0438168,-9.470608,0.9687814,0.083213456,0.046712052,1.0916498,0.0061000925,0.9089927
0.30922306,-17.238228,29.7868,13.966327,54.33158,-8.242205,-3.1600835,-3.1787696,1.0224001,0.025300806,0.07070752,0.9541281,0.06705701,1.0576279
0.18173218,17.567345,14.564694,21.544413,54.798103,7.2058487,1.6390224,-6.96858,1.0174592,0.000961542,0.07077388,0.9137095,0.032542672,0.9281832
2.6910257,26.488714,46.783813,17.086586,56.60348,-0.7246286,-2.9994202,8.929911,1.0630355,0.07726347,0.031680644,0.9780126,0.055352617,0.9942541
0.28461716,3.270977,101.15431,-43.896072,110.65619,-0.64110774,4.7973523,10.349963,0.9509266,0.029927742,0.091937706,1.0894792,0.016687296,1.0814075
3.9481506,34.888817,1.0688106,37.44623,61.65452,-4.2344246,0.46468946,7.5936265,0.99834293,0.03943091,0.044507902,1.0505625,8.2322236e-05,0.94398016
1.586941,25.049229,8.647896,6.5108047,28.748451,-2.900951,2.569262,5.925659,0.9568875,0.05643803,0.043039616,1.0101259,0.0067874934,1.0051934
1.0458249,32.805405,14.015627,24.812557,48.61369,1.1430186,6.60667,-5.12677,0.90046275,0.06517774,0.0071566114,1.0008774,0.09354484,0.97637844
1.7224318,98.83158,121.090416,76.6541,253.49626,10.72373,10.067716,-3.9383562,1.0146251,0.097925335,0.05540299,1.0759478,0.081083015,1.0762384
10.640212,229.55014,219.07794,410.4329,529.49585,4.2827225,-6.2180724,-7.4192476,1.049066,0.07544831,0.051430263,0.96374124,0.019945143,0.92465234
1.6692784,92.958145,20.116234,113.811134,148.55261,-8.000068,-9.230765,8.14839,0.9472693,0.07398418,0.077241,0.9124221,0.09833849,1.0522412
2.064008,23.276148,48.847218,26.552246,129.93022,-10.061998,8.865654,-8.01214,1.0797468,0.011500771,0.011029177,1.0964907,0.015771767,0.9235194
1.7456701,66.4569,31.348969,-41.92794,107.2067,-3.2529552,-8.102423,-6.979111,1.0215735,0.057940017,0.04749214,0.9323099,0.056576345,0.91395694
0.96203715,47.04182,-17.925798,55.289703,84.32137,5.751923,8.777301,-2.216872,0.9783726,0.07632887,0.045399606,0.95479167,0.0036540106,0.9338694
0.56277126,28.601488,6.445328,29.718384,65.10563,8.051046,1.2643108,-7.7890077,0.92066145,0.047607332,0.09689732,1.0516052,0.0148644075,1.0736504
0.8502364,12.04749,22.012257,4.238901,31.844446,6.572443,-3.6931214,-0.9878346,1.028048,0.020747803,0.0748301,0.9346253,0.006278952,1.0909655
1.5172433,109.91411,42.55503,-16.081354,124.6136,-1.9005017,9.069053,9.26656,1.0994431,0.08011325,0.089069135,1.0492473,0.068065874,1.0991611
0.23910303,30.227942,-14.321283,7.6689606,59.319847,-2.9513977,-8.613078,-4.14262,0.9613918,0.022189738,0.03373635,1.077984,0.04725097,1.0212742
1.739507,6.4300327,9.206038,13.388631,36.507576,6.7341104,2.3769555,-3.1719265,1.0213748,0.09100045,0.091270156,0.97519773,0.0047465735,1.0395654
0.52009714,52.420776,37.081554,19.574066,66.56142,4.4243937,-1.9819428,-8.333007,1.0380911,0.05301737,0.032744303,1.088766,0.017687978,1.0305359
1.6751229,60.781193,4.294465,-4.106063,93.38739,0.30509758,8.200733,8.541363,0.9642083,0.013373275,0.045938767,1.0671393,0.063296236,0.9990974
2.6334453,23.780132,36.960415,59.71483,96.42754,-4.4210644,-9.643968,5.7304006,1.0491983,0.016209492,0.065051876,0.9406445,0.0136098685,1.0355732
1.751383,10.4173,-0.40125978,20.1756,29.178782,5.942081,-2.9927046,-2.9965906,0.9642874,0.004544742,0.088777885,0.96873075,0.08818861,0.90679085
1.8150549,61.462112,54.13432,61.48255,101.43665,-8.728297,1.268373,7.440739,1.0811383,0.01750846,0.07915476,0.98451734,0.07004847,0.9315887
1.4768525,64.34503,-30.751791,43.948677,87.93891,-4.8630586,-8.90825,1.3610569,0.9466936,0.053585,0.008173348,1.0552735,0.0879167,0.9719178
0.845795,30.398092,-21.909273,51.33828,64.930435,1.3843127,-8.926209,-4.125995,1.0467708,0.044197794,0.08708921,0.9077634,0.045513276,1.0430921
2.0134928,45.04049,51.12199,18.244905,74.651596,-7.5096807,5.616537,3.3492708,1.0192144,0.032825015,0.068455786,0.9300645,0.06245792,0.9338134
1.4927759,6.4027724,13.397187,7.398416,16.11213,2.0765047,0.72521347,-1.6511437,0.9157654,0.078374706,0.09347627,1.0520414,0.06132807,0.9438133
2.841321,14.009937,10.212877,37.384644,43.08494,0.4947357,6.2855844,-1.3894484,0.92687607,0.0943643,0.008762554,1.0518932,0.00029414985,0.91704476
1.7907093,94.74423,78.50942,13.328596,113.267746,5.5059896,-5.240015,-7.4630394,1.0631366,0.09921454,0.084953256,1.095527,0.026648164,0.919075
0.29287225,-15.835773,-9.326395,36.717007,90.99459,-9.392395,-6.117976,-5.706824,0.9605177,0.09076204,0.0031303787,1.0880435,0.08933356,1.0265671
0.82995343,13.20505,52.912544,4.6257706,71.1649,-5.8173695,1.6211818,-8.853283,1.0096762,0.083026834,0.009921761,1.0158238,0.07268536,0.9603703
2.105701,40.975815,-24.210405,51.769577,73.80971,-0.86125225,-9.535366,-3.2743583,1.0162376,0.08857401,0.08812912,0.96765196,0.060513485,0.9471008
3.424555,72.26191,100.059746,35.143574,119.457085,3.8223724,-5.637168,8.257788,0.98630136,0.080997124,0.030922892,1.0128002,0.08755823,0.96343386
0.5990258,39.32017,-6.9026523,8.481481,97.99411,0.15189385,10.799633,8.48287,1.0310001,0.083355725,0.034204442,1.0670803,0.006378417,1.0942274
1.9380164,7.105888,17.031502,17.49207,52.789246,9.642917,-4.25075,0.37469512,0.9901226,0.047971267,0.023452507,1.0539521,0.012422012,1.0996593
3.8762524,102.448235,70.854515,76.065285,145.94708,4.0532517,-8.141793,6.491582,1.0636673,0.061949123,0.044163473,0.9129382,0.009801891,1.0611974
5.60931,10.686007,-1.2841337,27.304596,13.810205,2.2694445,5.507034,-6.3828273,0.96565264,0.0931975,0.045396287,1.0009363,0.0340258,1.0499603
0.890373,2.5458696,45.460968,12.405916,52.732914,4.33807,-2.4752054,8.078459,1.0814927,0.055618796,0.0174081,1.0301312,0.06454765,0.91996044
0.6694236,13.80123,19.365253,17.631018,49.80793,6.5513515,1.4460185,-6.4567595,1.035603,0.005848349,0.019368263,0.9724836,0.017408023,0.9926633
1.1690719,0.5160153,-5.7274456,25.113762,27.147964,3.7313406,4.4311132,0.86355436,1.0382038,0.092038244,0.018220132,0.914016,0.041589078,0.9708705
1.984012,42.577713,6.5580373,34.24535,56.755745,-5.052491,-3.5835161,7.0764937,0.9506726,0.0021320384,0.051516857,0.97044057,0.04020856,1.0729474
1.0646117,11.671263,18.045446,85.563614,88.52932,-0.9909375,8.693515,-1.599365,0.94392025,0.031148959,0.038528,1.0054882,0.033662274,0.95872587
0.4500195,-0.74565244,0.39534622,-1.7539272,1.3138031,-0.86952406,-1.378516,-1.3107272,0.9375268,0.06697929,0.045711994,1.0503582,0.04893429,0.95627284
0.5928361,-7.9079103,-3.0358918,21.579042,24.076178,3.672148,3.9702413,1.1435509,0.91323835,0.08504719,0.07735638,0.9034964,0.044081595,0.91416764
2.7562118,-3.810302,72.40641,93.355644,135.41876,8.603563,7.43544,-1.7184182,1.0412661,0.026699718,0.08629274,0.92408776,0.04438611,0.97626466
2.610408,3.167698,18.2013,22.11659,26.062622,6.306447,0.5125497,-2.0296586,0.91096306,0.09100569,0.06071027,1.0425057,0.052669156,0.935806
0.9040927,69.35667,30.52742,40.479954,82.73802,5.173946,-7.530075,-3.332325,1.0520066,0.061095428,0.032236148,1.0714798,0.069585666,0.97985137
2.033547,-2.8038402,18.617634,-0.34436968,26.966932,4.1279087,1.2186898,4.244089,1.0777291,0.09725559,0.042271562,1.0669817,0.08279271,1.0081149
5.720424,28.442884,69.671455,-12.661434,80.20197,-2.2640285,3.9780037,8.66503,0.9454528,0.06608377,0.06613113,0.9895079,0.029184502,0.9462943
2.2545805,-8.381448,18.687157,48.887093,67.03094,-1.8794457,-8.102038,-0.6506697,1.0705914,0.01205818,0.056205772,1.0121564,0.085345685,0.9700969
4.6407785,205.97758,31.877584,-4.9044447,213.55745,-0.027596995,-7.108003,-8.69797,0.9375403,0.0061597093,0.014824037,1.0405164,0.09315275,0.9503888
7.6405015,11.357436,57.70404,106.111565,112.83142,-7.303008,8.239886,-3.8059068,1.0592468,0.060068782,0.09276453,0.96137613,0.024975713,1.0308219
2.9482646,27.563334,12.087116,57.54741,64.82315,-4.998954,-6.7409825,4.4043384,0.9129247,0.012215273,0.0006950909,0.93287706,0.027562369,0.9129827
11.6516075,142.79932,53.59161,163.49142,220.54764,-2.7885015,-7.4759436,-2.6885195,1.0540191,0.02423922,0.09214745,0.95548195,0.08727016,0.97927594
2.6016726,60.792747,11.373027,-38.868603,87.50044,-2.5122151,-7.5212455,-7.8008323,0.93415886,0.058607426,0.096072145,1.0238084,0.09854267,0.9916879
0.13177696,135.84924,46.47935,95.49736,176.59465,10.009091,-8.493578,-10.103775,1.0640571,0.056613944,0.078231364,1.0558798,0.053792022,1.067676
0.84525174,21.200914,-0.13796303,3.048785,52.292866,1.2334802,9.45043,0.041174434,0.993656,0.09869473,0.0958643,0.97758234,0.013807836,0.9645398
2.0022998,56.44811,52.035686,74.08054,100.476364,-1.8620026,-8.526935,7.2608957,1.0295259,0.035565455,0.026563365,1.0617872,0.08337452,1.078315
0.74507034,-11.870639,99.14673,-11.6690235,113.344894,-7.9824243,-2.1030843,-9.197937,1.0998591,0.08733528,0.010989877,0.9861025,0.036435407,0.911871
2.7035618,12.462272,8.1471405,-7.615451,18.359262,-1.8872904,-2.3467531,-3.70504,0.99541754,0.017670326,0.08210269,1.0120721,0.07475704,1.0503677
0.23652044,112.996956,77.873985,77.95263,157.4362,9.805205,-7.4146824,-6.7023907,1.065212,0.017952958,0.021799501,1.021251,0.09549187,0.9548612
6.263478,-44.50241,0.3145692,-39.639866,-19.85562,7.5801797,-0.6324999,4.9574127,0.9863539,0.097686455,0.051051967,0.95022446,0.03134054,1.095723
2.9088972,45.26248,21.036795,80.29072,89.840675,7.632777,-7.047697,-2.4382265,1.0432886,0.01356491,0.024452379,0.96795386,0.016089845,1.0829309
0.5806886,3.8279297,11.30959,24.237284,31.134665,5.4520593,-3.6337245,0.82679266,0.9967314,0.010114942,0.09613845,0.9207044,0.01736197,0.96811736
3.2099333,31.366821,63.39877,-6.5745206,73.95777,-6.0957837,0.6736856,-5.0111294,1.0980531,0.010449122,0.014282253,0.95326144,0.049236506,0.99709636
1.6039531,6.759803,13.062639,27.948837,42.70847,-7.6855726,0.8757007,0.21271597,0.9007233,0.06344052,0.08686303,1.0070705,0.01906065,0.9171749
5.1268854,203.31502,42.47151,83.80501,225.38696,0.6247232,-9.263282,-4.7524943,0.96083844,0.036686614,0.043341152,1.0546423,0.0815709,1.0622413
1.5229225,122.01193,84.858185,-12.965199,140.21327,6.95014,-9.408657,5.9166784,1.0888863,0.045713194,0.019309299,1.0820423,0.035212394,0.941984
1.9030921,36.399323,16.539495,13.198424,41.816875,-3.0212517,4.328061,4.8347383,1.087345,0.0047784927,0.08674493,0.94764435,0.068239175,0.9873094
0.043821216,-1.0960991,0.07963845,2.8128872,12.357725,-0.83157545,-4.6981063,-0.3556031,0.9941732,0.09010695,0.0377878,1.0462832,0.07975787,1.0391757
0.6057645,4.899156,0.018508991,6.722315,72.348915,-6.9094687,-3.161065,-7.6517735,1.0586041,0.08464231,0.03834898,0.96624666,0.08270082,0.97334737
6.2827888,-14.41026,23.047523,-8.647645,14.275196,2.5684164,-2.0219932,7.54826,1.0425086,0.058749497,0.097956635,1.0178114,0.025332285,0.90273136
2.5457191,26.970383,60.943943,36.84794,79.287796,8.424015,0.2490861,-7.2192016,1.0390991,0.03974662,0.08085902,0.90065956,0.072893254,0.9206852
1.343699,9.975075,19.539843,62.57859,71.96617,-5.9578714,-5.8139515,1.6215191,1.0876929,0.06292811,0.019271018,1.010623,0.033228107,0.9209124
1.6946286,84.84816,27.386402,31.790985,99.12592,5.00801,-4.420102,-9.4737425,1.006682,0.08577929,0.008157715,1.0385293,0.0116488235,1.0169485
0.3663092,-23.50768,21.520926,-4.964758,54.07099,-5.7944517,-7.132645,-0.7537596,0.91611356,0.07440176,0.033653717,1.023672,0.049396187,1.0085452
2.937729,-11.276836,-12.615451,10.771393,34.972507,-2.0037172,-7.0518312,-4.566781,1.0020134,0.08159979,0.094365425,1.032601,0.090388454,1.0876547
2.4901402,40.117023,-21.863195,-14.168632,144.63461,-8.407445,-10.19223,-9.915566,1.0574768,0.04154073,0.018663265,1.0153892,0.053671896,1.0272865
2.1260836,47.53673,26.709309,4.8446436,50.218426,-3.58979,6.5038204,-0.65451187,1.0499084,0.08884492,0.011356085,0.9569142,0.0006008584,1.0044363
1.5168552,105.9204,49.99991,65.29146,135.36052,-7.920578,5.0701585,8.220407,0.97450066,0.015827438,0.039150693,0.94106805,0.01751524,1.0403455
3.9970415,73.66496,51.602432,11.1617565,88.17417,0.28211778,1.1926918,-9.300202,0.9525613,0.0021225247,0.07919655,1.0812604,0.01638415,0.99668163
0.95578265,58.772984,60.050457,27.981394,87.00298,-4.935336,6.275935,-5.362371,0.99852645,0.0577709,0.06068609,0.96809137,0.09425784,0.9538467
1.5968832,36.342,72.90561,43.660267,101.58735,9.817554,-2.2762527,-4.8490033,1.0851889,0.00040004947,0.023708759,0.95407635,0.031179193,0.9420469
4.179954,99.1366,31.80581,102.451294,135.77646,10.593199,-3.1672647,-8.449692,1.0896274,0.069148995,0.027785923,1.0106446,0.026894093,1.0441679
5.8525343,77.77345,84.841995,13.212571,139.86278,-8.525866,5.8714986,-9.463067,1.0717814,0.058721866,0.07467848,0.9977005,0.09859068,0.90488464
2.3178046,130.15947,84.83481,102.48202,183.9905,-5.5639915,-5.8988132,8.242186,0.969451,0.06895949,0.008105934,0.9434239,0.06483033,1.091883
0.9481608,5.369143,4.4265122,0.09177872,7.8768296,0.21280015,-0.16738617,-3.5550296,0.92343074,0.005866483,0.058119413,0.9150619,0.008660544,0.9138621
12.531843,-59.20635,60.45635,-53.40008,-6.186569,9.482312,-4.5932302,7.797262,1.0484794,0.07891715,0.09322855,0.9788226,0.011681374,1.0420632
2.1454458,37.35873,20.978514,49.761528,82.883385,7.659139,-8.940738,-1.9644244,1.0153364,0.08290964,0.006767295,1.0302925,0.03454143,0.9221384
2.3112218,15.186039,63.17546,12.056208,66.51332,-0.38624933,0.3291417,6.3204203,0.9588628,0.06492159,0.09291369,0.96280944,0.027164457,0.9001578
1.8105474,82.43162,72.60906,63.72886,126.72687,8.017967,0.0030100534,-10.208764,1.0038967,0.022693768,0.068518564,1.0266285,0.08668162,1.0732409
3.6772382,60.24636,31.483627,89.38242,128.27492,6.3048086,-9.159884,-4.1291633,1.017186,0.06266312,0.052991677,1.0291101,0.08794982,0.90150887
1.0641031,26.130507,48.697453,57.544964,90.349785,-7.9303346,-4.4535575,6.5619407,1.0508721,0.007970208,0.03667683,0.91487306,0.07581161,0.9024557
2.6878884,-24.645885,51.600746,141.0086,165.85373,6.18702,8.66525,2.120935,1.0657269,0.08287093,0.065755285,1.0396075,0.047351588,1.0281324
3.0673203,8.695049,38.233273,23.243086,44.23333,4.4183817,2.5543156,-4.813174,0.90949196,0.07329722,0.06409163,1.0202264,0.054676056,1.0057977
0.24349517,-18.341799,44.023594,23.03463,71.024124,-9.392266,-1.5100226,-4.9733553,0.9498536,0.084067404,0.011734693,1.0382931,0.06773399,0.9976458
1.6748391,251.98209,29.187674,88.69116,265.0116,1.0439284,2.11999,1.4662356,0.9712349,0.0602181,0.07697105,0.9999708,0.09064176,0.9849953
1.192332,1.9746351,45.477966,27.446182,78.95239,-8.47853,4.6963205,-7.300146,1.0278454,0.0422005,0.022953881,1.0979486,0.0353869,1.021457
0.47184852,5.9862547,9.121417,5.441922,15.590922,-1.2419794,1.1682801,-3.6338682,0.9040032,0.039410207,0.08821471,0.94508535,0.0069737793,1.019316
0.78995484,15.330501,2.6215172,18.949411,55.8369,7.8000793,-4.0122223,-5.860727,0.9395809,0.030783823,0.028691519,1.0905619,0.046681326,0.9930325
0.9667046,-25.337025,25.15843,9.507825,58.717567,6.758496,5.5057683,3.8502064,1.0875313,0.05658729,0.044295616,0.938923,0.028578453,0.9024757
0.920211,30.03838,10.266159,-4.557621,40.56003,-1.9981339,1.9869238,-7.400347,1.0491719,0.038786642,0.09786823,0.92895746,0.034785174,0.9654842
1.6762576,11.089797,3.5160985,-6.0832396,49.250584,0.5612875,7.843836,5.1841025,0.97743344,0.063624084,0.029345067,0.9224303,0.08014662,0.90499204
1.9285307,47.277985,48.263176,39.02069,80.02239,3.0571935,2.967197,-8.684073,0.9491134,0.06407716,0.09820336,0.9312173,0.027618092,1.0854037
0.09770724,-11.474756,-0.03327211,33.777817,80.99161,8.813483,7.317184,3.02893,0.9626103,0.0144734,0.081624664,0.9877775,0.0072959755,0.9342052
2.7947364,41.246918,41.618958,55.36872,86.55969,6.933556,4.306943,-8.762973,0.9599986,0.038375698,0.039620798,1.044765,0.042410817,1.0008312
0.060919065,17.506641,25.553844,33.62372,46.12171,5.0201583,-6.0752573,2.0157263,0.93750745,0.04903821,0.0010818338,0.92318213,0.06945943,1.071489
3.495519,75.465965,34.95877,34.07807,85.41162,-4.2150617,4.766169,5.16205,0.9893907,0.07997121,0.025978273,0.96113276,0.013779388,0.93543696
0.21946192,20.986572,5.717273,-0.3252159,27.37778,0.79667217,-4.586168,-3.741117,0.90982074,0.026156617,0.058209438,1.0234194,0.07147292,0.9710918
3.089251,-16.724768,57.86256,23.506285,67.1983,-8.149009,0.5112015,-5.1898336,1.0937871,0.06521059,0.081614755,0.9666634,0.007518609,1.0103556
0.526338,26.249674,101.05147,100.37717,144.35109,6.251456,7.5866194,-9.276528,1.0625747,0.08837538,0.09197709,0.9766373,0.03602454,0.97728455
2.5196073,-14.325555,70.85703,85.96842,120.68894,8.278085,7.076153,-3.030818,0.9265326,0.07468194,0.011303501,0.959223,0.045063954,0.9430182
2.5022287,7.1227574,9.890966,33.711884,36.52961,-5.3204455,3.642469,0.41611588,1.0503869,0.037604135,0.026114114,0.90498084,0.035471823,1.0527192
7.498035,44.22091,117.932594,70.23163,135.95924,-7.685145,-0.16906442,1.5204042,1.041644,0.054249257,0.08103551,0.9433083,0.0804752,1.0028714
2.0994976,-43.36978,13.316201,64.74757,86.24317,7.6435013,6.0246854,3.8507369,0.9966001,0.033623803,0.038487907,1.0290802,0.04877543,0.92962235
0.2980986,41.9568,-9.019113,3.3028107,56.11614,1.8679782,8.910487,1.0524658,0.97746676,0.07709839,0.050251946,1.0671657,0.09755181,1.0520612
0.81238824,17.19156,26.515848,8.66427,71.31604,-8.193535,7.041562,-5.1758475,1.0294302,0.047427543,0.0016330029,0.9178137,0.092764735,0.9379609
1.9454912,33.130333,76.75687,143.72981,163.54271,9.056099,5.743456,-4.773607,0.9822884,0.052397598,0.07043549,0.98212844,0.05069709,0.95054275
0.01632226,9.029587,39.770466,42.997543,69.726135,0.34178293,7.564076,-7.0800033,0.9447359,0.022122972,0.06675577,0.95953184,0.04071534,0.9244724
2.0829859,5.1787233,14.211946,59.783215,88.92826,-8.141615,-9.16655,2.8352811,0.95569664,0.049481895,0.016099364,0.9836135,0.06736003,1.0710703
