0,1,2,3,4,5,6,7,8,9,10,11,12,13
4.717272,64.40724,40.109455,132.96526,145.0904,2.3488793,5.9826646,-5.111862,1.0069716,0.06973408,0.02778981,0.9706791,0.06586869,1.0730218
3.6852264,-30.828867,8.957852,95.91827,107.93051,8.336859,0.028794464,4.502191,1.0685478,0.013409962,0.006823547,0.9625561,0.008928576,0.9481718
0.13468789,49.91477,23.641893,17.158384,54.432236,2.782013,-0.3181525,-7.6370273,1.0763168,0.01233585,0.09627927,1.0648034,0.038548544,1.0352353
3.524635,24.167768,35.734768,19.427958,91.60027,6.2420163,-0.20343846,8.798002,0.9041311,0.08521014,0.065031566,1.0925968,0.06178595,0.94591504
0.8448094,-17.74956,-24.851873,40.008343,108.598625,-8.878127,-5.781432,-7.915418,1.0783832,0.0890933,0.0500901,0.92881274,0.012146727,0.906297
9.6635475,118.521454,296.097,112.616974,325.80597,5.388642,-4.2571416,-1.2883675,0.98327464,0.08164213,0.06846695,0.9688232,0.029690543,0.93043447
2.6995368,22.760729,62.82978,40.999233,78.236374,-7.954386,3.1786613,-0.928824,0.9543929,0.012714716,0.09896869,0.90815127,0.05554189,0.9960528
3.2210155,28.713348,112.27739,10.334959,113.498276,7.080636,-2.6047173,9.271013,1.0068244,0.042975154,0.03443151,1.0788499,0.06833725,1.0583867
2.285703,134.47047,12.027373,57.25117,146.88242,-3.3073986,9.735894,7.0709844,1.0262549,0.05321418,0.033314478,0.983509,0.08961212,1.0230428
0.48604843,1.7572143,1.3027519,-2.2940788,27.878693,4.571382,2.6474147,4.8710847,1.021307,0.03196042,0.042994358,0.95186853,0.022982653,1.050572
1.4196051,33.387775,18.560482,29.296722,74.98732,3.3547323,7.0779414,-8.377519,0.9501711,0.036095478,0.065322764,0.9017919,0.007963082,0.9041901
2.0256677,22.517696,18.421762,18.910809,43.310078,2.395974,-7.235196,3.931473,0.9695494,0.087093756,0.029436858,1.0099992,0.06921092,0.9518828
5.463329,93.96215,264.15558,183.24179,354.448,-7.2305627,-7.146971,0.31475443,0.90599215,0.04536798,0.0036405837,0.9687351,0.07422881,1.0393741
0.008404272,55.64509,50.407154,58.44103,94.87861,-0.92419684,8.870331,-6.750939,1.0573132,0.08076704,0.046194512,1.050746,0.02537066,0.9119529
1.8020295,7.797398,6.6166635,5.062814,17.379318,-1.0230517,-3.5937142,2.5330336,1.057922,0.09336869,0.023585465,1.0819399,0.020997955,1.0281262
0.7341168,0.9044437,12.280211,15.667784,20.134684,1.3209745,4.15801,-3.196238,0.9688314,0.07589858,0.091497004,1.058561,0.08944019,1.001583
1.5748193,79.242775,-7.2879577,-8.136563,93.2416,1.9360964,8.420622,7.259179,1.0970732,0.07302367,0.06779489,0.90134037,0.09101159,1.0406343
1.9344925,5.3706737,14.287729,16.58594,21.073746,1.0238553,2.3074384,-2.038208,1.0922239,0.019654537,0.044055693,0.9965169,0.048785202,1.0163826
1.2520753,14.410979,24.334309,-17.078032,50.663326,1.072999,-5.867031,-7.467431,0.9486874,0.04960132,0.08849395,1.0771123,0.009299248,0.9113665
1.4302543,11.536738,12.243513,6.8616676,16.932047,-3.6024985,2.1357627,2.2675846,0.9106482,0.05601921,0.025412608,0.98001134,0.093172766,0.951978
0.40618074,-0.41155308,-0.1014006,0.26843295,1.841555,-0.71586764,-1.90533,-0.5798831,1.0849221,0.05122005,0.04558622,0.936813,0.046018437,0.984316
0.13941404,49.55761,56.53002,4.837923,74.788765,-2.2756915,1.1620101,9.672669,1.0613889,0.009111338,0.036103766,1.0830228,0.08990484,1.0089589
0.15971379,29.089052,24.895754,24.992184,61.227646,-4.077599,-3.8587925,8.601798,0.9068765,0.074077085,0.014795757,1.063898,0.056771263,0.9158357
0.70212555,45.522366,-21.874235,-36.452118,95.66961,-8.146388,-6.3388453,-6.328058,0.9037327,0.020010948,0.07344942,0.97690827,0.06573486,0.981497
3.137024,40.221806,40.511044,52.988873,81.14632,5.415032,-3.2475326,-5.2506,1.0113575,0.010158868,0.060849536,0.9260989,0.09947013,1.0721475
0.19568178,31.875563,11.753689,12.389906,53.289757,1.0951473,-8.413223,5.216146,1.0866281,0.047953043,0.07902442,1.0342239,0.021083515,1.0240426
2.1643085,54.40613,27.204609,44.04545,75.9988,0.56584203,8.352814,-4.8370695,0.9492634,0.077750936,0.08648752,0.94143254,0.09611218,0.92157257
0.39111096,-7.692173,13.956591,10.5779505,31.100815,4.771588,5.1240435,-1.9025483,0.9586678,0.04100055,0.05929275,1.056287,0.019024549,1.0876875
1.7293226,27.835192,68.83787,22.53685,83.13757,-9.397791,2.1903737,-0.3708032,1.034811,0.038677327,0.04868151,0.9954151,0.042044103,1.0498847
0.59015024,10.182059,-13.262164,77.03694,85.96038,-8.304682,-5.3881874,-0.18968688,0.9009769,0.05891696,0.09270726,0.9625664,0.013176868,0.9314204
3.293558,3.9145756,-3.6469448,24.22536,70.24067,2.3293417,5.8037586,7.7886496,1.0702467,0.017270902,0.092318594,1.0014564,0.081323005,1.0810685
1.4862003,26.877945,-4.258056,38.979237,54.926247,-5.282803,5.9382787,4.4874096,0.9043938,0.06167571,0.05871014,0.9177701,0.072782554,1.0859567
5.167988,55.925137,111.31422,71.842834,165.5007,5.28441,8.2892065,-3.739838,0.94440854,0.07289242,0.052620742,1.0875332,0.09989502,0.9662207
2.2828898,77.48456,6.018433,82.07367,147.58226,-9.542944,-8.543953,8.584496,1.0101953,0.040980097,0.050987083,1.053369,0.080782734,0.9327154
0.3035953,32.92567,22.350151,-15.06505,55.165634,3.7393465,0.32426742,8.019005,0.951551,0.009309541,0.050941482,0.97564036,0.045014072,1.0597556
0.53835684,94.74905,91.345276,35.896217,134.41493,5.13653,-8.685099,8.166963,1.0448422,0.020973783,0.06616835,1.0355556,0.05149772,0.96270907
2.3105793,-14.568407,15.031354,22.299984,33.750603,-7.889645,-1.8182483,-1.2732084,1.0586247,0.08499686,0.017074058,1.0919478,0.02441231,0.9400481
0.17393881,20.177488,65.08126,38.177864,77.212166,-5.405982,-2.6139803,7.3164372,1.0358179,0.06572859,0.049036976,0.91541505,0.08668962,0.972082
1.2314408,3.2611294,-2.5956266,3.4144008,12.040432,-2.286187,-4.1568117,-0.8647395,1.0177525,0.028737592,0.07407007,0.94607073,0.09104464,0.980741
0.5881807,0.54350984,8.171112,15.016791,17.265278,2.3595338,3.4166856,-1.832585,0.9521791,0.099153124,0.06415718,1.0641493,0.050597683,1.0668541
1.4661552,51.683865,-37.437286,14.134219,88.94397,-6.537507,-9.150931,-3.047663,0.97424567,0.04470947,0.04912356,1.018567,0.022630228,1.0690846
1.714457,-16.092262,17.436777,9.685451,76.75845,7.2372537,4.7552333,7.024886,0.90331185,0.04347891,0.09028288,1.0066106,0.03233928,0.9337276
1.9027984,46.36367,72.03937,30.153952,95.71945,-7.7053423,1.9346266,7.9735446,1.0044397,0.035136808,0.07333778,0.9656245,0.0007116214,1.0710529
2.014013,34.223667,-24.727573,-1.3191154,111.06493,8.226801,8.738371,7.3455925,1.0218542,0.009530719,0.017397935,0.99709874,0.0190075,1.0175961
0.7299124,86.37958,41.643436,15.19261,119.27166,5.925497,-9.82098,-7.4050436,0.9506851,0.06801004,0.0026692648,0.957105,0.040332176,1.092931
2.8159554,-17.684696,100.584656,92.23418,146.65591,-9.020785,-7.394953,5.408929,1.0654582,0.06698904,0.041713662,0.95588666,0.005199167,0.99087554
0.673266,67.25773,59.806957,51.162537,97.09244,0.50186896,-7.555113,8.139411,1.075315,0.09985873,0.064728715,1.0167873,0.057350405,0.90897864
0.59479886,41.965714,-6.904199,11.903247,92.39941,4.4080863,8.908543,4.9890723,0.931261,0.06564052,0.08206924,1.0567985,0.032388877,0.94457215
1.6570703,33.1054,41.48434,47.557037,68.700035,-6.3127723,5.524013,-0.13450977,0.94140565,0.06138789,0.09796133,0.941466,0.05603927,0.9141248
4.403668,116.91866,199.42937,179.11644,278.86237,1.0701642,-9.996859,5.33872,1.0520409,0.034681387,0.096209586,0.982892,0.06956826,1.0417652
0.54973227,-18.283096,45.23518,22.195292,59.15464,-6.89669,-0.32963708,-5.399988,1.066227,0.012491674,0.004188959,0.9638567,0.0058529368,0.97188336
1.8140998,-7.588544,12.00498,9.147394,64.96718,-8.512468,-4.8154817,-3.1945088,1.0022035,0.08109365,0.081430905,1.089298,0.04556789,0.9460106
0.22238487,-6.142762,9.392952,39.85879,47.33873,6.3756895,4.360524,0.10870831,1.0061383,0.0688589,0.047334652,1.092876,0.027814819,0.9326551
0.13140921,64.48909,44.632675,131.24846,150.91133,-9.095142,-7.551578,7.0313063,1.0895771,0.060775336,0.07661016,1.0621189,0.013716095,0.9893396
0.29669315,-2.9729764,5.6312647,11.134949,23.120316,-5.6618547,-0.22225475,-2.1621218,1.0848975,0.0441888,0.046472855,0.95557344,0.036013406,1.0058975
1.1397823,20.944372,20.872473,34.256435,52.67509,-7.3991747,-0.93034035,4.921237,0.9338785,0.023817204,0.0372896,0.9253057,0.04000758,0.9555878
7.2789564,94.83426,122.854225,66.07402,157.89616,8.755127,-9.272946,5.69548,0.93414736,0.00060689944,0.05056579,1.0676779,0.042537197,0.91169125
0.44127712,39.834778,38.64486,6.458356,53.849777,2.1377172,-1.2259147,-6.526735,1.0969954,0.051915955,0.0535754,0.9185495,0.09133742,1.0373404
1.0586342,-8.982307,14.194332,31.553541,41.454483,-7.1550694,2.3259258,-3.1835356,1.089556,0.07035414,0.031827822,1.0600777,0.07142558,1.0187042
0.6911325,65.48557,54.399532,55.54203,97.624626,5.572165,-7.927806,0.9437263,1.0193822,0.000399958,0.06971441,0.91246843,0.080454655,1.0093375
1.0942414,2.4988797,-1.4252203,-0.99727666,23.919674,4.3045645,1.4319013,5.0868354,0.9213967,0.016067581,0.03952323,1.0621355,0.011390279,0.98021084
0.7194752,12.3387375,61.70605,77.32754,94.69489,-7.8521833,-5.626847,5.8730054,1.0522075,0.0008645636,0.029129114,1.0271467,0.09366593,1.0528774
1.0550338,17.05262,-12.084623,20.344229,60.670273,-8.450623,-4.312167,4.1720495,1.0142156,0.097523555,0.07911254,0.9719732,0.03227236,0.9288067
0.074595794,36.270687,81.51068,19.69209,95.670456,9.3074045,-5.1215954,4.0400968,0.94996727,0.015366691,0.032066263,0.9895431,0.09041968,0.97054493
0.9852244,2.5610967,0.8422304,-1.4029303,2.3257053,1.0045868,-2.146881,-1.297955,1.0872484,0.015297847,0.07653931,0.9070035,0.03615229,0.9389532
1.62678,120.32286,37.37976,-68.88477,160.06712,6.9255376,5.307346,8.636921,1.0396917,0.059239447,0.01154669,1.0286133,0.01877501,0.9257928
0.52966464,47.35312,25.769854,-1.2525642,73.12555,0.8071037,-2.2356436,-11.106615,1.0959314,0.009915521,0.029575402,1.0880392,0.034883194,1.0946999
0.7045553,2.5729485,5.4410667,11.351192,18.351824,-5.2261147,0.50014377,0.14988714,0.9786676,0.041920528,0.034205254,1.0400225,0.063773066,0.9005137
1.5310272,-56.49306,97.801506,-0.1837593,147.1462,-7.9769473,-7.994513,-5.2135158,1.0622333,0.06725185,0.089507364,0.9342212,0.055703502,0.9153555
1.6693027,63.32364,-1.4049734,23.047733,66.37982,0.18163666,-9.076639,-0.19290146,0.9669613,0.024639659,0.06971672,0.95314157,0.058233462,0.90807974
2.8577704,-2.7077563,-1.0511817,74.993385,73.2279,2.309342,7.6854463,0.6337847,0.90864056,0.091107465,0.014029152,0.96228254,0.06140351,1.07687
2.043217,111.811554,45.946217,4.821381,120.40858,-3.6921344,8.703381,-8.649831,1.0746994,0.07335855,0.023858683,0.92654586,0.089931555,1.0380327
0.37608626,5.96452,20.224583,0.02224047,43.001366,-3.2489154,1.1601576,-8.484948,1.0829365,0.05185898,0.06318896,1.0838289,0.072681524,1.0874566
0.11667566,21.421074,-7.653844,24.28612,40.51464,-3.677993,5.1588316,4.8341165,0.9708213,0.022071585,0.06820525,0.98130155,0.04771874,0.94086397
3.6134193,0.25210848,25.085651,34.63767,38.615646,7.67146,1.6751857,-2.3225105,0.94176805,0.0004891046,0.019900212,1.0021154,0.08418371,0.9020008
1.6115378,11.537316,-1.901254,1.9415405,16.076685,-0.40706488,-2.6716912,-3.7637494,0.91946405,0.04155365,0.07429437,1.0965583,0.063059546,0.9435862
0.055385828,8.172485,-22.122274,23.035326,76.25993,5.3331895,7.8821373,5.72805,1.0232838,0.06317956,0.06616134,0.952902,0.096519746,0.9619747
0.15100476,-51.66863,59.675762,42.046257,106.36805,9.363159,5.2623854,4.1674027,1.0292689,0.080726065,0.0964395,0.9855293,0.027425924,0.95881003
2.2884517,53.996593,69.304115,44.826336,99.18919,-9.926364,5.9334087,1.0020491,0.9412161,0.06466723,0.09191665,1.0679694,0.025093561,1.0549136
1.6044389,27.553144,6.5906796,29.826187,48.68004,-6.288103,-1.6699773,4.7384214,1.0562205,0.06342718,0.030387476,0.9691528,0.0014182117,0.93695563
0.43458283,58.932148,34.68513,18.571716,67.77742,4.721533,-4.628437,-6.295894,1.0183259,0.055586558,0.07559839,1.0135504,0.003784304,1.0490215
13.463036,73.97644,126.11417,16.48416,132.51694,-6.3890176,3.6355035,-5.379829,1.0768604,0.05450664,0.0093241,0.94762707,0.03893056,1.0568708
1.2088852,26.273176,13.173065,15.012431,44.1665,-4.7018385,3.397019,6.322402,0.928629,0.097958855,0.058249373,0.9492019,0.022659147,0.9755567
2.2629726,76.749916,24.70717,33.65727,92.20814,5.6665483,-3.336572,-5.765366,0.9677607,0.0011410755,0.005323659,1.0266728,0.012660247,0.9558794
2.5152383,46.999924,60.36829,23.583454,76.97461,-0.95136136,2.4945233,-6.562794,0.92437446,0.05960334,0.00837321,1.0356985,0.011070005,0.9896985
0.88083035,1.0328196,-0.064236626,-2.27404,2.6203775,2.0381095,0.5659225,1.5168853,1.0066302,0.023211075,0.012158295,1.0050238,0.018681908,1.0903442
2.6296487,-10.734581,-10.741515,19.339718,42.31657,-3.4339569,-6.822711,-4.8254523,1.0796988,0.029840479,0.061311256,0.9578443,0.050984286,1.0514374
4.625356,-5.6781244,76.74074,1.8469311,71.24624,8.609147,0.3523862,4.1205997,0.9561088,0.013527771,0.089622766,1.0829077,0.030892665,0.9819278
2.3497334,4.8711867,8.48852,1.3434174,12.261451,3.0271664,-0.9134528,2.248424,0.9181408,0.06677561,0.08780163,1.0759623,0.0133492695,1.0641629
0.80109227,87.916,-14.45129,12.034632,98.14967,-1.088536,-8.912903,-6.759234,1.0638658,0.07382624,0.08543012,0.9597838,0.0427964,0.92550576
0.52922714,-2.8924353,12.99517,-2.3492785,43.97123,-3.6983273,-4.3193173,-6.5959444,0.9770798,0.06438669,0.038388457,1.0557616,0.0055222674,0.91839415
1.7403938,10.430073,23.7283,13.011309,72.30386,3.3642828,-5.6128182,8.947134,0.91857505,0.08698994,0.067801625,0.92152756,0.036029637,0.9909629
3.6578789,42.680866,21.621918,44.469128,57.325867,5.4951935,-5.677153,-2.405642,1.0530349,0.080533825,0.09342504,1.0194615,0.016195815,1.0828286
2.4032397,6.0507092,11.705867,20.549442,24.22085,-2.9470515,4.245097,-1.5541384,1.0271255,0.0064616622,0.093973555,1.0703981,0.0864721,0.9965286
5.540313,0.08051133,-11.385,1.9466677,-3.9979017,-0.7136032,-4.439433,-0.25603944,1.0046171,0.063240156,0.0846061,1.0856386,0.080274,1.0337552
1.0332866,70.782646,10.430223,74.3466,109.26316,7.254554,-8.395535,-5.7805905,1.0806634,0.047857042,0.034747265,0.9950278,0.050570406,0.9999971
2.303185,13.2402315,30.856846,28.124569,52.86844,4.4479127,-6.016449,5.0932994,0.9609698,0.06158489,0.051594768,1.0270883,0.003468416,1.0935247
1.6137847,21.724735,26.311693,0.1167467,35.884262,0.44026193,-0.2039787,6.0491405,0.9500906,0.09515317,0.039253578,0.925758,0.060903713,1.0671208
0.10029351,29.047651,0.76177484,-17.866371,64.316025,3.8624976,7.1301045,6.59755,1.0504194,0.02029958,0.037664678,0.91274756,0.093842715,1.0933551
0.79798234,29.690748,33.47366,39.00914,60.404556,5.4607277,-7.452498,2.2357998,1.0475562,0.059547685,0.013268669,1.0450827,0.0069300514,1.0536107
2.6542428,-5.0062146,28.146564,81.42824,84.63878,-8.254459,-5.865946,1.8644009,0.9980017,0.02709177,0.08362948,0.92615104,0.019182049,1.0053345
9.061132,-22.977556,33.027878,-28.460594,3.6506538,-5.57959,2.1080084,-7.9086885,0.9354819,0.0494167,0.03722939,1.0403949,0.008559522,0.9803843
2.5379958,28.512161,14.651959,26.237572,39.826015,0.8383935,-4.882966,2.0674074,0.97523487,0.052922662,0.09501642,0.9605108,0.060088832,0.9673874
4.05571,34.100723,39.645885,44.724365,63.82316,-0.5112812,4.503414,-4.3495536,0.93046486,0.047367644,0.055283897,1.0944871,0.09631323,0.9101403
0.061051767,5.479178,-3.232956,6.860004,11.734889,1.2758898,3.86412,0.9807229,1.0994264,0.07270329,0.078900166,0.96439683,0.08881106,1.0183761
2.4482462,51.031155,-7.911124,79.563835,116.94684,4.3495183,3.0973907,5.794433,1.0832629,0.037654094,0.05230055,1.0823586,0.06196936,1.0030496
1.0178909,37.959076,5.841,-5.1620626,68.18962,0.7153211,7.050005,7.9762864,0.9572359,0.094263285,0.011985593,0.99288,0.013157646,1.0280323
3.2768672,16.376879,14.468617,23.873882,33.72786,1.3713483,-4.2939034,-0.92388695,0.97853416,0.08175524,0.022161076,1.0567734,0.0817872,0.98682547
3.432511,103.69634,57.779434,52.12646,139.03575,7.7605724,-0.7656264,-7.0775886,0.95944554,0.06218964,0.031199202,0.94044113,0.034767803,0.9450694
1.9077086,-1.0858725,46.60601,31.83589,96.019966,7.354584,-4.638197,9.128662,1.0195723,0.089486554,0.060137946,0.96552235,0.029823866,0.9037696
0.00606606,27.45811,8.718792,52.650696,61.7735,-4.9027643,8.567395,1.1381186,0.9845846,0.08233762,0.072464384,0.95273834,0.04371581,1.0924639
2.0150697,7.731046,10.191348,5.6038203,15.992201,1.3177643,-2.570651,-0.9450118,0.9963099,0.07468954,0.06459576,1.0162324,0.084178895,1.0212184
0.41934884,14.537566,8.230974,29.01162,33.100773,4.349405,-4.5891714,-0.99449956,1.0431597,0.02799529,0.08034391,0.909441,0.028860992,1.0031079
1.5480765,2.4917376,14.426824,26.88164,49.38594,9.6890745,-1.5852284,0.06914282,1.0145289,0.08268793,0.033036575,1.0599488,0.07116887,1.060704
2.205708,38.6314,-12.184549,20.07672,55.44005,-4.5139694,-6.952199,2.8424187,0.98175347,0.061015204,0.09435556,0.97501194,0.094377026,0.9076997
2.3511472,4.5140715,5.6692986,0.20413162,3.7093635,-0.8318856,-1.9329535,3.5124493,1.0132626,0.011294038,0.0072430223,0.95247304,0.013768336,0.91701293
0.7333174,19.810944,51.904495,64.11564,87.759384,-1.6461428,-8.491219,7.390102,0.90782213,0.032500684,0.005648778,0.9416287,0.09677392,1.0060536
0.72176814,-64.91171,60.87949,16.49454,119.03645,10.210661,9.357857,2.7483099,0.97404754,0.027211182,0.077314496,1.0957308,0.09286533,1.0886388
1.8822584,23.937641,56.130695,129.472,138.34422,10.352355,4.685274,-3.4742074,0.99116915,0.02672056,0.00047660695,1.0536515,0.034104493,1.0387075
2.1052852,7.6442823,33.97547,-2.9557433,37.190525,3.8341115,1.0860233,3.157265,0.90742993,0.09413337,0.059731156,1.0544229,0.097722776,1.0276241
1.0850998,3.0686126,0.55342114,4.0821157,4.1913757,1.8902571,1.3311007,-1.7729034,0.99541545,0.064111374,0.058292247,1.0685289,0.0981694,0.9108731
1.4656124,67.01178,99.65988,38.054516,140.22461,-8.2157545,8.641425,-8.11706,0.91186464,0.0795536,0.068242855,0.91396374,0.02212301,0.9637805
0.8423764,2.7523777,10.935313,-0.7087801,12.516698,0.98221415,-0.6688801,-4.0237036,0.9979873,0.012286277,0.04369767,1.0274694,0.053828564,1.0184928
0.80123025,85.1656,-67.87024,3.7422342,139.82825,7.234176,8.720586,8.04815,1.055426,0.0940493,0.025972385,1.0401816,0.08728304,1.017641
0.4272005,65.15362,50.38197,-25.995483,124.73524,-8.880018,6.3911147,-9.396988,0.9479251,0.06556841,0.07189485,0.9714215,0.06402513,0.9737853
0.009218802,-19.79474,19.701721,2.8011508,69.59494,7.845432,7.639517,1.7586389,0.97363514,0.0518515,0.022407405,1.0757917,0.042092774,0.96816194
2.9586132,72.858025,25.11191,60.3322,96.7594,5.6710477,-6.0684342,-5.3045726,1.0884088,0.002521002,0.06715107,0.96867347,0.043234713,0.9255165
2.275019,-3.2447016,20.64345,50.558235,53.815678,-9.357277,-1.88404,0.9388595,0.9100907,0.06162963,0.04375542,0.9996244,0.08568158,1.0572337
1.5318561,39.194946,41.003403,35.827892,64.816505,-4.316652,-2.1761587,7.851724,0.984973,0.024921045,0.09832574,1.0804597,0.0716217,0.9612881
1.2878823,21.746283,25.014801,7.399598,32.833313,-2.6328602,2.5758677,-3.8473861,0.9607949,0.05483132,0.0848645,1.0496294,0.044757165,1.0704076
0.84849733,32.061253,6.594374,8.974047,47.70531,-2.9694586,0.026216682,9.116102,1.0571101,0.017429873,0.030048607,0.9376747,0.04557201,0.9016274
0.98899466,117.24299,96.261345,-4.557846,159.87276,7.1473064,-8.137534,9.10688,0.9097013,0.0038826494,0.028363489,1.0622705,0.0774427,1.0348319
2.3236957,26.797926,37.83569,8.6811075,45.89433,-1.6464956,-1.0689821,8.460696,1.0872483,0.06447971,0.060381092,1.0763464,0.014324408,1.0844135
0.96619153,14.8313875,35.879936,17.806555,43.65206,0.3389717,-3.2437568,6.6565204,1.0832363,0.03234383,0.01906319,0.9928782,0.034817796,1.0189539
0.9161543,8.061986,3.6545231,24.188696,42.13637,7.9855485,0.21363713,-0.6658513,0.96729124,0.046007004,0.06914716,0.9938555,0.045422126,0.99512297
1.6815068,6.948524,-0.78741515,13.290547,21.486551,-0.16440873,5.2773457,0.69887877,0.9968108,0.030385343,0.069453865,0.9446178,0.08662137,0.9505672
1.1950724,173.6053,33.213764,127.500755,207.26967,-8.096602,8.979164,8.853672,1.0417396,0.09069501,0.06640151,0.9447625,0.032896765,0.98644596
4.133812,67.268684,10.865881,115.51978,169.91058,-8.261305,-5.801134,-3.1691976,0.9948318,0.08032396,0.041787162,0.9857372,0.006724211,0.9760967
2.0758624,11.023448,18.397175,20.073235,41.34944,-3.9217002,6.217972,-3.5613163,0.9521037,0.06647875,0.065446004,1.0011841,0.08119344,1.0597055
1.6369654,25.597712,34.753323,15.605005,43.101795,3.2704995,-2.268312,-2.82043,1.0280083,0.06894745,0.052009538,1.0477613,0.019060753,1.0135648
2.7915914,14.634553,3.0999358,6.7549443,15.227697,0.24589385,0.8937392,-1.6431863,0.9276231,0.09859875,0.05398699,1.0577847,0.066875316,0.9346439
2.0005946,8.871447,22.135363,11.797832,36.827488,5.4283786,-4.516661,3.0726805,0.96420056,0.07157949,0.03155832,1.088487,0.06905646,1.0893248
1.9912082,60.499214,15.727583,5.3164654,67.566315,0.75562775,-3.2609746,-8.846128,1.0993072,0.051200338,0.049700707,1.0660549,0.019636927,1.0149502
1.3877237,10.938261,20.390062,24.047867,43.936264,-3.029411,-5.4073615,5.934556,0.92522997,0.09320097,0.012696481,0.9878112,0.031377263,1.0494256
0.65180147,18.69077,54.03379,-29.08723,98.88213,9.915466,1.4305308,7.488438,1.0690404,0.050678734,0.08160084,1.0237814,0.032727327,1.095404
2.2480319,40.104412,37.942787,67.81951,89.859436,-9.66869,6.73594,1.9746592,1.0175554,0.08163036,0.01199587,0.93540937,0.053528912,1.095949
1.8267186,27.900578,14.058697,39.44555,57.266388,-3.452238,5.3384624,3.3199294,1.0075952,0.035041306,0.009219119,0.94324285,0.045873735,0.900768
0.6001619,14.834375,5.790202,19.784698,40.03692,-0.1923684,7.8863835,-2.187209,0.942146,0.09407038,0.045698307,1.0823795,0.03180974,0.9444752
0.16479012,24.692772,-0.47385302,11.41433,43.791595,1.2770597,-7.774421,-3.5965638,1.0231653,0.069221534,0.045258857,0.9283651,0.082128115,0.9541988
1.169364,34.959026,16.357632,24.353992,47.689777,3.4424343,-6.1109753,-1.635756,0.9284338,0.02512844,0.05508693,1.0473142,0.054196846,0.9917933
2.29215,7.5246196,15.399498,15.141845,27.009562,6.329943,-2.9202833,-0.13116674,0.911243,0.003811712,0.015473283,1.0551922,0.04085791,1.008868
2.2437358,61.24765,64.089294,16.755602,104.84849,-7.392289,9.19327,1.8741567,0.90482736,0.08270347,0.09794451,0.9809193,0.004374472,1.019893
6.6347594,-1.3063484,38.764328,65.9542,66.81592,8.877676,-3.5763147,1.8525839,1.0686283,0.087180674,0.032213617,0.9457813,0.0488049,1.0917773
2.678981,-0.13404943,10.099905,7.4618826,12.450999,-3.0736027,-0.5219088,-1.1501695,0.9478653,0.04098855,0.093296096,0.90053606,0.031267945,1.0366791
1.0020146,53.574387,49.21121,-3.7173414,96.999054,-7.929201,8.880365,4.5814734,0.90889335,0.016139258,0.08277002,1.0658013,0.04751735,0.9618979
2.5545118,-8.274493,46.567585,72.68677,111.36116,-8.686697,-9.489206,4.784687,1.0223998,0.07004653,0.07135129,1.0224591,0.02045744,1.0971954
2.6386712,7.290648,34.007812,-12.45816,69.701645,-2.7655635,-6.0077925,-6.7768745,1.0369428,0.09425978,0.023631608,0.930493,0.09932784,1.0341561
0.14601661,2.3349109,12.199456,5.39168,15.328402,-0.8518704,-1.7962534,4.4269724,0.92291737,0.07016987,0.006994229,1.0716611,0.03817891,1.020998
0.5130753,1.3966678,1.0066737,0.9519953,1.8542218,0.3618706,-1.3537353,0.16102181,1.0145553,0.07425039,0.06339859,1.0864018,0.07050816,0.9434139
1.6959643,18.448544,-6.537048,8.425421,67.82748,2.1131744,9.498485,4.1451654,1.0100327,0.07381705,0.08265227,0.9643469,0.061257143,0.9747435
2.0659518,15.944793,13.409013,16.481966,32.505405,-4.6329226,-0.9547283,5.642127,0.98796964,0.02101773,0.06878147,0.94639426,0.0730042,1.0435889
1.0183927,124.404625,98.12333,47.507465,161.09381,-4.220854,8.726255,-7.7117267,0.949124,0.03409935,0.058400236,1.0314509,0.051391076,1.0494535
1.0805074,16.275745,24.692425,4.767969,30.515371,-4.523502,2.0917406,-1.4022231,1.0853624,0.021393063,0.023688627,0.93060684,0.059761442,1.0641327
2.4388068,7.245871,147.14568,105.62409,179.27782,-9.265589,-6.875655,9.993329,1.0335137,0.034292992,0.07351654,1.0080074,0.026801694,1.0808352
4.6999693,82.18819,31.609905,71.561806,105.408134,6.0304894,4.2665267,-9.180064,1.0255672,0.09707401,0.023687137,0.9780025,0.085416496,0.9694567
0.23108135,78.072235,23.846659,40.413326,113.15305,6.9025545,-7.585601,-8.860731,1.0454737,0.0060010157,0.04006592,1.057321,0.061925054,0.916224
2.634604,-11.316488,-4.115971,56.222958,66.64365,3.296299,6.782209,3.121702,0.9036128,0.078511424,0.021307249,0.9905284,0.028932858,1.0680454
2.8254094,25.63726,3.2182088,48.213264,53.413967,3.8330247,-3.8756175,-2.1645577,0.99119383,0.044283,0.008388374,0.9698158,0.062087152,1.008906
3.0175693,103.02913,39.57849,48.24531,114.08456,-0.26438352,8.035863,-2.4536734,1.060713,0.08006787,0.0030438707,0.9214517,0.089609295,1.0967762
0.08408577,20.07306,38.97262,24.578947,50.02917,2.4758554,-4.333933,4.9311037,0.93857265,0.06650197,0.086913094,0.9499508,0.005657089,0.9053132
2.0779262,49.278908,112.26109,119.6023,158.12558,-9.388251,9.634446,-5.3666596,0.9850607,0.09874238,0.02591969,1.0307811,0.0687121,1.073629
0.11221079,18.11398,13.800322,32.299763,43.16867,-7.4120984,1.9303114,3.3464944,0.91902804,0.07594933,0.09570446,1.0198681,0.09290438,0.9458563
