0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.3293424,22.39012,-7.7330985,11.995047,26.724604,-0.18692742,-5.2764397,-2.1845727,0.90412337,0.05389275,0.04807918,0.9176106,0.094932444,0.95711344
1.9204687,0.7496714,1.3916507,-1.3196497,55.400764,-7.8699465,-4.0269103,-5.42523,0.9660186,0.00012149879,0.05936367,1.0831571,0.033435024,1.0129536
0.41569775,-3.8286648,-15.725446,11.517437,57.830524,0.67525405,5.821436,8.412962,0.91227186,0.093853414,0.07576905,1.0567788,0.01070042,0.96921086
2.8549032,74.30143,-34.364307,81.74268,124.18315,9.452078,7.9009376,-4.8236785,1.0487008,0.013879994,0.04947326,1.0501599,0.021025298,0.96129316
10.159063,13.580657,26.916437,15.763267,22.318289,7.5226383,-1.7866338,-1.330434,0.9879874,0.06467525,0.03396692,1.012923,0.07813039,0.9124429
1.233584,44.82721,177.12225,71.443825,184.36372,8.879341,-6.2117314,9.88585,1.0558788,0.012243525,0.048325118,1.0775906,0.087098256,0.9654324
8.290712,108.78002,31.614101,-56.262287,112.87377,0.036320712,-8.82729,-9.566603,1.0247861,0.06657763,0.002148939,1.045162,0.094749026,0.95582694
1.4321918,15.613237,14.723284,8.024053,26.174004,-3.8383155,1.6257014,5.1134796,0.9066368,0.07384104,0.09864942,1.087819,0.035934914,1.0139879
0.009115931,8.169156,14.984427,9.15483,20.462149,1.6734082,1.8903587,-4.581517,0.9602459,0.001807134,0.06793386,0.90711844,0.056173295,1.0423626
0.82418936,19.333513,35.04865,67.656334,78.991875,6.100649,-7.1029587,2.58316,0.91698134,0.006914124,0.037953284,0.91086686,0.052293167,1.0840697
3.0456998,35.646076,21.086443,39.916615,53.757565,4.156676,3.1323357,-5.498171,0.9982968,0.054045413,0.0460336,0.95229787,0.03805247,1.0063026
0.2275025,57.604237,-15.546792,94.68964,120.67155,-9.176074,-6.857134,4.337183,1.042806,0.03191635,0.03391413,0.9342808,0.005235618,0.91723675
2.0557163,22.242403,4.882832,14.647187,27.962633,-2.8100305,5.1629276,2.5871189,1.0403925,0.07666799,0.047220815,0.9030681,0.09150228,0.9162389
2.9315403,-37.775883,57.88331,43.350132,83.17347,-8.676829,-0.72010803,-5.8387146,1.0409774,0.009894126,0.07474689,1.0231345,0.045716364,0.9318175
1.1325555,-3.8746824,26.833052,34.31353,62.845142,10.030677,1.9047643,-0.21680635,1.0982432,0.0062667434,0.09297188,0.93951213,0.054031707,1.0591094
1.0937867,5.510705,4.3200793,10.25275,17.066196,4.735705,0.58357334,-1.2521343,1.0826304,0.040425826,0.09385725,1.0932148,0.09769557,0.9091999
2.213524,-61.054787,71.426506,4.2036905,100.54562,9.49585,7.450271,0.08962612,1.0455363,0.0029198523,0.08214167,0.9136752,0.03456822,0.99583864
0.13126855,26.810589,29.486105,57.81657,73.431725,4.4458785,7.2297616,-5.606224,1.0149121,0.0147254625,0.03884217,0.9858649,0.02696563,1.0325294
0.42391673,47.110233,27.705454,2.6226885,56.951492,4.550244,-7.461675,-2.3600464,1.0457175,0.07874399,0.00413863,1.0938513,0.027116036,0.97456825
2.9669366,39.922424,43.060482,44.392704,73.07227,-6.10447,6.811806,-0.047352728,0.91088194,0.08410614,0.06549389,1.0430372,0.042831805,0.93627197
3.115331,1.1381644,81.68697,153.62672,162.03568,10.587852,-6.9800687,4.017719,1.0381733,0.038237173,0.03570616,1.0672798,0.09515827,1.0624858
0.8352789,-25.853495,89.53854,132.29466,160.39453,9.512119,-7.0215845,6.640189,1.0594546,0.048254292,0.061027125,1.0801657,0.014149024,1.0229553
1.0335972,19.436481,-0.14845155,22.857159,34.360325,-4.2383037,-2.2507102,0.44592175,1.0681511,0.025842259,0.06632492,0.9592132,0.07417602,0.90355206
0.07085336,-23.108122,27.296629,8.500845,63.212677,7.4956007,4.982696,4.699775,1.0272679,0.019182552,0.040164407,1.0263736,0.07738263,0.9016995
2.3205595,65.23639,3.2667005,52.621147,85.5559,5.139823,-5.6090584,-6.2810254,0.9444328,0.021244932,0.08555669,0.984435,0.0479907,1.0941888
0.62487215,1.398483,-25.679268,88.59669,98.58115,7.4397435,8.311273,2.6252053,1.0901911,0.055552337,0.07940132,0.9545072,0.0108111175,1.0929092
1.3310797,91.92456,9.975985,51.068993,101.49879,3.9156098,6.324844,-8.329802,1.072064,0.007530132,0.026893523,0.90537614,0.0068656337,1.0784901
0.8898956,-0.27558133,5.717822,34.658672,50.288166,1.9497064,8.893815,-1.28951,1.0599437,0.07047089,0.036102045,1.045847,0.09204331,1.0579786
1.4239466,51.157074,92.30052,16.191011,119.82604,8.443142,-6.6752243,9.103221,0.9574119,0.09266098,0.07012518,1.0155282,0.069634885,0.9355948
3.7127483,67.73042,35.944717,80.231224,106.674644,-8.816,-3.3181612,9.63634,0.9897794,0.037514523,0.09453821,1.0904117,0.055124637,1.0343583
1.5013628,12.786135,20.306831,9.30161,38.318073,-6.5377994,5.065064,-1.85956,0.9666154,0.03316989,0.038324464,1.0218866,0.057210375,1.0484221
1.3933107,40.19843,23.030308,19.46484,50.932934,-1.992296,6.999284,-4.1773906,0.9022262,0.006509133,0.07682137,1.0592358,0.06617701,1.0129437
2.3006334,2.7901075,5.450737,33.779305,36.390045,-0.999175,-6.963417,1.0125959,0.9718375,0.08454376,0.070102826,1.0202012,0.018787691,1.0468277
0.5288635,10.72768,24.562899,106.63566,117.814,7.715906,-8.731209,1.2033526,0.9730615,0.0037322734,0.0059587085,0.98693705,0.041143324,0.901389
0.23332523,4.890096,0.64615434,-1.6527932,7.4842677,-0.52685094,-2.3712258,-2.4213922,0.9544287,0.050382182,0.0570935,0.93769145,0.04690349,1.0332594
0.47745782,9.0767145,19.431234,15.877144,27.895147,2.5721018,-4.2557,3.7201233,0.92906344,0.02062346,0.09855989,0.94149286,0.06471219,1.0436025
2.9463189,19.559757,5.483379,23.148972,28.879799,5.026183,1.2274997,-4.48161,0.92277247,0.012332528,0.00407271,0.9540486,0.03935663,0.96007425
0.975026,13.135217,-57.918472,82.91728,116.63247,0.8476277,-9.13529,-7.6312084,0.99349564,0.047609504,0.077601254,0.9955957,0.07876218,1.0424993
1.630491,-28.108356,86.94811,-7.520067,99.19366,-10.066938,-3.7407918,-3.5719151,1.0320305,0.07015903,0.020977577,1.0460821,0.09742587,1.019088
1.3447434,13.258579,36.361656,5.512479,38.398468,-0.32524827,0.62181574,-6.3275633,0.9376521,0.0051568686,0.09163424,1.0264108,0.09263865,0.97884744
1.451908,19.349049,-2.0820312,-1.5031018,33.08477,-0.67054623,-3.8997326,-6.4532948,1.0237149,0.09426755,0.0627514,0.91180193,0.09551682,1.091031
0.31516266,-9.471485,12.107332,51.969116,84.51181,7.3429275,9.1854,-0.50585264,1.0825403,0.031633038,0.039385676,1.0400256,0.07473987,0.9444237
1.020192,13.885073,42.12288,18.625122,47.845394,6.6102505,-2.8141663,2.0372703,0.93955225,0.067521065,0.09155564,0.9864517,0.094762266,0.9134872
3.913273,30.886578,5.6657662,16.66562,32.507217,-2.206728,-2.5575304,1.2893354,1.0600901,0.0024204229,0.09363829,1.0531905,0.05494319,1.0678341
2.4546788,39.53985,29.457474,76.42887,98.704956,-6.1123314,-6.988656,6.0235677,0.9502469,0.024551515,0.039103687,1.0149544,0.016551847,0.9358234
1.7973145,16.080011,18.320126,23.633757,54.740185,0.55265737,8.484988,-3.9445632,1.0731087,0.0029820031,0.0011362176,0.94714427,0.08020594,0.91449434
2.0422542,24.964487,21.515535,38.21703,54.58133,-3.2923093,-6.032137,5.103202,1.0053238,0.09641815,0.041741006,1.0120132,0.037005484,0.9881065
3.4146228,35.684875,45.407555,34.7933,63.936153,-6.3987975,3.792365,0.4303432,1.0937071,0.073655464,0.001411288,0.9675284,0.06653326,0.94763535
1.3269281,53.953068,108.65478,4.931378,119.641045,7.0888176,-3.6156073,8.83708,1.028963,0.020665184,0.057108995,1.0724598,0.0685526,0.90784097
0.94777834,103.395905,3.174733,4.311191,127.496284,0.3186896,-11.076208,-8.16711,1.0403228,0.00818542,0.061534077,1.0904973,0.06612968,1.0955659
0.120995894,29.659584,25.40014,-18.10837,57.070423,5.9025416,-1.5121913,7.603343,1.0135819,0.028370531,0.045238253,1.0539521,0.05787816,1.0045037
1.5373527,44.28735,10.372226,71.29714,120.305534,9.69065,-10.126389,-4.5475435,0.99892104,0.036886025,0.036405686,1.0366273,0.07989058,1.0447978
4.9992204,-12.826015,70.08384,30.500204,72.422646,-8.645181,-0.9515998,-2.9933887,1.0108727,0.0022928957,0.016621873,1.0920993,0.03221703,1.0827276
5.9435534,23.963173,33.145653,63.16164,67.02582,-6.369682,6.7320576,-1.081126,0.93857235,0.042796444,0.024751922,0.92858857,0.06052908,1.0583352
16.102491,838.94055,546.9484,1215.1147,1497.834,8.921149,-10.195686,-1.7330768,1.0763493,0.05899687,0.021913575,1.0943099,0.08697357,0.9620705
0.6081425,65.890755,8.352057,34.20859,86.32461,-4.825861,7.0510025,7.5674353,0.9491444,0.07492568,0.010864344,0.99014837,0.010110987,1.0531092
1.2326313,26.350395,36.85212,-11.356249,50.66639,-2.385271,4.487034,5.6500187,1.007013,0.052530617,0.08295635,1.0253245,0.074066445,1.0552133
4.2487435,81.8504,8.017653,31.575428,85.90828,3.0088232,-6.2840858,-6.1778383,0.9655978,0.058830887,0.011016445,1.0188172,0.07649776,1.0840538
2.4519281,14.851907,15.755891,38.73742,45.35315,7.3345485,1.8204219,-3.5816436,0.9254924,0.027992282,0.003282271,1.0803736,0.095584646,0.93088526
0.7151147,65.22154,115.38241,61.16757,141.15744,-9.103763,7.666054,-3.8600633,0.97365826,0.07699241,0.024801454,1.0267915,0.02385902,0.9904731
0.16927196,2.2125793,4.7157974,-3.2237432,16.003435,-3.3372881,-1.371545,-3.65047,0.99011225,0.008102588,0.04161243,0.9184352,0.09093011,0.962692
1.872699,62.462914,18.01297,80.89026,108.46458,9.437426,0.28166062,-7.7086153,0.9105911,0.006149424,0.06634715,1.0626627,0.040472407,0.9640695
2.917898,20.929934,9.121109,58.682255,64.607796,5.8063474,-5.212903,-1.8648058,1.0024738,0.084147796,0.045353867,1.0296309,0.064197496,0.9292708
0.7123116,38.128277,-10.538849,6.3708014,46.413795,0.053172108,4.4243546,6.8080697,0.9126135,0.014533537,0.08590258,0.9780479,0.0033827275,0.9524353
0.47496748,53.579445,-38.70145,48.49879,99.61489,6.2868433,9.471607,0.855966,0.9101842,0.08959245,0.026305413,1.0714025,0.04736295,0.9873643
1.1771319,86.702225,60.326134,11.319808,110.98484,-4.5758877,4.45375,10.745291,1.0747797,0.03968924,0.014645298,1.0843984,0.04590926,1.0395595
1.181794,21.592329,38.82946,17.754318,57.43043,-0.32630885,4.001934,-8.641994,0.91581774,0.055451628,0.043714453,1.0282025,0.03918369,0.91215754
0.3702802,49.27418,109.4737,19.26687,115.17284,4.9794865,-4.016597,9.870122,1.022477,0.04392764,0.054519705,1.0815351,0.067505,0.94340044
3.449659,59.039513,66.358376,85.146774,130.28358,-4.316942,10.703878,-0.6497123,1.0583963,0.079777725,0.02420379,1.013741,0.045087624,1.0980065
0.52324075,99.67887,21.669691,80.489105,132.31705,6.969492,-9.49274,-6.0988297,1.0439517,0.025573313,0.038927626,1.0465887,0.051904365,1.0124276
2.5125632,16.642908,17.75974,11.531571,26.20388,4.445076,-1.588828,-3.2704992,0.9821447,0.046899214,0.08057715,0.9851349,0.0042975936,0.97261536
1.9014488,30.793955,87.320724,19.324278,94.79202,-8.288029,3.8146389,-4.3166766,1.0855218,0.0005984661,0.07978466,1.0093908,0.068405576,0.97340316
2.267614,4.874133,20.857805,26.305815,31.172209,2.0673406,3.7460418,-2.5428076,1.0080498,0.038031865,0.043261107,0.90942824,0.086228274,1.064122
1.1694269,-0.1791422,3.9441705,2.276206,7.1940184,-1.023645,-1.7419295,-0.46184543,0.99130446,0.029971125,0.033547036,1.0847741,0.010738062,1.085713
0.3576359,1.607205,3.3678558,-1.6395475,6.6773796,-0.3463539,1.6534387,3.2951925,1.048161,0.07193079,0.048988022,1.0901906,0.042847373,0.9061053
0.2976159,-23.25139,-34.32802,129.47655,143.39534,-8.543529,-8.751704,-3.954594,0.95858186,0.053903695,0.09027285,1.0625312,0.007051155,1.004376
1.8377267,55.79374,23.193356,43.541466,75.12021,1.2295295,8.520978,-6.4472265,1.0005301,0.059611462,0.02321012,0.9639531,0.085664,0.9759547
1.7745341,31.67079,33.66842,42.97476,73.57307,0.28099605,-8.983203,6.774062,1.0852059,0.09028066,0.03971893,0.9674506,0.014622765,1.0456494
2.6476035,25.389633,-5.781426,-9.53366,87.43254,-3.2620807,-10.708616,-6.8289075,1.0029812,0.06190885,0.023373106,1.0955749,0.02543048,1.0492334
0.39428264,56.458557,28.541174,77.261925,92.74905,-8.548059,4.4795537,4.6535287,1.0023439,0.089324646,0.072596066,0.99272907,0.051290337,1.0963953
0.7556167,42.68168,5.9628506,23.567749,54.39629,2.7225692,-7.9184217,-2.976785,0.9581877,0.00458693,0.0692786,0.93701863,0.05458483,1.0219219
2.1373038,16.71377,36.88077,68.05897,78.95892,9.695493,0.89704514,-2.8672874,1.0978042,0.0170838,0.09744782,0.99547964,0.046958473,0.98312235
1.2460272,37.57363,15.618108,38.48019,72.781105,-0.5764228,-9.95261,4.608746,1.0212204,0.033715677,0.04271691,0.9427106,0.017654607,1.0438709
3.2237952,39.268036,41.157127,30.157993,57.440872,-6.138666,5.914169,-0.07796001,1.0490578,0.07039213,0.047574673,1.0445176,0.09923152,0.9880706
1.4922521,-12.079492,41.868374,45.69198,73.320816,-4.323418,-7.7225785,5.563073,0.98764825,0.09666084,0.023856428,0.91122115,0.09631202,0.94712585
0.3813597,57.80304,93.37078,8.31308,116.42858,8.930135,-6.0799603,6.1622176,0.9440562,0.051509112,0.075329825,0.9278981,0.0928917,1.0601311
1.1196107,64.627556,29.510677,87.362404,107.02203,-7.6634493,6.8354335,3.6263282,0.9530686,0.07743365,0.09186131,1.028106,0.039559897,1.0212207
1.5310023,8.544559,1.0509343,29.67718,40.75927,7.2900043,3.341894,-2.2377717,1.0785496,0.0010491305,0.017114135,1.0745641,0.040195543,0.9495878
1.2307745,60.915825,48.47615,84.878586,113.181564,-7.6734123,-4.7130733,7.981022,0.9716159,0.06761042,0.0043515493,0.90445864,0.08550523,1.0542436
0.8690829,-13.772183,-3.0694191,3.5488658,60.89351,-3.7013729,-2.8274422,-10.044028,1.0501722,0.086465776,0.048685692,1.063516,0.073045716,0.96908915
0.20103244,70.16303,32.98097,32.5299,100.98369,-6.8437567,8.601013,6.0477276,1.0170243,0.011379052,0.09533744,0.9174778,0.08367549,0.9255922
0.39687166,3.5216777,0.9004799,18.518389,53.984375,-2.5189714,-8.920848,-0.53488106,0.92463076,0.04714356,0.07171227,1.0800894,0.008400068,0.9224365
2.096407,-1.384433,10.821541,7.779502,11.323961,4.329792,1.1270368,-2.3677168,0.93443006,0.0223101,0.07608513,0.96134174,0.0723089,1.0535147
6.7114205,134.60326,73.35094,24.64803,152.00604,6.4958367,-5.2820187,1.9449618,1.0712622,0.04396111,0.010393065,1.0578824,0.03199159,0.950151
3.3920255,45.80947,46.380367,127.92804,142.6721,-9.136346,7.7622848,-0.19740273,1.0691444,0.03150432,0.09550142,1.0431455,0.02802107,0.9190544
2.5861347,90.749664,99.08344,-21.529442,155.57059,0.60978395,7.003594,8.071658,1.0395763,0.087904,0.06633327,0.90694684,0.09091389,1.012724
0.11264015,27.99199,95.640785,6.9107366,97.499886,9.5233555,-2.467618,-4.353034,1.09926,0.09519403,0.09820623,1.0067133,0.010769865,1.0773743
1.6084881,85.945625,66.68781,35.328384,109.750984,3.8528817,-8.48881,6.807969,1.0533978,0.04252543,0.02335,1.0297668,0.05049078,0.93886846
3.4575496,16.06514,71.15518,-0.49236757,72.115105,-2.8309774,-0.47576827,-7.397716,1.0475253,0.061631158,0.010792104,1.0674268,0.050045207,1.0572183
0.5065382,18.601683,38.25614,52.55021,66.512634,1.011832,7.4765763,-5.722436,0.91721046,0.057253312,0.020677788,0.9105384,0.0962428,1.0077003
1.4734411,9.991393,-8.203617,8.317953,73.29772,-2.0441394,-8.618441,-7.9041753,1.0547198,0.021386085,0.049779307,1.0034901,0.03307436,1.0088876
3.866997,74.35324,103.022964,155.88364,186.987,-7.118916,-8.684793,9.181657,0.9727222,0.08316632,0.040991064,0.93122977,0.07981155,1.0412079
6.237345,101.41155,21.583782,37.258076,106.87463,-2.648809,-7.4371834,3.7799191,1.0821955,0.04788318,0.009668356,1.0709435,0.06849379,1.0984126
1.0559794,-16.238676,47.97012,37.463226,71.41181,5.6630387,-3.4710875,7.559157,1.0695354,0.09529201,0.0116245,0.96797484,0.007495054,1.0473387
1.5730331,114.01215,102.467575,180.52731,217.70618,5.27735,10.40181,-9.833228,1.0906541,0.045788046,0.082516946,1.0024736,0.09209471,1.0491583
1.4144067,73.68628,49.76289,25.793493,86.477486,3.8817203,-8.149634,5.720226,1.0396348,0.048272476,0.05056788,1.0034125,0.06975377,1.0023886
16.862411,136.01694,160.32385,145.4593,250.67644,-0.8309181,4.8489156,4.960204,0.95442253,0.028320156,0.075889364,0.99784815,0.05562788,0.9000285
1.8498516,-19.99698,-18.663975,17.807432,77.9804,8.1402025,2.9300573,8.225544,1.0849257,0.07092709,0.04416876,0.90455824,0.09032906,1.0067226
9.254722,-36.318336,-14.600502,5.6859355,-16.905619,-9.138389,-3.333821,1.7130324,1.0736179,0.041791137,0.033421177,1.0310361,0.003722379,1.0928321
2.3609827,35.11758,-3.4372969,23.861483,63.8771,-3.820789,8.358162,5.7460637,0.9089909,0.022952443,0.08041987,0.9569035,0.052282125,1.022659
0.6516831,33.02201,39.725285,20.952274,78.344124,2.0214818,-6.62463,9.020122,0.91351175,0.010350185,0.012173672,0.9707022,0.056802783,0.99419564
1.4971094,0.91237855,1.5641832,8.23726,9.726932,3.4476786,2.366377,-0.9235449,0.9340521,0.05596315,0.040305812,0.96313703,0.0072662835,1.0568734
2.1662738,23.239248,-3.0563235,25.084284,45.883316,5.2973166,5.062111,-3.32544,0.9659402,0.05559589,0.004765096,1.0245311,0.079953395,0.9917518
17.036003,811.7358,477.5831,597.8931,1076.4653,7.743417,7.544465,-6.3391056,0.92876524,0.08048634,0.04728006,1.0258633,0.059258655,1.0218397
2.6241202,-36.46747,-40.938557,133.33748,161.73799,-9.594186,-7.2426763,-6.0575495,1.0742812,0.09344507,0.04812345,1.0182041,0.006357151,0.94786286
0.5174249,-24.403942,56.191612,27.31747,99.596664,8.778476,-1.0044558,9.390119,0.9474207,0.042147648,0.010246524,0.9186051,0.040348463,1.0569417
1.8465731,-5.325729,-3.8413959,4.9725184,25.78937,-1.3186073,-3.2975936,-5.650129,1.0114459,0.06958154,0.06628902,0.9712252,0.09453733,0.9809031
1.0535988,-8.388051,30.431166,18.571638,50.876698,8.307978,3.4862585,-1.0195684,0.9305308,0.07697994,0.05877706,1.0964656,0.051071703,1.0199463
1.9818723,2.9242373,9.069071,2.6769702,10.05757,1.8448449,0.7012888,-0.67675513,0.9119265,0.083778255,0.04388793,0.9499674,0.06442632,0.93285763
3.6339154,73.993935,165.57008,80.9052,201.46634,-9.028262,9.301656,-9.474004,1.0405034,0.028959794,0.09153871,1.0404489,0.013173105,1.0943973
1.3762746,11.507348,5.2636766,13.950612,29.187716,3.9264183,-5.5658917,-1.1490415,0.9398761,0.039108027,0.040794544,1.000367,0.052478567,1.0097859
1.8564293,22.934795,47.57507,47.63776,69.742294,2.9978514,-7.705032,6.2850394,1.0182898,0.047056332,0.014922144,1.0541797,0.07339672,1.0953413
1.142457,42.6446,47.067345,45.262173,76.218704,-6.571909,-1.4109892,8.098147,1.0540843,0.008547952,0.08597074,1.0466641,0.08862804,1.0530652
1.7190162,119.36594,151.3409,67.18802,194.77373,9.946826,-9.85363,2.5132174,1.005466,0.0524707,0.06805798,1.0008113,0.0932328,1.0203223
2.147934,12.684686,2.5124063,17.565554,25.036129,-1.9799274,6.694238,-0.10606991,0.9347332,0.079066604,0.058652148,0.9501261,0.08926459,1.0142832
1.4397501,0.34788743,1.7997303,0.07816898,2.8322053,1.9535106,0.019868974,0.76831764,0.96490204,0.09235865,0.0061620274,1.0435857,0.029227806,0.9172662
3.5463016,68.694885,34.393753,84.85937,110.47464,1.1967081,8.605389,-4.319287,0.93636537,0.0780555,0.0016933178,0.94871515,0.09704482,1.0091757
1.3280241,71.15159,28.482418,40.464108,83.21725,-0.5906113,8.722727,-5.1173234,1.0095474,0.056792367,0.07032733,1.0065715,0.082345195,1.0404849
0.4995563,9.074043,59.542347,19.377865,60.25725,-4.4337955,2.8093812,-6.5932903,1.0156984,0.06656448,0.010475836,1.0596339,0.044064462,1.0323017
0.74405223,-12.368555,17.903856,15.059098,75.7104,-9.391254,-7.7948766,1.1694616,0.92305374,0.031903047,0.08488364,0.9854883,0.095160425,1.0878453
0.64775693,30.118834,12.332106,-17.75931,43.385094,4.2650743,-1.4246049,6.4703016,0.95705074,0.060927354,0.09154933,1.0249467,0.038047444,1.0279654
4.080535,-5.578803,20.625664,19.83198,24.903786,-3.2495646,4.0231857,-4.247465,1.0849596,0.07632504,0.0081947185,0.91342646,0.08742102,0.99692875
0.15686242,20.237398,-25.691511,-7.0948687,75.48729,-8.687399,-5.693578,-4.5196986,1.0560724,0.05967947,0.030894084,0.95012575,0.023073519,0.94736433
4.443237,75.765724,81.96192,39.10525,108.60584,7.1359744,-1.2095001,-9.462062,0.99343556,0.082287624,0.001238149,1.0043582,0.020437019,0.98971105
8.414697,124.94842,16.572697,34.254417,136.9801,-3.4658892,-7.1507225,-1.2596568,1.0019218,0.07531951,0.06169904,0.9534885,0.08466953,0.9363578
0.79568803,36.503136,-39.99596,74.61005,103.860306,-8.096354,-9.134257,-0.7130289,0.92114055,0.074625134,0.029563747,1.0991495,0.07126538,1.0940627
3.4361067,24.212791,41.797523,3.9155023,45.757988,-3.347142,2.4230154,-5.6812563,1.0864125,0.07054265,0.016313618,0.969214,0.0032518362,0.9829477
1.2379442,-1.799532,12.572449,25.572523,42.92659,6.2404556,2.29811,2.0974455,0.906517,0.09341771,0.006136616,0.91390634,0.0022015618,0.91552246
1.675433,27.526045,-2.0750196,18.053844,68.409,5.286754,7.571798,-6.9678674,1.0787318,0.061796088,0.06317774,1.0398716,0.07858411,0.91223216
3.654743,-21.78853,83.23222,-0.8636838,79.97971,9.893632,1.8999732,1.8966637,1.0442728,0.023539817,0.061752845,1.0693488,0.035696484,0.95043015
0.28864673,14.888826,5.1978116,12.475304,30.89081,3.3028674,-6.655996,-1.1466162,0.92651224,0.09826084,0.055044897,0.9414357,0.04887169,0.9841875
1.73845,85.53882,5.538343,45.50434,105.63492,-2.953318,9.558323,5.328177,0.9893302,0.015031919,0.01236152,1.0090977,0.023714954,0.96073616
0.07090409,71.33058,24.729973,68.248695,120.64083,9.816532,1.1833794,-10.638308,1.0712607,0.08610373,0.06840154,1.054408,0.023723597,1.0192498
7.4221377,68.44676,94.434685,41.508545,170.24785,7.241011,8.086144,0.3735688,0.9888066,0.07207904,0.09256045,1.0202489,0.08193889,1.0657443
0.7068029,37.39605,88.60653,104.21133,149.56554,-9.976596,-6.5251174,9.152723,1.0804366,0.06659928,0.013445998,1.098181,0.0524288,1.0507481
1.9839268,85.637985,86.62443,17.764965,116.555855,3.92508,-6.093377,10.005852,0.990832,0.09043797,0.05198382,1.0893619,0.0016309272,1.0076286
9.253231,-14.265716,-69.37907,-32.33533,-81.15047,4.465794,-4.158905,-2.3348134,0.9406814,0.07591535,0.037835598,0.921297,0.057861477,0.961377
1.2391473,26.758615,12.468861,-3.74706,38.999504,-2.6410906,6.834067,3.6539242,0.9966883,0.0664617,0.05484024,1.0227069,0.042197257,0.99766564
3.108119,34.37104,9.879211,42.43683,53.444653,-4.7124805,-3.4094672,3.8142736,1.0282661,0.08581245,0.07012599,1.0377547,0.025597362,1.0776508
3.532098,24.383047,43.53999,51.18493,74.981255,-4.0185714,2.8300815,3.8624947,1.0286938,0.004563848,0.039530836,0.92069924,0.035858177,1.0725724
1.5887374,15.240562,44.00136,15.624768,48.85934,-2.591594,2.8073254,-5.2863426,1.034935,0.06743941,0.06100997,0.9031918,0.07210068,0.93538153
2.6847177,-3.7389407,-5.3499146,7.3157396,7.839666,2.6016443,3.8098056,1.4774362,1.0634646,0.07570623,0.09624958,0.9407458,0.041586198,1.0400245
2.219323,-1.969156,35.57825,10.743408,45.43873,6.410106,-0.3094245,4.3501296,1.0348638,0.06761877,0.060684197,0.989666,0.029221829,0.9511599
6.2053647,199.50839,230.11697,80.919106,294.87152,-9.762322,6.2916927,-3.5430448,1.0497146,0.051779326,0.09237651,1.0561732,0.067843355,0.97420496
10.586372,37.50813,71.919426,29.053936,111.0755,-1.1336476,-9.058161,-0.13826427,1.0440303,0.09148974,0.021205766,1.0567617,0.0040350566,0.9803373
0.41544276,4.5380163,-8.238618,6.3207383,34.797394,-1.8688321,-4.874775,-5.813364,0.9495681,0.06169858,0.058887143,0.94376445,0.017960012,1.0430919
2.2554216,-7.7358136,3.953877,34.78444,35.801586,5.1213803,3.4022605,1.4100181,0.9942082,0.026703482,0.060996395,0.95047784,0.05822099,1.0587183
1.7026671,0.5754263,5.9210634,31.162016,32.161095,6.765712,3.1680615,-1.7553523,0.9294613,0.087223366,0.07101934,1.0549809,0.030668037,1.0228034
1.552311,26.777943,66.912506,73.56732,107.649445,2.9087625,-9.566433,7.756777,0.9965899,0.077030025,0.035323124,1.0512633,0.05511998,0.9019336
1.5358847,44.8273,74.136406,16.656565,91.53435,-4.4780817,4.5769715,-8.834816,0.9088719,0.0090293735,0.026607957,1.0991102,0.024572233,0.99208593
1.5595279,58.949936,27.53142,47.532192,80.04566,-6.2891536,-1.5326469,8.253644,0.9279435,0.00075541995,0.05354953,1.0088534,0.0068500815,1.0345777
1.7447065,-7.074052,22.432005,10.333484,39.796406,7.3258586,0.86406803,3.3728685,1.0799727,0.0981847,0.072411604,1.0176042,0.003081341,1.0142895
1.9033369,1.3053497,5.735945,20.578205,25.446692,5.4813104,1.6134197,-0.1588123,1.0473788,0.0122345295,0.017965686,0.98631203,0.07670782,0.92226547
0.9375101,22.451412,38.931442,20.862001,65.88206,7.250797,-6.560979,4.42375,0.9097478,0.09418122,0.05947366,1.015953,0.029020391,0.93023276
2.7712348,31.650536,-2.1163442,57.2574,70.237236,-5.616655,-6.3475213,0.95522803,0.9787215,0.0013570907,0.06206006,0.9959058,0.011217351,0.96073705
0.7144383,20.093143,42.71635,3.1992676,48.990055,-5.915944,2.763176,-4.4457097,0.9035415,0.092325926,0.06492974,1.0057294,0.03361773,0.9265486
3.3505223,87.72304,80.83263,64.49758,130.97708,-8.2003,8.656833,2.1590724,1.0178211,0.08748619,0.082039684,0.9609304,0.004385913,1.0604455
3.9381578,62.99285,40.793198,12.887245,69.21708,0.31130514,-2.9366422,8.514761,1.0435307,0.09363274,0.044615068,1.0070151,0.08695687,0.90278494
0.5194809,52.842583,59.45361,57.749023,97.70309,0.7110314,7.6457396,-8.48439,1.0232103,0.03319959,0.0060131187,0.99028724,0.043851525,1.0602541
0.76393944,57.408924,37.186214,11.664388,69.42452,2.9496636,-1.9152619,-8.476658,0.92443126,0.0075883768,0.073351786,1.0535493,0.021738362,0.92228657
0.89253736,45.03129,100.208435,43.506596,118.84378,8.919832,-6.2309446,5.1223717,0.9595092,0.07488488,0.044228937,0.91651356,0.017330082,1.0596128
2.1341789,6.744379,4.9384704,2.522077,9.281496,1.7714847,-0.64233375,-3.675952,0.9954678,0.07166624,0.033379693,1.0291748,0.03439904,1.0576916
